Elapsed Time (s), Position (X), Position (Y), Position (Z)
58112.500, -282.098, 5.562, 50.081
58112.520, -282.095, 5.586, 50.022
58112.530, -282.093, 5.582, 49.984
58112.540, -282.094, 5.562, 49.968
58112.550, -282.092, 5.583, 49.946
58112.570, -282.091, 5.585, 49.928
58112.580, -282.092, 5.562, 49.912
58112.600, -282.091, 5.585, 49.900
58112.610, -282.090, 5.584, 49.891
58112.630, -282.090, 5.584, 49.884
58112.640, -282.091, 5.563, 49.881
58112.650, -282.090, 5.582, 49.880
58112.670, -282.090, 5.580, 49.883
58112.680, -282.092, 5.563, 49.888
58112.700, -282.091, 5.580, 49.895
58112.710, -282.091, 5.582, 49.906
58112.720, -282.093, 5.562, 49.920
58112.730, -282.092, 5.584, 49.935
58112.750, -282.093, 5.585, 49.953
58112.760, -282.095, 5.562, 49.974
58112.780, -282.091, 5.584, 49.914
58112.790, -282.091, 5.579, 49.889
58112.800, -282.090, 5.580, 49.865
58112.820, -282.090, 5.561, 49.845
58112.830, -282.088, 5.584, 49.831
58112.850, -282.088, 5.584, 49.821
58112.860, -282.089, 5.559, 49.817
58112.880, -282.088, 5.584, 49.817
58112.890, -282.088, 5.582, 49.823
58112.900, -282.090, 5.558, 49.836
58112.910, -282.089, 5.579, 49.854
58112.930, -282.090, 5.578, 49.875
58112.940, -282.092, 5.556, 49.906
58112.960, -282.092, 5.583, 49.943
58112.970, -282.094, 5.583, 49.984
58112.980, -282.095, 5.582, 50.036
58113.000, -282.099, 5.553, 50.107
58113.010, -282.100, 5.583, 50.155
58113.030, -282.102, 5.583, 50.222
58113.040, -282.102, 5.552, 50.196
58113.050, -282.099, 5.580, 50.158
58113.070, -282.098, 5.582, 50.118
58113.080, -282.098, 5.552, 50.076
58113.100, -282.095, 5.581, 50.035
58113.110, -282.094, 5.577, 49.993
58113.130, -282.094, 5.552, 49.946
58113.140, -282.091, 5.583, 49.898
58113.150, -282.089, 5.581, 49.850
58113.170, -282.087, 5.577, 49.797
58113.180, -282.087, 5.552, 49.745
58113.200, -282.084, 5.583, 49.690
58113.210, -282.082, 5.580, 49.636
58113.220, -282.081, 5.553, 49.575
58113.230, -282.078, 5.582, 49.515
58113.250, -282.076, 5.581, 49.456
