Time, Hand, Button
16:08:44.625, Hand, Primary Button
16:08:44.638, Hand, Primary Button
16:08:44.653, Hand, Primary Button
16:08:44.668, Hand, Primary Button
16:08:44.681, Hand, Primary Button
16:08:44.695, Hand, Primary Button
16:08:44.708, Hand, Primary Button
16:08:44.722, Hand, Primary Button
16:08:44.737, Hand, Primary Button
16:08:44.751, Hand, Primary Button
16:08:44.764, Hand, Primary Button
16:08:44.778, Hand, Primary Button
16:08:44.792, Hand, Primary Button
16:08:44.807, Hand, Primary Button
16:08:44.820, Hand, Primary Button
16:08:44.835, Hand, Primary Button
16:08:44.850, Hand, Primary Button
16:08:44.863, Hand, Primary Button
16:08:44.876, Hand, Primary Button
16:08:44.891, Hand, Primary Button
16:08:44.904, Hand, Primary Button
16:08:44.917, Hand, Primary Button
16:08:44.932, Hand, Primary Button
16:08:44.946, Hand, Primary Button
16:08:44.958, Hand, Primary Button
16:08:44.973, Hand, Primary Button
16:08:44.987, Hand, Primary Button
16:08:45.000, Hand, Primary Button
16:08:45.014, Hand, Primary Button
16:08:45.028, Hand, Primary Button
16:08:45.042, Hand, Primary Button
16:08:45.056, Hand, Primary Button
16:08:45.070, Hand, Primary Button
16:08:45.083, Hand, Primary Button
16:08:45.098, Hand, Primary Button
16:08:45.111, Hand, Primary Button
16:08:45.125, Hand, Primary Button
16:08:45.139, Hand, Primary Button
16:08:45.154, Hand, Primary Button
16:08:45.167, Hand, Primary Button
16:08:45.181, Hand, Primary Button
16:08:45.194, Hand, Primary Button
16:08:45.208, Hand, Primary Button
16:08:45.222, Hand, Primary Button
16:08:45.236, Hand, Primary Button
16:08:45.251, Hand, Primary Button
16:08:45.264, Hand, Primary Button
16:08:45.277, Hand, Primary Button
16:08:45.291, Hand, Primary Button
16:08:45.305, Hand, Primary Button
16:08:45.319, Hand, Primary Button
16:08:45.333, Hand, Primary Button
16:08:45.348, Hand, Primary Button
16:08:45.361, Hand, Primary Button
16:08:45.375, Hand, Primary Button
16:08:45.388, Hand, Primary Button
16:08:45.402, Hand, Primary Button
16:08:45.417, Hand, Primary Button
16:08:45.431, Hand, Primary Button
16:08:45.445, Hand, Primary Button
16:08:45.459, Hand, Primary Button
16:08:45.473, Hand, Primary Button
16:08:45.486, Hand, Primary Button
16:08:45.500, Hand, Primary Button
16:08:45.514, Hand, Primary Button
16:08:45.528, Hand, Primary Button
16:08:45.542, Hand, Primary Button
16:08:45.556, Hand, Primary Button
16:08:45.571, Hand, Primary Button
16:08:45.583, Hand, Primary Button
16:08:45.597, Hand, Primary Button
16:08:45.611, Hand, Primary Button
16:08:45.625, Hand, Primary Button
16:08:45.639, Hand, Primary Button
16:08:45.653, Hand, Primary Button
16:08:45.667, Hand, Primary Button
16:08:45.680, Hand, Primary Button
16:08:45.695, Hand, Primary Button
16:08:45.709, Hand, Primary Button
16:08:45.722, Hand, Primary Button
16:08:45.736, Hand, Primary Button
16:08:45.751, Hand, Primary Button
16:08:45.763, Hand, Primary Button
16:08:45.778, Hand, Primary Button
16:08:45.792, Hand, Primary Button
16:08:45.805, Hand, Primary Button
16:08:45.820, Hand, Primary Button
16:08:45.834, Hand, Primary Button
16:08:45.848, Hand, Primary Button
16:08:45.861, Hand, Primary Button
16:08:45.875, Hand, Primary Button
16:08:45.890, Hand, Primary Button
16:08:45.903, Hand, Primary Button
16:08:45.917, Hand, Primary Button
16:08:45.932, Hand, Primary Button
16:08:45.945, Hand, Primary Button
16:08:45.959, Hand, Primary Button
16:08:45.972, Hand, Primary Button
16:08:45.987, Hand, Primary Button
16:08:46.001, Hand, Primary Button
16:08:46.015, Hand, Primary Button
16:08:46.029, Hand, Primary Button
16:08:46.041, Hand, Primary Button
16:08:46.056, Hand, Primary Button
16:08:46.071, Hand, Primary Button
16:08:46.083, Hand, Primary Button
16:08:46.097, Hand, Primary Button
16:08:46.111, Hand, Primary Button
16:08:46.126, Hand, Primary Button
16:08:46.138, Hand, Primary Button
16:08:46.154, Hand, Primary Button
16:08:46.167, Hand, Primary Button
16:08:46.181, Hand, Primary Button
16:08:46.195, Hand, Primary Button
16:08:46.209, Hand, Primary Button
16:08:46.223, Hand, Primary Button
16:08:46.236, Hand, Primary Button
16:08:46.251, Hand, Primary Button
16:08:46.265, Hand, Primary Button
16:08:46.277, Hand, Primary Button
16:08:46.293, Hand, Primary Button
16:08:46.306, Hand, Primary Button
16:08:46.319, Hand, Primary Button
16:08:46.334, Hand, Primary Button
16:08:46.347, Hand, Primary Button
16:08:46.361, Hand, Primary Button
16:08:46.376, Hand, Primary Button
16:08:46.389, Hand, Primary Button
16:08:46.403, Hand, Primary Button
16:08:46.417, Hand, Primary Button
16:08:46.432, Hand, Primary Button
16:08:46.446, Hand, Primary Button
16:08:46.458, Hand, Primary Button
16:08:46.473, Hand, Primary Button
16:08:46.487, Hand, Primary Button
16:08:46.500, Hand, Primary Button
16:08:46.514, Hand, Primary Button
16:08:46.528, Hand, Primary Button
16:08:46.540, Hand, Primary Button
16:08:46.556, Hand, Primary Button
16:08:46.569, Hand, Primary Button
16:08:46.583, Hand, Primary Button
16:08:46.597, Hand, Primary Button
16:08:46.612, Hand, Primary Button
16:08:46.626, Hand, Primary Button
16:08:46.638, Hand, Primary Button
16:08:46.653, Hand, Primary Button
16:08:46.667, Hand, Primary Button
16:08:46.681, Hand, Primary Button
16:08:46.695, Hand, Primary Button
16:08:46.709, Hand, Primary Button
16:08:46.722, Hand, Primary Button
16:08:46.737, Hand, Primary Button
16:08:46.750, Hand, Primary Button
16:08:46.764, Hand, Primary Button
16:08:46.777, Hand, Primary Button
16:08:46.792, Hand, Primary Button
16:08:46.806, Hand, Primary Button
16:08:46.820, Hand, Primary Button
16:08:46.834, Hand, Primary Button
16:08:46.848, Hand, Primary Button
16:08:46.860, Hand, Primary Button
16:08:46.876, Hand, Primary Button
16:08:46.890, Hand, Primary Button
16:08:46.902, Hand, Primary Button
16:08:46.917, Hand, Primary Button
16:08:46.930, Hand, Primary Button
16:08:46.944, Hand, Primary Button
16:08:46.958, Hand, Primary Button
16:08:46.972, Hand, Primary Button
16:08:46.987, Hand, Primary Button
16:08:47.001, Hand, Primary Button
16:08:47.015, Hand, Primary Button
16:08:47.029, Hand, Primary Button
16:08:47.042, Hand, Primary Button
16:08:47.057, Hand, Primary Button
16:08:47.071, Hand, Primary Button
16:08:47.084, Hand, Primary Button
16:08:47.097, Hand, Primary Button
16:08:47.111, Hand, Primary Button
16:08:47.125, Hand, Primary Button
16:08:47.139, Hand, Primary Button
16:08:47.154, Hand, Primary Button
16:08:47.167, Hand, Primary Button
16:08:47.180, Hand, Primary Button
16:08:47.196, Hand, Primary Button
16:08:47.210, Hand, Primary Button
16:08:47.224, Hand, Primary Button
16:08:47.237, Hand, Primary Button
16:08:47.253, Hand, Primary Button
16:08:47.267, Hand, Primary Button
16:08:47.280, Hand, Primary Button
16:08:47.296, Hand, Primary Button
16:08:47.311, Hand, Primary Button
16:08:47.326, Hand, Primary Button
16:08:47.340, Hand, Primary Button
16:08:47.354, Hand, Primary Button
16:08:47.370, Hand, Primary Button
16:08:47.383, Hand, Primary Button
16:08:47.398, Hand, Primary Button
16:08:47.412, Hand, Primary Button
16:08:47.426, Hand, Primary Button
16:08:47.441, Hand, Primary Button
16:08:47.455, Hand, Primary Button
16:08:47.469, Hand, Primary Button
16:08:47.483, Hand, Primary Button
16:08:47.498, Hand, Primary Button
16:08:47.512, Hand, Primary Button
16:08:47.526, Hand, Primary Button
16:08:47.539, Hand, Primary Button
16:08:47.554, Hand, Primary Button
16:08:47.568, Hand, Primary Button
16:08:47.581, Hand, Primary Button
16:08:47.596, Hand, Primary Button
16:08:47.611, Hand, Primary Button
16:08:47.623, Hand, Primary Button
16:08:47.638, Hand, Primary Button
16:08:47.653, Hand, Primary Button
16:08:47.666, Hand, Primary Button
16:08:47.680, Hand, Primary Button
16:08:47.693, Hand, Primary Button
16:08:47.709, Hand, Primary Button
16:08:47.721, Hand, Primary Button
16:08:47.735, Hand, Primary Button
16:08:47.750, Hand, Primary Button
16:08:47.764, Hand, Primary Button
16:08:47.779, Hand, Primary Button
16:08:47.792, Hand, Primary Button
16:08:47.806, Hand, Primary Button
16:08:47.818, Hand, Primary Button
16:08:47.833, Hand, Primary Button
16:08:47.847, Hand, Primary Button
16:08:47.861, Hand, Primary Button
16:08:47.874, Hand, Primary Button
16:08:47.889, Hand, Primary Button
16:08:47.903, Hand, Primary Button
16:08:47.916, Hand, Primary Button
16:08:47.930, Hand, Primary Button
16:08:47.944, Hand, Primary Button
16:08:47.958, Hand, Primary Button
16:08:47.973, Hand, Primary Button
16:08:47.986, Hand, Primary Button
16:08:47.999, Hand, Primary Button
16:08:48.014, Hand, Primary Button
16:08:48.028, Hand, Primary Button
16:08:48.041, Hand, Primary Button
16:08:48.055, Hand, Primary Button
16:08:48.070, Hand, Primary Button
16:08:48.083, Hand, Primary Button
16:08:48.097, Hand, Primary Button
16:08:48.112, Hand, Primary Button
16:08:48.126, Hand, Primary Button
16:08:48.138, Hand, Primary Button
16:08:48.153, Hand, Primary Button
16:08:48.166, Hand, Primary Button
16:08:48.180, Hand, Primary Button
16:08:48.194, Hand, Primary Button
16:08:48.208, Hand, Primary Button
16:08:48.223, Hand, Primary Button
16:08:48.235, Hand, Primary Button
16:08:48.250, Hand, Primary Button
16:08:48.263, Hand, Primary Button
16:08:48.277, Hand, Primary Button
16:08:48.291, Hand, Primary Button
16:08:48.305, Hand, Primary Button
16:08:48.319, Hand, Primary Button
16:08:48.333, Hand, Primary Button
16:08:48.348, Hand, Primary Button
16:08:48.360, Hand, Primary Button
16:08:48.375, Hand, Primary Button
16:08:48.389, Hand, Primary Button
16:08:48.402, Hand, Primary Button
16:08:48.416, Hand, Primary Button
16:08:48.430, Hand, Primary Button
16:08:48.444, Hand, Primary Button
16:08:48.459, Hand, Primary Button
16:08:48.472, Hand, Primary Button
16:08:48.486, Hand, Primary Button
16:08:48.499, Hand, Primary Button
16:08:48.514, Hand, Primary Button
16:08:48.528, Hand, Primary Button
16:08:48.542, Hand, Primary Button
