Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:08:32.503, -0.042, 0.063, 0.021, -0.997
16:08:32.514, -0.042, 0.068, 0.020, -0.997
16:08:32.529, -0.042, 0.070, 0.021, -0.996
16:08:32.541, -0.041, 0.072, 0.022, -0.996
16:08:32.556, -0.041, 0.075, 0.021, -0.996
16:08:32.570, -0.041, 0.076, 0.021, -0.996
16:08:32.611, -0.041, 0.077, 0.019, -0.996
16:08:32.637, -0.041, 0.077, 0.017, -0.996
16:08:32.666, -0.041, 0.075, 0.017, -0.996
16:08:32.694, -0.041, 0.073, 0.017, -0.996
16:08:32.708, -0.042, 0.071, 0.017, -0.996
16:08:32.736, -0.042, 0.070, 0.016, -0.997
16:08:32.749, -0.042, 0.068, 0.016, -0.997
16:08:32.776, -0.042, 0.066, 0.015, -0.997
16:08:32.805, -0.042, 0.065, 0.015, -0.997
16:08:32.832, -0.043, 0.064, 0.014, -0.997
16:08:32.942, -0.043, 0.066, 0.014, -0.997
16:08:32.985, -0.043, 0.067, 0.014, -0.997
16:08:33.111, -0.042, 0.067, 0.015, -0.997
16:08:33.166, -0.043, 0.065, 0.014, -0.997
16:08:33.208, -0.043, 0.064, 0.016, -0.997
16:08:33.262, -0.044, 0.063, 0.016, -0.997
16:08:33.360, -0.045, 0.062, 0.016, -0.997
16:08:33.512, -0.046, 0.061, 0.016, -0.997
16:08:33.611, -0.047, 0.060, 0.017, -0.997
16:08:33.665, -0.047, 0.058, 0.017, -0.997
16:08:33.693, -0.047, 0.056, 0.016, -0.997
16:08:33.721, -0.047, 0.054, 0.016, -0.997
16:08:33.735, -0.047, 0.052, 0.016, -0.997
16:08:33.763, -0.047, 0.051, 0.015, -0.997
16:08:33.791, -0.047, 0.049, 0.015, -0.998
16:08:33.846, -0.048, 0.047, 0.015, -0.998
16:08:33.901, -0.049, 0.046, 0.016, -0.998
16:08:34.179, -0.049, 0.044, 0.016, -0.998
16:08:34.207, -0.049, 0.043, 0.017, -0.998
16:08:34.236, -0.050, 0.042, 0.017, -0.998
16:08:34.277, -0.052, 0.041, 0.017, -0.998
16:08:34.333, -0.053, 0.039, 0.018, -0.998
16:08:34.360, -0.055, 0.039, 0.019, -0.998
16:08:34.389, -0.057, 0.038, 0.018, -0.997
16:08:34.430, -0.057, 0.037, 0.019, -0.998
16:08:34.471, -0.059, 0.036, 0.019, -0.997
16:08:34.498, -0.060, 0.035, 0.019, -0.997
16:08:34.527, -0.060, 0.033, 0.019, -0.997
16:08:34.555, -0.061, 0.029, 0.019, -0.998
16:08:34.569, -0.061, 0.026, 0.019, -0.998
16:08:34.583, -0.061, 0.024, 0.019, -0.998
16:08:34.596, -0.062, 0.020, 0.019, -0.998
16:08:34.610, -0.061, 0.016, 0.020, -0.998
16:08:34.624, -0.060, 0.009, 0.021, -0.998
16:08:34.638, -0.057, -0.003, 0.021, -0.998
16:08:34.652, -0.056, -0.013, 0.019, -0.998
16:08:34.666, -0.055, -0.024, 0.018, -0.998
16:08:34.679, -0.054, -0.039, 0.018, -0.998
16:08:34.694, -0.052, -0.053, 0.017, -0.997
16:08:34.708, -0.049, -0.075, 0.015, -0.996
16:08:34.720, -0.046, -0.097, 0.013, -0.994
16:08:34.734, -0.045, -0.119, 0.012, -0.992
16:08:34.750, -0.044, -0.142, 0.010, -0.989
16:08:34.762, -0.043, -0.163, 0.008, -0.986
16:08:34.777, -0.042, -0.186, 0.006, -0.982
16:08:34.790, -0.041, -0.209, 0.005, -0.977
16:08:34.804, -0.038, -0.232, 0.003, -0.972
16:08:34.818, -0.036, -0.252, 0.002, -0.967
16:08:34.833, -0.034, -0.272, 0.000, -0.962
16:08:34.847, -0.031, -0.292, -0.002, -0.956
16:08:34.860, -0.028, -0.309, -0.007, -0.951
16:08:34.875, -0.025, -0.324, -0.011, -0.946
16:08:34.889, -0.022, -0.339, -0.014, -0.940
16:08:34.901, -0.019, -0.356, -0.017, -0.934
16:08:34.917, -0.014, -0.365, -0.022, -0.931
16:08:34.930, -0.010, -0.376, -0.024, -0.926
16:08:34.943, -0.007, -0.380, -0.025, -0.925
16:08:34.958, -0.004, -0.388, -0.027, -0.921
16:08:34.973, -0.001, -0.394, -0.028, -0.919
16:08:34.987, 0.001, -0.395, -0.026, -0.918
16:08:34.999, 0.003, -0.400, -0.025, -0.916
16:08:35.014, 0.005, -0.401, -0.024, -0.916
16:08:35.028, 0.007, -0.402, -0.022, -0.915
16:08:35.040, 0.009, -0.404, -0.020, -0.915
16:08:35.055, 0.011, -0.404, -0.017, -0.914
16:08:35.069, 0.011, -0.405, -0.015, -0.914
16:08:35.082, 0.012, -0.404, -0.013, -0.915
16:08:35.097, 0.013, -0.405, -0.013, -0.914
16:08:35.138, 0.014, -0.408, -0.011, -0.913
16:08:35.153, 0.012, -0.408, -0.010, -0.913
16:08:35.180, 0.013, -0.409, -0.009, -0.912
16:08:35.194, 0.013, -0.410, -0.007, -0.912
16:08:35.208, 0.013, -0.411, -0.006, -0.911
16:08:35.222, 0.011, -0.413, -0.004, -0.911
16:08:35.235, 0.010, -0.414, -0.003, -0.910
16:08:35.250, 0.010, -0.415, -0.002, -0.910
16:08:35.262, 0.011, -0.418, -0.002, -0.909
16:08:35.277, 0.011, -0.419, -0.002, -0.908
16:08:35.291, 0.011, -0.421, -0.001, -0.907
16:08:35.306, 0.010, -0.422, -0.001, -0.907
16:08:35.318, 0.010, -0.424, -0.001, -0.906
16:08:35.334, 0.008, -0.425, 0.000, -0.905
16:08:35.360, 0.007, -0.426, -0.001, -0.904
16:08:35.389, 0.008, -0.428, -0.001, -0.904
16:08:35.473, 0.009, -0.428, -0.001, -0.904
16:08:35.527, 0.007, -0.427, 0.001, -0.904
16:08:35.557, 0.006, -0.427, 0.002, -0.904
16:08:35.597, 0.006, -0.428, 0.003, -0.904
16:08:35.626, 0.004, -0.428, 0.003, -0.904
16:08:35.638, 0.003, -0.429, 0.004, -0.903
16:08:35.666, 0.001, -0.430, 0.006, -0.903
16:08:35.693, -0.002, -0.430, 0.006, -0.903
16:08:35.735, -0.003, -0.429, 0.006, -0.903
16:08:35.763, -0.003, -0.427, 0.007, -0.904
16:08:35.777, -0.005, -0.425, 0.007, -0.905
16:08:35.791, -0.007, -0.423, 0.007, -0.906
16:08:35.804, -0.008, -0.419, 0.007, -0.908
16:08:35.818, -0.009, -0.416, 0.008, -0.909
16:08:35.833, -0.010, -0.412, 0.008, -0.911
16:08:35.847, -0.012, -0.408, 0.009, -0.913
16:08:35.861, -0.013, -0.405, 0.010, -0.914
16:08:35.875, -0.016, -0.395, 0.010, -0.919
16:08:35.889, -0.019, -0.384, 0.011, -0.923
16:08:35.902, -0.021, -0.375, 0.012, -0.927
16:08:35.916, -0.023, -0.364, 0.015, -0.931
16:08:35.931, -0.024, -0.355, 0.016, -0.935
16:08:35.943, -0.026, -0.345, 0.019, -0.938
16:08:35.958, -0.028, -0.334, 0.021, -0.942
16:08:35.973, -0.031, -0.323, 0.023, -0.946
16:08:35.986, -0.035, -0.310, 0.026, -0.950
16:08:35.999, -0.039, -0.298, 0.029, -0.953
16:08:36.014, -0.043, -0.285, 0.032, -0.957
16:08:36.028, -0.047, -0.272, 0.035, -0.960
16:08:36.040, -0.051, -0.260, 0.040, -0.964
16:08:36.055, -0.055, -0.248, 0.045, -0.966
16:08:36.068, -0.058, -0.235, 0.049, -0.969
16:08:36.082, -0.059, -0.224, 0.052, -0.971
16:08:36.097, -0.060, -0.213, 0.054, -0.974
16:08:36.111, -0.061, -0.202, 0.055, -0.976
16:08:36.124, -0.063, -0.194, 0.057, -0.977
16:08:36.138, -0.065, -0.185, 0.059, -0.979
16:08:36.153, -0.064, -0.181, 0.058, -0.980
16:08:36.167, -0.063, -0.176, 0.057, -0.981
16:08:36.179, -0.065, -0.169, 0.055, -0.982
16:08:36.194, -0.066, -0.165, 0.053, -0.983
16:08:36.208, -0.068, -0.159, 0.053, -0.984
16:08:36.222, -0.068, -0.156, 0.053, -0.984
16:08:36.236, -0.068, -0.152, 0.053, -0.985
16:08:36.251, -0.067, -0.152, 0.051, -0.985
16:08:36.263, -0.068, -0.149, 0.050, -0.985
16:08:36.278, -0.068, -0.149, 0.047, -0.985
16:08:36.292, -0.069, -0.148, 0.044, -0.986
16:08:36.305, -0.070, -0.147, 0.043, -0.986
16:08:36.319, -0.071, -0.145, 0.042, -0.986
16:08:36.347, -0.070, -0.146, 0.041, -0.986
16:08:36.361, -0.070, -0.148, 0.039, -0.986
16:08:36.388, -0.071, -0.150, 0.036, -0.985
16:08:36.402, -0.072, -0.151, 0.034, -0.985
16:08:36.417, -0.072, -0.151, 0.033, -0.985
16:08:36.430, -0.072, -0.153, 0.034, -0.985
16:08:36.458, -0.071, -0.155, 0.035, -0.985
16:08:36.486, -0.070, -0.157, 0.035, -0.984
16:08:36.500, -0.067, -0.160, 0.036, -0.984
16:08:36.514, -0.064, -0.163, 0.035, -0.984
16:08:36.527, -0.058, -0.168, 0.033, -0.984
16:08:36.540, -0.055, -0.174, 0.030, -0.983
16:08:36.555, -0.052, -0.180, 0.028, -0.982
16:08:36.569, -0.051, -0.188, 0.025, -0.981
16:08:36.582, -0.050, -0.195, 0.023, -0.979
16:08:36.597, -0.047, -0.207, 0.019, -0.977
16:08:36.610, -0.044, -0.217, 0.017, -0.975
16:08:36.625, -0.042, -0.226, 0.013, -0.973
16:08:36.639, -0.040, -0.236, 0.010, -0.971
16:08:36.652, -0.038, -0.245, 0.007, -0.969
16:08:36.666, -0.037, -0.253, 0.005, -0.967
16:08:36.680, -0.038, -0.260, 0.003, -0.965
16:08:36.694, -0.037, -0.267, 0.002, -0.963
16:08:36.708, -0.036, -0.274, 0.001, -0.961
16:08:36.721, -0.035, -0.281, -0.002, -0.959
16:08:36.737, -0.034, -0.288, -0.003, -0.957
16:08:36.750, -0.033, -0.294, -0.005, -0.955
16:08:36.763, -0.033, -0.301, -0.007, -0.953
16:08:36.778, -0.031, -0.307, -0.007, -0.951
16:08:36.792, -0.029, -0.313, -0.008, -0.949
16:08:36.805, -0.028, -0.319, -0.009, -0.947
16:08:36.818, -0.028, -0.325, -0.011, -0.945
16:08:36.833, -0.030, -0.330, -0.013, -0.943
16:08:36.847, -0.031, -0.335, -0.015, -0.942
16:08:36.861, -0.031, -0.340, -0.016, -0.940
16:08:36.875, -0.031, -0.345, -0.017, -0.938
16:08:36.890, -0.034, -0.350, -0.021, -0.936
16:08:36.902, -0.039, -0.353, -0.026, -0.935
16:08:36.917, -0.044, -0.356, -0.028, -0.933
16:08:36.932, -0.046, -0.358, -0.029, -0.932
16:08:36.944, -0.046, -0.361, -0.027, -0.931
16:08:36.959, -0.044, -0.362, -0.026, -0.931
16:08:36.972, -0.043, -0.364, -0.026, -0.930
16:08:37.000, -0.045, -0.365, -0.025, -0.930
16:08:37.013, -0.047, -0.364, -0.023, -0.930
16:08:37.028, -0.049, -0.364, -0.022, -0.930
16:08:37.040, -0.050, -0.365, -0.022, -0.929
16:08:37.069, -0.048, -0.363, -0.019, -0.930
16:08:37.097, -0.049, -0.362, -0.017, -0.931
16:08:37.124, -0.050, -0.362, -0.014, -0.931
16:08:37.152, -0.048, -0.362, -0.012, -0.931
16:08:37.166, -0.046, -0.362, -0.011, -0.931
16:08:37.195, -0.046, -0.362, -0.009, -0.931
16:08:37.209, -0.047, -0.362, -0.009, -0.931
16:08:37.238, -0.047, -0.362, -0.007, -0.931
16:08:37.266, -0.045, -0.361, -0.005, -0.931
16:08:37.293, -0.044, -0.361, -0.004, -0.931
16:08:37.320, -0.044, -0.361, -0.002, -0.932
16:08:37.347, -0.043, -0.360, -0.001, -0.932
16:08:37.375, -0.042, -0.360, 0.000, -0.932
