Elapsed Time (s), Position (X), Position (Y), Position (Z)
71220.270, -282.114, 5.562, 50.537
71220.270, -282.110, 5.613, 50.536
71220.290, -282.108, 5.610, 50.524
71220.300, -282.110, 5.610, 50.517
71220.310, -282.112, 5.562, 50.507
71220.330, -282.110, 5.610, 50.487
71220.340, -282.110, 5.607, 50.474
71220.360, -282.111, 5.562, 50.451
71220.380, -282.109, 5.603, 50.426
71220.380, -282.108, 5.603, 50.402
71220.400, -282.107, 5.602, 50.370
71220.410, -282.107, 5.562, 50.338
71220.430, -282.105, 5.599, 50.305
71220.440, -282.104, 5.594, 50.269
71220.450, -282.103, 5.562, 50.224
71220.470, -282.101, 5.597, 50.182
71220.480, -282.099, 5.594, 50.132
71220.490, -282.098, 5.562, 50.080
71220.510, -282.095, 5.593, 50.020
71220.520, -282.094, 5.591, 49.978
71220.530, -282.092, 5.562, 49.913
71220.550, -282.089, 5.588, 49.853
71220.560, -282.088, 5.590, 49.828
71220.580, -282.089, 5.563, 49.802
71220.590, -282.087, 5.589, 49.785
71220.600, -282.086, 5.587, 49.771
71220.620, -282.087, 5.563, 49.759
71220.630, -282.086, 5.583, 49.753
71220.650, -282.086, 5.585, 49.751
71220.660, -282.086, 5.585, 49.753
71220.670, -282.087, 5.563, 49.758
71220.690, -282.087, 5.585, 49.767
71220.700, -282.088, 5.586, 49.781
71220.720, -282.089, 5.563, 49.798
71220.730, -282.089, 5.586, 49.819
71220.740, -282.089, 5.584, 49.842
71220.760, -282.091, 5.563, 49.872
71220.770, -282.091, 5.579, 49.904
71220.790, -282.092, 5.583, 49.937
71220.800, -282.093, 5.584, 49.975
71220.810, -282.092, 5.562, 49.912
71220.830, -282.089, 5.582, 49.846
71220.840, -282.087, 5.582, 49.780
71220.850, -282.085, 5.563, 49.706
71220.870, -282.082, 5.582, 49.627
71220.880, -282.079, 5.583, 49.554
71220.900, -282.078, 5.563, 49.468
71220.910, -282.073, 5.578, 49.383
71220.920, -282.071, 5.584, 49.301
71220.940, -282.069, 5.563, 49.207
71220.950, -282.065, 5.583, 49.111
71220.970, -282.062, 5.583, 49.022
71220.980, -282.058, 5.581, 48.916
71220.990, -282.056, 5.564, 48.815
71221.010, -282.051, 5.581, 48.709
71221.020, -282.047, 5.583, 48.606
71221.040, -282.045, 5.564, 48.489
71221.050, -282.040, 5.582, 48.373
71221.060, -282.036, 5.582, 48.253
71221.080, -282.033, 5.565, 48.140
71221.090, -282.028, 5.583, 48.015
71221.100, -282.024, 5.577, 47.900
71221.120, -282.019, 5.583, 47.764
71221.130, -282.015, 5.566, 47.627
71221.150, -282.010, 5.579, 47.503
71221.160, -282.006, 5.583, 47.375
71221.170, -282.001, 5.566, 47.183
71221.190, -282.012, 5.629, 47.264
71221.200, -282.015, 5.935, 46.923
71221.220, -281.987, 5.567, 46.775
71221.230, -281.982, 5.567, 46.624
71221.240, -281.976, 5.585, 46.475
71221.260, -281.972, 5.567, 46.339
71221.270, -281.973, 5.563, 46.350
71221.290, -281.961, 5.569, 46.047
