Time, Hand, Button
19:47:11.897, Hand, Primary Button
19:47:11.912, Hand, Primary Button
19:47:11.926, Hand, Primary Button
19:47:11.940, Hand, Primary Button
19:47:11.952, Hand, Primary Button
19:47:11.968, Hand, Primary Button
19:47:11.982, Hand, Primary Button
19:47:11.995, Hand, Primary Button
19:47:12.009, Hand, Primary Button
19:47:12.023, Hand, Primary Button
19:47:12.037, Hand, Primary Button
19:47:12.051, Hand, Primary Button
19:47:12.065, Hand, Primary Button
19:47:12.078, Hand, Primary Button
19:47:12.092, Hand, Primary Button
19:47:12.107, Hand, Primary Button
19:47:12.120, Hand, Primary Button
19:47:12.134, Hand, Primary Button
19:47:12.148, Hand, Primary Button
19:47:12.161, Hand, Primary Button
19:47:12.175, Hand, Primary Button
19:47:12.189, Hand, Primary Button
19:47:12.203, Hand, Primary Button
19:47:12.217, Hand, Primary Button
19:47:12.232, Hand, Primary Button
19:47:12.245, Hand, Primary Button
19:47:12.258, Hand, Primary Button
19:47:12.272, Hand, Primary Button
19:47:12.287, Hand, Primary Button
19:47:12.302, Hand, Primary Button
19:47:12.314, Hand, Primary Button
19:47:12.328, Hand, Primary Button
19:47:12.342, Hand, Primary Button
19:47:12.355, Hand, Primary Button
19:47:12.370, Hand, Primary Button
19:47:12.383, Hand, Primary Button
19:47:12.397, Hand, Primary Button
19:47:12.412, Hand, Primary Button
19:47:12.426, Hand, Primary Button
19:47:12.440, Hand, Primary Button
19:47:12.453, Hand, Primary Button
19:47:12.467, Hand, Primary Button
19:47:12.482, Hand, Primary Button
19:47:12.494, Hand, Primary Button
19:47:12.509, Hand, Primary Button
19:47:12.523, Hand, Primary Button
19:47:12.536, Hand, Primary Button
19:47:12.551, Hand, Primary Button
19:47:12.565, Hand, Primary Button
19:47:12.579, Hand, Primary Button
19:47:12.592, Hand, Primary Button
19:47:12.606, Hand, Primary Button
19:47:12.620, Hand, Primary Button
19:47:12.634, Hand, Primary Button
19:47:12.648, Hand, Primary Button
19:47:12.662, Hand, Primary Button
19:47:12.675, Hand, Primary Button
19:47:12.689, Hand, Primary Button
19:47:12.703, Hand, Primary Button
19:47:12.717, Hand, Primary Button
19:47:12.732, Hand, Primary Button
19:47:12.745, Hand, Primary Button
19:47:12.760, Hand, Primary Button
19:47:12.773, Hand, Primary Button
19:47:12.787, Hand, Primary Button
19:47:12.801, Hand, Primary Button
19:47:12.815, Hand, Primary Button
19:47:12.829, Hand, Primary Button
19:47:12.842, Hand, Primary Button
19:47:12.856, Hand, Primary Button
19:47:12.870, Hand, Primary Button
19:47:12.885, Hand, Primary Button
19:47:12.899, Hand, Primary Button
19:47:12.912, Hand, Primary Button
19:47:12.926, Hand, Primary Button
19:47:12.940, Hand, Primary Button
19:47:12.952, Hand, Primary Button
19:47:12.968, Hand, Primary Button
19:47:12.982, Hand, Primary Button
19:47:12.997, Hand, Primary Button
19:47:13.009, Hand, Primary Button
19:47:13.023, Hand, Primary Button
19:47:13.035, Hand, Primary Button
19:47:13.051, Hand, Primary Button
19:47:13.065, Hand, Primary Button
19:47:13.079, Hand, Primary Button
19:47:13.092, Hand, Primary Button
19:47:13.106, Hand, Primary Button
19:47:13.120, Hand, Primary Button
19:47:13.134, Hand, Primary Button
19:47:13.148, Hand, Primary Button
19:47:13.162, Hand, Primary Button
19:47:13.176, Hand, Primary Button
19:47:13.190, Hand, Primary Button
19:47:13.204, Hand, Primary Button
19:47:13.218, Hand, Primary Button
19:47:13.230, Hand, Primary Button
19:47:13.245, Hand, Primary Button
19:47:13.258, Hand, Primary Button
19:47:13.272, Hand, Primary Button
19:47:13.287, Hand, Primary Button
19:47:13.301, Hand, Primary Button
19:47:13.314, Hand, Primary Button
19:47:13.328, Hand, Primary Button
19:47:13.342, Hand, Primary Button
19:47:13.355, Hand, Primary Button
19:47:13.370, Hand, Primary Button
19:47:13.384, Hand, Primary Button
19:47:13.398, Hand, Primary Button
19:47:13.412, Hand, Primary Button
19:47:13.425, Hand, Primary Button
19:47:13.439, Hand, Primary Button
19:47:13.453, Hand, Primary Button
19:47:13.467, Hand, Primary Button
19:47:13.482, Hand, Primary Button
19:47:13.495, Hand, Primary Button
19:47:13.510, Hand, Primary Button
19:47:13.524, Hand, Primary Button
19:47:13.536, Hand, Primary Button
19:47:13.552, Hand, Primary Button
19:47:13.566, Hand, Primary Button
19:47:13.579, Hand, Primary Button
19:47:13.592, Hand, Primary Button
19:47:13.607, Hand, Primary Button
19:47:13.621, Hand, Primary Button
19:47:13.633, Hand, Primary Button
19:47:13.649, Hand, Primary Button
19:47:13.662, Hand, Primary Button
19:47:13.676, Hand, Primary Button
19:47:13.690, Hand, Primary Button
19:47:13.704, Hand, Primary Button
19:47:13.718, Hand, Primary Button
19:47:13.732, Hand, Primary Button
19:47:13.746, Hand, Primary Button
19:47:13.759, Hand, Primary Button
19:47:13.773, Hand, Primary Button
19:47:13.787, Hand, Primary Button
19:47:13.802, Hand, Primary Button
19:47:13.815, Hand, Primary Button
19:47:13.829, Hand, Primary Button
19:47:13.843, Hand, Primary Button
19:47:13.858, Hand, Primary Button
19:47:13.872, Hand, Primary Button
19:47:13.886, Hand, Primary Button
19:47:13.899, Hand, Primary Button
19:47:13.912, Hand, Primary Button
19:47:13.926, Hand, Primary Button
19:47:13.940, Hand, Primary Button
19:47:13.953, Hand, Primary Button
19:47:13.969, Hand, Primary Button
19:47:13.982, Hand, Primary Button
19:47:13.995, Hand, Primary Button
19:47:14.010, Hand, Primary Button
19:47:14.024, Hand, Primary Button
19:47:14.036, Hand, Primary Button
19:47:14.052, Hand, Primary Button
19:47:14.065, Hand, Primary Button
19:47:14.079, Hand, Primary Button
19:47:14.092, Hand, Primary Button
19:47:14.107, Hand, Primary Button
19:47:14.120, Hand, Primary Button
19:47:14.134, Hand, Primary Button
19:47:14.149, Hand, Primary Button
19:47:14.162, Hand, Primary Button
19:47:14.175, Hand, Primary Button
19:47:14.190, Hand, Primary Button
19:47:14.203, Hand, Primary Button
19:47:14.218, Hand, Primary Button
19:47:14.232, Hand, Primary Button
19:47:14.245, Hand, Primary Button
19:47:14.259, Hand, Primary Button
19:47:14.273, Hand, Primary Button
19:47:14.287, Hand, Primary Button
19:47:14.302, Hand, Primary Button
19:47:14.315, Hand, Primary Button
19:47:14.329, Hand, Primary Button
19:47:14.342, Hand, Primary Button
19:47:14.356, Hand, Primary Button
19:47:14.370, Hand, Primary Button
19:47:14.384, Hand, Primary Button
19:47:14.398, Hand, Primary Button
19:47:14.411, Hand, Primary Button
19:47:14.425, Hand, Primary Button
19:47:14.440, Hand, Primary Button
19:47:14.452, Hand, Primary Button
19:47:14.468, Hand, Primary Button
19:47:14.482, Hand, Primary Button
19:47:14.495, Hand, Primary Button
19:47:14.510, Hand, Primary Button
19:47:14.524, Hand, Primary Button
19:47:14.537, Hand, Primary Button
19:47:14.551, Hand, Primary Button
19:47:14.565, Hand, Primary Button
19:47:14.579, Hand, Primary Button
19:47:14.592, Hand, Primary Button
19:47:14.606, Hand, Primary Button
19:47:14.620, Hand, Primary Button
19:47:14.634, Hand, Primary Button
19:47:14.648, Hand, Primary Button
19:47:14.662, Hand, Primary Button
19:47:14.677, Hand, Primary Button
19:47:14.690, Hand, Primary Button
19:47:14.703, Hand, Primary Button
19:47:14.717, Hand, Primary Button
19:47:14.732, Hand, Primary Button
19:47:14.745, Hand, Primary Button
19:47:14.759, Hand, Primary Button
19:47:14.772, Hand, Primary Button
19:47:14.786, Hand, Primary Button
19:47:14.800, Hand, Primary Button
19:47:14.814, Hand, Primary Button
19:47:14.829, Hand, Primary Button
19:47:14.843, Hand, Primary Button
19:47:14.856, Hand, Primary Button
19:47:14.871, Hand, Primary Button
19:47:14.885, Hand, Primary Button
19:47:14.899, Hand, Primary Button
19:47:14.912, Hand, Primary Button
19:47:14.926, Hand, Primary Button
19:47:14.940, Hand, Primary Button
19:47:14.952, Hand, Primary Button
19:47:14.968, Hand, Primary Button
19:47:14.982, Hand, Primary Button
19:47:14.995, Hand, Primary Button
19:47:15.010, Hand, Primary Button
19:47:15.024, Hand, Primary Button
19:47:15.036, Hand, Primary Button
19:47:15.050, Hand, Primary Button
19:47:15.065, Hand, Primary Button
19:47:15.079, Hand, Primary Button
19:47:15.092, Hand, Primary Button
19:47:15.107, Hand, Primary Button
19:47:15.121, Hand, Primary Button
19:47:15.133, Hand, Primary Button
19:47:15.148, Hand, Primary Button
19:47:15.162, Hand, Primary Button
19:47:15.175, Hand, Primary Button
19:47:15.190, Hand, Primary Button
19:47:15.204, Hand, Primary Button
19:47:15.216, Hand, Primary Button
19:47:15.232, Hand, Primary Button
19:47:15.246, Hand, Primary Button
19:47:15.260, Hand, Primary Button
19:47:15.272, Hand, Primary Button
19:47:15.288, Hand, Primary Button
19:47:15.302, Hand, Primary Button
19:47:15.314, Hand, Primary Button
19:47:15.329, Hand, Primary Button
19:47:15.343, Hand, Primary Button
19:47:15.356, Hand, Primary Button
19:47:15.371, Hand, Primary Button
19:47:15.385, Hand, Primary Button
19:47:15.399, Hand, Primary Button
19:47:15.412, Hand, Primary Button
19:47:15.427, Hand, Primary Button
19:47:15.441, Hand, Primary Button
19:47:15.453, Hand, Primary Button
19:47:15.469, Hand, Primary Button
19:47:15.482, Hand, Primary Button
19:47:15.495, Hand, Primary Button
19:47:15.510, Hand, Primary Button
19:47:15.524, Hand, Primary Button
19:47:15.540, Hand, Primary Button
19:47:15.552, Hand, Primary Button
19:47:15.566, Hand, Primary Button
19:47:15.579, Hand, Primary Button
19:47:15.592, Hand, Primary Button
19:47:15.607, Hand, Primary Button
19:47:15.621, Hand, Primary Button
19:47:15.633, Hand, Primary Button
19:47:15.648, Hand, Primary Button
19:47:15.662, Hand, Primary Button
19:47:15.676, Hand, Primary Button
19:47:15.690, Hand, Primary Button
19:47:15.704, Hand, Primary Button
19:47:15.717, Hand, Primary Button
19:47:15.732, Hand, Primary Button
19:47:15.746, Hand, Primary Button
19:47:15.759, Hand, Primary Button
19:47:15.772, Hand, Primary Button
19:47:15.787, Hand, Primary Button
19:47:15.801, Hand, Primary Button
19:47:15.813, Hand, Primary Button
19:47:15.829, Hand, Primary Button
19:47:15.842, Hand, Primary Button
19:47:15.856, Hand, Primary Button
19:47:15.871, Hand, Primary Button
19:47:15.884, Hand, Primary Button
19:47:15.897, Hand, Primary Button
19:47:15.912, Hand, Primary Button
19:47:15.927, Hand, Primary Button
19:47:15.939, Hand, Primary Button
19:47:15.953, Hand, Primary Button
19:47:15.968, Hand, Primary Button
19:47:15.982, Hand, Primary Button
19:47:15.995, Hand, Primary Button
19:47:16.010, Hand, Primary Button
19:47:16.024, Hand, Primary Button
19:47:16.036, Hand, Primary Button
19:47:16.052, Hand, Primary Button
19:47:16.065, Hand, Primary Button
19:47:16.079, Hand, Primary Button
19:47:16.093, Hand, Primary Button
19:47:16.107, Hand, Primary Button
19:47:16.121, Hand, Primary Button
19:47:16.133, Hand, Primary Button
19:47:16.148, Hand, Primary Button
19:47:16.162, Hand, Primary Button
19:47:16.175, Hand, Primary Button
19:47:16.190, Hand, Primary Button
19:47:16.204, Hand, Primary Button
19:47:16.216, Hand, Primary Button
19:47:16.232, Hand, Primary Button
19:47:16.245, Hand, Primary Button
19:47:16.259, Hand, Primary Button
19:47:16.273, Hand, Primary Button
19:47:16.287, Hand, Primary Button
19:47:16.302, Hand, Primary Button
19:47:16.314, Hand, Primary Button
19:47:16.329, Hand, Primary Button
19:47:16.342, Hand, Primary Button
19:47:16.356, Hand, Primary Button
19:47:16.370, Hand, Primary Button
19:47:16.384, Hand, Primary Button
19:47:16.398, Hand, Primary Button
19:47:16.412, Hand, Primary Button
19:47:16.426, Hand, Primary Button
19:47:16.439, Hand, Primary Button
19:47:16.453, Hand, Primary Button
19:47:16.467, Hand, Primary Button
19:47:16.482, Hand, Primary Button
19:47:16.495, Hand, Primary Button
19:47:16.510, Hand, Primary Button
19:47:16.524, Hand, Primary Button
19:47:16.538, Hand, Primary Button
19:47:16.550, Hand, Primary Button
19:47:16.564, Hand, Primary Button
19:47:16.578, Hand, Primary Button
19:47:16.592, Hand, Primary Button
19:47:16.607, Hand, Primary Button
19:47:16.621, Hand, Primary Button
19:47:16.633, Hand, Primary Button
19:47:16.649, Hand, Primary Button
19:47:16.662, Hand, Primary Button
19:47:16.675, Hand, Primary Button
19:47:16.690, Hand, Primary Button
19:47:16.704, Hand, Primary Button
19:47:16.716, Hand, Primary Button
19:47:16.732, Hand, Primary Button
19:47:16.745, Hand, Primary Button
19:47:16.759, Hand, Primary Button
19:47:16.773, Hand, Primary Button
19:47:16.787, Hand, Primary Button
19:47:16.802, Hand, Primary Button
19:47:16.815, Hand, Primary Button
19:47:16.828, Hand, Primary Button
19:47:16.844, Hand, Primary Button
19:47:16.856, Hand, Primary Button
19:47:16.871, Hand, Primary Button
19:47:16.886, Hand, Primary Button
19:47:16.898, Hand, Primary Button
19:47:16.912, Hand, Primary Button
19:47:16.925, Hand, Primary Button
19:47:16.939, Hand, Primary Button
19:47:16.953, Hand, Primary Button
19:47:16.968, Hand, Primary Button
19:47:16.982, Hand, Primary Button
19:47:16.995, Hand, Primary Button
19:47:17.010, Hand, Primary Button
19:47:17.023, Hand, Primary Button
19:47:17.037, Hand, Primary Button
19:47:17.051, Hand, Primary Button
19:47:17.065, Hand, Primary Button
19:47:17.079, Hand, Primary Button
19:47:17.092, Hand, Primary Button
19:47:17.106, Hand, Primary Button
19:47:17.120, Hand, Primary Button
19:47:17.134, Hand, Primary Button
19:47:17.148, Hand, Primary Button
19:47:17.163, Hand, Primary Button
19:47:17.176, Hand, Primary Button
19:47:17.190, Hand, Primary Button
19:47:17.204, Hand, Primary Button
19:47:17.216, Hand, Primary Button
19:47:17.232, Hand, Primary Button
19:47:17.245, Hand, Primary Button
19:47:17.259, Hand, Primary Button
19:47:17.273, Hand, Primary Button
19:47:17.288, Hand, Primary Button
19:47:17.301, Hand, Primary Button
19:47:17.315, Hand, Primary Button
19:47:17.328, Hand, Primary Button
19:47:17.343, Hand, Primary Button
19:47:17.356, Hand, Primary Button
19:47:17.371, Hand, Primary Button
19:47:17.385, Hand, Primary Button
19:47:17.399, Hand, Primary Button
19:47:17.412, Hand, Primary Button
19:47:17.426, Hand, Primary Button
19:47:17.440, Hand, Primary Button
19:47:17.454, Hand, Primary Button
19:47:17.468, Hand, Primary Button
19:47:17.482, Hand, Primary Button
19:47:17.495, Hand, Primary Button
19:47:17.510, Hand, Primary Button
19:47:17.523, Hand, Primary Button
19:47:17.537, Hand, Primary Button
19:47:17.552, Hand, Primary Button
19:47:17.565, Hand, Primary Button
19:47:17.580, Hand, Primary Button
19:47:17.592, Hand, Primary Button
19:47:17.607, Hand, Primary Button
19:47:17.620, Hand, Primary Button
19:47:17.634, Hand, Primary Button
19:47:17.649, Hand, Primary Button
