Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:47:00.263, -0.102, 0.141, 0.035, 0.984
19:47:00.272, -0.102, 0.167, 0.040, 0.980
19:47:00.288, -0.102, 0.192, 0.045, 0.975
19:47:00.302, -0.100, 0.218, 0.051, 0.969
19:47:00.314, -0.100, 0.243, 0.055, 0.963
19:47:00.331, -0.100, 0.267, 0.059, 0.957
19:47:00.344, -0.101, 0.310, 0.066, 0.943
19:47:00.356, -0.102, 0.328, 0.069, 0.937
19:47:00.371, -0.101, 0.321, 0.067, 0.939
19:47:00.384, -0.100, 0.336, 0.069, 0.934
19:47:00.398, -0.099, 0.349, 0.071, 0.929
19:47:00.410, -0.098, 0.361, 0.072, 0.924
19:47:00.425, -0.097, 0.372, 0.073, 0.920
19:47:00.439, -0.098, 0.382, 0.074, 0.916
19:47:00.453, -0.098, 0.391, 0.075, 0.912
19:47:00.467, -0.097, 0.398, 0.075, 0.909
19:47:00.481, -0.096, 0.405, 0.074, 0.906
19:47:00.493, -0.095, 0.412, 0.073, 0.903
19:47:00.509, -0.095, 0.417, 0.072, 0.901
19:47:00.521, -0.095, 0.422, 0.071, 0.899
19:47:00.533, -0.095, 0.427, 0.069, 0.897
19:47:00.548, -0.096, 0.431, 0.067, 0.895
19:47:00.562, -0.096, 0.435, 0.065, 0.893
19:47:00.575, -0.097, 0.439, 0.064, 0.891
19:47:00.590, -0.097, 0.442, 0.063, 0.889
19:47:00.604, -0.098, 0.446, 0.062, 0.888
19:47:00.618, -0.100, 0.450, 0.061, 0.885
19:47:00.632, -0.101, 0.454, 0.061, 0.883
19:47:00.646, -0.101, 0.457, 0.060, 0.881
19:47:00.660, -0.102, 0.460, 0.060, 0.880
19:47:00.674, -0.102, 0.463, 0.059, 0.878
19:47:00.689, -0.102, 0.465, 0.059, 0.877
19:47:00.702, -0.102, 0.468, 0.058, 0.876
19:47:00.715, -0.102, 0.469, 0.057, 0.875
19:47:00.744, -0.101, 0.470, 0.056, 0.875
19:47:00.772, -0.101, 0.470, 0.054, 0.875
19:47:00.800, -0.100, 0.471, 0.052, 0.875
