Elapsed Time (s), Position (X), Position (Y), Position (Z)
71755.740, -288.563, 7.672, -146.823
71755.750, -288.563, 7.701, -146.822
71755.770, -288.564, 7.701, -146.821
71755.780, -288.564, 7.672, -146.820
71755.800, -288.563, 7.702, -146.818
71755.800, -288.564, 7.702, -146.816
71755.820, -288.564, 7.702, -146.815
71755.840, -288.564, 7.671, -146.813
71755.840, -288.564, 7.703, -146.811
71755.860, -288.564, 7.703, -146.810
71755.880, -288.564, 7.671, -146.809
71755.890, -288.564, 7.702, -146.807
71755.910, -288.564, 7.701, -146.807
71755.910, -288.564, 7.671, -146.807
71755.930, -288.564, 7.701, -146.808
71755.950, -288.564, 7.702, -146.809
71755.960, -288.564, 7.671, -146.812
71755.980, -288.564, 7.702, -146.814
71755.980, -288.564, 7.703, -146.818
71756.000, -288.563, 7.672, -146.823
71756.020, -288.564, 7.703, -146.823
71756.020, -288.563, 7.702, -146.823
71756.040, -288.563, 7.702, -146.823
71756.050, -288.564, 7.672, -146.823
71756.070, -288.564, 7.701, -146.822
71756.090, -288.563, 7.702, -146.821
71756.090, -288.564, 7.672, -146.818
71756.110, -288.564, 7.702, -146.815
71756.130, -288.564, 7.702, -146.811
71756.140, -288.564, 7.671, -146.807
71756.160, -288.564, 7.703, -146.801
71756.160, -288.564, 7.702, -146.794
71756.180, -288.565, 7.671, -146.786
71756.200, -288.565, 7.700, -146.775
71756.210, -288.565, 7.700, -146.763
71756.220, -288.565, 7.701, -146.750
71756.230, -288.566, 7.670, -146.734
71756.250, -288.567, 7.701, -146.716
71756.270, -288.568, 7.701, -146.696
71756.270, -288.568, 7.669, -146.682
71756.290, -288.568, 7.700, -146.666
71756.300, -288.569, 7.698, -146.650
71756.320, -288.570, 7.668, -146.634
71756.340, -288.570, 7.699, -146.616
71756.340, -288.571, 7.699, -146.598
71756.360, -288.572, 7.699, -146.578
71756.380, -288.572, 7.667, -146.559
71756.390, -288.573, 7.699, -146.538
71756.400, -288.574, 7.696, -146.517
71756.410, -288.574, 7.666, -146.495
71756.430, -288.574, 7.697, -146.472
71756.450, -288.576, 7.697, -146.450
71756.460, -288.576, 7.665, -146.425
71756.470, -288.577, 7.697, -146.400
71756.480, -288.578, 7.695, -146.375
71756.500, -288.579, 7.663, -146.348
71756.520, -288.579, 7.695, -146.321
71756.530, -288.581, 7.694, -146.293
71756.540, -288.582, 7.695, -146.264
71756.550, -288.582, 7.661, -146.235
71756.570, -288.583, 7.692, -146.205
71756.590, -288.584, 7.692, -146.175
71756.590, -288.585, 7.660, -146.143
71756.610, -288.587, 7.692, -146.109
71756.630, -288.587, 7.692, -146.078
71756.640, -288.588, 7.658, -146.045
71756.660, -288.589, 7.689, -146.010
71756.660, -288.590, 7.690, -145.976
71756.680, -288.592, 7.656, -145.940
71756.700, -288.593, 7.690, -145.903
71756.710, -288.594, 7.687, -145.866
71756.730, -288.595, 7.687, -145.829
71756.730, -288.597, 7.654, -145.782
71756.750, -288.597, 7.687, -145.751
71756.770, -288.599, 7.687, -145.714
71756.770, -288.600, 7.652, -145.672
71756.790, -288.601, 7.685, -145.631
71756.800, -288.603, 7.684, -145.591
71756.820, -288.604, 7.650, -145.547
71756.840, -288.606, 7.682, -145.502
71756.840, -288.607, 7.682, -145.461
71756.860, -288.608, 7.682, -145.415
71756.880, -288.610, 7.647, -145.367
71756.890, -288.611, 7.680, -145.324
71756.900, -288.612, 7.679, -145.280
71756.910, -288.614, 7.644, -145.230
71756.930, -288.616, 7.679, -145.182
71756.950, -288.618, 7.676, -145.134
71756.960, -288.619, 7.642, -145.084
71756.970, -288.620, 7.676, -145.033
71756.980, -288.622, 7.676, -144.987
71757.000, -288.624, 7.639, -144.931
71757.020, -288.625, 7.674, -144.882
71757.020, -288.627, 7.674, -144.830
71757.040, -288.629, 7.672, -144.775
71757.050, -288.630, 7.635, -144.723
71757.070, -288.632, 7.671, -144.668
71757.090, -288.634, 7.671, -144.615
71757.090, -288.636, 7.632, -144.556
71757.110, -288.637, 7.669, -144.499
71757.130, -288.639, 7.669, -144.445
71757.140, -288.641, 7.630, -144.388
71757.150, -288.642, 7.666, -144.329
71757.160, -288.645, 7.666, -144.272
71757.180, -288.647, 7.627, -144.211
71757.200, -288.648, 7.663, -144.149
71757.210, -288.651, 7.663, -144.090
71757.220, -288.652, 7.662, -144.027
71757.230, -288.654, 7.622, -143.966
71757.250, -288.657, 7.660, -143.905
71757.270, -288.658, 7.659, -143.841
71757.270, -288.660, 7.619, -143.776
71757.290, -288.663, 7.657, -143.712
71757.300, -288.664, 7.656, -143.648
71757.320, -288.667, 7.616, -143.582
71757.340, -288.669, 7.655, -143.516
71757.340, -288.671, 7.653, -143.451
71757.360, -288.673, 7.652, -143.384
71757.380, -288.675, 7.611, -143.315
71757.390, -288.677, 7.650, -143.246
71757.410, -288.679, 7.649, -143.179
71757.410, -288.682, 7.607, -143.108
71757.430, -288.684, 7.645, -143.037
71757.450, -288.686, 7.646, -142.969
71757.460, -288.688, 7.604, -142.897
71757.470, -288.690, 7.643, -142.824
71757.480, -288.693, 7.642, -142.754
71757.500, -288.695, 7.600, -142.680
71757.520, -288.698, 7.641, -142.603
71757.520, -288.700, 7.641, -142.533
71757.540, -288.703, 7.636, -142.457
71757.550, -288.705, 7.595, -142.382
71757.570, -288.707, 7.637, -142.305
71757.580, -288.710, 7.635, -142.214
71757.590, -288.712, 7.591, -142.154
