Elapsed Time (s), Position (X), Position (Y), Position (Z)
71755.740, -282.105, 5.552, 50.289
71755.750, -282.104, 5.583, 50.257
71755.770, -282.104, 5.581, 50.235
71755.780, -282.103, 5.553, 50.224
71755.800, -282.103, 5.580, 50.211
71755.800, -282.103, 5.582, 50.198
71755.820, -282.102, 5.583, 50.186
71755.840, -282.101, 5.555, 50.175
71755.840, -282.102, 5.584, 50.164
71755.860, -282.101, 5.584, 50.153
71755.880, -282.100, 5.557, 50.141
71755.890, -282.100, 5.582, 50.126
71755.910, -282.100, 5.579, 50.115
71755.910, -282.099, 5.559, 50.099
71755.930, -282.099, 5.582, 50.083
71755.950, -282.098, 5.584, 50.067
71755.960, -282.097, 5.561, 50.046
71755.980, -282.096, 5.585, 50.025
71755.980, -282.096, 5.585, 50.004
71756.000, -282.095, 5.562, 49.974
71756.020, -282.093, 5.580, 49.913
71756.020, -282.092, 5.584, 49.887
71756.040, -282.091, 5.585, 49.863
71756.050, -282.090, 5.563, 49.842
71756.070, -282.090, 5.585, 49.826
71756.090, -282.090, 5.583, 49.814
71756.090, -282.089, 5.563, 49.805
71756.110, -282.089, 5.581, 49.800
71756.130, -282.089, 5.580, 49.799
71756.140, -282.089, 5.563, 49.801
71756.160, -282.090, 5.582, 49.807
71756.160, -282.090, 5.583, 49.816
71756.180, -282.090, 5.563, 49.828
71756.200, -282.091, 5.585, 49.844
71756.210, -282.091, 5.585, 49.865
71756.220, -282.092, 5.585, 49.886
71756.230, -282.092, 5.562, 49.912
71756.250, -282.094, 5.582, 49.941
71756.270, -282.095, 5.580, 49.973
71756.270, -282.093, 5.562, 49.918
71756.290, -282.091, 5.585, 49.851
71756.300, -282.089, 5.583, 49.784
71756.320, -282.086, 5.563, 49.711
71756.340, -282.084, 5.585, 49.636
71756.340, -282.081, 5.582, 49.561
71756.360, -282.078, 5.583, 49.475
71756.380, -282.075, 5.563, 49.390
71756.390, -282.073, 5.580, 49.305
71756.400, -282.070, 5.585, 49.216
71756.410, -282.066, 5.564, 49.120
71756.430, -282.063, 5.584, 49.020
71756.450, -282.060, 5.581, 48.930
71756.460, -282.056, 5.564, 48.823
71756.470, -282.052, 5.582, 48.719
71756.480, -282.049, 5.583, 48.617
71756.500, -282.045, 5.564, 48.500
71756.520, -282.042, 5.583, 48.388
71756.530, -282.038, 5.580, 48.273
71756.540, -282.034, 5.584, 48.153
71756.550, -282.029, 5.565, 48.028
71756.570, -282.025, 5.583, 47.905
71756.590, -282.021, 5.581, 47.781
71756.590, -282.016, 5.566, 47.647
71756.610, -282.012, 5.583, 47.512
71756.630, -282.008, 5.579, 47.381
71756.640, -282.003, 5.566, 47.242
71756.660, -281.993, 5.635, 47.295
71756.660, -282.027, 5.580, 47.313
71756.680, -281.988, 5.567, 46.814
71756.700, -281.983, 5.576, 46.640
71756.710, -281.979, 5.578, 46.515
71756.730, -281.979, 5.566, 46.399
71756.730, -281.967, 5.568, 46.175
71756.750, -281.962, 5.571, 46.046
71756.770, -281.957, 5.571, 45.896
71756.770, -281.952, 5.568, 45.731
71756.790, -281.946, 5.568, 45.565
71756.800, -281.941, 5.570, 45.407
71756.820, -281.935, 5.569, 45.230
71756.840, -281.930, 5.576, 45.067
71756.840, -281.940, 5.570, 44.951
71756.860, -282.029, 5.587, 44.897
71756.880, -281.911, 5.570, 44.517
71756.890, -281.982, 5.777, 44.288
71756.900, -281.945, 5.731, 44.158
71756.910, -281.893, 5.571, 43.975
71756.930, -281.888, 5.580, 43.781
71756.950, -281.885, 5.578, 43.597
71756.960, -281.873, 5.572, 43.406
71756.970, -281.866, 5.589, 43.003
71756.980, -281.878, 5.576, 42.827
71757.000, -281.853, 5.572, 42.812
71757.020, -281.849, 5.563, 42.565
71757.020, -281.841, 5.572, 42.424
71757.040, -281.832, 5.579, 42.213
71757.050, -281.826, 5.574, 42.013
71757.070, -281.819, 5.581, 41.805
71757.090, -281.813, 5.582, 41.600
71757.090, -281.805, 5.575, 41.375
71757.110, -281.798, 5.583, 41.160
71757.130, -281.791, 5.584, 40.959
71757.140, -281.784, 5.575, 40.739
71757.150, -281.776, 5.585, 40.519
71757.160, -281.769, 5.585, 40.304
71757.180, -281.761, 5.576, 40.074
71757.200, -281.753, 5.586, 39.844
71757.210, -281.746, 5.587, 39.628
71757.220, -281.738, 5.588, 39.392
71757.230, -281.730, 5.578, 39.164
71757.250, -281.723, 5.593, 38.939
71757.270, -281.715, 5.595, 38.705
71757.270, -281.707, 5.579, 38.462
71757.290, -281.699, 5.598, 38.231
71757.300, -281.692, 5.598, 37.996
71757.320, -281.683, 5.580, 37.755
71757.340, -281.675, 5.596, 37.517
71757.340, -281.667, 5.600, 37.282
71757.360, -281.659, 5.603, 37.037
71757.380, -281.651, 5.581, 36.790
71757.390, -281.642, 5.606, 36.541
71757.410, -281.634, 5.605, 36.303
71757.410, -281.625, 5.583, 36.046
71757.430, -281.618, 5.609, 35.799
71757.450, -281.609, 5.612, 35.555
71757.460, -281.600, 5.584, 35.297
71757.470, -281.591, 5.612, 35.041
71757.480, -281.584, 5.610, 34.796
71757.500, -281.575, 5.585, 34.534
71757.520, -281.566, 5.618, 34.268
71757.520, -281.558, 5.618, 34.021
71757.540, -281.548, 5.616, 33.758
