Time, Hand, Button
19:56:07.292, Hand, Primary Button
19:56:07.306, Hand, Primary Button
19:56:07.318, Hand, Primary Button
19:56:07.333, Hand, Primary Button
19:56:07.347, Hand, Primary Button
19:56:07.361, Hand, Primary Button
19:56:07.373, Hand, Primary Button
19:56:07.388, Hand, Primary Button
19:56:07.403, Hand, Primary Button
19:56:07.415, Hand, Primary Button
19:56:07.430, Hand, Primary Button
19:56:07.444, Hand, Primary Button
19:56:07.458, Hand, Primary Button
19:56:07.472, Hand, Primary Button
19:56:07.486, Hand, Primary Button
19:56:07.499, Hand, Primary Button
19:56:07.514, Hand, Primary Button
19:56:07.527, Hand, Primary Button
19:56:07.542, Hand, Primary Button
19:56:07.554, Hand, Primary Button
19:56:07.569, Hand, Primary Button
19:56:07.583, Hand, Primary Button
19:56:07.595, Hand, Primary Button
19:56:07.611, Hand, Primary Button
19:56:07.624, Hand, Primary Button
19:56:07.638, Hand, Primary Button
19:56:07.652, Hand, Primary Button
19:56:07.667, Hand, Primary Button
19:56:07.684, Hand, Primary Button
19:56:07.693, Hand, Primary Button
19:56:07.710, Hand, Primary Button
19:56:07.723, Hand, Primary Button
19:56:07.737, Hand, Primary Button
19:56:07.750, Hand, Primary Button
19:56:07.764, Hand, Primary Button
19:56:07.778, Hand, Primary Button
19:56:07.792, Hand, Primary Button
19:56:07.805, Hand, Primary Button
19:56:07.819, Hand, Primary Button
19:56:07.834, Hand, Primary Button
19:56:07.846, Hand, Primary Button
19:56:07.860, Hand, Primary Button
19:56:07.874, Hand, Primary Button
19:56:07.888, Hand, Primary Button
19:56:07.903, Hand, Primary Button
19:56:07.915, Hand, Primary Button
19:56:07.929, Hand, Primary Button
19:56:07.944, Hand, Primary Button
19:56:07.957, Hand, Primary Button
19:56:07.972, Hand, Primary Button
19:56:07.985, Hand, Primary Button
19:56:07.999, Hand, Primary Button
19:56:08.014, Hand, Primary Button
19:56:08.028, Hand, Primary Button
19:56:08.042, Hand, Primary Button
19:56:08.054, Hand, Primary Button
19:56:08.070, Hand, Primary Button
19:56:08.083, Hand, Primary Button
19:56:08.096, Hand, Primary Button
19:56:08.110, Hand, Primary Button
19:56:08.124, Hand, Primary Button
19:56:08.138, Hand, Primary Button
19:56:08.152, Hand, Primary Button
19:56:08.166, Hand, Primary Button
19:56:08.179, Hand, Primary Button
19:56:08.193, Hand, Primary Button
19:56:08.207, Hand, Primary Button
19:56:08.222, Hand, Primary Button
19:56:08.235, Hand, Primary Button
19:56:08.250, Hand, Primary Button
19:56:08.264, Hand, Primary Button
19:56:08.276, Hand, Primary Button
19:56:08.292, Hand, Primary Button
19:56:08.305, Hand, Primary Button
19:56:08.319, Hand, Primary Button
19:56:08.332, Hand, Primary Button
19:56:08.346, Hand, Primary Button
19:56:08.360, Hand, Primary Button
19:56:08.374, Hand, Primary Button
19:56:08.388, Hand, Primary Button
19:56:08.402, Hand, Primary Button
19:56:08.415, Hand, Primary Button
19:56:08.430, Hand, Primary Button
19:56:08.444, Hand, Primary Button
19:56:08.457, Hand, Primary Button
19:56:08.472, Hand, Primary Button
19:56:08.486, Hand, Primary Button
19:56:08.499, Hand, Primary Button
19:56:08.513, Hand, Primary Button
19:56:08.528, Hand, Primary Button
19:56:08.543, Hand, Primary Button
19:56:08.556, Hand, Primary Button
19:56:08.571, Hand, Primary Button
19:56:08.585, Hand, Primary Button
19:56:08.597, Hand, Primary Button
19:56:08.612, Hand, Primary Button
19:56:08.625, Hand, Primary Button
19:56:08.639, Hand, Primary Button
19:56:08.652, Hand, Primary Button
19:56:08.666, Hand, Primary Button
19:56:08.680, Hand, Primary Button
19:56:08.694, Hand, Primary Button
19:56:08.708, Hand, Primary Button
19:56:08.722, Hand, Primary Button
19:56:08.736, Hand, Primary Button
19:56:08.749, Hand, Primary Button
19:56:08.763, Hand, Primary Button
19:56:08.777, Hand, Primary Button
19:56:08.791, Hand, Primary Button
19:56:08.806, Hand, Primary Button
19:56:08.818, Hand, Primary Button
19:56:08.833, Hand, Primary Button
19:56:08.846, Hand, Primary Button
19:56:08.860, Hand, Primary Button
19:56:08.873, Hand, Primary Button
19:56:08.889, Hand, Primary Button
19:56:08.902, Hand, Primary Button
19:56:08.915, Hand, Primary Button
19:56:08.930, Hand, Primary Button
19:56:08.944, Hand, Primary Button
19:56:08.957, Hand, Primary Button
19:56:08.972, Hand, Primary Button
19:56:08.985, Hand, Primary Button
19:56:08.999, Hand, Primary Button
19:56:09.013, Hand, Primary Button
19:56:09.027, Hand, Primary Button
19:56:09.042, Hand, Primary Button
19:56:09.055, Hand, Primary Button
19:56:09.068, Hand, Primary Button
19:56:09.083, Hand, Primary Button
19:56:09.096, Hand, Primary Button
19:56:09.111, Hand, Primary Button
19:56:09.125, Hand, Primary Button
19:56:09.139, Hand, Primary Button
19:56:09.152, Hand, Primary Button
19:56:09.166, Hand, Primary Button
19:56:09.180, Hand, Primary Button
19:56:09.194, Hand, Primary Button
19:56:09.208, Hand, Primary Button
19:56:09.222, Hand, Primary Button
19:56:09.235, Hand, Primary Button
19:56:09.249, Hand, Primary Button
19:56:09.264, Hand, Primary Button
19:56:09.276, Hand, Primary Button
19:56:09.292, Hand, Primary Button
19:56:09.305, Hand, Primary Button
19:56:09.319, Hand, Primary Button
19:56:09.332, Hand, Primary Button
19:56:09.348, Hand, Primary Button
19:56:09.361, Hand, Primary Button
19:56:09.375, Hand, Primary Button
19:56:09.390, Hand, Primary Button
19:56:09.404, Hand, Primary Button
19:56:09.417, Hand, Primary Button
19:56:09.432, Hand, Primary Button
19:56:09.445, Hand, Primary Button
19:56:09.458, Hand, Primary Button
19:56:09.473, Hand, Primary Button
19:56:09.486, Hand, Primary Button
19:56:09.500, Hand, Primary Button
19:56:09.512, Hand, Primary Button
19:56:09.528, Hand, Primary Button
19:56:09.542, Hand, Primary Button
19:56:09.555, Hand, Primary Button
19:56:09.569, Hand, Primary Button
19:56:09.582, Hand, Primary Button
19:56:09.596, Hand, Primary Button
19:56:09.610, Hand, Primary Button
19:56:09.625, Hand, Primary Button
19:56:09.638, Hand, Primary Button
19:56:09.653, Hand, Primary Button
19:56:09.667, Hand, Primary Button
19:56:09.680, Hand, Primary Button
19:56:09.694, Hand, Primary Button
19:56:09.708, Hand, Primary Button
19:56:09.722, Hand, Primary Button
19:56:09.735, Hand, Primary Button
19:56:09.750, Hand, Primary Button
19:56:09.763, Hand, Primary Button
19:56:09.777, Hand, Primary Button
19:56:09.792, Hand, Primary Button
19:56:09.805, Hand, Primary Button
19:56:09.818, Hand, Primary Button
19:56:09.833, Hand, Primary Button
19:56:09.847, Hand, Primary Button
19:56:09.861, Hand, Primary Button
19:56:09.875, Hand, Primary Button
19:56:09.888, Hand, Primary Button
19:56:09.902, Hand, Primary Button
19:56:09.916, Hand, Primary Button
19:56:09.931, Hand, Primary Button
19:56:09.944, Hand, Primary Button
19:56:09.958, Hand, Primary Button
19:56:09.972, Hand, Primary Button
19:56:09.985, Hand, Primary Button
19:56:09.999, Hand, Primary Button
19:56:10.014, Hand, Primary Button
19:56:10.028, Hand, Primary Button
19:56:10.042, Hand, Primary Button
19:56:10.055, Hand, Primary Button
19:56:10.069, Hand, Primary Button
19:56:10.083, Hand, Primary Button
19:56:10.097, Hand, Primary Button
19:56:10.110, Hand, Primary Button
19:56:10.125, Hand, Primary Button
19:56:10.139, Hand, Primary Button
19:56:10.154, Hand, Primary Button
19:56:10.167, Hand, Primary Button
19:56:10.181, Hand, Primary Button
19:56:10.193, Hand, Primary Button
19:56:10.208, Hand, Primary Button
19:56:10.222, Hand, Primary Button
19:56:10.238, Hand, Primary Button
19:56:10.251, Hand, Primary Button
19:56:10.265, Hand, Primary Button
19:56:10.278, Hand, Primary Button
19:56:10.293, Hand, Primary Button
19:56:10.306, Hand, Primary Button
19:56:10.320, Hand, Primary Button
19:56:10.334, Hand, Primary Button
19:56:10.348, Hand, Primary Button
19:56:10.362, Hand, Primary Button
19:56:10.374, Hand, Primary Button
19:56:10.389, Hand, Primary Button
19:56:10.403, Hand, Primary Button
19:56:10.416, Hand, Primary Button
19:56:10.430, Hand, Primary Button
19:56:10.445, Hand, Primary Button
19:56:10.458, Hand, Primary Button
19:56:10.472, Hand, Primary Button
19:56:10.486, Hand, Primary Button
19:56:10.499, Hand, Primary Button
19:56:10.514, Hand, Primary Button
19:56:10.528, Hand, Primary Button
19:56:10.542, Hand, Primary Button
19:56:10.555, Hand, Primary Button
19:56:10.569, Hand, Primary Button
19:56:10.583, Hand, Primary Button
19:56:10.597, Hand, Primary Button
19:56:10.612, Hand, Primary Button
19:56:10.625, Hand, Primary Button
19:56:10.639, Hand, Primary Button
19:56:10.652, Hand, Primary Button
19:56:10.666, Hand, Primary Button
19:56:10.680, Hand, Primary Button
19:56:10.694, Hand, Primary Button
19:56:10.708, Hand, Primary Button
19:56:10.722, Hand, Primary Button
19:56:10.735, Hand, Primary Button
19:56:10.751, Hand, Primary Button
19:56:10.764, Hand, Primary Button
19:56:10.776, Hand, Primary Button
19:56:10.792, Hand, Primary Button
19:56:10.806, Hand, Primary Button
19:56:10.819, Hand, Primary Button
19:56:10.833, Hand, Primary Button
19:56:10.847, Hand, Primary Button
19:56:10.861, Hand, Primary Button
19:56:10.874, Hand, Primary Button
19:56:10.889, Hand, Primary Button
19:56:10.903, Hand, Primary Button
19:56:10.915, Hand, Primary Button
19:56:10.931, Hand, Primary Button
19:56:10.945, Hand, Primary Button
19:56:10.957, Hand, Primary Button
19:56:10.972, Hand, Primary Button
19:56:10.986, Hand, Primary Button
19:56:11.000, Hand, Primary Button
19:56:11.014, Hand, Primary Button
19:56:11.028, Hand, Primary Button
19:56:11.042, Hand, Primary Button
19:56:11.055, Hand, Primary Button
19:56:11.069, Hand, Primary Button
19:56:11.083, Hand, Primary Button
19:56:11.097, Hand, Primary Button
19:56:11.111, Hand, Primary Button
19:56:11.125, Hand, Primary Button
19:56:11.138, Hand, Primary Button
19:56:11.153, Hand, Primary Button
19:56:11.167, Hand, Primary Button
19:56:11.181, Hand, Primary Button
19:56:11.194, Hand, Primary Button
