Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:55:55.778, -0.134, 0.494, -0.042, 0.858
19:55:55.890, -0.135, 0.494, -0.043, 0.858
19:55:55.998, -0.135, 0.494, -0.045, 0.858
19:55:56.040, -0.134, 0.494, -0.045, 0.858
19:55:56.069, -0.133, 0.492, -0.045, 0.859
19:55:56.082, -0.132, 0.491, -0.045, 0.860
19:55:56.096, -0.131, 0.488, -0.045, 0.862
19:55:56.111, -0.130, 0.485, -0.045, 0.864
19:55:56.124, -0.128, 0.480, -0.045, 0.867
19:55:56.138, -0.125, 0.472, -0.045, 0.871
19:55:56.152, -0.123, 0.462, -0.046, 0.877
19:55:56.166, -0.121, 0.448, -0.048, 0.884
19:55:56.178, -0.119, 0.435, -0.049, 0.891
19:55:56.194, -0.117, 0.418, -0.050, 0.899
19:55:56.207, -0.115, 0.402, -0.051, 0.907
19:55:56.222, -0.115, 0.387, -0.052, 0.914
19:55:56.234, -0.115, 0.371, -0.054, 0.920
19:55:56.249, -0.115, 0.354, -0.055, 0.927
19:55:56.263, -0.114, 0.338, -0.057, 0.932
19:55:56.277, -0.115, 0.323, -0.058, 0.938
19:55:56.291, -0.114, 0.306, -0.060, 0.943
19:55:56.305, -0.114, 0.291, -0.062, 0.948
19:55:56.319, -0.114, 0.275, -0.063, 0.953
19:55:56.332, -0.112, 0.258, -0.063, 0.957
19:55:56.346, -0.111, 0.242, -0.064, 0.962
19:55:56.360, -0.111, 0.226, -0.065, 0.966
19:55:56.373, -0.110, 0.211, -0.066, 0.969
19:55:56.388, -0.109, 0.197, -0.065, 0.972
19:55:56.402, -0.107, 0.182, -0.066, 0.975
19:55:56.415, -0.105, 0.168, -0.066, 0.978
19:55:56.430, -0.102, 0.153, -0.066, 0.981
19:55:56.443, -0.099, 0.140, -0.065, 0.983
19:55:56.457, -0.098, 0.128, -0.063, 0.985
19:55:56.472, -0.097, 0.116, -0.061, 0.987
19:55:56.485, -0.095, 0.105, -0.059, 0.988
19:55:56.499, -0.093, 0.095, -0.058, 0.989
19:55:56.514, -0.090, 0.085, -0.056, 0.991
19:55:56.527, -0.088, 0.076, -0.054, 0.992
19:55:56.542, -0.088, 0.069, -0.052, 0.992
19:55:56.554, -0.088, 0.062, -0.050, 0.993
19:55:56.569, -0.087, 0.056, -0.047, 0.994
19:55:56.582, -0.086, 0.050, -0.045, 0.994
19:55:56.596, -0.086, 0.044, -0.043, 0.994
19:55:56.611, -0.086, 0.039, -0.040, 0.995
19:55:56.624, -0.086, 0.035, -0.038, 0.995
19:55:56.637, -0.086, 0.030, -0.035, 0.995
19:55:56.652, -0.086, 0.025, -0.033, 0.995
19:55:56.666, -0.087, 0.021, -0.031, 0.996
19:55:56.678, -0.087, 0.016, -0.028, 0.996
19:55:56.693, -0.088, 0.012, -0.025, 0.996
19:55:56.711, -0.089, 0.009, -0.022, 0.996
19:55:56.722, -0.089, 0.005, -0.020, 0.996
19:55:56.734, -0.090, 0.001, -0.017, 0.996
19:55:56.749, -0.091, -0.002, -0.014, 0.996
19:55:56.763, -0.091, -0.005, -0.010, 0.996
19:55:56.775, -0.091, -0.008, -0.008, 0.996
19:55:56.790, -0.092, -0.012, -0.005, 0.996
19:55:56.805, -0.092, -0.015, -0.002, 0.996
19:55:56.817, -0.093, -0.019, 0.000, 0.995
19:55:56.832, -0.094, -0.022, 0.001, 0.995
19:55:56.847, -0.095, -0.026, 0.003, 0.995
19:55:56.859, -0.096, -0.029, 0.004, 0.995
19:55:56.873, -0.096, -0.033, 0.005, 0.995
19:55:56.888, -0.097, -0.037, 0.007, 0.995
19:55:56.902, -0.099, -0.042, 0.008, 0.994
19:55:56.915, -0.101, -0.045, 0.008, 0.994
19:55:56.929, -0.104, -0.050, 0.009, 0.993
19:55:56.943, -0.107, -0.055, 0.009, 0.993
19:55:56.957, -0.110, -0.060, 0.009, 0.992
19:55:56.972, -0.112, -0.065, 0.010, 0.991
19:55:56.985, -0.114, -0.070, 0.010, 0.991
19:55:56.998, -0.115, -0.075, 0.010, 0.990
19:55:57.014, -0.115, -0.080, 0.010, 0.990
19:55:57.026, -0.115, -0.084, 0.011, 0.990
19:55:57.040, -0.113, -0.088, 0.012, 0.990
19:55:57.053, -0.112, -0.093, 0.012, 0.989
19:55:57.068, -0.111, -0.097, 0.013, 0.989
19:55:57.082, -0.110, -0.101, 0.014, 0.989
19:55:57.095, -0.109, -0.105, 0.014, 0.988
19:55:57.111, -0.108, -0.109, 0.013, 0.988
19:55:57.124, -0.106, -0.113, 0.012, 0.988
19:55:57.138, -0.105, -0.116, 0.012, 0.988
19:55:57.152, -0.105, -0.119, 0.010, 0.987
19:55:57.165, -0.105, -0.124, 0.009, 0.987
19:55:57.179, -0.106, -0.129, 0.008, 0.986
19:55:57.193, -0.106, -0.134, 0.007, 0.985
19:55:57.208, -0.107, -0.139, 0.005, 0.984
19:55:57.222, -0.107, -0.143, 0.004, 0.984
19:55:57.235, -0.108, -0.147, 0.003, 0.983
19:55:57.249, -0.108, -0.150, 0.003, 0.983
19:55:57.264, -0.107, -0.152, 0.002, 0.983
19:55:57.276, -0.106, -0.155, 0.002, 0.982
19:55:57.291, -0.105, -0.157, 0.001, 0.982
19:55:57.305, -0.104, -0.158, 0.000, 0.982
19:55:57.318, -0.102, -0.159, 0.000, 0.982
19:55:57.333, -0.101, -0.160, -0.001, 0.982
19:55:57.347, -0.100, -0.162, -0.001, 0.982
19:55:57.360, -0.100, -0.163, -0.002, 0.981
19:55:57.374, -0.100, -0.165, -0.002, 0.981
19:55:57.388, -0.100, -0.167, -0.002, 0.981
19:55:57.402, -0.101, -0.169, -0.002, 0.980
19:55:57.415, -0.101, -0.171, -0.002, 0.980
19:55:57.429, -0.101, -0.173, -0.002, 0.980
19:55:57.443, -0.101, -0.175, -0.003, 0.979
19:55:57.457, -0.100, -0.178, -0.004, 0.979
19:55:57.472, -0.100, -0.181, -0.006, 0.978
19:55:57.485, -0.100, -0.184, -0.007, 0.978
19:55:57.498, -0.100, -0.187, -0.008, 0.977
19:55:57.513, -0.100, -0.190, -0.009, 0.977
19:55:57.527, -0.099, -0.193, -0.010, 0.976
19:55:57.541, -0.099, -0.197, -0.011, 0.975
19:55:57.558, -0.098, -0.201, -0.012, 0.975
19:55:57.568, -0.097, -0.206, -0.013, 0.974
19:55:57.582, -0.097, -0.210, -0.015, 0.973
19:55:57.595, -0.095, -0.214, -0.016, 0.972
19:55:57.610, -0.094, -0.218, -0.017, 0.971
19:55:57.624, -0.094, -0.221, -0.019, 0.970
19:55:57.636, -0.094, -0.225, -0.019, 0.970
19:55:57.652, -0.096, -0.228, -0.020, 0.969
19:55:57.665, -0.097, -0.232, -0.021, 0.968
19:55:57.679, -0.098, -0.235, -0.023, 0.967
19:55:57.693, -0.099, -0.238, -0.023, 0.966
19:55:57.707, -0.100, -0.240, -0.024, 0.965
19:55:57.722, -0.100, -0.243, -0.025, 0.965
19:55:57.735, -0.102, -0.246, -0.025, 0.964
19:55:57.748, -0.105, -0.249, -0.026, 0.962
19:55:57.763, -0.107, -0.252, -0.028, 0.961
19:55:57.777, -0.109, -0.255, -0.030, 0.960
19:55:57.791, -0.110, -0.258, -0.031, 0.959
19:55:57.805, -0.109, -0.262, -0.032, 0.958
19:55:57.817, -0.107, -0.265, -0.032, 0.958
19:55:57.832, -0.107, -0.268, -0.033, 0.957
19:55:57.845, -0.107, -0.271, -0.034, 0.956
19:55:57.859, -0.106, -0.274, -0.036, 0.955
19:55:57.873, -0.105, -0.276, -0.037, 0.955
19:55:57.888, -0.104, -0.279, -0.037, 0.954
19:55:57.902, -0.103, -0.282, -0.037, 0.953
19:55:57.915, -0.102, -0.285, -0.036, 0.952
19:55:57.930, -0.103, -0.287, -0.036, 0.952
19:55:57.944, -0.105, -0.290, -0.036, 0.951
19:55:57.956, -0.107, -0.293, -0.036, 0.949
19:55:57.972, -0.109, -0.296, -0.035, 0.948
19:55:57.985, -0.112, -0.299, -0.034, 0.947
19:55:57.998, -0.114, -0.302, -0.032, 0.946
19:55:58.013, -0.116, -0.305, -0.031, 0.945
19:55:58.026, -0.118, -0.308, -0.031, 0.944
19:55:58.042, -0.120, -0.311, -0.031, 0.942
19:55:58.055, -0.122, -0.314, -0.030, 0.941
19:55:58.068, -0.124, -0.318, -0.029, 0.940
19:55:58.083, -0.127, -0.322, -0.027, 0.938
19:55:58.095, -0.128, -0.325, -0.027, 0.936
19:55:58.110, -0.129, -0.329, -0.027, 0.935
19:55:58.124, -0.128, -0.332, -0.028, 0.934
19:55:58.137, -0.126, -0.336, -0.026, 0.933
19:55:58.152, -0.123, -0.341, -0.025, 0.932
19:55:58.166, -0.121, -0.345, -0.023, 0.930
19:55:58.179, -0.120, -0.350, -0.023, 0.929
19:55:58.194, -0.119, -0.354, -0.022, 0.927
19:55:58.208, -0.119, -0.359, -0.022, 0.926
19:55:58.222, -0.119, -0.363, -0.022, 0.924
19:55:58.234, -0.118, -0.368, -0.024, 0.922
19:55:58.249, -0.116, -0.371, -0.025, 0.921
19:55:58.263, -0.116, -0.375, -0.027, 0.919
19:55:58.275, -0.114, -0.379, -0.029, 0.918
19:55:58.291, -0.112, -0.384, -0.031, 0.916
19:55:58.305, -0.109, -0.389, -0.033, 0.914
19:55:58.319, -0.106, -0.393, -0.035, 0.913
19:55:58.332, -0.104, -0.397, -0.037, 0.911
19:55:58.346, -0.104, -0.402, -0.037, 0.909
19:55:58.360, -0.104, -0.406, -0.037, 0.907
19:55:58.373, -0.106, -0.411, -0.036, 0.905
19:55:58.388, -0.108, -0.414, -0.037, 0.903
19:55:58.402, -0.110, -0.418, -0.040, 0.901
19:55:58.417, -0.110, -0.420, -0.042, 0.900
19:55:58.432, -0.110, -0.422, -0.044, 0.899
19:55:58.445, -0.109, -0.424, -0.046, 0.898
19:55:58.457, -0.108, -0.426, -0.047, 0.897
19:55:58.472, -0.108, -0.427, -0.049, 0.897
19:55:58.486, -0.107, -0.429, -0.051, 0.896
