Elapsed Time (s), Position (X), Position (Y), Position (Z)
65293.480, -285.625, 5.522, 50.977
65293.490, -285.625, -69.071, 50.976
65293.500, -285.624, -69.075, 50.972
65293.520, -285.624, 5.522, 50.970
65293.530, -285.624, -69.079, 50.966
65293.550, -285.624, -69.083, 50.961
65293.560, -285.624, 5.522, 50.954
65293.570, -285.624, -69.087, 50.946
65293.590, -285.624, -69.090, 50.938
65293.600, -285.623, -69.094, 50.927
65293.610, -285.623, 5.522, 50.916
65293.630, -285.623, -69.098, 50.904
65293.640, -285.622, -69.102, 50.892
65293.660, -285.622, 5.522, 50.877
65293.670, -285.622, -69.106, 50.861
65293.680, -285.621, -69.109, 50.845
65293.700, -285.621, 5.523, 50.827
65293.710, -285.620, -69.113, 50.807
65293.730, -285.620, -69.117, 50.788
65293.740, -285.619, -69.121, 50.765
65293.750, -285.619, 5.523, 50.741
65293.770, -285.619, -69.124, 50.731
65293.780, -285.618, -69.128, 50.722
65293.790, -285.618, 5.523, 50.714
65293.810, -285.618, -69.132, 50.708
65293.820, -285.618, -69.136, 50.703
65293.840, -285.618, 5.524, 50.699
65293.850, -285.618, -69.140, 50.697
65293.860, -285.618, -69.144, 50.696
65293.880, -285.618, 5.524, 50.697
65293.890, -285.618, -69.148, 50.699
65293.910, -285.618, -69.152, 50.702
65293.920, -285.618, 5.524, 50.707
65293.930, -285.618, -69.156, 50.713
65293.950, -285.618, -69.160, 50.720
65293.960, -285.618, -69.164, 50.729
65293.970, -285.619, 5.523, 50.740
65293.990, -285.619, -69.168, 50.752
65294.000, -285.619, -69.172, 50.764
65294.020, -285.619, 5.523, 50.743
65294.030, -285.618, -69.175, 50.718
65294.040, -285.618, -69.179, 50.693
65294.060, -285.617, 5.524, 50.664
65294.070, -285.616, -69.183, 50.635
65294.090, -285.615, -69.186, 50.607
65294.100, -285.615, -69.190, 50.574
65294.110, -285.614, 5.525, 50.542
65294.130, -285.613, -69.193, 50.507
65294.140, -285.612, -69.197, 50.474
65294.150, -285.611, 5.525, 50.436
65294.170, -285.610, -69.201, 50.398
65294.180, -285.609, -69.204, 50.362
65294.200, -285.608, 5.526, 50.320
65294.210, -285.607, -69.208, 50.279
65294.220, -285.606, -69.211, 50.237
65294.240, -285.605, 5.527, 50.192
65294.250, -285.604, -69.215, 50.148
65294.270, -285.603, -69.218, 50.104
65294.280, -285.602, -69.222, 50.054
65294.290, -285.601, 5.528, 50.007
65294.310, -285.599, -69.225, 49.955
65294.320, -285.598, -69.229, 49.909
65294.340, -285.597, -69.232, 49.856
65294.350, -285.595, 5.530, 49.789
65294.360, -285.594, -69.235, 49.747
65294.380, -285.593, -69.239, 49.688
65294.390, -285.591, 5.531, 49.628
65294.410, -285.590, -69.242, 49.571
65294.420, -285.589, -69.246, 49.516
65294.430, -285.587, 5.532, 49.457
65294.450, -285.586, -69.249, 49.396
65294.460, -285.584, -69.252, 49.338
65294.470, -285.583, 5.533, 49.273
65294.490, -285.581, -69.255, 49.206
65294.500, -285.579, -69.259, 49.143
65294.520, -285.578, 5.535, 49.072
65294.530, -285.576, -69.262, 49.008
65294.540, -285.574, -69.265, 48.942
65294.570, -285.573, 5.536, 48.869
65294.590, -285.571, -144.077, 48.799
65294.600, -285.567, -69.275, 48.652
65294.610, -285.565, 5.538, 48.568
65294.630, -285.563, -69.278, 48.496
65294.640, -285.562, -69.281, 48.427
65294.650, -285.560, 5.540, 48.347
65294.670, -285.558, -69.284, 48.269
65294.680, -285.556, -69.288, 48.195
65294.700, -285.554, 5.541, 48.110
65294.710, -285.552, -69.290, 48.029
65294.720, -285.550, -69.294, 47.952
65294.730, -285.548, 5.543, 47.865
65294.750, -285.546, -69.296, 47.780
65294.770, -285.544, -69.300, 47.698
65294.780, -285.542, 5.545, 47.608
65294.790, -285.539, -69.302, 47.519
65294.800, -285.537, -69.306, 47.435
65294.820, -285.535, -69.309, 47.339
65294.830, -285.533, 5.547, 47.248
65294.850, -285.531, -69.312, 47.158
65294.860, -285.528, -69.315, 47.067
65294.880, -285.526, 5.549, 46.972
65294.890, -285.524, -69.318, 46.875
65294.900, -285.521, -69.321, 46.782
65294.920, -285.519, 5.551, 46.679
65294.930, -285.516, -69.324, 46.581
65294.950, -285.514, -69.327, 46.487
65294.960, -285.511, 5.553, 46.379
65294.970, -285.509, -69.329, 46.277
65294.980, -285.506, -69.333, 46.179
65295.000, -285.504, -69.336, 46.071
65295.010, -285.501, 5.556, 45.965
65295.030, -285.499, -69.338, 45.861
65295.040, -285.496, -69.341, 45.761
65295.050, -285.493, 5.558, 45.647
65295.070, -285.491, -69.344, 45.536
65295.080, -285.488, -69.347, 45.432
65295.100, -285.485, 5.561, 45.316
