Elapsed Time (s), Position (X), Position (Y), Position (Z)
65293.480, -283.914, 6.792, -156.603
65293.490, -283.908, 6.867, -156.613
65293.500, -283.908, 6.866, -156.610
65293.520, -283.914, 6.792, -156.599
65293.530, -283.908, 6.867, -156.607
65293.550, -283.908, 6.862, -156.604
65293.560, -283.914, 6.791, -156.589
65293.570, -283.908, 6.868, -156.595
65293.590, -283.908, 6.860, -156.590
65293.600, -283.908, 6.858, -156.584
65293.610, -283.914, 6.791, -156.568
65293.630, -283.908, 6.866, -156.572
65293.640, -283.909, 6.860, -156.565
65293.660, -283.915, 6.791, -156.547
65293.670, -283.909, 6.866, -156.550
65293.680, -283.909, 6.863, -156.542
65293.700, -283.915, 6.790, -156.523
65293.710, -283.909, 6.862, -156.524
65293.730, -283.909, 6.862, -156.516
65293.740, -283.910, 6.861, -156.506
65293.750, -283.916, 6.790, -156.483
65293.770, -283.911, 6.861, -156.489
65293.780, -283.911, 6.864, -156.484
65293.790, -283.917, 6.790, -156.469
65293.810, -283.911, 6.858, -156.476
65293.820, -283.911, 6.864, -156.474
65293.840, -283.917, 6.789, -156.461
65293.850, -283.911, 6.857, -156.470
65293.860, -283.911, 6.865, -156.468
65293.880, -283.917, 6.789, -156.457
65293.890, -283.911, 6.862, -156.467
65293.910, -283.911, 6.863, -156.467
65293.920, -283.917, 6.789, -156.457
65293.930, -283.911, 6.864, -156.469
65293.950, -283.911, 6.862, -156.470
65293.960, -283.911, 6.862, -156.471
65293.970, -283.917, 6.790, -156.462
65293.990, -283.911, 6.866, -156.475
65294.000, -283.911, 6.857, -156.477
65294.020, -283.917, 6.789, -156.452
65294.030, -283.912, 6.865, -156.446
65294.040, -283.912, 6.858, -156.430
65294.060, -283.919, 6.789, -156.401
65294.070, -283.913, 6.866, -156.393
65294.090, -283.914, 6.859, -156.374
65294.100, -283.914, 6.855, -156.353
65294.110, -283.921, 6.788, -156.322
65294.130, -283.915, 6.864, -156.310
65294.140, -283.915, 6.855, -156.288
65294.150, -283.922, 6.787, -156.253
65294.170, -283.917, 6.864, -156.239
65294.180, -283.918, 6.853, -156.216
65294.200, -283.924, 6.786, -156.178
65294.210, -283.919, 6.862, -156.162
65294.220, -283.919, 6.858, -156.135
65294.240, -283.926, 6.784, -156.096
65294.250, -283.921, 6.864, -156.078
65294.270, -283.922, 6.861, -156.049
65294.280, -283.923, 6.864, -156.017
65294.290, -283.929, 6.783, -155.976
65294.310, -283.924, 6.859, -155.953
65294.320, -283.925, 6.866, -155.924
65294.340, -283.926, 6.865, -155.889
65294.350, -283.933, 6.781, -155.835
65294.360, -283.927, 6.865, -155.819
65294.380, -283.928, 6.857, -155.781
65294.390, -283.935, 6.779, -155.731
65294.410, -283.930, 6.864, -155.705
65294.420, -283.931, 6.861, -155.669
65294.430, -283.938, 6.778, -155.620
65294.450, -283.933, 6.855, -155.591
65294.460, -283.934, 6.864, -155.554
65294.470, -283.941, 6.776, -155.501
65294.490, -283.935, 6.859, -155.468
65294.500, -283.937, 6.858, -155.428
65294.520, -283.945, 6.774, -155.372
65294.530, -283.940, 6.861, -155.341
65294.540, -283.940, 6.855, -155.298
65294.570, -283.948, 6.772, -155.241
65294.590, -283.942, 6.873, -155.207
65294.600, -283.945, 6.862, -155.110
65294.610, -283.953, 6.769, -155.046
65294.630, -283.948, 6.859, -155.009
65294.640, -283.949, 6.861, -154.965
65294.650, -283.956, 6.767, -154.903
65294.670, -283.952, 6.857, -154.863
65294.680, -283.953, 6.857, -154.815
65294.700, -283.960, 6.765, -154.750
65294.710, -283.956, 6.859, -154.708
65294.720, -283.957, 6.856, -154.658
65294.730, -283.964, 6.763, -154.591
65294.750, -283.960, 6.855, -154.547
65294.770, -283.961, 6.853, -154.493
65294.780, -283.968, 6.760, -154.425
65294.790, -283.964, 6.853, -154.378
65294.800, -283.965, 6.857, -154.324
65294.820, -283.967, 6.856, -154.262
65294.830, -283.974, 6.757, -154.193
65294.850, -283.970, 6.855, -154.145
65294.860, -283.971, 6.857, -154.087
65294.880, -283.979, 6.755, -154.014
65294.890, -283.974, 6.856, -153.962
65294.900, -283.975, 6.851, -153.903
65294.920, -283.983, 6.752, -153.825
65294.930, -283.979, 6.850, -153.772
65294.950, -283.980, 6.851, -153.712
65294.960, -283.988, 6.749, -153.631
65294.970, -283.984, 6.848, -153.576
65294.980, -283.985, 6.851, -153.513
65295.000, -283.987, 6.844, -153.442
65295.010, -283.995, 6.745, -153.364
65295.030, -283.990, 6.841, -153.307
65295.040, -283.992, 6.849, -153.243
65295.050, -284.000, 6.742, -153.158
65295.070, -283.996, 6.847, -153.097
65295.080, -283.998, 6.849, -153.030
65295.100, -284.006, 6.739, -152.944
65295.110, -284.001, 6.848, -152.884
65295.130, -284.003, 6.848, -152.815
65295.140, -284.005, 6.844, -152.737
65295.150, -284.013, 6.735, -152.649
65295.170, -284.009, 6.836, -152.588
65295.180, -284.011, 6.843, -152.514
65295.200, -284.019, 6.731, -152.404
65295.210, -284.014, 6.835, -152.362
65295.220, -284.016, 6.842, -152.291
65295.230, -284.024, 6.728, -152.199
65295.250, -284.020, 6.838, -152.130
65295.260, -284.022, 6.843, -152.055
65295.280, -284.030, 6.725, -151.960
65295.290, -284.026, 6.836, -151.891
65295.300, -284.028, 6.841, -151.814
65295.320, -284.030, 6.841, -151.731
65295.330, -284.039, 6.720, -151.635
65295.350, -284.034, 6.841, -151.564
65295.360, -284.037, 6.839, -151.484
65295.380, -284.045, 6.717, -151.383
65295.390, -284.040, 6.835, -151.313
65295.400, -284.043, 6.838, -151.234
65295.420, -284.051, 6.713, -151.130
65295.430, -284.047, 6.831, -151.054
65295.450, -284.049, 6.836, -150.973
65295.460, -284.058, 6.709, -150.871
65295.470, -284.054, 6.831, -150.796
65295.480, -284.056, 6.830, -150.710
65295.500, -284.058, 6.834, -150.617
65295.520, -284.067, 6.704, -150.515
65295.530, -284.063, 6.828, -150.436
65295.540, -284.065, 6.830, -150.351
65295.550, -284.074, 6.700, -150.243
65295.570, -284.069, 6.826, -150.164
65295.590, -284.072, 6.823, -150.076
65295.600, -284.081, 6.696, -149.967
65295.610, -284.076, 6.831, -149.884
65295.630, -284.079, 6.832, -149.797
