Elapsed Time (s), Position (X), Position (Y), Position (Z)
71245.550, -288.624, 7.742, -146.414
71245.570, -288.624, 7.742, -146.414
71245.590, -288.624, 7.742, -146.414
71245.590, -288.563, 7.672, -146.823
71245.610, -288.624, 7.742, -146.414
71245.630, -288.623, 7.742, -146.414
71245.640, -288.563, 7.672, -146.823
71245.660, -288.623, 7.742, -146.414
71245.660, -288.623, 7.742, -146.414
71245.680, -288.623, 7.742, -146.414
71245.700, -288.563, 7.672, -146.823
71245.700, -288.623, 7.742, -146.414
71245.720, -288.623, 7.742, -146.414
71245.730, -288.563, 7.672, -146.823
71245.750, -288.623, 7.742, -146.414
71245.760, -288.623, 7.742, -146.414
71245.770, -288.563, 7.672, -146.823
71245.790, -288.623, 7.742, -146.414
71245.800, -288.623, 7.742, -146.414
71245.810, -288.563, 7.672, -146.823
71245.830, -288.623, 7.742, -146.414
71245.840, -288.623, 7.742, -146.415
71245.860, -288.563, 7.672, -146.823
71245.880, -288.623, 7.742, -146.415
71245.880, -288.623, 7.742, -146.415
71245.900, -288.623, 7.742, -146.415
71245.910, -288.563, 7.672, -146.823
71245.930, -288.623, 7.742, -146.415
71245.950, -288.623, 7.742, -146.415
71245.950, -288.563, 7.672, -146.823
71245.970, -288.623, 7.742, -146.415
71245.980, -288.623, 7.742, -146.415
71246.000, -288.563, 7.672, -146.823
71246.010, -288.623, 7.742, -146.415
71246.020, -288.623, 7.742, -146.415
71246.040, -288.563, 7.672, -146.823
71246.050, -288.623, 7.742, -146.415
71246.060, -288.623, 7.742, -146.415
71246.080, -288.623, 7.742, -146.415
71246.090, -288.563, 7.672, -146.823
71246.110, -288.622, 7.742, -146.415
71246.130, -288.622, 7.742, -146.415
71246.130, -288.563, 7.672, -146.823
71246.150, -288.622, 7.741, -146.415
71246.160, -288.622, 7.741, -146.415
71246.180, -288.563, 7.672, -146.823
71246.190, -288.622, 7.741, -146.415
71246.200, -288.622, 7.741, -146.415
71246.220, -288.563, 7.672, -146.823
71246.230, -288.622, 7.741, -146.415
71246.250, -288.622, 7.741, -146.415
71246.260, -288.622, 7.741, -146.415
71246.270, -288.563, 7.672, -146.823
71246.290, -288.622, 7.741, -146.415
71246.300, -288.622, 7.741, -146.415
71246.310, -288.563, 7.672, -146.823
71246.330, -288.622, 7.741, -146.415
71246.340, -288.622, 7.741, -146.415
71246.360, -288.563, 7.672, -146.823
71246.380, -288.622, 7.741, -146.415
71246.380, -288.622, 7.741, -146.415
71246.400, -288.622, 7.741, -146.415
71246.410, -288.563, 7.672, -146.823
71246.430, -288.622, 7.741, -146.415
71246.440, -288.622, 7.741, -146.415
71246.450, -288.563, 7.672, -146.823
71246.470, -288.622, 7.741, -146.415
71246.480, -288.622, 7.741, -146.415
71246.490, -288.563, 7.672, -146.823
71246.510, -288.622, 7.741, -146.415
71246.520, -288.622, 7.741, -146.415
71246.540, -288.563, 7.672, -146.823
71246.550, -288.622, 7.741, -146.415
71246.570, -288.622, 7.741, -146.415
71246.580, -288.621, 7.741, -146.415
71246.590, -288.563, 7.672, -146.823
71246.610, -288.621, 7.741, -146.415
71246.630, -288.621, 7.741, -146.415
71246.630, -288.563, 7.672, -146.823
71246.650, -288.621, 7.741, -146.415
71246.660, -288.621, 7.741, -146.415
71246.680, -288.563, 7.672, -146.823
71246.690, -288.621, 7.741, -146.415
71246.700, -288.621, 7.741, -146.415
71246.720, -288.621, 7.741, -146.415
71246.730, -288.563, 7.672, -146.823
71246.740, -288.621, 7.741, -146.415
71246.760, -288.621, 7.741, -146.415
71246.770, -288.563, 7.672, -146.823
71246.790, -288.621, 7.741, -146.415
71246.800, -288.621, 7.741, -146.415
71246.810, -288.563, 7.672, -146.823
71246.830, -288.621, 7.741, -146.415
71246.840, -288.621, 7.741, -146.415
71246.860, -288.563, 7.672, -146.823
71246.880, -288.621, 7.741, -146.415
71246.880, -288.621, 7.741, -146.415
71246.900, -288.621, 7.741, -146.415
71246.910, -288.563, 7.672, -146.823
71246.930, -288.621, 7.741, -146.416
71246.940, -288.621, 7.740, -146.416
71246.950, -288.563, 7.672, -146.823
71246.970, -288.621, 7.740, -146.416
71246.980, -288.621, 7.740, -146.416
71246.990, -288.563, 7.672, -146.823
71247.010, -288.621, 7.740, -146.416
71247.020, -288.621, 7.740, -146.416
71247.040, -288.563, 7.672, -146.823
71247.050, -288.621, 7.740, -146.416
71247.060, -288.621, 7.740, -146.416
71247.080, -288.620, 7.740, -146.416
71247.090, -288.563, 7.672, -146.823
71247.110, -288.620, 7.740, -146.416
71247.130, -288.620, 7.740, -146.416
71247.130, -288.563, 7.672, -146.823
71247.150, -288.620, 7.740, -146.416
71247.160, -288.620, 7.740, -146.416
71247.180, -288.563, 7.672, -146.823
71247.190, -288.620, 7.740, -146.416
71247.200, -288.620, 7.740, -146.416
71247.220, -288.620, 7.740, -146.416
71247.230, -288.563, 7.672, -146.823
71247.250, -288.620, 7.740, -146.416
71247.260, -288.620, 7.740, -146.416
71247.270, -288.563, 7.672, -146.823
71247.290, -288.620, 7.740, -146.416
71247.300, -288.620, 7.740, -146.416
71247.320, -288.563, 7.672, -146.823
71247.340, -288.620, 7.740, -146.416
71247.340, -288.620, 7.740, -146.416
71247.360, -288.620, 7.740, -146.416
71247.380, -288.563, 7.672, -146.823
71247.380, -288.620, 7.740, -146.416
71247.400, -288.620, 7.740, -146.416
71247.410, -288.563, 7.672, -146.823
71247.430, -288.620, 7.740, -146.416
71247.450, -288.620, 7.740, -146.416
71247.450, -288.563, 7.672, -146.823
71247.470, -288.620, 7.740, -146.416
71247.480, -288.620, 7.740, -146.416
71247.490, -288.563, 7.672, -146.823
71247.510, -288.620, 7.740, -146.416
71247.520, -288.620, 7.740, -146.416
71247.540, -288.563, 7.672, -146.823
71247.550, -288.620, 7.740, -146.416
71247.560, -288.620, 7.740, -146.416
71247.580, -288.619, 7.740, -146.416
71247.590, -288.563, 7.672, -146.823
71247.610, -288.619, 7.740, -146.416
71247.630, -288.619, 7.740, -146.416
71247.630, -288.563, 7.672, -146.823
71247.650, -288.619, 7.740, -146.416
71247.660, -288.619, 7.740, -146.416
71247.680, -288.563, 7.672, -146.823
71247.700, -288.619, 7.740, -146.416
71247.700, -288.619, 7.740, -146.416
71247.720, -288.619, 7.740, -146.416
71247.730, -288.563, 7.672, -146.823
71247.750, -288.619, 7.740, -146.416
71247.760, -288.619, 7.739, -146.416
71247.770, -288.563, 7.672, -146.823
71247.790, -288.619, 7.739, -146.416
71247.800, -288.619, 7.739, -146.416
71247.810, -288.563, 7.672, -146.823
71247.830, -288.619, 7.739, -146.416
71247.840, -288.619, 7.739, -146.416
71247.860, -288.563, 7.672, -146.823
71247.880, -288.619, 7.739, -146.416
71247.880, -288.619, 7.739, -146.416
71247.900, -288.619, 7.739, -146.416
71247.910, -288.563, 7.672, -146.823
71247.930, -288.619, 7.739, -146.416
71247.950, -288.619, 7.739, -146.416
71247.950, -288.563, 7.672, -146.823
71247.970, -288.619, 7.739, -146.416
71247.980, -288.619, 7.739, -146.416
71248.000, -288.563, 7.672, -146.823
71248.010, -288.619, 7.739, -146.416
71248.020, -288.619, 7.739, -146.416
71248.040, -288.563, 7.672, -146.823
71248.050, -288.619, 7.739, -146.416
71248.060, -288.619, 7.739, -146.416
71248.080, -288.619, 7.739, -146.417
71248.090, -288.563, 7.672, -146.823
71248.110, -288.618, 7.739, -146.417
71248.130, -288.618, 7.739, -146.417
71248.130, -288.563, 7.672, -146.823
71248.150, -288.618, 7.739, -146.417
71248.160, -288.618, 7.739, -146.417
71248.180, -288.563, 7.672, -146.823
71248.190, -288.618, 7.739, -146.417
71248.200, -288.618, 7.739, -146.417
71248.220, -288.618, 7.739, -146.417
71248.230, -288.563, 7.672, -146.823
71248.240, -288.618, 7.739, -146.417
71248.260, -288.618, 7.739, -146.417
71248.270, -288.563, 7.672, -146.823
71248.290, -288.618, 7.739, -146.417
71248.300, -288.618, 7.739, -146.417
71248.310, -288.563, 7.672, -146.823
71248.330, -288.618, 7.739, -146.417
71248.340, -288.618, 7.739, -146.417
71248.360, -288.563, 7.672, -146.823
71248.380, -288.618, 7.739, -146.417
71248.380, -288.618, 7.739, -146.417
71248.400, -288.618, 7.739, -146.417
71248.410, -288.563, 7.672, -146.823
71248.430, -288.618, 7.739, -146.417
71248.440, -288.618, 7.739, -146.417
71248.450, -288.563, 7.672, -146.823
71248.470, -288.618, 7.739, -146.417
71248.480, -288.618, 7.739, -146.417
71248.490, -288.563, 7.672, -146.823
71248.510, -288.618, 7.739, -146.417
71248.520, -288.618, 7.739, -146.417
71248.540, -288.618, 7.739, -146.417
71248.550, -288.563, 7.672, -146.823
71248.560, -288.618, 7.739, -146.417
71248.580, -288.618, 7.739, -146.417
71248.590, -288.563, 7.672, -146.823
71248.610, -288.618, 7.739, -146.417
71248.630, -288.618, 7.738, -146.417
71248.630, -288.563, 7.672, -146.823
71248.650, -288.618, 7.738, -146.417
71248.660, -288.617, 7.738, -146.417
71248.680, -288.563, 7.672, -146.823
71248.700, -288.617, 7.738, -146.417
71248.700, -288.617, 7.738, -146.417
71248.720, -288.617, 7.738, -146.417
71248.730, -288.563, 7.672, -146.823
71248.750, -288.617, 7.738, -146.417
71248.760, -288.617, 7.738, -146.417
71248.770, -288.563, 7.672, -146.823
71248.790, -288.617, 7.738, -146.417
71248.800, -288.617, 7.738, -146.417
71248.810, -288.563, 7.672, -146.823
71248.830, -288.617, 7.738, -146.417
71248.840, -288.617, 7.738, -146.417
71248.860, -288.563, 7.672, -146.823
71248.880, -288.617, 7.738, -146.417
71248.880, -288.617, 7.738, -146.417
71248.900, -288.617, 7.738, -146.417
71248.910, -288.563, 7.672, -146.823
71248.930, -288.617, 7.738, -146.417
71248.950, -288.617, 7.738, -146.417
71248.950, -288.563, 7.672, -146.823
71248.970, -288.617, 7.738, -146.417
71248.980, -288.617, 7.738, -146.417
71249.000, -288.563, 7.672, -146.823
71249.020, -288.617, 7.738, -146.417
71249.020, -288.617, 7.738, -146.417
71249.040, -288.617, 7.738, -146.417
71249.050, -288.563, 7.672, -146.823
71249.070, -288.617, 7.738, -146.417
71249.080, -288.617, 7.738, -146.417
71249.090, -288.563, 7.672, -146.823
71249.110, -288.617, 7.738, -146.417
71249.130, -288.617, 7.738, -146.417
71249.130, -288.563, 7.672, -146.823
71249.150, -288.617, 7.738, -146.417
71249.160, -288.617, 7.738, -146.417
71249.180, -288.563, 7.672, -146.823
71249.200, -288.617, 7.738, -146.417
71249.200, -288.616, 7.738, -146.417
71249.220, -288.616, 7.738, -146.417
71249.230, -288.563, 7.672, -146.823
71249.250, -288.616, 7.738, -146.417
71249.260, -288.616, 7.738, -146.417
71249.270, -288.563, 7.672, -146.823
71249.290, -288.616, 7.738, -146.417
71249.300, -288.616, 7.738, -146.418
71249.310, -288.563, 7.672, -146.823
71249.330, -288.616, 7.738, -146.418
71249.340, -288.616, 7.738, -146.418
71249.360, -288.563, 7.672, -146.823
71249.380, -288.616, 7.738, -146.418
71249.380, -288.616, 7.738, -146.418
71249.400, -288.616, 7.738, -146.418
71249.410, -288.563, 7.672, -146.823
71249.430, -288.616, 7.738, -146.418
71249.450, -288.616, 7.738, -146.418
71249.450, -288.563, 7.672, -146.823
71249.470, -288.616, 7.738, -146.418
71249.480, -288.616, 7.738, -146.418
71249.490, -288.563, 7.672, -146.823
71249.510, -288.616, 7.738, -146.418
71249.520, -288.616, 7.738, -146.418
71249.540, -288.616, 7.737, -146.418
71249.550, -288.563, 7.672, -146.823
71249.570, -288.616, 7.737, -146.418
71249.580, -288.616, 7.737, -146.418
71249.590, -288.563, 7.672, -146.823
71249.610, -288.616, 7.737, -146.418
71249.630, -288.616, 7.737, -146.418
71249.630, -288.563, 7.672, -146.823
71249.650, -288.616, 7.737, -146.418
71249.660, -288.616, 7.737, -146.418
71249.680, -288.563, 7.672, -146.823
71249.700, -288.616, 7.737, -146.418
71249.700, -288.616, 7.737, -146.418
71249.720, -288.616, 7.737, -146.418
71249.730, -288.563, 7.672, -146.823
71249.750, -288.616, 7.737, -146.418
71249.760, -288.615, 7.737, -146.418
71249.770, -288.563, 7.672, -146.823
71249.790, -288.615, 7.737, -146.418
71249.800, -288.615, 7.737, -146.418
71249.810, -288.563, 7.672, -146.823
71249.830, -288.615, 7.737, -146.418
71249.840, -288.615, 7.737, -146.418
71249.860, -288.563, 7.672, -146.823
71249.880, -288.615, 7.737, -146.418
71249.880, -288.615, 7.737, -146.418
71249.900, -288.615, 7.737, -146.418
71249.910, -288.563, 7.672, -146.823
71249.930, -288.615, 7.737, -146.418
71249.950, -288.615, 7.737, -146.418
71249.950, -288.563, 7.672, -146.823
71249.970, -288.615, 7.737, -146.418
71249.980, -288.615, 7.737, -146.418
71250.000, -288.563, 7.672, -146.823
71250.010, -288.615, 7.737, -146.418
71250.020, -288.615, 7.737, -146.418
71250.040, -288.563, 7.672, -146.823
71250.050, -288.615, 7.737, -146.418
71250.070, -288.615, 7.737, -146.418
71250.080, -288.615, 7.737, -146.418
71250.090, -288.563, 7.672, -146.823
71250.110, -288.615, 7.737, -146.418
71250.130, -288.615, 7.737, -146.418
71250.130, -288.563, 7.672, -146.823
71250.150, -288.615, 7.737, -146.418
71250.160, -288.615, 7.737, -146.418
71250.180, -288.563, 7.672, -146.823
71250.200, -288.615, 7.737, -146.418
71250.200, -288.615, 7.737, -146.418
71250.220, -288.615, 7.737, -146.418
71250.230, -288.563, 7.672, -146.823
71250.250, -288.615, 7.737, -146.418
71250.260, -288.615, 7.737, -146.418
71250.270, -288.563, 7.672, -146.823
71250.290, -288.615, 7.737, -146.418
71250.300, -288.615, 7.737, -146.418
71250.310, -288.563, 7.672, -146.823
71250.330, -288.615, 7.737, -146.418
71250.340, -288.615, 7.737, -146.418
71250.360, -288.563, 7.672, -146.823
71250.380, -288.614, 7.737, -146.418
71250.380, -288.614, 7.737, -146.418
71250.400, -288.614, 7.737, -146.418
71250.410, -288.563, 7.672, -146.823
71250.430, -288.614, 7.737, -146.418
71250.450, -288.614, 7.737, -146.418
71250.450, -288.563, 7.672, -146.823
