Time, Hand, Button
19:47:36.610, Hand, Primary Button
19:47:36.624, Hand, Primary Button
19:47:36.636, Hand, Primary Button
19:47:36.650, Hand, Primary Button
19:47:36.664, Hand, Primary Button
19:47:36.678, Hand, Primary Button
19:47:36.690, Hand, Primary Button
19:47:36.705, Hand, Primary Button
19:47:36.719, Hand, Primary Button
19:47:36.732, Hand, Primary Button
19:47:36.747, Hand, Primary Button
19:47:36.761, Hand, Primary Button
19:47:36.774, Hand, Primary Button
19:47:36.788, Hand, Primary Button
19:47:36.802, Hand, Primary Button
19:47:36.815, Hand, Primary Button
19:47:36.830, Hand, Primary Button
19:47:36.844, Hand, Primary Button
19:47:36.856, Hand, Primary Button
19:47:36.872, Hand, Primary Button
19:47:36.885, Hand, Primary Button
19:47:36.899, Hand, Primary Button
19:47:36.912, Hand, Primary Button
19:47:36.928, Hand, Primary Button
19:47:36.942, Hand, Primary Button
19:47:36.954, Hand, Primary Button
19:47:36.969, Hand, Primary Button
19:47:36.983, Hand, Primary Button
19:47:36.996, Hand, Primary Button
19:47:37.011, Hand, Primary Button
19:47:37.025, Hand, Primary Button
19:47:37.039, Hand, Primary Button
19:47:37.052, Hand, Primary Button
19:47:37.066, Hand, Primary Button
19:47:37.079, Hand, Primary Button
19:47:37.093, Hand, Primary Button
19:47:37.107, Hand, Primary Button
19:47:37.122, Hand, Primary Button
19:47:37.135, Hand, Primary Button
19:47:37.150, Hand, Primary Button
19:47:37.163, Hand, Primary Button
19:47:37.177, Hand, Primary Button
19:47:37.191, Hand, Primary Button
19:47:37.205, Hand, Primary Button
19:47:37.219, Hand, Primary Button
19:47:37.232, Hand, Primary Button
19:47:37.247, Hand, Primary Button
19:47:37.261, Hand, Primary Button
19:47:37.274, Hand, Primary Button
19:47:37.288, Hand, Primary Button
19:47:37.302, Hand, Primary Button
19:47:37.316, Hand, Primary Button
19:47:37.329, Hand, Primary Button
19:47:37.344, Hand, Primary Button
19:47:37.358, Hand, Primary Button
19:47:37.372, Hand, Primary Button
19:47:37.387, Hand, Primary Button
19:47:37.400, Hand, Primary Button
19:47:37.413, Hand, Primary Button
19:47:37.428, Hand, Primary Button
19:47:37.442, Hand, Primary Button
19:47:37.455, Hand, Primary Button
19:47:37.471, Hand, Primary Button
19:47:37.484, Hand, Primary Button
19:47:37.498, Hand, Primary Button
19:47:37.512, Hand, Primary Button
19:47:37.525, Hand, Primary Button
19:47:37.539, Hand, Primary Button
19:47:37.552, Hand, Primary Button
19:47:37.566, Hand, Primary Button
19:47:37.580, Hand, Primary Button
19:47:37.594, Hand, Primary Button
19:47:37.608, Hand, Primary Button
19:47:37.621, Hand, Primary Button
19:47:37.635, Hand, Primary Button
19:47:37.649, Hand, Primary Button
19:47:37.664, Hand, Primary Button
19:47:37.676, Hand, Primary Button
19:47:37.692, Hand, Primary Button
19:47:37.705, Hand, Primary Button
19:47:37.719, Hand, Primary Button
19:47:37.732, Hand, Primary Button
19:47:37.747, Hand, Primary Button
19:47:37.761, Hand, Primary Button
19:47:37.773, Hand, Primary Button
19:47:37.788, Hand, Primary Button
19:47:37.802, Hand, Primary Button
19:47:37.815, Hand, Primary Button
19:47:37.830, Hand, Primary Button
19:47:37.845, Hand, Primary Button
19:47:37.857, Hand, Primary Button
19:47:37.872, Hand, Primary Button
19:47:37.886, Hand, Primary Button
19:47:37.900, Hand, Primary Button
19:47:37.913, Hand, Primary Button
19:47:37.928, Hand, Primary Button
19:47:37.942, Hand, Primary Button
19:47:37.954, Hand, Primary Button
19:47:37.969, Hand, Primary Button
19:47:37.983, Hand, Primary Button
19:47:37.997, Hand, Primary Button
19:47:38.012, Hand, Primary Button
19:47:38.025, Hand, Primary Button
19:47:38.038, Hand, Primary Button
19:47:38.052, Hand, Primary Button
19:47:38.067, Hand, Primary Button
19:47:38.081, Hand, Primary Button
19:47:38.094, Hand, Primary Button
19:47:38.108, Hand, Primary Button
19:47:38.122, Hand, Primary Button
19:47:38.135, Hand, Primary Button
19:47:38.150, Hand, Primary Button
19:47:38.164, Hand, Primary Button
19:47:38.177, Hand, Primary Button
19:47:38.192, Hand, Primary Button
19:47:38.206, Hand, Primary Button
19:47:38.220, Hand, Primary Button
19:47:38.232, Hand, Primary Button
19:47:38.247, Hand, Primary Button
19:47:38.262, Hand, Primary Button
19:47:38.275, Hand, Primary Button
19:47:38.289, Hand, Primary Button
19:47:38.305, Hand, Primary Button
19:47:38.317, Hand, Primary Button
19:47:38.332, Hand, Primary Button
19:47:38.346, Hand, Primary Button
19:47:38.359, Hand, Primary Button
19:47:38.372, Hand, Primary Button
19:47:38.386, Hand, Primary Button
19:47:38.400, Hand, Primary Button
19:47:38.414, Hand, Primary Button
19:47:38.428, Hand, Primary Button
19:47:38.442, Hand, Primary Button
19:47:38.455, Hand, Primary Button
19:47:38.470, Hand, Primary Button
19:47:38.483, Hand, Primary Button
19:47:38.497, Hand, Primary Button
19:47:38.512, Hand, Primary Button
19:47:38.525, Hand, Primary Button
19:47:38.538, Hand, Primary Button
19:47:38.552, Hand, Primary Button
19:47:38.566, Hand, Primary Button
19:47:38.580, Hand, Primary Button
19:47:38.593, Hand, Primary Button
19:47:38.608, Hand, Primary Button
19:47:38.622, Hand, Primary Button
19:47:38.635, Hand, Primary Button
19:47:38.650, Hand, Primary Button
19:47:38.664, Hand, Primary Button
19:47:38.678, Hand, Primary Button
19:47:38.691, Hand, Primary Button
19:47:38.706, Hand, Primary Button
19:47:38.720, Hand, Primary Button
19:47:38.733, Hand, Primary Button
19:47:38.746, Hand, Primary Button
19:47:38.761, Hand, Primary Button
19:47:38.773, Hand, Primary Button
19:47:38.788, Hand, Primary Button
19:47:38.802, Hand, Primary Button
19:47:38.815, Hand, Primary Button
19:47:38.831, Hand, Primary Button
19:47:38.844, Hand, Primary Button
19:47:38.857, Hand, Primary Button
19:47:38.872, Hand, Primary Button
19:47:38.885, Hand, Primary Button
19:47:38.900, Hand, Primary Button
19:47:38.912, Hand, Primary Button
19:47:38.928, Hand, Primary Button
19:47:38.942, Hand, Primary Button
19:47:38.955, Hand, Primary Button
19:47:38.970, Hand, Primary Button
19:47:38.983, Hand, Primary Button
19:47:38.997, Hand, Primary Button
19:47:39.012, Hand, Primary Button
19:47:39.025, Hand, Primary Button
19:47:39.039, Hand, Primary Button
19:47:39.052, Hand, Primary Button
19:47:39.066, Hand, Primary Button
19:47:39.080, Hand, Primary Button
19:47:39.094, Hand, Primary Button
19:47:39.108, Hand, Primary Button
19:47:39.122, Hand, Primary Button
19:47:39.134, Hand, Primary Button
19:47:39.149, Hand, Primary Button
19:47:39.163, Hand, Primary Button
19:47:39.175, Hand, Primary Button
19:47:39.191, Hand, Primary Button
19:47:39.205, Hand, Primary Button
19:47:39.218, Hand, Primary Button
19:47:39.232, Hand, Primary Button
19:47:39.246, Hand, Primary Button
19:47:39.260, Hand, Primary Button
19:47:39.273, Hand, Primary Button
19:47:39.288, Hand, Primary Button
19:47:39.302, Hand, Primary Button
19:47:39.315, Hand, Primary Button
19:47:39.329, Hand, Primary Button
19:47:39.345, Hand, Primary Button
19:47:39.357, Hand, Primary Button
19:47:39.372, Hand, Primary Button
19:47:39.386, Hand, Primary Button
19:47:39.400, Hand, Primary Button
19:47:39.412, Hand, Primary Button
19:47:39.428, Hand, Primary Button
19:47:39.441, Hand, Primary Button
19:47:39.454, Hand, Primary Button
19:47:39.469, Hand, Primary Button
19:47:39.482, Hand, Primary Button
19:47:39.496, Hand, Primary Button
19:47:39.511, Hand, Primary Button
19:47:39.525, Hand, Primary Button
19:47:39.538, Hand, Primary Button
19:47:39.552, Hand, Primary Button
19:47:39.566, Hand, Primary Button
19:47:39.580, Hand, Primary Button
19:47:39.593, Hand, Primary Button
19:47:39.608, Hand, Primary Button
19:47:39.621, Hand, Primary Button
19:47:39.635, Hand, Primary Button
19:47:39.649, Hand, Primary Button
19:47:39.663, Hand, Primary Button
19:47:39.677, Hand, Primary Button
19:47:39.692, Hand, Primary Button
19:47:39.705, Hand, Primary Button
19:47:39.720, Hand, Primary Button
19:47:39.733, Hand, Primary Button
19:47:39.747, Hand, Primary Button
19:47:39.760, Hand, Primary Button
19:47:39.774, Hand, Primary Button
19:47:39.788, Hand, Primary Button
19:47:39.802, Hand, Primary Button
19:47:39.815, Hand, Primary Button
19:47:39.831, Hand, Primary Button
19:47:39.845, Hand, Primary Button
19:47:39.858, Hand, Primary Button
19:47:39.871, Hand, Primary Button
19:47:39.886, Hand, Primary Button
19:47:39.900, Hand, Primary Button
19:47:39.913, Hand, Primary Button
19:47:39.927, Hand, Primary Button
19:47:39.942, Hand, Primary Button
19:47:39.955, Hand, Primary Button
19:47:39.970, Hand, Primary Button
19:47:39.985, Hand, Primary Button
19:47:39.998, Hand, Primary Button
19:47:40.011, Hand, Primary Button
19:47:40.025, Hand, Primary Button
19:47:40.040, Hand, Primary Button
19:47:40.052, Hand, Primary Button
19:47:40.067, Hand, Primary Button
19:47:40.081, Hand, Primary Button
19:47:40.094, Hand, Primary Button
19:47:40.108, Hand, Primary Button
19:47:40.122, Hand, Primary Button
19:47:40.135, Hand, Primary Button
19:47:40.149, Hand, Primary Button
19:47:40.163, Hand, Primary Button
19:47:40.177, Hand, Primary Button
19:47:40.191, Hand, Primary Button
19:47:40.205, Hand, Primary Button
19:47:40.220, Hand, Primary Button
19:47:40.231, Hand, Primary Button
19:47:40.247, Hand, Primary Button
19:47:40.260, Hand, Primary Button
19:47:40.274, Hand, Primary Button
19:47:40.288, Hand, Primary Button
19:47:40.302, Hand, Primary Button
19:47:40.316, Hand, Primary Button
19:47:40.331, Hand, Primary Button
19:47:40.345, Hand, Primary Button
19:47:40.357, Hand, Primary Button
19:47:40.372, Hand, Primary Button
19:47:40.386, Hand, Primary Button
19:47:40.400, Hand, Primary Button
19:47:40.412, Hand, Primary Button
19:47:40.428, Hand, Primary Button
19:47:40.442, Hand, Primary Button
19:47:40.455, Hand, Primary Button
19:47:40.469, Hand, Primary Button
19:47:40.484, Hand, Primary Button
19:47:40.496, Hand, Primary Button
19:47:40.512, Hand, Primary Button
19:47:40.525, Hand, Primary Button
19:47:40.539, Hand, Primary Button
19:47:40.551, Hand, Primary Button
19:47:40.567, Hand, Primary Button
19:47:40.581, Hand, Primary Button
19:47:40.594, Hand, Primary Button
19:47:40.608, Hand, Primary Button
19:47:40.622, Hand, Primary Button
19:47:40.635, Hand, Primary Button
19:47:40.650, Hand, Primary Button
19:47:40.664, Hand, Primary Button
19:47:40.676, Hand, Primary Button
19:47:40.692, Hand, Primary Button
19:47:40.705, Hand, Primary Button
19:47:40.720, Hand, Primary Button
19:47:40.732, Hand, Primary Button
19:47:40.748, Hand, Primary Button
19:47:40.761, Hand, Primary Button
19:47:40.773, Hand, Primary Button
19:47:40.789, Hand, Primary Button
19:47:40.802, Hand, Primary Button
19:47:40.818, Hand, Primary Button
