Elapsed Time (s), Position (X), Position (Y), Position (Z)
65549.720, -282.114, 5.552, 50.542
65549.730, -282.114, 5.580, 50.541
65549.740, -282.114, 5.582, 50.537
65549.760, -282.114, 5.582, 50.533
65549.770, -282.113, 5.552, 50.524
65549.780, -282.114, 5.584, 50.518
65549.800, -282.113, 5.584, 50.508
65549.810, -282.112, 5.552, 50.495
65549.830, -282.112, 5.583, 50.482
65549.840, -282.112, 5.580, 50.468
65549.850, -282.111, 5.552, 50.451
65549.870, -282.111, 5.581, 50.434
65549.880, -282.110, 5.583, 50.415
65549.890, -282.109, 5.552, 50.393
65549.910, -282.109, 5.584, 50.370
65549.920, -282.108, 5.582, 50.346
65549.930, -282.106, 5.552, 50.317
65549.950, -282.106, 5.580, 50.291
65549.960, -282.105, 5.582, 50.263
65549.980, -282.104, 5.583, 50.227
65549.980, -282.102, 5.552, 50.194
65550.000, -282.102, 5.582, 50.179
65550.020, -282.102, 5.579, 50.165
65550.030, -282.101, 5.554, 50.152
65550.050, -282.101, 5.581, 50.141
65550.060, -282.101, 5.583, 50.131
65550.070, -282.100, 5.555, 50.121
65550.090, -282.100, 5.584, 50.113
65550.100, -282.100, 5.584, 50.105
65550.110, -282.099, 5.557, 50.096
65550.130, -282.099, 5.583, 50.087
65550.140, -282.099, 5.581, 50.078
65550.160, -282.098, 5.559, 50.067
65550.170, -282.098, 5.581, 50.057
65550.190, -282.098, 5.583, 50.045
65550.200, -282.097, 5.584, 50.031
65550.210, -282.096, 5.561, 50.015
65550.230, -282.096, 5.585, 49.997
65550.240, -282.095, 5.585, 49.978
65550.250, -282.093, 5.562, 49.917
65550.270, -282.091, 5.579, 49.850
65550.280, -282.089, 5.585, 49.786
65550.300, -282.086, 5.563, 49.709
65550.310, -282.084, 5.579, 49.632
65550.320, -282.081, 5.585, 49.562
65550.340, -282.078, 5.584, 49.477
65550.350, -282.075, 5.563, 49.392
65550.370, -282.072, 5.585, 49.301
65550.380, -282.070, 5.579, 49.219
65550.390, -282.066, 5.564, 49.122
65550.410, -282.063, 5.581, 49.026
65550.420, -282.060, 5.584, 48.931
65550.440, -282.056, 5.564, 48.824
65550.450, -282.053, 5.583, 48.718
65550.460, -282.049, 5.582, 48.615
65550.480, -282.045, 5.564, 48.501
65550.490, -282.042, 5.581, 48.387
65550.500, -282.038, 5.584, 48.277
65550.520, -282.034, 5.579, 48.152
65550.530, -282.029, 5.565, 48.027
65550.550, -282.025, 5.581, 47.903
65550.560, -282.021, 5.582, 47.782
65550.570, -282.016, 5.566, 47.646
65550.590, -282.012, 5.578, 47.513
65550.600, -282.008, 5.583, 47.384
65550.620, -282.006, 5.589, 47.358
65550.630, -281.996, 5.566, 47.050
65550.640, -282.022, 5.580, 47.308
65550.660, -281.988, 5.567, 46.804
65550.670, -281.982, 5.567, 46.647
65550.690, -281.979, 5.578, 46.502
65550.700, -281.973, 5.566, 46.401
65550.710, -281.968, 5.568, 46.202
65550.730, -281.961, 5.571, 46.039
65550.740, -281.956, 5.573, 45.889
65550.750, -281.951, 5.568, 45.722
65550.770, -281.946, 5.569, 45.557
65550.780, -281.941, 5.570, 45.401
65550.800, -281.934, 5.569, 45.220
65550.810, -281.928, 5.575, 45.067
65550.820, -281.944, 5.571, 44.951
65550.840, -281.966, 5.587, 44.879
65550.850, -281.911, 5.570, 44.526
65550.870, -281.909, 5.756, 44.297
65550.880, -281.899, 5.708, 44.172
65550.890, -281.893, 5.571, 43.977
65550.910, -281.838, 5.511, 43.652
65550.920, -281.884, 5.575, 43.602
65550.930, -281.873, 5.572, 43.407
65550.950, -281.874, 5.561, 43.016
65550.960, -281.857, 5.556, 42.832
65550.980, -281.854, 5.572, 42.819
65550.990, -281.849, 5.567, 42.563
65551.000, -281.840, 5.576, 42.425
65551.020, -281.833, 5.580, 42.213
65551.030, -281.826, 5.574, 42.009
65551.050, -281.819, 5.581, 41.797
65551.060, -281.813, 5.582, 41.598
65551.070, -281.805, 5.575, 41.375
65551.090, -281.798, 5.584, 41.168
65551.100, -281.791, 5.585, 40.963
65551.120, -281.783, 5.575, 40.736
65551.130, -281.776, 5.586, 40.517
65551.140, -281.769, 5.587, 40.302
65551.160, -281.761, 5.576, 40.074
65551.170, -281.753, 5.590, 39.850
65551.190, -281.746, 5.591, 39.632
65551.200, -281.738, 5.591, 39.396
65551.210, -281.730, 5.578, 39.160
65551.230, -281.723, 5.590, 38.934
65551.240, -281.716, 5.590, 38.711
65551.250, -281.707, 5.579, 38.471
65551.270, -281.699, 5.596, 38.230
