Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:12:29.755, -0.088, 0.405, 0.015, 0.910
18:12:29.797, -0.089, 0.403, 0.015, 0.911
18:12:29.851, -0.090, 0.402, 0.014, 0.911
18:12:29.879, -0.091, 0.401, 0.013, 0.911
18:12:29.907, -0.092, 0.400, 0.012, 0.912
18:12:29.962, -0.092, 0.399, 0.011, 0.912
18:12:30.002, -0.093, 0.399, 0.012, 0.912
18:12:30.142, -0.092, 0.400, 0.012, 0.912
18:12:30.198, -0.092, 0.399, 0.013, 0.912
18:12:30.239, -0.092, 0.397, 0.012, 0.913
18:12:30.280, -0.093, 0.396, 0.012, 0.913
18:12:30.294, -0.094, 0.396, 0.012, 0.913
18:12:30.335, -0.095, 0.394, 0.012, 0.914
18:12:30.377, -0.094, 0.393, 0.012, 0.915
18:12:30.405, -0.095, 0.392, 0.012, 0.915
18:12:30.433, -0.096, 0.390, 0.012, 0.916
18:12:30.462, -0.098, 0.390, 0.012, 0.916
18:12:30.615, -0.100, 0.391, 0.013, 0.915
18:12:30.657, -0.098, 0.392, 0.013, 0.915
18:12:30.781, -0.096, 0.392, 0.012, 0.915
18:12:30.849, -0.098, 0.393, 0.012, 0.914
18:12:30.890, -0.098, 0.394, 0.012, 0.914
18:12:30.919, -0.099, 0.395, 0.013, 0.913
18:12:30.975, -0.098, 0.397, 0.013, 0.913
18:12:31.017, -0.099, 0.398, 0.013, 0.912
18:12:31.044, -0.100, 0.399, 0.014, 0.911
18:12:31.071, -0.099, 0.401, 0.015, 0.911
18:12:31.114, -0.099, 0.402, 0.015, 0.910
18:12:31.142, -0.099, 0.403, 0.016, 0.910
18:12:31.183, -0.099, 0.405, 0.016, 0.909
18:12:31.225, -0.099, 0.406, 0.017, 0.908
18:12:31.281, -0.099, 0.408, 0.017, 0.908
18:12:31.322, -0.098, 0.409, 0.016, 0.907
18:12:31.363, -0.098, 0.411, 0.016, 0.906
18:12:31.406, -0.098, 0.413, 0.017, 0.905
18:12:31.447, -0.098, 0.414, 0.017, 0.905
18:12:31.488, -0.097, 0.416, 0.017, 0.904
18:12:31.543, -0.096, 0.417, 0.018, 0.903
18:12:31.586, -0.096, 0.419, 0.018, 0.903
18:12:31.629, -0.096, 0.421, 0.019, 0.902
18:12:31.656, -0.096, 0.422, 0.019, 0.901
18:12:31.683, -0.096, 0.423, 0.020, 0.901
18:12:31.725, -0.096, 0.425, 0.021, 0.900
18:12:31.752, -0.095, 0.426, 0.021, 0.899
18:12:31.781, -0.095, 0.427, 0.021, 0.899
18:12:31.809, -0.095, 0.429, 0.021, 0.898
18:12:31.849, -0.095, 0.430, 0.022, 0.897
18:12:31.891, -0.095, 0.432, 0.022, 0.897
18:12:32.322, -0.095, 0.432, 0.023, 0.897
18:12:32.489, -0.095, 0.431, 0.024, 0.897
18:12:32.613, -0.094, 0.430, 0.024, 0.898
18:12:32.739, -0.093, 0.429, 0.025, 0.898
18:12:32.809, -0.092, 0.428, 0.025, 0.899
18:12:32.863, -0.091, 0.427, 0.025, 0.899
18:12:33.169, -0.090, 0.426, 0.024, 0.900
18:12:33.420, -0.089, 0.425, 0.024, 0.900
18:12:33.559, -0.090, 0.424, 0.023, 0.901
18:12:33.629, -0.091, 0.423, 0.023, 0.901
18:12:33.699, -0.092, 0.422, 0.023, 0.902
18:12:33.851, -0.093, 0.422, 0.022, 0.902
18:12:33.949, -0.092, 0.420, 0.022, 0.902
18:12:34.005, -0.091, 0.419, 0.021, 0.903
18:12:34.060, -0.091, 0.418, 0.021, 0.904
18:12:34.129, -0.090, 0.417, 0.020, 0.904
18:12:34.212, -0.089, 0.417, 0.021, 0.904
18:12:34.309, -0.090, 0.416, 0.021, 0.905
18:12:34.337, -0.091, 0.415, 0.021, 0.905
18:12:34.380, -0.090, 0.414, 0.021, 0.906
18:12:34.407, -0.092, 0.413, 0.020, 0.906
18:12:34.448, -0.094, 0.412, 0.020, 0.906
18:12:34.475, -0.096, 0.411, 0.020, 0.906
18:12:34.572, -0.096, 0.411, 0.019, 0.907
18:12:34.629, -0.097, 0.409, 0.019, 0.907
18:12:34.670, -0.098, 0.408, 0.018, 0.907
18:12:34.711, -0.099, 0.406, 0.019, 0.908
18:12:34.740, -0.101, 0.405, 0.020, 0.909
18:12:34.767, -0.102, 0.404, 0.021, 0.909
18:12:34.794, -0.102, 0.402, 0.020, 0.910
18:12:34.823, -0.103, 0.401, 0.020, 0.910
18:12:34.850, -0.103, 0.399, 0.020, 0.911
18:12:34.906, -0.106, 0.398, 0.020, 0.911
18:12:34.921, -0.107, 0.398, 0.020, 0.911
18:12:34.934, -0.109, 0.397, 0.019, 0.911
18:12:34.976, -0.109, 0.396, 0.019, 0.912
18:12:35.018, -0.108, 0.395, 0.020, 0.912
18:12:35.046, -0.107, 0.394, 0.020, 0.913
18:12:35.060, -0.109, 0.394, 0.020, 0.913
18:12:35.087, -0.108, 0.392, 0.019, 0.913
18:12:35.115, -0.108, 0.390, 0.018, 0.914
18:12:35.129, -0.109, 0.389, 0.018, 0.915
18:12:35.143, -0.110, 0.388, 0.016, 0.915
18:12:35.156, -0.110, 0.387, 0.015, 0.915
18:12:35.170, -0.111, 0.385, 0.015, 0.916
18:12:35.184, -0.112, 0.384, 0.014, 0.916
18:12:35.198, -0.113, 0.383, 0.013, 0.917
18:12:35.212, -0.113, 0.381, 0.013, 0.918
18:12:35.239, -0.113, 0.379, 0.012, 0.918
18:12:35.267, -0.114, 0.376, 0.010, 0.919
18:12:35.294, -0.115, 0.375, 0.008, 0.920
18:12:35.309, -0.116, 0.373, 0.007, 0.920
18:12:35.322, -0.117, 0.372, 0.007, 0.921
18:12:35.337, -0.119, 0.372, 0.007, 0.921
18:12:35.364, -0.119, 0.370, 0.005, 0.921
18:12:35.392, -0.120, 0.368, 0.004, 0.922
18:12:35.421, -0.121, 0.365, 0.004, 0.923
18:12:35.433, -0.120, 0.363, 0.004, 0.924
18:12:35.448, -0.119, 0.360, 0.003, 0.925
18:12:35.462, -0.117, 0.357, 0.003, 0.927
18:12:35.476, -0.117, 0.352, 0.002, 0.929
18:12:35.489, -0.117, 0.345, 0.000, 0.931
18:12:35.504, -0.116, 0.338, -0.003, 0.934
18:12:35.516, -0.115, 0.330, -0.006, 0.937
18:12:35.530, -0.114, 0.322, -0.010, 0.940
18:12:35.544, -0.114, 0.311, -0.014, 0.943
18:12:35.559, -0.114, 0.300, -0.018, 0.947
18:12:35.572, -0.114, 0.287, -0.023, 0.951
18:12:35.587, -0.114, 0.273, -0.026, 0.955
18:12:35.601, -0.113, 0.259, -0.031, 0.959
18:12:35.614, -0.112, 0.244, -0.036, 0.963
18:12:35.629, -0.112, 0.228, -0.040, 0.966
18:12:35.642, -0.113, 0.212, -0.046, 0.970
18:12:35.656, -0.114, 0.195, -0.051, 0.973
18:12:35.669, -0.114, 0.179, -0.056, 0.976
18:12:35.685, -0.114, 0.162, -0.062, 0.978
18:12:35.699, -0.113, 0.144, -0.067, 0.981
18:12:35.711, -0.114, 0.126, -0.072, 0.983
18:12:35.726, -0.113, 0.108, -0.077, 0.985
18:12:35.740, -0.114, 0.089, -0.083, 0.986
18:12:35.754, -0.114, 0.070, -0.089, 0.987
18:12:35.767, -0.113, 0.050, -0.095, 0.988
18:12:35.782, -0.111, 0.031, -0.101, 0.988
18:12:35.795, -0.109, 0.012, -0.107, 0.988
18:12:35.809, -0.108, -0.008, -0.112, 0.988
18:12:35.824, -0.108, -0.028, -0.116, 0.987
18:12:35.837, -0.107, -0.048, -0.122, 0.986
18:12:35.851, -0.105, -0.068, -0.127, 0.984
18:12:35.865, -0.104, -0.087, -0.132, 0.982
18:12:35.879, -0.101, -0.104, -0.135, 0.980
18:12:35.892, -0.100, -0.121, -0.139, 0.978
18:12:35.906, -0.098, -0.138, -0.141, 0.975
18:12:35.921, -0.097, -0.153, -0.143, 0.973
18:12:35.933, -0.097, -0.167, -0.144, 0.970
18:12:35.949, -0.096, -0.181, -0.145, 0.968
18:12:35.963, -0.096, -0.194, -0.146, 0.965
18:12:35.976, -0.097, -0.206, -0.146, 0.963
18:12:35.989, -0.098, -0.216, -0.145, 0.961
18:12:36.004, -0.098, -0.225, -0.145, 0.958
18:12:36.018, -0.099, -0.235, -0.144, 0.956
18:12:36.032, -0.099, -0.242, -0.141, 0.955
18:12:36.047, -0.100, -0.249, -0.139, 0.953
18:12:36.059, -0.101, -0.256, -0.136, 0.952
18:12:36.073, -0.101, -0.261, -0.133, 0.951
18:12:36.087, -0.101, -0.267, -0.129, 0.950
18:12:36.102, -0.100, -0.271, -0.124, 0.949
18:12:36.115, -0.100, -0.276, -0.120, 0.948
18:12:36.129, -0.100, -0.281, -0.115, 0.947
18:12:36.142, -0.099, -0.286, -0.111, 0.947
18:12:36.157, -0.098, -0.291, -0.106, 0.946
18:12:36.169, -0.097, -0.295, -0.100, 0.945
18:12:36.185, -0.096, -0.301, -0.095, 0.944
18:12:36.198, -0.095, -0.306, -0.091, 0.943
18:12:36.212, -0.093, -0.312, -0.085, 0.942
18:12:36.227, -0.091, -0.317, -0.079, 0.941
18:12:36.241, -0.090, -0.323, -0.073, 0.939
18:12:36.254, -0.090, -0.330, -0.068, 0.937
18:12:36.270, -0.089, -0.336, -0.062, 0.936
18:12:36.281, -0.088, -0.343, -0.058, 0.934
18:12:36.296, -0.087, -0.349, -0.053, 0.932
18:12:36.312, -0.085, -0.355, -0.048, 0.930
18:12:36.325, -0.083, -0.360, -0.045, 0.928
18:12:36.339, -0.082, -0.365, -0.043, 0.926
18:12:36.351, -0.083, -0.369, -0.041, 0.925
18:12:36.366, -0.082, -0.374, -0.039, 0.923
18:12:36.380, -0.081, -0.377, -0.037, 0.922
18:12:36.392, -0.081, -0.380, -0.036, 0.921
18:12:36.407, -0.080, -0.383, -0.034, 0.920
18:12:36.421, -0.080, -0.385, -0.032, 0.919
18:12:36.434, -0.079, -0.387, -0.030, 0.918
18:12:36.449, -0.079, -0.388, -0.028, 0.918
18:12:36.462, -0.078, -0.388, -0.026, 0.918
18:12:36.477, -0.076, -0.389, -0.024, 0.918
18:12:36.489, -0.076, -0.389, -0.022, 0.918
18:12:36.503, -0.076, -0.389, -0.020, 0.918
18:12:36.518, -0.076, -0.389, -0.018, 0.918
18:12:36.530, -0.076, -0.389, -0.016, 0.918
18:12:36.545, -0.076, -0.389, -0.014, 0.918
18:12:36.573, -0.075, -0.388, -0.012, 0.918
18:12:36.601, -0.074, -0.389, -0.010, 0.918
18:12:36.629, -0.074, -0.389, -0.009, 0.918
18:12:36.657, -0.073, -0.390, -0.008, 0.918
18:12:36.699, -0.074, -0.390, -0.009, 0.918
18:12:36.740, -0.076, -0.389, -0.009, 0.918
18:12:36.767, -0.075, -0.388, -0.009, 0.919
18:12:36.795, -0.076, -0.385, -0.010, 0.920
18:12:36.809, -0.075, -0.383, -0.010, 0.920
18:12:36.823, -0.076, -0.382, -0.011, 0.921
18:12:36.837, -0.077, -0.380, -0.011, 0.922
18:12:36.850, -0.077, -0.379, -0.011, 0.922
18:12:36.865, -0.078, -0.377, -0.011, 0.923
18:12:36.879, -0.078, -0.375, -0.012, 0.923
18:12:36.892, -0.078, -0.374, -0.012, 0.924
18:12:36.906, -0.079, -0.372, -0.012, 0.925
18:12:36.920, -0.079, -0.370, -0.012, 0.925
18:12:36.934, -0.079, -0.368, -0.012, 0.926
18:12:36.948, -0.079, -0.367, -0.013, 0.927
18:12:36.962, -0.080, -0.365, -0.014, 0.927
18:12:36.976, -0.080, -0.363, -0.014, 0.928
18:12:36.989, -0.080, -0.361, -0.014, 0.929
18:12:37.003, -0.080, -0.359, -0.015, 0.930
18:12:37.017, -0.080, -0.357, -0.015, 0.930
18:12:37.031, -0.080, -0.355, -0.016, 0.931
18:12:37.045, -0.080, -0.353, -0.016, 0.932
18:12:37.059, -0.080, -0.351, -0.017, 0.933
18:12:37.073, -0.081, -0.349, -0.017, 0.934
18:12:37.087, -0.081, -0.346, -0.018, 0.934
18:12:37.102, -0.081, -0.344, -0.019, 0.935
18:12:37.117, -0.080, -0.341, -0.020, 0.937
18:12:37.129, -0.079, -0.338, -0.020, 0.938
18:12:37.142, -0.079, -0.334, -0.020, 0.939
18:12:37.155, -0.079, -0.331, -0.021, 0.940
18:12:37.170, -0.079, -0.327, -0.022, 0.941
18:12:37.184, -0.078, -0.323, -0.023, 0.943
18:12:37.199, -0.078, -0.319, -0.024, 0.944
18:12:37.211, -0.077, -0.315, -0.024, 0.946
18:12:37.226, -0.077, -0.310, -0.025, 0.947
18:12:37.240, -0.077, -0.306, -0.025, 0.949
18:12:37.254, -0.077, -0.302, -0.026, 0.950
