Elapsed Time (s), Position (X), Position (Y), Position (Z)
61125.120, -282.109, 5.590, 50.536
61125.130, -282.111, 5.588, 50.534
61125.140, -282.113, 5.562, 50.526
61125.160, -282.111, 5.590, 50.520
61125.170, -282.110, 5.590, 50.509
61125.180, -282.112, 5.562, 50.494
61125.200, -282.109, 5.591, 50.477
61125.210, -282.108, 5.588, 50.458
61125.220, -282.110, 5.562, 50.434
61125.240, -282.107, 5.584, 50.407
61125.250, -282.106, 5.583, 50.379
61125.270, -282.107, 5.562, 50.344
61125.280, -282.104, 5.586, 50.311
61125.290, -282.104, 5.585, 50.273
61125.310, -282.102, 5.582, 50.230
61125.320, -282.102, 5.562, 50.187
61125.340, -282.098, 5.585, 50.136
61125.350, -282.097, 5.586, 50.090
61125.360, -282.097, 5.562, 50.037
61125.380, -282.093, 5.580, 49.976
61125.390, -282.091, 5.585, 49.916
61125.400, -282.091, 5.563, 49.854
61125.420, -282.088, 5.580, 49.827
61125.430, -282.087, 5.581, 49.806
61125.450, -282.087, 5.582, 49.787
61125.460, -282.088, 5.560, 49.775
61125.470, -282.086, 5.584, 49.767
61125.490, -282.086, 5.584, 49.765
61125.500, -282.088, 5.559, 49.770
61125.520, -282.087, 5.583, 49.779
61125.530, -282.087, 5.582, 49.793
61125.540, -282.089, 5.557, 49.815
61125.560, -282.089, 5.578, 49.843
61125.570, -282.090, 5.581, 49.875
61125.580, -282.093, 5.555, 49.919
61125.600, -282.093, 5.583, 49.965
61125.610, -282.095, 5.580, 50.020
61125.630, -282.097, 5.579, 50.082
61125.640, -282.101, 5.553, 50.152
61125.660, -282.102, 5.582, 50.228
61125.670, -282.101, 5.580, 50.195
61125.680, -282.101, 5.552, 50.157
61125.700, -282.098, 5.583, 50.116
61125.710, -282.097, 5.581, 50.078
61125.730, -282.096, 5.578, 50.033
61125.740, -282.095, 5.552, 49.979
61125.750, -282.093, 5.583, 49.943
61125.770, -282.092, 5.552, 49.899
61125.780, -282.089, 5.578, 49.848
61125.790, -282.088, 5.581, 49.797
61125.810, -282.086, 5.582, 49.742
61125.820, -282.085, 5.552, 49.688
61125.840, -282.082, 5.576, 49.632
61125.850, -282.081, 5.582, 49.574
61125.860, -282.079, 5.553, 49.511
61125.880, -282.076, 5.578, 49.450
61125.890, -282.074, 5.580, 49.390
61125.910, -282.073, 5.553, 49.322
61125.920, -282.070, 5.579, 49.255
61125.930, -282.067, 5.580, 49.189
61125.950, -282.065, 5.582, 49.113
61125.960, -282.063, 5.553, 49.041
61125.980, -282.060, 5.580, 48.968
61125.990, -282.057, 5.581, 48.899
61126.000, -282.056, 5.553, 48.818
61126.020, -282.052, 5.581, 48.740
61126.030, -282.049, 5.580, 48.662
61126.040, -282.048, 5.554, 48.577
61126.060, -282.044, 5.581, 48.492
61126.070, -282.041, 5.575, 48.414
61126.090, -282.039, 5.554, 48.324
61126.100, -282.035, 5.579, 48.236
61126.110, -282.032, 5.579, 48.149
61126.130, -282.029, 5.580, 48.055
61126.140, -282.027, 5.554, 47.963
61126.160, -282.023, 5.580, 47.868
61126.170, -282.020, 5.575, 47.776
61126.180, -282.018, 5.555, 47.677
61126.200, -282.013, 5.575, 47.578
61126.210, -282.010, 5.580, 47.481
61126.220, -282.008, 5.555, 47.374
61126.240, -282.008, 5.566, 47.375
61126.250, -282.003, 5.576, 47.347
61126.270, -281.985, 5.635, 47.241
61126.280, -281.993, 5.555, 46.949
61126.290, -281.990, 5.556, 46.844
61126.310, -281.987, 5.555, 46.737
61126.320, -281.982, 5.556, 46.618
61126.340, -281.979, 5.577, 46.507
61126.350, -281.988, 5.558, 46.422
61126.360, -281.971, 5.556, 46.282
61126.380, -281.975, 5.560, 46.333
61126.390, -281.963, 5.556, 46.046
61126.400, -281.959, 5.557, 45.921
61126.420, -281.955, 5.554, 45.800
61126.430, -281.951, 5.558, 45.676
61126.450, -281.947, 5.557, 45.548
61126.460, -281.942, 5.557, 45.425
61126.480, -281.939, 5.563, 45.299
61126.490, -281.928, 5.766, 45.176
61126.500, -281.930, 5.558, 45.040
61126.520, -281.926, 5.563, 44.942
61126.530, -281.927, 5.573, 44.953
61126.540, -281.916, 5.558, 44.643
61126.560, -281.916, 5.579, 44.501
61126.570, -281.977, 5.769, 44.311
61126.590, -281.901, 5.559, 44.198
61126.600, -281.898, 5.713, 44.096
61126.610, -281.892, 5.710, 43.945
61126.630, -281.887, 5.564, 43.792
61126.640, -281.883, 5.559, 43.651
61126.660, -281.878, 5.560, 43.515
