Elapsed Time (s), Position (X), Position (Y), Position (Z)
61125.120, -288.564, 7.668, -146.815
61125.130, -288.564, 7.673, -146.817
61125.140, -288.564, 7.672, -146.821
61125.160, -288.565, 7.675, -146.814
61125.170, -288.566, 7.675, -146.812
61125.180, -288.564, 7.671, -146.814
61125.200, -288.566, 7.675, -146.805
61125.210, -288.566, 7.675, -146.800
61125.220, -288.564, 7.671, -146.800
61125.240, -288.566, 7.675, -146.789
61125.250, -288.567, 7.675, -146.782
61125.270, -288.565, 7.671, -146.779
61125.280, -288.567, 7.675, -146.767
61125.290, -288.567, 7.674, -146.758
61125.310, -288.568, 7.674, -146.748
61125.320, -288.566, 7.670, -146.743
61125.340, -288.568, 7.674, -146.727
61125.350, -288.569, 7.674, -146.716
61125.360, -288.567, 7.670, -146.709
61125.380, -288.569, 7.674, -146.690
61125.390, -288.570, 7.673, -146.676
61125.400, -288.568, 7.669, -146.667
61125.420, -288.571, 7.673, -146.655
61125.430, -288.571, 7.673, -146.650
61125.450, -288.571, 7.673, -146.645
61125.460, -288.569, 7.669, -146.647
61125.470, -288.571, 7.673, -146.640
61125.490, -288.571, 7.673, -146.639
61125.500, -288.569, 7.669, -146.645
61125.520, -288.571, 7.673, -146.641
61125.530, -288.571, 7.673, -146.644
61125.540, -288.569, 7.669, -146.654
61125.560, -288.571, 7.673, -146.654
61125.570, -288.571, 7.673, -146.660
61125.590, -288.568, 7.669, -146.675
61125.600, -288.570, 7.674, -146.679
61125.610, -288.570, 7.674, -146.690
61125.630, -288.569, 7.674, -146.704
61125.640, -288.567, 7.670, -146.724
61125.660, -288.569, 7.675, -146.734
61125.670, -288.569, 7.675, -146.726
61125.680, -288.567, 7.670, -146.721
61125.700, -288.570, 7.674, -146.704
61125.710, -288.570, 7.674, -146.694
61125.730, -288.571, 7.674, -146.682
61125.740, -288.569, 7.669, -146.673
61125.750, -288.571, 7.673, -146.658
61125.770, -288.570, 7.668, -146.651
61125.780, -288.572, 7.673, -146.632
61125.790, -288.573, 7.673, -146.618
61125.810, -288.573, 7.673, -146.603
61125.820, -288.572, 7.667, -146.594
61125.840, -288.574, 7.672, -146.573
61125.850, -288.575, 7.672, -146.558
61125.860, -288.573, 7.667, -146.546
61125.880, -288.576, 7.671, -146.524
61125.890, -288.577, 7.671, -146.507
61125.910, -288.575, 7.666, -146.495
61125.920, -288.578, 7.671, -146.470
61125.930, -288.579, 7.670, -146.452
61125.950, -288.579, 7.670, -146.431
61125.960, -288.578, 7.664, -146.417
61125.980, -288.581, 7.670, -146.392
61125.990, -288.581, 7.669, -146.372
61126.000, -288.580, 7.663, -146.356
61126.020, -288.583, 7.669, -146.328
61126.030, -288.584, 7.669, -146.307
61126.040, -288.582, 7.662, -146.289
61126.060, -288.585, 7.668, -146.260
61126.070, -288.586, 7.668, -146.238
61126.090, -288.585, 7.660, -146.219
61126.100, -288.588, 7.667, -146.189
61126.110, -288.589, 7.667, -146.164
61126.130, -288.590, 7.666, -146.138
61126.140, -288.588, 7.659, -146.118
61126.160, -288.591, 7.666, -146.085
61126.170, -288.593, 7.665, -146.060
61126.180, -288.591, 7.657, -146.038
61126.200, -288.595, 7.665, -146.004
61126.210, -288.595, 7.664, -145.977
61126.220, -288.594, 7.656, -145.952
61126.240, -288.597, 7.663, -145.917
61126.250, -288.598, 7.663, -145.888
61126.270, -288.599, 7.663, -145.857
61126.280, -288.599, 7.653, -145.832
61126.290, -288.602, 7.662, -145.796
61126.310, -288.603, 7.661, -145.765
61126.320, -288.602, 7.652, -145.737
61126.340, -288.605, 7.661, -145.700
61126.350, -288.606, 7.660, -145.669
61126.360, -288.605, 7.650, -145.641
61126.380, -288.609, 7.659, -145.600
61126.390, -288.610, 7.659, -145.568
61126.400, -288.609, 7.648, -145.537
61126.420, -288.612, 7.658, -145.496
61126.430, -288.614, 7.657, -145.461
61126.450, -288.614, 7.657, -145.424
61126.460, -288.614, 7.645, -145.394
61126.480, -288.617, 7.656, -145.351
61126.490, -288.619, 7.655, -145.317
61126.500, -288.618, 7.643, -145.282
61126.520, -288.621, 7.654, -145.238
61126.530, -288.622, 7.654, -145.202
61126.540, -288.622, 7.641, -145.166
61126.560, -288.625, 7.653, -145.120
61126.570, -288.627, 7.652, -145.081
61126.590, -288.627, 7.639, -145.035
61126.600, -288.629, 7.651, -145.000
61126.610, -288.631, 7.650, -144.955
61126.630, -288.633, 7.650, -144.911
61126.640, -288.632, 7.636, -144.874
61126.660, -288.635, 7.649, -144.828
61126.670, -288.637, 7.648, -144.788
61126.680, -288.637, 7.633, -144.749
61126.700, -288.640, 7.647, -144.699
61126.710, -288.641, 7.646, -144.659
61126.720, -288.641, 7.631, -144.617
61126.740, -288.645, 7.645, -144.565
61126.750, -288.647, 7.644, -144.523
61126.770, -288.648, 7.644, -144.475
61126.780, -288.648, 7.628, -144.435
61126.790, -288.651, 7.642, -144.383
61126.810, -288.653, 7.642, -144.339
61126.820, -288.653, 7.625, -144.293
61126.840, -288.656, 7.640, -144.240
61126.850, -288.658, 7.640, -144.193
61126.860, -288.658, 7.622, -144.147
61126.880, -288.662, 7.638, -144.092
61126.890, -288.663, 7.638, -144.045
61126.910, -288.663, 7.620, -143.998
61126.920, -288.666, 7.636, -143.942
61126.930, -288.668, 7.635, -143.892
61126.950, -288.670, 7.635, -143.839
61126.960, -288.671, 7.616, -143.792
61126.970, -288.674, 7.633, -143.736
61126.990, -288.676, 7.632, -143.684
61127.000, -288.676, 7.613, -143.635
61127.020, -288.680, 7.631, -143.575
61127.030, -288.681, 7.630, -143.526
61127.040, -288.682, 7.610, -143.472
61127.060, -288.685, 7.629, -143.414
61127.070, -288.687, 7.628, -143.360
61127.090, -288.688, 7.607, -143.307
61127.100, -288.691, 7.626, -143.246
61127.110, -288.693, 7.625, -143.192
61127.130, -288.695, 7.625, -143.133
61127.140, -288.696, 7.603, -143.080
61127.160, -288.699, 7.623, -143.017
61127.170, -288.701, 7.622, -142.963
61127.180, -288.702, 7.600, -142.903
61127.200, -288.705, 7.620, -142.842
61127.210, -288.707, 7.620, -142.785
61127.220, -288.708, 7.596, -142.727
61127.240, -288.711, 7.618, -142.664
61127.250, -288.713, 7.617, -142.607
61127.270, -288.716, 7.616, -142.542
61127.280, -288.717, 7.592, -142.485
61127.290, -288.720, 7.614, -142.420
61127.310, -288.722, 7.614, -142.357
61127.320, -288.723, 7.589, -142.298
61127.340, -288.727, 7.612, -142.233
61127.350, -288.728, 7.611, -142.174
61127.360, -288.730, 7.585, -142.110
