Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:58:45.118, 0.149, -0.066, -0.052, -0.985
16:58:45.141, 0.148, -0.067, -0.052, -0.985
16:58:45.155, 0.147, -0.068, -0.052, -0.985
16:58:45.223, 0.145, -0.068, -0.051, -0.986
16:58:45.280, 0.145, -0.067, -0.050, -0.986
16:58:45.320, 0.145, -0.066, -0.048, -0.986
16:58:45.363, 0.145, -0.064, -0.047, -0.986
16:58:45.403, 0.143, -0.063, -0.047, -0.987
16:58:45.432, 0.140, -0.062, -0.046, -0.987
16:58:45.445, 0.139, -0.061, -0.046, -0.987
16:58:45.459, 0.137, -0.061, -0.046, -0.988
16:58:45.473, 0.135, -0.061, -0.046, -0.988
16:58:45.488, 0.134, -0.060, -0.047, -0.988
16:58:45.501, 0.132, -0.060, -0.047, -0.988
16:58:45.530, 0.129, -0.059, -0.047, -0.989
16:58:45.557, 0.127, -0.058, -0.047, -0.989
16:58:45.571, 0.125, -0.057, -0.047, -0.989
16:58:45.585, 0.124, -0.055, -0.047, -0.990
16:58:45.599, 0.121, -0.054, -0.046, -0.990
16:58:45.613, 0.119, -0.052, -0.046, -0.990
16:58:45.627, 0.117, -0.050, -0.046, -0.991
16:58:45.639, 0.115, -0.049, -0.046, -0.991
16:58:45.655, 0.114, -0.047, -0.046, -0.991
16:58:45.668, 0.114, -0.045, -0.046, -0.991
16:58:45.682, 0.115, -0.041, -0.045, -0.992
16:58:45.697, 0.116, -0.037, -0.043, -0.992
16:58:45.714, 0.116, -0.033, -0.042, -0.992
16:58:45.725, 0.118, -0.028, -0.041, -0.992
16:58:45.737, 0.119, -0.023, -0.040, -0.992
16:58:45.751, 0.120, -0.018, -0.038, -0.992
16:58:45.765, 0.121, -0.011, -0.036, -0.992
16:58:45.779, 0.123, -0.004, -0.035, -0.992
16:58:45.794, 0.122, 0.004, -0.034, -0.992
16:58:45.808, 0.122, 0.012, -0.033, -0.992
16:58:45.820, 0.122, 0.022, -0.031, -0.992
16:58:45.835, 0.123, 0.032, -0.030, -0.991
16:58:45.850, 0.123, 0.043, -0.029, -0.991
16:58:45.861, 0.124, 0.054, -0.026, -0.990
16:58:45.877, 0.124, 0.066, -0.023, -0.990
16:58:45.891, 0.125, 0.080, -0.021, -0.989
16:58:45.904, 0.126, 0.095, -0.018, -0.987
16:58:45.918, 0.127, 0.110, -0.015, -0.986
16:58:45.933, 0.125, 0.126, -0.012, -0.984
16:58:45.946, 0.125, 0.141, -0.009, -0.982
16:58:45.960, 0.124, 0.158, -0.006, -0.980
16:58:45.974, 0.124, 0.175, -0.003, -0.977
16:58:45.988, 0.124, 0.192, -0.001, -0.973
16:58:46.001, 0.124, 0.209, 0.001, -0.970
16:58:46.016, 0.124, 0.226, 0.004, -0.966
16:58:46.030, 0.123, 0.242, 0.006, -0.962
16:58:46.043, 0.122, 0.258, 0.008, -0.958
16:58:46.058, 0.120, 0.273, 0.010, -0.954
16:58:46.071, 0.118, 0.289, 0.011, -0.950
16:58:46.085, 0.117, 0.303, 0.012, -0.946
16:58:46.100, 0.116, 0.316, 0.013, -0.942
16:58:46.113, 0.115, 0.328, 0.014, -0.938
16:58:46.127, 0.114, 0.340, 0.016, -0.933
16:58:46.141, 0.113, 0.351, 0.018, -0.929
16:58:46.154, 0.114, 0.361, 0.020, -0.925
16:58:46.168, 0.115, 0.371, 0.023, -0.921
16:58:46.181, 0.115, 0.381, 0.025, -0.917
16:58:46.197, 0.115, 0.389, 0.027, -0.914
16:58:46.210, 0.115, 0.398, 0.028, -0.910
16:58:46.224, 0.114, 0.406, 0.029, -0.906
16:58:46.238, 0.113, 0.413, 0.029, -0.903
16:58:46.253, 0.113, 0.420, 0.029, -0.900
16:58:46.266, 0.113, 0.427, 0.030, -0.897
16:58:46.280, 0.114, 0.434, 0.030, -0.893
16:58:46.293, 0.115, 0.441, 0.032, -0.890
16:58:46.308, 0.116, 0.447, 0.031, -0.886
16:58:46.321, 0.117, 0.452, 0.031, -0.884
16:58:46.335, 0.117, 0.458, 0.029, -0.881
16:58:46.349, 0.114, 0.463, 0.026, -0.879
16:58:46.363, 0.111, 0.468, 0.020, -0.877
16:58:46.377, 0.109, 0.473, 0.017, -0.874
16:58:46.390, 0.109, 0.477, 0.016, -0.872
16:58:46.404, 0.109, 0.481, 0.014, -0.870
16:58:46.419, 0.109, 0.485, 0.013, -0.867
16:58:46.433, 0.108, 0.490, 0.012, -0.865
16:58:46.448, 0.107, 0.494, 0.009, -0.863
16:58:46.460, 0.107, 0.498, 0.007, -0.861
16:58:46.475, 0.106, 0.502, 0.006, -0.858
16:58:46.488, 0.106, 0.505, 0.005, -0.857
16:58:46.501, 0.106, 0.509, 0.004, -0.854
16:58:46.515, 0.106, 0.511, 0.004, -0.853
16:58:46.529, 0.106, 0.514, 0.003, -0.851
16:58:46.543, 0.105, 0.517, 0.003, -0.850
16:58:46.560, 0.103, 0.519, 0.001, -0.849
16:58:46.571, 0.102, 0.520, 0.000, -0.848
16:58:46.587, 0.101, 0.521, -0.001, -0.847
16:58:46.601, 0.100, 0.522, -0.002, -0.847
16:58:46.615, 0.099, 0.523, -0.003, -0.847
16:58:46.628, 0.099, 0.524, -0.005, -0.846
16:58:46.641, 0.099, 0.524, -0.006, -0.846
16:58:46.683, 0.099, 0.525, -0.007, -0.845
16:58:46.711, 0.099, 0.525, -0.009, -0.845
16:58:46.724, 0.098, 0.524, -0.010, -0.846
16:58:46.738, 0.098, 0.523, -0.011, -0.847
16:58:46.751, 0.098, 0.522, -0.011, -0.847
16:58:46.766, 0.098, 0.520, -0.012, -0.848
16:58:46.778, 0.098, 0.518, -0.013, -0.850
16:58:46.793, 0.097, 0.515, -0.013, -0.851
16:58:46.807, 0.097, 0.512, -0.015, -0.853
16:58:46.821, 0.096, 0.507, -0.016, -0.857
16:58:46.835, 0.097, 0.500, -0.017, -0.860
16:58:46.850, 0.098, 0.492, -0.018, -0.865
16:58:46.863, 0.097, 0.484, -0.019, -0.869
16:58:46.877, 0.097, 0.475, -0.021, -0.874
16:58:46.891, 0.096, 0.465, -0.024, -0.880
16:58:46.905, 0.096, 0.454, -0.027, -0.886
16:58:46.918, 0.095, 0.443, -0.031, -0.891
16:58:46.932, 0.095, 0.431, -0.034, -0.897
16:58:46.946, 0.094, 0.420, -0.037, -0.902
16:58:46.960, 0.095, 0.409, -0.039, -0.907
16:58:46.974, 0.096, 0.398, -0.041, -0.912
16:58:46.989, 0.097, 0.387, -0.043, -0.916
16:58:47.001, 0.098, 0.377, -0.046, -0.920
16:58:47.015, 0.097, 0.367, -0.048, -0.924
16:58:47.029, 0.098, 0.358, -0.050, -0.927
16:58:47.043, 0.099, 0.350, -0.051, -0.930
16:58:47.058, 0.100, 0.342, -0.052, -0.933
16:58:47.072, 0.100, 0.334, -0.052, -0.936
16:58:47.084, 0.100, 0.326, -0.053, -0.939
16:58:47.100, 0.102, 0.318, -0.054, -0.941
16:58:47.114, 0.103, 0.311, -0.055, -0.943
16:58:47.128, 0.105, 0.304, -0.054, -0.945
16:58:47.140, 0.107, 0.297, -0.055, -0.947
16:58:47.155, 0.108, 0.290, -0.055, -0.949
16:58:47.169, 0.108, 0.284, -0.055, -0.951
16:58:47.182, 0.107, 0.277, -0.056, -0.953
16:58:47.197, 0.107, 0.271, -0.056, -0.955
16:58:47.211, 0.106, 0.265, -0.056, -0.957
16:58:47.223, 0.104, 0.259, -0.056, -0.959
16:58:47.238, 0.100, 0.253, -0.057, -0.961
16:58:47.251, 0.097, 0.248, -0.057, -0.962
16:58:47.267, 0.094, 0.242, -0.057, -0.964
16:58:47.280, 0.090, 0.237, -0.058, -0.966
16:58:47.294, 0.085, 0.232, -0.059, -0.967
16:58:47.307, 0.078, 0.227, -0.060, -0.969
16:58:47.321, 0.072, 0.222, -0.063, -0.970
16:58:47.335, 0.067, 0.217, -0.066, -0.972
16:58:47.349, 0.062, 0.212, -0.069, -0.973
16:58:47.363, 0.058, 0.206, -0.070, -0.974
16:58:47.377, 0.054, 0.200, -0.070, -0.976
16:58:47.391, 0.050, 0.194, -0.070, -0.977
16:58:47.408, 0.051, 0.189, -0.069, -0.978
16:58:47.419, 0.052, 0.185, -0.068, -0.979
16:58:47.433, 0.054, 0.180, -0.067, -0.980
16:58:47.446, 0.054, 0.176, -0.066, -0.981
16:58:47.460, 0.052, 0.173, -0.065, -0.981
16:58:47.475, 0.051, 0.170, -0.064, -0.982
16:58:47.488, 0.049, 0.168, -0.063, -0.983
16:58:47.501, 0.050, 0.164, -0.064, -0.983
16:58:47.516, 0.055, 0.161, -0.063, -0.983
16:58:47.530, 0.057, 0.157, -0.062, -0.984
16:58:47.543, 0.060, 0.153, -0.059, -0.985
16:58:47.557, 0.064, 0.150, -0.057, -0.985
16:58:47.571, 0.067, 0.147, -0.054, -0.985
16:58:47.584, 0.071, 0.144, -0.051, -0.986
16:58:47.600, 0.073, 0.142, -0.050, -0.986
16:58:47.614, 0.075, 0.141, -0.050, -0.986
16:58:47.627, 0.074, 0.139, -0.049, -0.986
16:58:47.641, 0.073, 0.139, -0.048, -0.986
16:58:47.655, 0.069, 0.140, -0.047, -0.987
16:58:47.668, 0.066, 0.140, -0.047, -0.987
16:58:47.682, 0.064, 0.141, -0.047, -0.987
16:58:47.696, 0.062, 0.141, -0.047, -0.987
16:58:47.724, 0.064, 0.142, -0.047, -0.987
16:58:47.752, 0.063, 0.140, -0.046, -0.987
16:58:47.767, 0.061, 0.140, -0.045, -0.987
16:58:47.778, 0.058, 0.138, -0.046, -0.988
16:58:47.794, 0.055, 0.137, -0.046, -0.988
16:58:47.808, 0.057, 0.136, -0.045, -0.988
16:58:47.821, 0.058, 0.135, -0.044, -0.988
16:58:47.850, 0.061, 0.133, -0.043, -0.988
16:58:47.863, 0.062, 0.132, -0.042, -0.988
16:58:47.878, 0.063, 0.131, -0.043, -0.989
16:58:47.891, 0.063, 0.129, -0.045, -0.989
16:58:47.904, 0.065, 0.128, -0.044, -0.989
16:58:47.920, 0.069, 0.128, -0.043, -0.988
16:58:47.933, 0.072, 0.128, -0.041, -0.988
16:58:47.946, 0.075, 0.128, -0.040, -0.988
16:58:47.960, 0.077, 0.128, -0.039, -0.988
16:58:48.001, 0.075, 0.128, -0.039, -0.988
16:58:48.016, 0.070, 0.128, -0.039, -0.989
16:58:48.030, 0.063, 0.128, -0.040, -0.989
16:58:48.043, 0.060, 0.128, -0.042, -0.989
16:58:48.058, 0.057, 0.127, -0.042, -0.989
16:58:48.072, 0.059, 0.128, -0.043, -0.989
16:58:48.114, 0.057, 0.129, -0.044, -0.989
16:58:48.127, 0.053, 0.130, -0.044, -0.989
16:58:48.140, 0.050, 0.131, -0.045, -0.989
16:58:48.169, 0.049, 0.133, -0.044, -0.989
16:58:48.181, 0.051, 0.134, -0.044, -0.989
16:58:48.196, 0.049, 0.135, -0.044, -0.989
16:58:48.224, 0.052, 0.133, -0.044, -0.989
16:58:48.239, 0.055, 0.133, -0.044, -0.989
16:58:48.255, 0.053, 0.131, -0.045, -0.989
16:58:48.267, 0.053, 0.127, -0.045, -0.989
16:58:48.278, 0.051, 0.124, -0.045, -0.990
16:58:48.293, 0.051, 0.118, -0.045, -0.991
16:58:48.308, 0.050, 0.112, -0.047, -0.991
16:58:48.321, 0.048, 0.104, -0.049, -0.992
16:58:48.335, 0.048, 0.095, -0.051, -0.993
16:58:48.350, 0.048, 0.086, -0.053, -0.994
16:58:48.362, 0.047, 0.075, -0.054, -0.995
16:58:48.376, 0.046, 0.064, -0.056, -0.995
16:58:48.391, 0.046, 0.053, -0.057, -0.996
16:58:48.404, 0.045, 0.043, -0.057, -0.996
16:58:48.419, 0.045, 0.033, -0.058, -0.997
16:58:48.433, 0.043, 0.024, -0.059, -0.997
16:58:48.447, 0.043, 0.015, -0.059, -0.997
16:58:48.460, 0.042, 0.007, -0.059, -0.997
16:58:48.475, 0.043, -0.002, -0.058, -0.997
16:58:48.488, 0.044, -0.011, -0.058, -0.997
16:58:48.501, 0.045, -0.020, -0.057, -0.997
