Time, Hand, Button
16:58:56.058, Hand, Secondary Button
16:58:56.073, Hand, Secondary Button
16:58:56.086, Hand, Secondary Button
16:58:56.100, Hand, Secondary Button
16:58:56.114, Hand, Secondary Button
16:58:56.128, Hand, Secondary Button
16:58:56.141, Hand, Secondary Button
16:58:56.156, Hand, Secondary Button
16:58:56.171, Hand, Secondary Button
16:58:56.183, Hand, Secondary Button
16:58:56.198, Hand, Secondary Button
16:58:56.211, Hand, Secondary Button
16:58:56.225, Hand, Secondary Button
16:58:56.238, Hand, Secondary Button
16:58:56.253, Hand, Secondary Button
16:58:56.267, Hand, Secondary Button
16:58:56.281, Hand, Secondary Button
16:58:56.295, Hand, Secondary Button
16:58:56.308, Hand, Secondary Button
16:58:56.322, Hand, Secondary Button
16:58:56.336, Hand, Secondary Button
16:58:56.351, Hand, Secondary Button
16:58:56.364, Hand, Secondary Button
16:58:56.377, Hand, Secondary Button
16:58:56.393, Hand, Secondary Button
16:58:56.406, Hand, Secondary Button
16:58:56.419, Hand, Secondary Button
16:58:56.434, Hand, Secondary Button
16:58:56.448, Hand, Secondary Button
16:58:56.461, Hand, Secondary Button
16:58:56.476, Hand, Secondary Button
16:58:56.489, Hand, Secondary Button
16:58:56.503, Hand, Secondary Button
16:58:56.518, Hand, Secondary Button
16:58:56.531, Hand, Secondary Button
16:58:56.545, Hand, Secondary Button
16:58:56.559, Hand, Secondary Button
16:58:56.573, Hand, Secondary Button
16:58:56.587, Hand, Secondary Button
16:58:56.600, Hand, Secondary Button
16:58:56.614, Hand, Secondary Button
16:58:56.628, Hand, Secondary Button
16:58:56.641, Hand, Secondary Button
16:58:56.657, Hand, Secondary Button
16:58:56.671, Hand, Secondary Button
16:58:56.684, Hand, Secondary Button
16:58:56.698, Hand, Secondary Button
16:58:56.711, Hand, Secondary Button
16:58:56.728, Hand, Secondary Button
16:58:56.739, Hand, Secondary Button
16:58:56.753, Hand, Secondary Button
16:58:56.768, Hand, Secondary Button
16:58:56.780, Hand, Secondary Button
16:58:56.795, Hand, Secondary Button
16:58:56.809, Hand, Secondary Button
16:58:56.823, Hand, Secondary Button
16:58:56.836, Hand, Secondary Button
16:58:56.851, Hand, Secondary Button
16:58:56.864, Hand, Secondary Button
16:58:56.879, Hand, Secondary Button
16:58:56.893, Hand, Secondary Button
16:58:56.907, Hand, Secondary Button
16:58:56.920, Hand, Secondary Button
16:58:56.935, Hand, Secondary Button
16:58:56.948, Hand, Secondary Button
16:58:56.961, Hand, Secondary Button
16:58:56.976, Hand, Secondary Button
16:58:56.990, Hand, Secondary Button
16:58:57.004, Hand, Secondary Button
16:58:57.018, Hand, Secondary Button
16:58:57.031, Hand, Secondary Button
16:58:57.045, Hand, Secondary Button
16:58:57.059, Hand, Secondary Button
16:58:57.073, Hand, Secondary Button
16:58:57.088, Hand, Secondary Button
16:58:57.100, Hand, Secondary Button
16:58:57.116, Hand, Secondary Button
16:58:57.130, Hand, Secondary Button
16:58:57.142, Hand, Secondary Button
16:58:57.157, Hand, Secondary Button
16:58:57.170, Hand, Secondary Button
16:58:57.184, Hand, Secondary Button
16:58:57.198, Hand, Secondary Button
16:58:57.213, Hand, Secondary Button
16:58:57.226, Hand, Secondary Button
16:58:57.240, Hand, Secondary Button
16:58:57.254, Hand, Secondary Button
16:58:57.268, Hand, Secondary Button
16:58:57.281, Hand, Secondary Button
16:58:57.295, Hand, Secondary Button
16:58:57.309, Hand, Secondary Button
16:58:57.323, Hand, Secondary Button
16:58:57.338, Hand, Secondary Button
16:58:57.351, Hand, Secondary Button
16:58:57.364, Hand, Secondary Button
16:58:57.379, Hand, Secondary Button
16:58:57.394, Hand, Secondary Button
16:58:57.408, Hand, Secondary Button
16:58:57.421, Hand, Secondary Button
16:58:57.434, Hand, Secondary Button
16:58:57.448, Hand, Secondary Button
16:58:57.462, Hand, Secondary Button
16:58:57.476, Hand, Secondary Button
16:58:57.490, Hand, Secondary Button
16:58:57.503, Hand, Secondary Button
16:58:57.518, Hand, Secondary Button
16:58:57.531, Hand, Secondary Button
16:58:57.545, Hand, Secondary Button
16:58:57.559, Hand, Secondary Button
16:58:57.578, Hand, Secondary Button
16:58:57.588, Hand, Secondary Button
16:58:57.603, Hand, Secondary Button
16:58:57.617, Hand, Secondary Button
16:58:57.631, Hand, Secondary Button
16:58:57.643, Hand, Secondary Button
16:58:57.658, Hand, Secondary Button
16:58:57.672, Hand, Secondary Button
16:58:57.685, Hand, Secondary Button
16:58:57.699, Hand, Secondary Button
16:58:57.713, Hand, Secondary Button
16:58:57.727, Hand, Secondary Button
16:58:57.739, Hand, Secondary Button
16:58:57.754, Hand, Secondary Button
16:58:57.768, Hand, Secondary Button
16:58:57.783, Hand, Secondary Button
16:58:57.797, Hand, Secondary Button
16:58:57.811, Hand, Secondary Button
16:58:57.824, Hand, Secondary Button
16:58:57.838, Hand, Secondary Button
16:58:57.852, Hand, Secondary Button
16:58:57.866, Hand, Secondary Button
16:58:57.878, Hand, Secondary Button
16:58:57.893, Hand, Secondary Button
16:58:57.907, Hand, Secondary Button
16:58:57.920, Hand, Secondary Button
16:58:57.934, Hand, Secondary Button
16:58:57.948, Hand, Secondary Button
16:58:57.962, Hand, Secondary Button
16:58:57.976, Hand, Secondary Button
16:58:57.990, Hand, Secondary Button
16:58:58.003, Hand, Secondary Button
16:58:58.018, Hand, Secondary Button
16:58:58.032, Hand, Secondary Button
16:58:58.045, Hand, Secondary Button
16:58:58.060, Hand, Secondary Button
16:58:58.074, Hand, Secondary Button
16:58:58.088, Hand, Secondary Button
16:58:58.101, Hand, Secondary Button
16:58:58.115, Hand, Secondary Button
16:58:58.128, Hand, Secondary Button
16:58:58.142, Hand, Secondary Button
16:58:58.156, Hand, Secondary Button
16:58:58.171, Hand, Secondary Button
16:58:58.184, Hand, Secondary Button
16:58:58.198, Hand, Secondary Button
16:58:58.212, Hand, Secondary Button
16:58:58.226, Hand, Secondary Button
16:58:58.240, Hand, Secondary Button
16:58:58.254, Hand, Secondary Button
16:58:58.267, Hand, Secondary Button
16:58:58.281, Hand, Secondary Button
16:58:58.296, Hand, Secondary Button
16:58:58.310, Hand, Secondary Button
16:58:58.323, Hand, Secondary Button
16:58:58.337, Hand, Secondary Button
16:58:58.351, Hand, Secondary Button
16:58:58.365, Hand, Secondary Button
16:58:58.380, Hand, Secondary Button
16:58:58.393, Hand, Secondary Button
16:58:58.407, Hand, Secondary Button
16:58:58.424, Hand, Secondary Button
16:58:58.434, Hand, Secondary Button
16:58:58.448, Hand, Secondary Button
16:58:58.461, Hand, Secondary Button
16:58:58.475, Hand, Secondary Button
16:58:58.489, Hand, Secondary Button
16:58:58.503, Hand, Secondary Button
16:58:58.518, Hand, Secondary Button
16:58:58.531, Hand, Secondary Button
16:58:58.545, Hand, Secondary Button
16:58:58.559, Hand, Secondary Button
16:58:58.574, Hand, Secondary Button
16:58:58.587, Hand, Secondary Button
16:58:58.601, Hand, Secondary Button
