Elapsed Time (s), Position (X), Position (Y), Position (Z)
61125.120, -283.908, 6.864, -156.613
61125.130, -283.908, 6.863, -156.613
61125.140, -283.914, 6.792, -156.601
61125.160, -283.908, 6.866, -156.610
61125.170, -283.908, 6.858, -156.607
61125.180, -283.914, 6.792, -156.593
61125.200, -283.908, 6.868, -156.599
61125.210, -283.908, 6.863, -156.595
61125.220, -283.914, 6.791, -156.578
61125.240, -283.908, 6.866, -156.582
61125.250, -283.908, 6.865, -156.576
61125.270, -283.915, 6.791, -156.557
61125.280, -283.909, 6.866, -156.559
61125.290, -283.909, 6.867, -156.550
61125.310, -283.909, 6.866, -156.540
61125.320, -283.916, 6.790, -156.518
61125.340, -283.910, 6.864, -156.517
61125.350, -283.910, 6.865, -156.505
61125.360, -283.917, 6.790, -156.481
61125.380, -283.911, 6.863, -156.477
61125.390, -283.911, 6.866, -156.462
61125.400, -283.918, 6.789, -156.436
61125.420, -283.911, 6.859, -156.440
61125.430, -283.911, 6.864, -156.434
61125.450, -283.912, 6.863, -156.429
61125.460, -283.918, 6.789, -156.415
61125.470, -283.913, 6.857, -156.423
61125.490, -283.913, 6.864, -156.421
61125.500, -283.918, 6.789, -156.410
61125.520, -283.913, 6.858, -156.421
61125.530, -283.913, 6.863, -156.422
61125.540, -283.918, 6.789, -156.414
61125.560, -283.912, 6.861, -156.428
61125.570, -283.912, 6.863, -156.432
61125.590, -283.918, 6.789, -156.426
61125.600, -283.912, 6.865, -156.443
61125.610, -283.912, 6.859, -156.450
61125.630, -283.912, 6.861, -156.458
61125.640, -283.917, 6.790, -156.457
61125.660, -283.911, 6.865, -156.477
61125.670, -283.911, 6.860, -156.462
61125.680, -283.918, 6.789, -156.435
61125.700, -283.912, 6.866, -156.428
61125.710, -283.913, 6.856, -156.411
61125.730, -283.913, 6.861, -156.391
61125.740, -283.920, 6.788, -156.356
61125.750, -283.914, 6.863, -156.351
61125.770, -283.921, 6.788, -156.321
61125.780, -283.915, 6.865, -156.309
61125.790, -283.916, 6.857, -156.287
61125.810, -283.917, 6.861, -156.262
61125.820, -283.923, 6.786, -156.228
61125.840, -283.918, 6.859, -156.213
61125.850, -283.918, 6.862, -156.188
61125.860, -283.925, 6.785, -156.149
61125.880, -283.920, 6.858, -156.133
61125.890, -283.920, 6.861, -156.106
61125.910, -283.927, 6.784, -156.065
61125.920, -283.922, 6.855, -156.046
61125.930, -283.922, 6.864, -156.016
61125.950, -283.923, 6.865, -155.983
61125.960, -283.930, 6.782, -155.940
61125.980, -283.925, 6.863, -155.918
61125.990, -283.926, 6.862, -155.887
61126.000, -283.933, 6.781, -155.840
61126.020, -283.928, 6.866, -155.816
61126.030, -283.929, 6.857, -155.781
61126.040, -283.935, 6.779, -155.732
61126.060, -283.930, 6.863, -155.705
61126.070, -283.931, 6.863, -155.670
61126.090, -283.938, 6.778, -155.619
61126.100, -283.933, 6.855, -155.590
61126.110, -283.934, 6.863, -155.550
61126.130, -283.935, 6.861, -155.508
61126.140, -283.942, 6.775, -155.455
61126.160, -283.937, 6.863, -155.423
61126.170, -283.938, 6.855, -155.382
61126.180, -283.946, 6.773, -155.326
61126.200, -283.941, 6.854, -155.291
61126.210, -283.942, 6.861, -155.248
61126.220, -283.949, 6.771, -155.189
61126.240, -283.944, 6.858, -155.152
61126.250, -283.945, 6.857, -155.106
61126.270, -283.947, 6.855, -155.055
61126.280, -283.954, 6.769, -154.996
61126.290, -283.949, 6.854, -154.957
61126.310, -283.951, 6.860, -154.909
61126.320, -283.958, 6.766, -154.844
61126.340, -283.953, 6.861, -154.804
61126.350, -283.954, 6.851, -154.755
61126.360, -283.962, 6.764, -154.691
61126.380, -283.957, 6.852, -154.644
61126.390, -283.959, 6.859, -154.593
61126.400, -283.966, 6.762, -154.525
61126.420, -283.961, 6.857, -154.479
61126.430, -283.962, 6.851, -154.423
61126.450, -283.964, 6.856, -154.363
61126.460, -283.972, 6.759, -154.297
61126.480, -283.966, 6.854, -154.247
61126.490, -283.968, 6.849, -154.193
61126.500, -283.976, 6.756, -154.119
61126.520, -283.971, 6.847, -154.068
61126.530, -283.973, 6.855, -154.011
61126.540, -283.981, 6.753, -153.935
61126.560, -283.976, 6.856, -153.882
61126.570, -283.977, 6.855, -153.821
61126.590, -283.986, 6.750, -153.728
61126.600, -283.981, 6.856, -153.691
61126.610, -283.982, 6.849, -153.621
61126.630, -283.984, 6.853, -153.551
61126.640, -283.992, 6.747, -153.473
61126.660, -283.988, 6.851, -153.420
61126.670, -283.989, 6.849, -153.356
61126.680, -283.997, 6.744, -153.275
61126.700, -283.993, 6.850, -153.216
61126.710, -283.994, 6.846, -153.153
61126.720, -284.002, 6.741, -153.068
61126.740, -283.998, 6.849, -153.006
61126.750, -284.000, 6.841, -152.939
61126.770, -284.002, 6.848, -152.864
61126.780, -284.010, 6.737, -152.781
61126.790, -284.005, 6.848, -152.719
61126.810, -284.007, 6.847, -152.651
61126.820, -284.015, 6.734, -152.559
61126.840, -284.011, 6.846, -152.495
61126.850, -284.013, 6.844, -152.422
61126.860, -284.021, 6.730, -152.331
61126.880, -284.017, 6.843, -152.264
61126.890, -284.019, 6.842, -152.190
61126.910, -284.027, 6.727, -152.097
61126.920, -284.023, 6.843, -152.029
61126.930, -284.025, 6.843, -151.952
61126.950, -284.027, 6.838, -151.870
61126.960, -284.035, 6.722, -151.777
61126.970, -284.031, 6.840, -151.709
61126.990, -284.033, 6.834, -151.629
61127.000, -284.041, 6.719, -151.532
61127.020, -284.037, 6.839, -151.459
61127.030, -284.039, 6.835, -151.383
61127.040, -284.047, 6.715, -151.280
61127.060, -284.043, 6.837, -151.208
61127.070, -284.045, 6.835, -151.126
61127.090, -284.054, 6.712, -151.023
61127.100, -284.050, 6.835, -150.949
61127.110, -284.052, 6.837, -150.866
61127.130, -284.054, 6.829, -150.775
61127.140, -284.063, 6.707, -150.672
61127.160, -284.059, 6.836, -150.595
61127.170, -284.061, 6.832, -150.512
61127.180, -284.070, 6.703, -150.401
61127.200, -284.066, 6.832, -150.326
61127.210, -284.068, 6.831, -150.238
61127.220, -284.076, 6.699, -150.129
61127.240, -284.072, 6.821, -150.052
61127.250, -284.075, 6.824, -149.964
61127.270, -284.077, 6.831, -149.864
61127.280, -284.086, 6.693, -149.758
61127.290, -284.082, 6.822, -149.678
61127.310, -284.084, 6.827, -149.582
61127.320, -284.093, 6.689, -149.471
61127.340, -284.089, 6.830, -149.392
61127.350, -284.091, 6.827, -149.301
61127.360, -284.100, 6.685, -149.183
61127.380, -284.096, 6.820, -149.100
61127.390, -284.098, 6.820, -149.002
61127.410, -284.108, 6.681, -148.891
61127.420, -284.104, 6.822, -148.805
61127.430, -284.107, 6.823, -148.686
61127.450, -284.109, 6.814, -148.608
61127.460, -284.118, 6.675, -148.494
61127.470, -284.114, 6.823, -148.406
61127.490, -284.116, 6.821, -148.311
61127.500, -284.125, 6.671, -148.185
61127.520, -284.122, 6.814, -148.100
61127.530, -284.124, 6.813, -148.000
61127.540, -284.133, 6.666, -147.880
61127.560, -284.131, 6.812, -147.787
61127.570, -284.135, 6.812, -147.689
61127.590, -284.141, 6.662, -147.566
61127.600, -284.143, 6.814, -147.471
61127.610, -284.146, 6.813, -147.368
61127.630, -284.145, 6.805, -147.263
61127.640, -284.152, 6.656, -147.139
61127.660, -284.153, 6.805, -147.046
61127.670, -284.156, 6.804, -146.942
61127.680, -284.160, 6.651, -146.813
61127.700, -284.161, 6.803, -146.720
61127.710, -284.164, 6.800, -146.619
61127.720, -284.168, 6.646, -146.485
61127.740, -284.169, 6.798, -146.393
61127.750, -284.172, 6.797, -146.284
61127.770, -284.174, 6.793, -146.166
61127.780, -284.179, 6.640, -146.037
61127.790, -284.181, 6.791, -145.947
61127.810, -284.183, 6.789, -145.840
61127.820, -284.188, 6.635, -145.706
61127.840, -284.189, 6.787, -145.607
61127.850, -284.193, 6.787, -145.498
61127.860, -284.196, 6.630, -145.363
61127.880, -284.199, 6.786, -145.255
61127.890, -284.202, 6.784, -145.151
61127.910, -284.205, 6.625, -145.017
61127.920, -284.208, 6.781, -144.913
61127.930, -284.211, 6.780, -144.805
61127.950, -284.212, 6.773, -144.678
61127.960, -284.217, 6.619, -144.549
61127.970, -284.219, 6.771, -144.443
61127.990, -284.220, 6.769, -144.333
61128.000, -284.226, 6.614, -144.196
61128.020, -284.158, 6.752, -144.050
61128.030, -284.190, 6.716, -143.874
61128.040, -284.235, 6.609, -143.841
61128.060, -284.224, 6.714, -143.568
61128.070, -284.179, 6.720, -143.487
61128.090, -284.203, 6.720, -143.417
61128.100, -284.247, 6.602, -143.351
61128.110, -284.227, 6.762, -143.238
61128.130, -284.235, 6.761, -143.124
61128.140, -284.256, 6.596, -142.986
61128.160, -284.243, 6.757, -142.874
61128.170, -284.250, 6.756, -142.757
61128.180, -284.266, 6.591, -142.617
61128.200, -284.259, 6.752, -142.509
61128.210, -284.263, 6.749, -142.388
61128.220, -284.275, 6.586, -142.243
61128.240, -284.272, 6.745, -142.130
61128.250, -284.276, 6.744, -142.014
61128.270, -284.279, 6.737, -141.882
61128.280, -284.288, 6.578, -141.713
61128.290, -284.284, 6.737, -141.627
61128.310, -284.289, 6.735, -141.513
61128.320, -284.297, 6.573, -141.364
61128.340, -284.296, 6.727, -141.248
61128.350, -284.299, 6.730, -141.129
61128.360, -284.307, 6.567, -140.976
61128.380, -284.308, 6.725, -140.864
61128.390, -284.310, 6.726, -140.735
61128.410, -284.317, 6.562, -140.595
61128.420, -284.319, 6.719, -140.478
61128.430, -284.322, 6.717, -140.353
61128.450, -284.325, 6.712, -140.217
61128.460, -284.330, 6.554, -140.071
61128.480, -284.331, 6.708, -139.953
61128.490, -284.335, 6.709, -139.832
61128.500, -284.340, 6.549, -139.676
61128.520, -284.341, 6.705, -139.560
61128.530, -284.344, 6.705, -139.434
61128.540, -284.350, 6.543, -139.281
61128.560, -284.351, 6.701, -139.155
61128.570, -284.355, 6.699, -139.033
61128.590, -284.360, 6.537, -138.880
61128.600, -284.361, 6.696, -138.759
61128.610, -284.366, 6.694, -138.626
61128.630, -284.208, 6.559, -138.310
61128.640, -284.373, 6.530, -138.341
61128.660, -284.224, 6.539, -138.032
61128.670, -284.218, 6.544, -137.911
61128.680, -284.384, 6.524, -137.931
61128.700, -284.244, 6.579, -137.756
61128.710, -284.389, 6.681, -137.681
61128.730, -284.394, 6.518, -137.524
61128.740, -284.395, 6.676, -137.397
61128.750, -284.398, 6.673, -137.266
61128.770, -284.403, 6.673, -137.123
61128.780, -284.408, 6.510, -136.969
61128.790, -284.410, 6.667, -136.841
61128.810, -284.412, 6.665, -136.715
61128.820, -284.418, 6.504, -136.558
61128.840, -284.420, 6.662, -136.429
61128.850, -284.424, 6.661, -136.296
61128.860, -284.429, 6.498, -136.140
61128.880, -284.419, 6.476, -135.871
61128.890, -284.408, 6.498, -135.576
61128.910, -284.439, 6.492, -135.722
61128.920, -284.406, 6.478, -135.270
61128.930, -284.458, 6.488, -135.222
61128.950, -284.578, 6.575, -135.193
61128.960, -284.454, 6.484, -135.150
61128.980, -284.455, 6.643, -135.021
61128.990, -284.459, 6.645, -134.892
61129.000, -284.464, 6.478, -134.732
61129.020, -284.467, 6.641, -134.598
61129.030, -284.469, 6.636, -134.467
61129.040, -284.475, 6.472, -134.301
61129.060, -284.478, 6.635, -134.170
61129.070, -284.482, 6.632, -134.027
61129.090, -284.486, 6.466, -133.876
61129.100, -284.487, 6.624, -133.744
61129.110, -284.493, 6.623, -133.575
61129.130, -284.494, 6.617, -133.456
61129.140, -284.500, 6.457, -133.301
61129.160, -284.500, 6.613, -133.167
61129.170, -284.505, 6.614, -133.033
61129.180, -284.511, 6.451, -132.869
61129.200, -284.513, 6.609, -132.731
61129.210, -284.516, 6.607, -132.596
61129.230, -284.522, 6.445, -132.431
61129.240, -284.524, 6.601, -132.289
61129.250, -284.528, 6.598, -132.157
61129.270, -284.532, 6.597, -132.001
61129.280, -284.537, 6.436, -131.844
61129.290, -284.540, 6.595, -131.712
61129.310, -284.542, 6.589, -131.571
61129.320, -284.548, 6.430, -131.403
61129.340, -284.550, 6.582, -131.270
61129.350, -284.555, 6.585, -131.126
61129.360, -284.559, 6.424, -130.957
61129.380, -284.561, 6.579, -130.821
61129.390, -284.565, 6.576, -130.686
61129.410, -284.570, 6.417, -130.518
61129.420, -284.572, 6.571, -130.382
61129.430, -284.576, 6.567, -130.238
61129.450, -284.580, 6.566, -130.086
61129.460, -284.585, 6.409, -129.919
61129.480, -284.587, 6.560, -129.788
61129.490, -284.591, 6.556, -129.648
61129.500, -284.596, 6.402, -129.475
61129.520, -284.600, 6.556, -129.343
61129.530, -284.603, 6.555, -129.197
61129.540, -284.608, 6.396, -129.030
61129.560, -284.611, 6.551, -128.888
61129.570, -284.615, 6.548, -128.747
