Elapsed Time (s), Position (X), Position (Y), Position (Z)
72059.730, -283.908, 6.864, -156.612
72059.740, -283.907, 6.868, -156.613
72059.760, -283.914, 6.792, -156.601
72059.770, -283.908, 6.859, -156.610
72059.780, -283.908, 6.866, -156.608
72059.800, -283.914, 6.792, -156.594
72059.810, -283.908, 6.861, -156.601
72059.830, -283.908, 6.865, -156.596
72059.840, -283.914, 6.791, -156.581
72059.850, -283.908, 6.864, -156.585
72059.870, -283.907, 6.861, -156.578
72059.880, -283.915, 6.791, -156.560
72059.890, -283.908, 6.863, -156.562
72059.910, -283.909, 6.858, -156.553
72059.920, -283.915, 6.791, -156.532
72059.930, -283.910, 6.865, -156.532
72059.950, -283.910, 6.858, -156.520
72059.960, -283.910, 6.856, -156.506
72059.980, -283.917, 6.790, -156.482
72059.990, -283.911, 6.864, -156.477
72060.000, -283.912, 6.858, -156.462
72060.020, -283.917, 6.789, -156.445
72060.030, -283.912, 6.866, -156.449
72060.050, -283.912, 6.861, -156.445
72060.050, -283.918, 6.789, -156.430
72060.070, -283.912, 6.864, -156.437
72060.090, -283.912, 6.863, -156.435
72060.100, -283.918, 6.789, -156.423
72060.120, -283.912, 6.863, -156.433
72060.130, -283.912, 6.866, -156.433
72060.140, -283.912, 6.866, -156.435
72060.160, -283.918, 6.789, -156.426
72060.170, -283.912, 6.859, -156.440
72060.190, -283.912, 6.865, -156.444
72060.200, -283.918, 6.789, -156.438
72060.210, -283.912, 6.857, -156.455
72060.230, -283.912, 6.865, -156.461
72060.230, -283.917, 6.790, -156.458
72060.250, -283.912, 6.860, -156.477
72060.270, -283.912, 6.863, -156.462
72060.280, -283.912, 6.864, -156.445
72060.300, -283.918, 6.789, -156.417
72060.300, -283.913, 6.857, -156.410
72060.320, -283.913, 6.863, -156.392
72060.340, -283.920, 6.788, -156.361
72060.350, -283.914, 6.858, -156.351
72060.370, -283.914, 6.861, -156.331
72060.380, -283.921, 6.787, -156.297
72060.390, -283.916, 6.858, -156.285
72060.410, -283.916, 6.864, -156.263
72060.420, -283.923, 6.786, -156.228
72060.440, -283.917, 6.859, -156.213
72060.450, -283.918, 6.864, -156.188
72060.460, -283.919, 6.865, -156.160
72060.480, -283.926, 6.785, -156.122
72060.490, -283.920, 6.863, -156.104
72060.500, -283.921, 6.866, -156.076
72060.520, -283.928, 6.783, -156.035
72060.530, -283.923, 6.864, -156.015
72060.550, -283.923, 6.862, -155.985
72060.550, -283.930, 6.782, -155.942
72060.570, -283.925, 6.866, -155.919
72060.590, -283.926, 6.857, -155.888
72060.600, -283.927, 6.861, -155.850
72060.620, -283.934, 6.780, -155.804
72060.630, -283.928, 6.856, -155.780
72060.640, -283.929, 6.864, -155.746
72060.660, -283.936, 6.779, -155.696
72060.670, -283.930, 6.858, -155.668
72060.680, -283.932, 6.860, -155.622
72060.700, -283.939, 6.777, -155.579
72060.710, -283.934, 6.862, -155.551
72060.730, -283.935, 6.854, -155.512
72060.730, -283.942, 6.775, -155.458
72060.750, -283.938, 6.859, -155.425
72060.770, -283.939, 6.861, -155.381
72060.780, -283.940, 6.863, -155.337
72060.800, -283.947, 6.773, -155.283
72060.810, -283.942, 6.861, -155.247
72060.820, -283.943, 6.855, -155.203
72060.840, -283.950, 6.771, -155.143
72060.850, -283.946, 6.860, -155.106
72060.870, -283.947, 6.860, -155.061
72060.880, -283.954, 6.769, -154.999
72060.890, -283.949, 6.858, -154.958
72060.910, -283.951, 6.858, -154.911
72060.920, -283.958, 6.766, -154.848
72060.940, -283.953, 6.857, -154.805
72060.950, -283.954, 6.857, -154.754
72060.960, -283.956, 6.858, -154.701
72060.980, -283.963, 6.763, -154.634
72060.990, -283.958, 6.857, -154.592
72061.010, -283.960, 6.853, -154.540
72061.020, -283.967, 6.761, -154.470
72061.030, -283.962, 6.851, -154.422
72061.050, -283.964, 6.857, -154.369
72061.050, -283.971, 6.759, -154.299
