Time, Hand, Button
20:01:11.169, Hand, Primary Button
20:01:11.183, Hand, Primary Button
20:01:11.197, Hand, Primary Button
20:01:11.212, Hand, Primary Button
20:01:11.225, Hand, Primary Button
20:01:11.239, Hand, Primary Button
20:01:11.254, Hand, Primary Button
20:01:11.268, Hand, Primary Button
20:01:11.282, Hand, Primary Button
20:01:11.294, Hand, Primary Button
20:01:11.309, Hand, Primary Button
20:01:11.323, Hand, Primary Button
20:01:11.336, Hand, Primary Button
20:01:11.350, Hand, Primary Button
20:01:11.364, Hand, Primary Button
20:01:11.378, Hand, Primary Button
20:01:11.392, Hand, Primary Button
20:01:11.406, Hand, Primary Button
20:01:11.419, Hand, Primary Button
20:01:11.433, Hand, Primary Button
20:01:11.448, Hand, Primary Button
20:01:11.462, Hand, Primary Button
20:01:11.475, Hand, Primary Button
20:01:11.490, Hand, Primary Button
20:01:11.503, Hand, Primary Button
20:01:11.517, Hand, Primary Button
20:01:11.532, Hand, Primary Button
20:01:11.546, Hand, Primary Button
20:01:11.558, Hand, Primary Button
20:01:11.573, Hand, Primary Button
20:01:11.587, Hand, Primary Button
20:01:11.601, Hand, Primary Button
20:01:11.615, Hand, Primary Button
20:01:11.628, Hand, Primary Button
20:01:11.642, Hand, Primary Button
20:01:11.656, Hand, Primary Button
20:01:11.670, Hand, Primary Button
20:01:11.683, Hand, Primary Button
20:01:11.697, Hand, Primary Button
20:01:11.712, Hand, Primary Button
20:01:11.726, Hand, Primary Button
20:01:11.739, Hand, Primary Button
20:01:11.754, Hand, Primary Button
20:01:11.768, Hand, Primary Button
20:01:11.782, Hand, Primary Button
20:01:11.794, Hand, Primary Button
20:01:11.809, Hand, Primary Button
20:01:11.822, Hand, Primary Button
20:01:11.836, Hand, Primary Button
20:01:11.854, Hand, Primary Button
20:01:11.865, Hand, Primary Button
20:01:11.879, Hand, Primary Button
20:01:11.894, Hand, Primary Button
20:01:11.908, Hand, Primary Button
20:01:11.921, Hand, Primary Button
20:01:11.933, Hand, Primary Button
20:01:11.949, Hand, Primary Button
20:01:11.962, Hand, Primary Button
20:01:11.975, Hand, Primary Button
20:01:11.990, Hand, Primary Button
20:01:12.004, Hand, Primary Button
20:01:12.016, Hand, Primary Button
20:01:12.032, Hand, Primary Button
20:01:12.045, Hand, Primary Button
20:01:12.058, Hand, Primary Button
20:01:12.073, Hand, Primary Button
20:01:12.087, Hand, Primary Button
20:01:12.100, Hand, Primary Button
20:01:12.114, Hand, Primary Button
20:01:12.128, Hand, Primary Button
20:01:12.142, Hand, Primary Button
20:01:12.155, Hand, Primary Button
20:01:12.169, Hand, Primary Button
20:01:12.183, Hand, Primary Button
20:01:12.197, Hand, Primary Button
20:01:12.212, Hand, Primary Button
20:01:12.225, Hand, Primary Button
20:01:12.238, Hand, Primary Button
20:01:12.254, Hand, Primary Button
20:01:12.267, Hand, Primary Button
20:01:12.281, Hand, Primary Button
20:01:12.295, Hand, Primary Button
20:01:12.309, Hand, Primary Button
20:01:12.323, Hand, Primary Button
20:01:12.337, Hand, Primary Button
20:01:12.350, Hand, Primary Button
20:01:12.365, Hand, Primary Button
20:01:12.378, Hand, Primary Button
20:01:12.392, Hand, Primary Button
20:01:12.407, Hand, Primary Button
20:01:12.420, Hand, Primary Button
20:01:12.434, Hand, Primary Button
20:01:12.448, Hand, Primary Button
20:01:12.463, Hand, Primary Button
20:01:12.475, Hand, Primary Button
20:01:12.490, Hand, Primary Button
20:01:12.503, Hand, Primary Button
20:01:12.517, Hand, Primary Button
20:01:12.532, Hand, Primary Button
20:01:12.545, Hand, Primary Button
20:01:12.559, Hand, Primary Button
20:01:12.572, Hand, Primary Button
20:01:12.586, Hand, Primary Button
20:01:12.600, Hand, Primary Button
20:01:12.613, Hand, Primary Button
20:01:12.628, Hand, Primary Button
20:01:12.643, Hand, Primary Button
20:01:12.655, Hand, Primary Button
20:01:12.670, Hand, Primary Button
20:01:12.685, Hand, Primary Button
20:01:12.698, Hand, Primary Button
20:01:12.715, Hand, Primary Button
20:01:12.727, Hand, Primary Button
20:01:12.742, Hand, Primary Button
20:01:12.755, Hand, Primary Button
20:01:12.769, Hand, Primary Button
20:01:12.783, Hand, Primary Button
20:01:12.795, Hand, Primary Button
20:01:12.811, Hand, Primary Button
20:01:12.824, Hand, Primary Button
20:01:12.836, Hand, Primary Button
20:01:12.852, Hand, Primary Button
20:01:12.865, Hand, Primary Button
20:01:12.878, Hand, Primary Button
20:01:12.893, Hand, Primary Button
20:01:12.907, Hand, Primary Button
20:01:12.921, Hand, Primary Button
20:01:12.934, Hand, Primary Button
20:01:12.948, Hand, Primary Button
20:01:12.962, Hand, Primary Button
20:01:12.975, Hand, Primary Button
20:01:12.990, Hand, Primary Button
20:01:13.004, Hand, Primary Button
20:01:13.017, Hand, Primary Button
20:01:13.032, Hand, Primary Button
20:01:13.045, Hand, Primary Button
20:01:13.059, Hand, Primary Button
20:01:13.074, Hand, Primary Button
20:01:13.088, Hand, Primary Button
20:01:13.101, Hand, Primary Button
20:01:13.114, Hand, Primary Button
20:01:13.128, Hand, Primary Button
20:01:13.143, Hand, Primary Button
20:01:13.155, Hand, Primary Button
20:01:13.170, Hand, Primary Button
20:01:13.184, Hand, Primary Button
20:01:13.198, Hand, Primary Button
