Elapsed Time (s), Position (X), Position (Y), Position (Z)
64651.520, -285.620, 5.523, 50.809
64651.530, -285.620, -49.076, 50.787
64651.550, -285.620, -49.080, 50.773
64651.560, -285.619, 5.523, 50.766
64651.570, -285.619, -49.083, 50.758
64651.590, -285.619, -49.087, 50.753
64651.600, -285.619, 5.523, 50.749
64651.620, -285.619, -49.091, 50.747
64651.630, -285.619, -49.095, 50.748
64651.640, -285.619, -49.099, 50.752
64651.660, -285.619, 5.523, 50.758
64651.670, -285.619, -49.103, 50.767
64651.680, -285.620, -49.107, 50.779
64651.700, -285.620, 5.523, 50.796
64651.710, -285.621, -49.111, 50.816
64651.730, -285.621, -49.115, 50.839
64651.740, -285.622, 5.522, 50.869
64651.750, -285.623, -49.120, 50.900
64651.770, -285.624, -49.124, 50.935
64651.780, -285.625, 5.522, 50.977
64651.800, -285.625, -49.128, 50.977
64651.810, -285.625, -49.132, 50.977
64651.820, -285.625, 5.522, 50.977
64651.840, -285.625, -49.136, 50.976
64651.850, -285.625, -49.140, 50.975
64651.870, -285.624, -49.144, 50.973
64651.880, -285.624, 5.522, 50.969
64651.890, -285.624, -49.148, 50.965
64651.910, -285.624, -49.152, 50.959
64651.920, -285.624, 5.522, 50.951
64651.930, -285.624, -49.155, 50.941
64651.950, -285.623, -49.159, 50.930
64651.960, -285.623, 5.522, 50.915
64651.980, -285.623, -49.163, 50.899
64651.990, -285.622, -49.167, 50.879
64652.000, -285.622, -49.170, 50.856
64652.020, -285.621, 5.523, 50.829
64652.030, -285.620, -49.174, 50.801
64652.050, -285.619, -49.178, 50.768
64652.060, -285.619, 5.523, 50.744
64652.070, -285.618, -49.181, 50.719
64652.090, -285.618, -49.185, 50.692
64652.100, -285.617, 5.524, 50.665
64652.120, -285.616, -49.189, 50.636
64652.130, -285.615, -49.192, 50.606
64652.140, -285.615, -49.196, 50.574
64652.160, -285.614, 5.525, 50.541
64652.170, -285.613, -49.199, 50.508
64652.190, -285.612, -49.203, 50.474
64652.200, -285.611, 5.525, 50.436
64652.210, -285.610, -49.207, 50.399
64652.230, -285.609, -49.210, 50.361
64652.240, -285.608, -49.214, 50.319
64652.250, -285.607, 5.527, 50.268
64652.270, -285.606, -49.217, 50.236
64652.280, -285.605, 5.527, 50.195
64652.300, -285.604, -49.221, 50.149
64652.310, -285.603, -49.224, 50.105
64652.320, -285.602, -49.228, 50.057
64652.340, -285.601, 5.528, 50.008
64652.350, -285.599, -49.231, 49.959
64652.370, -285.598, -49.235, 49.907
64652.380, -285.597, 5.529, 49.856
64652.390, -285.596, -49.238, 49.803
64652.410, -285.594, -49.241, 49.749
64652.420, -285.593, 5.530, 49.693
64652.430, -285.592, -49.245, 49.635
64652.450, -285.590, -49.248, 49.579
64652.460, -285.589, 5.532, 49.519
64652.480, -285.587, -49.251, 49.458
64652.490, -285.586, -49.255, 49.399
64652.510, -285.584, -49.258, 49.337
64652.520, -285.583, 5.533, 49.274
64652.530, -285.581, -49.261, 49.206
64652.550, -285.579, -49.265, 49.143
64652.560, -285.578, 5.535, 49.075
64652.570, -285.576, -49.268, 49.006
64652.590, -285.574, -49.271, 48.940
64652.600, -285.573, 5.536, 48.868
64652.620, -285.571, -49.274, 48.796
64652.630, -285.569, -49.278, 48.727
64652.640, -285.567, -49.281, 48.651
64652.660, -285.565, 5.538, 48.575
64652.670, -285.564, -49.284, 48.500
64652.690, -285.562, -49.287, 48.427
64652.700, -285.560, 5.540, 48.347
64652.710, -285.558, -49.290, 48.267
64652.730, -285.556, -49.293, 48.190
64652.740, -285.554, 5.541, 48.105
64652.750, -285.552, -49.296, 48.021
64652.770, -285.550, -49.300, 47.940
64652.780, -285.548, 5.543, 47.855
64652.800, -285.546, -49.302, 47.769
64652.810, -285.544, -49.306, 47.686
64652.820, -285.541, -49.309, 47.595
64652.840, -285.539, 5.545, 47.506
64652.850, -285.537, -49.312, 47.418
64652.870, -285.535, -49.315, 47.331
64652.880, -285.532, 5.547, 47.236
64652.890, -285.530, -49.318, 47.143
64652.910, -285.528, -49.321, 47.053
64652.920, -285.526, 5.549, 46.953
64652.940, -285.523, -49.324, 46.857
64652.950, -285.521, -49.327, 46.762
64652.960, -285.518, 5.551, 46.664
64652.980, -285.516, -49.329, 46.564
64652.990, -285.514, -49.333, 46.465
64653.000, -285.511, -49.336, 46.364
64653.020, -285.509, 5.554, 46.263
64653.030, -285.506, -49.338, 46.153
64653.050, -285.503, -49.342, 46.057
64653.060, -285.501, 5.556, 45.951
64653.070, -285.498, -49.344, 45.844
64653.090, -285.496, -49.347, 45.737
64653.100, -285.492, 5.559, 45.607
64653.120, -285.490, -49.350, 45.516
64653.130, -285.488, -49.353, 45.416
64653.140, -285.485, -49.356, 45.303
64653.160, -285.482, 5.561, 45.184
64653.170, -285.479, -49.358, 45.079
64653.180, -285.477, -49.362, 44.970
64653.200, -285.474, 5.564, 44.852
64653.210, -285.471, -49.364, 44.734
64653.230, -285.468, -49.367, 44.619
64653.240, -285.465, 5.566, 44.500
64653.250, -285.462, -49.369, 44.383
64653.270, -285.459, -49.373, 44.265
64653.280, -285.456, 5.569, 44.143
64653.300, -285.453, -49.375, 44.020
64653.310, -285.450, -49.378, 43.899
64653.320, -285.447, -49.381, 43.776
64653.340, -285.444, 5.572, 43.649
64653.350, -285.441, -49.383, 43.525
64653.370, -285.438, -49.386, 43.402
64653.380, -285.435, 5.575, 43.274
64653.390, -285.432, -49.388, 43.143
64653.410, -285.429, -49.391, 43.021
64653.420, -285.425, 5.577, 42.886
64653.440, -285.422, -49.394, 42.752
64653.450, -285.419, -49.397, 42.627
64653.460, -285.416, 5.580, 42.490
64653.480, -285.412, -49.399, 42.358
64653.490, -285.409, -49.402, 42.230
64653.510, -285.406, -49.405, 42.087
64653.520, -285.402, 5.584, 41.952
64653.530, -285.399, -49.407, 41.810
64653.550, -285.396, -49.410, 41.682
64653.560, -285.392, 5.586, 41.543
64653.570, -285.389, -49.412, 41.401
64653.590, -285.386, -49.415, 41.266
64653.600, -285.382, 5.589, 41.120
64653.620, -285.379, -49.417, 40.980
64653.630, -285.375, -49.420, 40.838
64653.640, -285.371, -49.423, 40.693
64653.660, -285.368, 5.593, 40.546
64653.670, -285.364, -49.424, 40.397
64653.690, -285.361, -49.427, 40.263
64653.700, -285.357, 5.596, 40.108
64653.710, -285.353, -49.429, 39.962
64653.730, -285.350, -49.432, 39.820
64653.740, -285.346, 5.599, 39.663
64653.750, -285.342, -49.434, 39.513
64653.770, -285.339, -49.437, 39.366
64653.780, -285.335, 5.602, 39.213
64653.800, -285.331, -49.439, 39.058
64653.810, -285.328, -49.442, 38.908
64653.820, -285.324, -49.445, 38.753
64653.840, -285.320, 5.607, 38.595
64653.850, -285.316, -49.446, 38.438
64653.870, -285.312, -49.449, 38.288
64653.880, -285.308, 5.610, 38.128
64653.890, -285.304, -49.451, 37.965
64653.910, -285.301, -49.454, 37.815
64653.920, -285.297, 5.613, 37.652
64653.940, -285.293, -49.456, 37.488
64653.950, -285.288, -49.458, 37.299
64653.960, -285.285, 5.616, 37.167
64653.980, -285.281, -49.460, 37.006
64653.990, -285.277, -49.463, 36.852
64654.000, -285.273, -49.466, 36.682
64654.020, -285.269, 5.621, 36.517
64654.030, -285.265, -49.467, 36.350
64654.050, -285.261, -49.470, 36.192
64654.060, -285.256, 5.624, 36.022
64654.070, -285.252, -49.472, 35.848
64654.090, -285.248, -49.475, 35.688
64654.100, -285.244, 5.628, 35.512
64654.120, -285.240, -49.476, 35.339
64654.130, -285.236, -49.479, 35.173
64654.140, -285.231, -49.482, 35.000
64654.160, -285.227, 5.633, 34.823
