Elapsed Time (s), Position (X), Position (Y), Position (Z)
48306.920, -283.914, 6.792, -156.603
48306.930, -283.908, 6.865, -156.613
48306.950, -283.908, 6.865, -156.610
48306.960, -283.908, 6.865, -156.608
48306.970, -283.914, 6.792, -156.594
48306.980, -283.908, 6.865, -156.601
48307.000, -283.908, 6.865, -156.597
48307.010, -283.914, 6.791, -156.582
48307.030, -283.908, 6.865, -156.587
48307.040, -283.908, 6.865, -156.581
48307.050, -283.914, 6.791, -156.564
48307.070, -283.909, 6.865, -156.569
48307.080, -283.909, 6.865, -156.562
48307.100, -283.909, 6.865, -156.554
48307.110, -283.915, 6.791, -156.536
48307.130, -283.909, 6.865, -156.539
48307.140, -283.910, 6.865, -156.531
48307.150, -283.916, 6.790, -156.513
48307.160, -283.910, 6.865, -156.515
48307.180, -283.910, 6.864, -156.506
48307.190, -283.916, 6.790, -156.484
48307.210, -283.911, 6.864, -156.489
48307.220, -283.911, 6.864, -156.484
48307.230, -283.911, 6.864, -156.480
48307.250, -283.917, 6.790, -156.466
48307.260, -283.911, 6.864, -156.474
48307.270, -283.917, 6.790, -156.462
48307.290, -283.911, 6.864, -156.471
48307.300, -283.911, 6.864, -156.471
48307.320, -283.911, 6.864, -156.471
48307.330, -283.917, 6.789, -156.462
48307.350, -283.911, 6.864, -156.474
48307.360, -283.911, 6.864, -156.477
48307.380, -283.917, 6.790, -156.469
48307.390, -283.911, 6.864, -156.484
48307.400, -283.910, 6.864, -156.488
48307.410, -283.916, 6.790, -156.483
48307.430, -283.910, 6.864, -156.500
48307.450, -283.910, 6.864, -156.506
48307.460, -283.910, 6.864, -156.494
48307.470, -283.917, 6.790, -156.471
48307.480, -283.911, 6.864, -156.468
48307.500, -283.911, 6.864, -156.454
48307.510, -283.918, 6.789, -156.428
48307.530, -283.912, 6.864, -156.423
48307.540, -283.912, 6.864, -156.408
48307.550, -283.919, 6.788, -156.381
48307.570, -283.913, 6.864, -156.374
48307.580, -283.914, 6.864, -156.356
48307.600, -283.920, 6.787, -156.326
48307.610, -283.914, 6.864, -156.318
48307.630, -283.915, 6.864, -156.298
48307.640, -283.915, 6.864, -156.277
48307.650, -283.922, 6.786, -156.246
48307.670, -283.916, 6.864, -156.235
48307.680, -283.917, 6.864, -156.213
48307.700, -283.923, 6.785, -156.179
48307.710, -283.918, 6.863, -156.166
48307.720, -283.919, 6.863, -156.142
48307.730, -283.925, 6.784, -156.107
48307.750, -283.920, 6.863, -156.092
48307.770, -283.920, 6.863, -156.066
48307.780, -283.921, 6.863, -156.038
48307.790, -283.928, 6.783, -156.001
48307.800, -283.922, 6.863, -155.983
48307.820, -283.923, 6.863, -155.956
48307.830, -283.930, 6.781, -155.914
48307.850, -283.924, 6.863, -155.896
48307.860, -283.925, 6.863, -155.867
48307.880, -283.932, 6.780, -155.825
48307.890, -283.927, 6.862, -155.804
48307.900, -283.927, 6.862, -155.772
48307.910, -283.934, 6.778, -155.727
48307.930, -283.929, 6.862, -155.705
48307.950, -283.930, 6.862, -155.670
48307.960, -283.931, 6.862, -155.636
48307.970, -283.937, 6.776, -155.591
48307.990, -283.932, 6.862, -155.566
48308.000, -283.933, 6.861, -155.531
48308.020, -283.940, 6.775, -155.482
48308.030, -283.935, 6.861, -155.456
48308.040, -283.936, 6.861, -155.418
48308.050, -283.943, 6.773, -155.369
48308.070, -283.937, 6.860, -155.337
48308.090, -283.938, 6.859, -155.299
48308.100, -283.939, 6.859, -155.260
48308.110, -283.947, 6.770, -155.198
48308.130, -283.941, 6.864, -155.176
