Time, Hand, Button
13:25:19.611, Hand, Primary Button
13:25:19.626, Hand, Primary Button
13:25:19.639, Hand, Primary Button
13:25:19.653, Hand, Primary Button
13:25:19.668, Hand, Primary Button
13:25:19.681, Hand, Primary Button
13:25:19.695, Hand, Primary Button
13:25:19.710, Hand, Primary Button
13:25:19.723, Hand, Primary Button
13:25:19.736, Hand, Primary Button
13:25:19.750, Hand, Primary Button
13:25:19.765, Hand, Primary Button
13:25:19.778, Hand, Primary Button
13:25:19.792, Hand, Primary Button
13:25:19.807, Hand, Primary Button
13:25:19.820, Hand, Primary Button
13:25:19.834, Hand, Primary Button
13:25:19.848, Hand, Primary Button
13:25:19.863, Hand, Primary Button
13:25:19.877, Hand, Primary Button
13:25:19.889, Hand, Primary Button
13:25:19.904, Hand, Primary Button
13:25:19.918, Hand, Primary Button
13:25:19.931, Hand, Primary Button
13:25:19.946, Hand, Primary Button
13:25:19.960, Hand, Primary Button
13:25:19.973, Hand, Primary Button
13:25:19.987, Hand, Primary Button
13:25:20.003, Hand, Primary Button
13:25:20.017, Hand, Primary Button
13:25:20.029, Hand, Primary Button
13:25:20.045, Hand, Primary Button
13:25:20.058, Hand, Primary Button
13:25:20.072, Hand, Primary Button
13:25:20.087, Hand, Primary Button
13:25:20.100, Hand, Primary Button
13:25:20.113, Hand, Primary Button
13:25:20.130, Hand, Primary Button
13:25:20.141, Hand, Primary Button
13:25:20.153, Hand, Primary Button
13:25:20.169, Hand, Primary Button
13:25:20.183, Hand, Primary Button
13:25:20.195, Hand, Primary Button
13:25:20.210, Hand, Primary Button
13:25:20.225, Hand, Primary Button
13:25:20.238, Hand, Primary Button
13:25:20.252, Hand, Primary Button
13:25:20.267, Hand, Primary Button
13:25:20.280, Hand, Primary Button
13:25:20.294, Hand, Primary Button
13:25:20.308, Hand, Primary Button
13:25:20.322, Hand, Primary Button
13:25:20.335, Hand, Primary Button
13:25:20.350, Hand, Primary Button
13:25:20.363, Hand, Primary Button
13:25:20.377, Hand, Primary Button
13:25:20.391, Hand, Primary Button
13:25:20.405, Hand, Primary Button
13:25:20.419, Hand, Primary Button
13:25:20.433, Hand, Primary Button
13:25:20.446, Hand, Primary Button
13:25:20.460, Hand, Primary Button
13:25:20.474, Hand, Primary Button
13:25:20.489, Hand, Primary Button
13:25:20.503, Hand, Primary Button
13:25:20.516, Hand, Primary Button
13:25:20.530, Hand, Primary Button
13:25:20.545, Hand, Primary Button
13:25:20.559, Hand, Primary Button
13:25:20.571, Hand, Primary Button
13:25:20.586, Hand, Primary Button
13:25:20.600, Hand, Primary Button
13:25:20.613, Hand, Primary Button
13:25:20.628, Hand, Primary Button
13:25:20.641, Hand, Primary Button
13:25:20.655, Hand, Primary Button
13:25:20.669, Hand, Primary Button
13:25:20.683, Hand, Primary Button
13:25:20.697, Hand, Primary Button
13:25:20.710, Hand, Primary Button
13:25:20.725, Hand, Primary Button
13:25:20.739, Hand, Primary Button
13:25:20.752, Hand, Primary Button
13:25:20.767, Hand, Primary Button
13:25:20.780, Hand, Primary Button
13:25:20.794, Hand, Primary Button
13:25:20.808, Hand, Primary Button
13:25:20.821, Hand, Primary Button
13:25:20.835, Hand, Primary Button
13:25:20.850, Hand, Primary Button
13:25:20.864, Hand, Primary Button
13:25:20.877, Hand, Primary Button
13:25:20.891, Hand, Primary Button
13:25:20.905, Hand, Primary Button
13:25:20.920, Hand, Primary Button
13:25:20.933, Hand, Primary Button
13:25:20.947, Hand, Primary Button
13:25:20.962, Hand, Primary Button
13:25:20.974, Hand, Primary Button
13:25:20.992, Hand, Primary Button
13:25:21.002, Hand, Primary Button
13:25:21.019, Hand, Primary Button
13:25:21.032, Hand, Primary Button
13:25:21.046, Hand, Primary Button
13:25:21.060, Hand, Primary Button
13:25:21.073, Hand, Primary Button
13:25:21.087, Hand, Primary Button
13:25:21.100, Hand, Primary Button
13:25:21.113, Hand, Primary Button
13:25:21.127, Hand, Primary Button
13:25:21.141, Hand, Primary Button
13:25:21.154, Hand, Primary Button
13:25:21.168, Hand, Primary Button
13:25:21.183, Hand, Primary Button
13:25:21.195, Hand, Primary Button
13:25:21.210, Hand, Primary Button
13:25:21.224, Hand, Primary Button
13:25:21.237, Hand, Primary Button
13:25:21.251, Hand, Primary Button
13:25:21.265, Hand, Primary Button
13:25:21.278, Hand, Primary Button
13:25:21.292, Hand, Primary Button
13:25:21.307, Hand, Primary Button
13:25:21.320, Hand, Primary Button
13:25:21.333, Hand, Primary Button
13:25:21.348, Hand, Primary Button
13:25:21.362, Hand, Primary Button
13:25:21.375, Hand, Primary Button
13:25:21.390, Hand, Primary Button
13:25:21.404, Hand, Primary Button
13:25:21.417, Hand, Primary Button
13:25:21.431, Hand, Primary Button
13:25:21.446, Hand, Primary Button
13:25:21.460, Hand, Primary Button
13:25:21.473, Hand, Primary Button
13:25:21.486, Hand, Primary Button
13:25:21.502, Hand, Primary Button
13:25:21.514, Hand, Primary Button
13:25:21.529, Hand, Primary Button
13:25:21.542, Hand, Primary Button
13:25:21.557, Hand, Primary Button
13:25:21.570, Hand, Primary Button
13:25:21.583, Hand, Primary Button
13:25:21.598, Hand, Primary Button
13:25:21.610, Hand, Primary Button
13:25:21.626, Hand, Primary Button
13:25:21.639, Hand, Primary Button
13:25:21.651, Hand, Primary Button
13:25:21.666, Hand, Primary Button
13:25:21.680, Hand, Primary Button
13:25:21.693, Hand, Primary Button
13:25:21.707, Hand, Primary Button
13:25:21.721, Hand, Primary Button
13:25:21.735, Hand, Primary Button
13:25:21.750, Hand, Primary Button
13:25:21.763, Hand, Primary Button
13:25:21.777, Hand, Primary Button
13:25:21.790, Hand, Primary Button
13:25:21.806, Hand, Primary Button
13:25:21.819, Hand, Primary Button
13:25:21.833, Hand, Primary Button
13:25:21.850, Hand, Primary Button
13:25:21.860, Hand, Primary Button
13:25:21.874, Hand, Primary Button
13:25:21.889, Hand, Primary Button
13:25:21.901, Hand, Primary Button
13:25:21.915, Hand, Primary Button
13:25:21.930, Hand, Primary Button
13:25:21.944, Hand, Primary Button
13:25:21.958, Hand, Primary Button
13:25:21.972, Hand, Primary Button
13:25:21.985, Hand, Primary Button
13:25:22.000, Hand, Primary Button
13:25:22.013, Hand, Primary Button
13:25:22.027, Hand, Primary Button
13:25:22.041, Hand, Primary Button
13:25:22.055, Hand, Primary Button
13:25:22.068, Hand, Primary Button
13:25:22.083, Hand, Primary Button
13:25:22.097, Hand, Primary Button
13:25:22.110, Hand, Primary Button
13:25:22.125, Hand, Primary Button
13:25:22.138, Hand, Primary Button
13:25:22.152, Hand, Primary Button
13:25:22.167, Hand, Primary Button
13:25:22.180, Hand, Primary Button
13:25:22.192, Hand, Primary Button
13:25:22.207, Hand, Primary Button
13:25:22.223, Hand, Primary Button
13:25:22.234, Hand, Primary Button
13:25:22.250, Hand, Primary Button
13:25:22.263, Hand, Primary Button
