Elapsed Time (s), Position (X), Position (Y), Position (Z)
48306.920, -282.113, 5.562, 50.536
48306.930, -282.109, 5.591, 50.530
48306.940, -282.111, 5.595, 50.521
48306.960, -282.111, 5.594, 50.512
48306.970, -282.112, 5.562, 50.500
48306.980, -282.110, 5.590, 50.484
48307.000, -282.109, 5.588, 50.466
48307.010, -282.110, 5.562, 50.443
48307.030, -282.107, 5.590, 50.420
48307.040, -282.106, 5.589, 50.391
48307.050, -282.108, 5.562, 50.360
48307.070, -282.104, 5.588, 50.328
48307.080, -282.103, 5.583, 50.295
48307.100, -282.101, 5.584, 50.256
48307.110, -282.103, 5.562, 50.215
48307.130, -282.099, 5.586, 50.170
48307.140, -282.099, 5.583, 50.127
48307.150, -282.098, 5.562, 50.079
48307.160, -282.095, 5.584, 50.029
48307.180, -282.093, 5.586, 49.973
48307.190, -282.093, 5.562, 49.914
48307.210, -282.090, 5.582, 49.885
48307.220, -282.089, 5.584, 49.862
48307.230, -282.088, 5.585, 49.842
48307.250, -282.089, 5.563, 49.823
48307.260, -282.087, 5.585, 49.814
48307.270, -282.089, 5.563, 49.806
48307.290, -282.087, 5.582, 49.800
48307.300, -282.087, 5.580, 49.799
48307.320, -282.088, 5.580, 49.801
48307.330, -282.089, 5.563, 49.807
48307.350, -282.088, 5.580, 49.816
48307.360, -282.088, 5.582, 49.829
48307.380, -282.090, 5.563, 49.845
48307.390, -282.090, 5.584, 49.865
48307.400, -282.090, 5.585, 49.887
48307.410, -282.093, 5.562, 49.914
48307.430, -282.092, 5.584, 49.944
48307.450, -282.094, 5.580, 49.975
48307.460, -282.091, 5.580, 49.912
48307.470, -282.090, 5.563, 49.848
48307.480, -282.087, 5.584, 49.779
48307.500, -282.084, 5.579, 49.705
48307.510, -282.083, 5.563, 49.628
48307.530, -282.079, 5.583, 49.550
48307.540, -282.077, 5.581, 49.473
48307.550, -282.075, 5.563, 49.389
48307.570, -282.071, 5.580, 49.300
48307.580, -282.068, 5.584, 49.208
48307.600, -282.066, 5.564, 49.113
48307.610, -282.061, 5.582, 49.019
48307.630, -282.058, 5.583, 48.919
48307.640, -282.055, 5.581, 48.813
48307.650, -282.052, 5.564, 48.709
48307.670, -282.047, 5.581, 48.601
48307.680, -282.044, 5.582, 48.492
48307.700, -282.041, 5.565, 48.377
48307.710, -282.036, 5.581, 48.262
48307.720, -282.032, 5.583, 48.144
48307.730, -282.029, 5.565, 48.021
48307.750, -282.023, 5.583, 47.897
48307.770, -282.019, 5.579, 47.771
48307.780, -282.015, 5.582, 47.634
48307.790, -282.011, 5.566, 47.504
48307.800, -282.008, 5.568, 47.383
48307.820, -282.009, 5.583, 47.351
48307.830, -281.997, 5.566, 47.081
48307.850, -282.014, 5.584, 47.284
48307.860, -281.988, 5.567, 46.807
48307.880, -281.983, 5.567, 46.654
48307.890, -281.977, 5.577, 46.502
48307.900, -281.982, 5.563, 46.402
