Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:25:06.919, 0.078, 0.178, 0.034, -0.980
13:25:06.929, 0.078, 0.180, 0.037, -0.980
13:25:06.944, 0.077, 0.182, 0.040, -0.979
13:25:06.957, 0.079, 0.183, 0.043, -0.979
13:25:06.970, 0.080, 0.182, 0.044, -0.979
13:25:06.984, 0.080, 0.183, 0.047, -0.979
13:25:06.998, 0.082, 0.182, 0.048, -0.979
13:25:07.013, 0.083, 0.180, 0.047, -0.979
13:25:07.027, 0.084, 0.179, 0.046, -0.979
13:25:07.042, 0.085, 0.178, 0.045, -0.979
13:25:07.054, 0.085, 0.177, 0.043, -0.980
13:25:07.083, 0.084, 0.177, 0.039, -0.980
13:25:07.097, 0.084, 0.177, 0.037, -0.980
13:25:07.125, 0.085, 0.178, 0.033, -0.980
13:25:07.138, 0.086, 0.179, 0.032, -0.980
13:25:07.151, 0.086, 0.179, 0.030, -0.980
13:25:07.165, 0.087, 0.180, 0.028, -0.979
13:25:07.179, 0.088, 0.181, 0.026, -0.979
13:25:07.192, 0.088, 0.182, 0.025, -0.979
13:25:07.222, 0.088, 0.183, 0.023, -0.979
13:25:07.262, 0.089, 0.182, 0.023, -0.979
13:25:07.275, 0.090, 0.180, 0.023, -0.979
13:25:07.290, 0.091, 0.178, 0.023, -0.979
13:25:07.304, 0.092, 0.176, 0.023, -0.980
13:25:07.317, 0.094, 0.174, 0.024, -0.980
13:25:07.331, 0.095, 0.171, 0.023, -0.980
13:25:07.346, 0.096, 0.169, 0.023, -0.981
13:25:07.360, 0.099, 0.166, 0.022, -0.981
13:25:07.374, 0.100, 0.164, 0.021, -0.981
13:25:07.387, 0.102, 0.162, 0.020, -0.981
13:25:07.402, 0.103, 0.160, 0.020, -0.982
13:25:07.415, 0.104, 0.158, 0.019, -0.982
13:25:07.429, 0.104, 0.157, 0.016, -0.982
13:25:07.443, 0.103, 0.155, 0.015, -0.982
13:25:07.457, 0.102, 0.153, 0.014, -0.983
13:25:07.470, 0.101, 0.151, 0.014, -0.983
13:25:07.485, 0.101, 0.150, 0.013, -0.983
13:25:07.500, 0.100, 0.148, 0.012, -0.984
13:25:07.511, 0.100, 0.146, 0.011, -0.984
13:25:07.526, 0.100, 0.145, 0.010, -0.984
13:25:07.540, 0.100, 0.143, 0.008, -0.985
13:25:07.553, 0.100, 0.142, 0.007, -0.985
13:25:07.568, 0.101, 0.141, 0.006, -0.985
13:25:07.582, 0.101, 0.139, 0.004, -0.985
13:25:07.595, 0.102, 0.138, 0.002, -0.985
13:25:07.610, 0.103, 0.137, 0.000, -0.985
13:25:07.624, 0.103, 0.136, -0.001, -0.985
13:25:07.639, 0.104, 0.135, -0.002, -0.985
13:25:07.651, 0.104, 0.134, -0.003, -0.986
13:25:07.679, 0.104, 0.131, -0.005, -0.986
13:25:07.693, 0.103, 0.129, -0.005, -0.986
13:25:07.707, 0.104, 0.128, -0.005, -0.986
13:25:07.721, 0.104, 0.126, -0.005, -0.987
13:25:07.735, 0.103, 0.124, -0.006, -0.987
13:25:07.750, 0.104, 0.122, -0.006, -0.987
13:25:07.763, 0.103, 0.120, -0.006, -0.987
13:25:07.777, 0.102, 0.118, -0.006, -0.988
13:25:07.791, 0.102, 0.115, -0.007, -0.988
13:25:07.805, 0.101, 0.113, -0.008, -0.988
13:25:07.819, 0.101, 0.111, -0.008, -0.989
13:25:07.832, 0.100, 0.108, -0.009, -0.989
13:25:07.846, 0.100, 0.105, -0.009, -0.989
13:25:07.860, 0.100, 0.102, -0.010, -0.990
13:25:07.874, 0.100, 0.099, -0.011, -0.990
13:25:07.888, 0.099, 0.097, -0.012, -0.990
13:25:07.902, 0.098, 0.094, -0.013, -0.991
13:25:07.915, 0.098, 0.091, -0.014, -0.991
13:25:07.930, 0.097, 0.088, -0.015, -0.991
13:25:07.944, 0.097, 0.085, -0.016, -0.992
13:25:07.958, 0.096, 0.082, -0.018, -0.992
13:25:07.971, 0.094, 0.079, -0.019, -0.992
13:25:07.986, 0.094, 0.076, -0.020, -0.993
13:25:07.999, 0.092, 0.073, -0.021, -0.993
13:25:08.013, 0.090, 0.070, -0.023, -0.993
13:25:08.026, 0.089, 0.067, -0.024, -0.993
13:25:08.042, 0.088, 0.064, -0.024, -0.994
13:25:08.054, 0.088, 0.062, -0.025, -0.994
13:25:08.069, 0.088, 0.059, -0.026, -0.994
13:25:08.086, 0.088, 0.057, -0.027, -0.994
13:25:08.096, 0.088, 0.054, -0.027, -0.994
13:25:08.109, 0.089, 0.052, -0.029, -0.994
13:25:08.123, 0.089, 0.050, -0.030, -0.994
13:25:08.139, 0.090, 0.048, -0.030, -0.994
13:25:08.150, 0.091, 0.046, -0.031, -0.994
13:25:08.166, 0.092, 0.043, -0.030, -0.994
