Elapsed Time (s), Position (X), Position (Y), Position (Z)
48306.920, -288.564, 7.672, -146.823
48306.930, -288.580, 7.699, -146.676
48306.950, -288.563, 7.694, -146.669
48306.960, -288.562, 7.687, -146.676
48306.970, -288.564, 7.672, -146.815
48306.980, -288.563, 7.681, -146.670
48307.000, -288.563, 7.685, -146.670
48307.010, -288.564, 7.671, -146.804
48307.030, -288.564, 7.685, -146.658
48307.040, -288.564, 7.676, -146.661
48307.050, -288.565, 7.671, -146.789
48307.070, -288.566, 7.685, -146.645
48307.080, -288.564, 7.683, -146.637
48307.100, -288.565, 7.683, -146.630
48307.110, -288.565, 7.671, -146.767
48307.130, -288.567, 7.681, -146.621
48307.140, -288.566, 7.681, -146.619
48307.150, -288.566, 7.670, -146.751
48307.160, -288.567, 7.680, -146.607
48307.180, -288.567, 7.678, -146.603
48307.190, -288.567, 7.670, -146.731
48307.210, -288.567, 7.681, -146.591
48307.220, -288.567, 7.680, -146.583
48307.230, -288.567, 7.680, -146.581
48307.250, -288.567, 7.670, -146.717
48307.260, -288.566, 7.677, -146.580
48307.270, -288.567, 7.670, -146.714
48307.290, -288.567, 7.680, -146.573
48307.300, -288.568, 7.676, -146.578
48307.320, -288.566, 7.677, -146.577
48307.330, -288.567, 7.670, -146.714
48307.350, -288.568, 7.680, -146.578
48307.360, -288.568, 7.679, -146.579
48307.380, -288.567, 7.670, -146.719
48307.390, -288.565, 7.678, -146.585
48307.400, -288.567, 7.681, -146.591
48307.410, -288.567, 7.670, -146.730
48307.430, -288.567, 7.678, -146.598
48307.450, -288.567, 7.677, -146.605
48307.460, -288.565, 7.679, -146.593
48307.470, -288.567, 7.670, -146.721
48307.480, -288.568, 7.680, -146.574
48307.500, -288.568, 7.679, -146.563
48307.510, -288.568, 7.669, -146.688
48307.530, -288.567, 7.678, -146.540
48307.540, -288.568, 7.677, -146.527
48307.550, -288.570, 7.668, -146.651
48307.570, -288.570, 7.680, -146.500
48307.580, -288.569, 7.678, -146.488
48307.600, -288.571, 7.668, -146.609
48307.610, -288.571, 7.676, -146.457
48307.630, -288.572, 7.680, -146.445
48307.640, -288.574, 7.679, -146.429
48307.650, -288.573, 7.667, -146.546
48307.670, -288.574, 7.677, -146.394
48307.680, -288.576, 7.669, -146.386
48307.700, -288.575, 7.666, -146.494
48307.710, -288.577, 7.679, -146.343
48307.720, -288.577, 7.676, -146.323
48307.730, -288.577, 7.665, -146.438
48307.750, -288.580, 7.667, -146.294
48307.770, -288.579, 7.677, -146.267
48307.780, -288.581, 7.673, -146.245
48307.790, -288.580, 7.663, -146.356
48307.800, -288.582, 7.675, -146.198
48307.820, -288.581, 7.674, -146.179
48307.830, -288.582, 7.662, -146.288
48307.850, -288.585, 7.671, -146.134
48307.860, -288.585, 7.674, -146.112
48307.880, -288.585, 7.660, -146.219
48307.890, -288.585, 7.672, -146.063
48307.900, -288.587, 7.670, -146.036
48307.910, -288.588, 7.659, -146.143
48307.930, -288.589, 7.673, -145.986
48307.950, -288.589, 7.672, -145.959
48307.960, -288.591, 7.672, -145.929
48307.970, -288.591, 7.657, -146.037
48307.990, -288.592, 7.667, -145.879
48308.000, -288.595, 7.668, -145.851
48308.020, -288.594, 7.656, -145.952
48308.030, -288.596, 7.670, -145.791
48308.040, -288.598, 7.670, -145.764
48308.050, -288.597, 7.654, -145.864
48308.070, -288.599, 7.667, -145.699
48308.090, -288.601, 7.671, -145.673
48308.100, -288.603, 7.667, -145.642
48308.110, -288.602, 7.651, -145.730
48308.130, -288.606, 7.669, -145.574
48308.140, -288.605, 7.663, -145.548
48308.150, -288.605, 7.650, -145.641
48308.170, -288.609, 7.667, -145.482
48308.180, -288.610, 7.668, -145.442
48308.200, -288.609, 7.648, -145.539
48308.210, -288.611, 7.661, -145.377
48308.220, -288.614, 7.661, -145.341
48308.230, -288.613, 7.646, -145.432
48308.250, -288.617, 7.665, -145.265
48308.260, -288.617, 7.663, -145.232
48308.280, -288.619, 7.663, -145.192
48308.290, -288.618, 7.643, -145.284
48308.300, -288.622, 7.657, -145.120
48308.320, -288.622, 7.659, -145.078
48308.330, -288.622, 7.641, -145.166
48308.350, -288.626, 7.661, -145.002
48308.360, -288.627, 7.660, -144.963
48308.380, -288.626, 7.639, -145.047
48308.390, -288.630, 7.656, -144.879
48308.400, -288.633, 7.659, -144.843
48308.410, -288.631, 7.637, -144.923
48308.430, -288.636, 7.658, -144.757
48308.450, -288.636, 7.653, -144.714
48308.460, -288.639, 7.657, -144.669
48308.470, -288.637, 7.634, -144.752
48308.480, -288.643, 7.651, -144.584
48308.500, -288.643, 7.655, -144.545
48308.510, -288.641, 7.631, -144.619
48308.530, -288.647, 7.655, -144.451
48308.540, -288.649, 7.649, -144.408
48308.550, -288.646, 7.629, -144.481
48308.570, -288.651, 7.652, -144.316
48308.580, -288.654, 7.655, -144.265
48308.600, -288.655, 7.651, -144.223
48308.610, -288.653, 7.625, -144.291
48308.630, -288.658, 7.649, -144.125
48308.640, -288.659, 7.644, -144.077
48308.650, -288.658, 7.622, -144.146
48308.670, -288.664, 7.649, -143.980
48308.680, -288.667, 7.649, -143.926
48308.700, -288.663, 7.620, -143.997
48308.710, -288.671, 7.641, -143.829
48308.720, -288.671, 7.644, -143.775
48308.730, -288.669, 7.617, -143.842
48308.750, -288.676, 7.648, -143.672
48308.760, -288.678, 7.646, -143.623
48308.780, -288.680, 7.644, -143.571
48308.790, -288.676, 7.613, -143.632
48308.800, -288.684, 7.637, -143.468
48308.820, -288.686, 7.638, -143.409
48308.830, -288.682, 7.610, -143.471
48308.850, -288.690, 7.642, -143.300
48308.860, -288.691, 7.640, -143.250
48308.880, -288.688, 7.607, -143.306
48308.890, -288.696, 7.635, -143.137
48308.900, -288.697, 7.637, -143.086
48308.910, -288.694, 7.604, -143.137
48308.930, -288.701, 7.633, -142.972
48308.950, -288.705, 7.630, -142.909
48308.960, -288.706, 7.636, -142.847
48308.970, -288.702, 7.599, -142.891
48308.980, -288.710, 7.632, -142.731
48309.000, -288.712, 7.633, -142.685
48309.010, -288.708, 7.597, -142.730
48309.030, -288.717, 7.626, -142.569
48309.040, -288.719, 7.626, -142.499
48309.050, -288.714, 7.593, -142.547
48309.070, -288.724, 7.630, -142.380
48309.080, -288.727, 7.630, -142.315
48309.100, -288.728, 7.628, -142.254
48309.110, -288.723, 7.589, -142.298
48309.130, -288.734, 7.628, -142.128
48309.140, -288.735, 7.619, -142.078
48309.150, -288.730, 7.585, -142.110
48309.170, -288.741, 7.623, -141.944
48309.180, -288.743, 7.625, -141.877
48309.200, -288.737, 7.582, -141.918
48309.210, -288.746, 7.616, -141.746
48309.220, -288.750, 7.617, -141.685
48309.230, -288.744, 7.578, -141.721
48309.250, -288.755, 7.622, -141.548
48309.270, -288.756, 7.615, -141.491
48309.280, -288.760, 7.618, -141.417
48309.290, -288.753, 7.573, -141.450
48309.300, -288.764, 7.611, -141.292
48309.320, -288.767, 7.613, -141.214
48309.330, -288.760, 7.570, -141.250
48309.350, -288.772, 7.611, -141.089
48309.360, -288.775, 7.614, -141.013
48309.380, -288.767, 7.566, -141.043
48309.390, -288.781, 7.604, -140.872
48309.400, -288.783, 7.607, -140.807
48309.420, -288.775, 7.562, -140.831
48309.430, -288.788, 7.611, -140.660
48309.450, -288.789, 7.604, -140.603
48309.460, -288.793, 7.608, -140.516
48309.470, -288.785, 7.557, -140.543
48309.480, -288.798, 7.598, -140.393
48309.500, -288.801, 7.600, -140.301
48309.510, -288.793, 7.553, -140.326
48309.530, -288.806, 7.601, -140.163
48309.540, -288.810, 7.604, -140.086
48309.550, -288.800, 7.549, -140.104
48309.570, -288.813, 7.593, -139.948
