Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:51:26.718, 0.123, 0.117, 0.026, -0.985
15:51:26.759, 0.122, 0.118, 0.025, -0.985
15:51:26.827, 0.122, 0.120, 0.024, -0.985
15:51:26.869, 0.122, 0.121, 0.024, -0.985
15:51:26.897, 0.123, 0.123, 0.024, -0.985
15:51:26.939, 0.122, 0.124, 0.024, -0.984
15:51:26.965, 0.120, 0.125, 0.024, -0.985
15:51:27.008, 0.120, 0.127, 0.023, -0.984
15:51:27.063, 0.119, 0.128, 0.023, -0.984
15:51:27.091, 0.118, 0.129, 0.022, -0.984
15:51:27.118, 0.117, 0.131, 0.023, -0.984
15:51:27.147, 0.117, 0.132, 0.024, -0.984
15:51:27.174, 0.117, 0.135, 0.024, -0.984
15:51:27.203, 0.116, 0.137, 0.026, -0.983
15:51:27.229, 0.115, 0.138, 0.029, -0.983
15:51:27.258, 0.114, 0.140, 0.030, -0.983
15:51:27.272, 0.113, 0.141, 0.031, -0.983
15:51:27.299, 0.112, 0.144, 0.032, -0.983
15:51:27.313, 0.112, 0.145, 0.032, -0.983
15:51:27.327, 0.111, 0.147, 0.033, -0.982
15:51:27.341, 0.111, 0.150, 0.034, -0.982
15:51:27.354, 0.111, 0.154, 0.035, -0.981
15:51:27.368, 0.110, 0.157, 0.036, -0.981
15:51:27.383, 0.110, 0.162, 0.038, -0.980
15:51:27.397, 0.110, 0.167, 0.044, -0.979
15:51:27.409, 0.112, 0.171, 0.053, -0.977
15:51:27.425, 0.112, 0.177, 0.063, -0.976
15:51:27.438, 0.112, 0.183, 0.070, -0.974
15:51:27.451, 0.110, 0.191, 0.075, -0.972
15:51:27.466, 0.107, 0.202, 0.081, -0.970
15:51:27.480, 0.104, 0.213, 0.084, -0.968
15:51:27.494, 0.100, 0.224, 0.089, -0.965
15:51:27.508, 0.095, 0.236, 0.093, -0.962
15:51:27.522, 0.092, 0.248, 0.099, -0.959
15:51:27.535, 0.089, 0.261, 0.101, -0.956
15:51:27.549, 0.086, 0.274, 0.107, -0.952
15:51:27.563, 0.083, 0.287, 0.110, -0.948
15:51:27.578, 0.081, 0.302, 0.114, -0.943
15:51:27.591, 0.079, 0.317, 0.117, -0.938
15:51:27.605, 0.079, 0.334, 0.121, -0.931
15:51:27.619, 0.079, 0.351, 0.126, -0.925
15:51:27.632, 0.079, 0.366, 0.130, -0.918
15:51:27.647, 0.080, 0.381, 0.133, -0.911
15:51:27.660, 0.081, 0.396, 0.135, -0.905
15:51:27.675, 0.082, 0.410, 0.136, -0.898
15:51:27.688, 0.083, 0.424, 0.137, -0.892
15:51:27.703, 0.082, 0.436, 0.138, -0.885
15:51:27.717, 0.082, 0.447, 0.139, -0.880
15:51:27.729, 0.082, 0.458, 0.139, -0.874
15:51:27.743, 0.082, 0.469, 0.138, -0.869
15:51:27.758, 0.081, 0.479, 0.135, -0.864
15:51:27.771, 0.081, 0.487, 0.133, -0.859
15:51:27.786, 0.081, 0.495, 0.129, -0.856
15:51:27.800, 0.082, 0.501, 0.127, -0.852
15:51:27.813, 0.083, 0.506, 0.125, -0.849
15:51:27.828, 0.084, 0.510, 0.123, -0.847
15:51:27.842, 0.085, 0.513, 0.122, -0.845
15:51:27.855, 0.087, 0.515, 0.120, -0.844
15:51:27.868, 0.088, 0.518, 0.118, -0.842
15:51:27.883, 0.090, 0.522, 0.115, -0.840
15:51:27.897, 0.090, 0.525, 0.113, -0.838
15:51:27.909, 0.090, 0.528, 0.111, -0.837
15:51:27.924, 0.091, 0.530, 0.111, -0.836
15:51:27.938, 0.092, 0.532, 0.110, -0.834
15:51:27.952, 0.092, 0.534, 0.109, -0.833
15:51:27.967, 0.092, 0.536, 0.110, -0.832
15:51:27.981, 0.092, 0.538, 0.109, -0.831
15:51:28.007, 0.091, 0.537, 0.108, -0.831
15:51:28.022, 0.091, 0.536, 0.107, -0.832
15:51:28.036, 0.090, 0.534, 0.104, -0.834
15:51:28.048, 0.090, 0.531, 0.101, -0.836
15:51:28.063, 0.091, 0.528, 0.098, -0.838
15:51:28.077, 0.091, 0.525, 0.095, -0.841
15:51:28.091, 0.093, 0.521, 0.092, -0.843
15:51:28.106, 0.094, 0.516, 0.090, -0.847
15:51:28.120, 0.093, 0.510, 0.086, -0.851
15:51:28.134, 0.093, 0.502, 0.082, -0.856
15:51:28.146, 0.092, 0.493, 0.077, -0.862
15:51:28.161, 0.091, 0.480, 0.072, -0.869
15:51:28.175, 0.091, 0.467, 0.067, -0.877
15:51:28.187, 0.091, 0.452, 0.060, -0.886
15:51:28.202, 0.090, 0.433, 0.053, -0.895
15:51:28.216, 0.090, 0.413, 0.045, -0.905
15:51:28.230, 0.090, 0.391, 0.037, -0.915
15:51:28.244, 0.091, 0.370, 0.029, -0.924
15:51:28.258, 0.093, 0.345, 0.021, -0.934
15:51:28.271, 0.096, 0.320, 0.015, -0.943
15:51:28.286, 0.100, 0.291, 0.009, -0.951
15:51:28.299, 0.105, 0.262, 0.004, -0.959
15:51:28.314, 0.112, 0.233, 0.000, -0.966
15:51:28.326, 0.121, 0.203, -0.002, -0.972
15:51:28.341, 0.127, 0.174, -0.005, -0.977
15:51:28.355, 0.131, 0.146, -0.008, -0.981
15:51:28.369, 0.133, 0.119, -0.011, -0.984
15:51:28.384, 0.136, 0.092, -0.014, -0.986
15:51:28.396, 0.138, 0.065, -0.016, -0.988
15:51:28.410, 0.142, 0.040, -0.019, -0.989
15:51:28.425, 0.144, 0.016, -0.022, -0.989
15:51:28.439, 0.144, -0.006, -0.025, -0.989
15:51:28.452, 0.143, -0.027, -0.028, -0.989
15:51:28.467, 0.142, -0.047, -0.029, -0.988
15:51:28.480, 0.139, -0.065, -0.030, -0.988
15:51:28.494, 0.140, -0.084, -0.032, -0.986
15:51:28.508, 0.140, -0.102, -0.033, -0.984
15:51:28.522, 0.138, -0.119, -0.032, -0.983
15:51:28.535, 0.137, -0.136, -0.032, -0.981
15:51:28.549, 0.135, -0.152, -0.034, -0.979
15:51:28.563, 0.133, -0.167, -0.036, -0.976
15:51:28.577, 0.135, -0.180, -0.037, -0.974
15:51:28.591, 0.136, -0.193, -0.038, -0.971
15:51:28.606, 0.138, -0.204, -0.038, -0.969
15:51:28.619, 0.137, -0.214, -0.038, -0.966
15:51:28.633, 0.137, -0.223, -0.038, -0.964
15:51:28.647, 0.138, -0.230, -0.039, -0.963
15:51:28.662, 0.139, -0.235, -0.040, -0.961
15:51:28.675, 0.139, -0.242, -0.041, -0.959
15:51:28.689, 0.139, -0.249, -0.040, -0.958
15:51:28.702, 0.138, -0.255, -0.040, -0.956
15:51:28.716, 0.136, -0.261, -0.040, -0.955
15:51:28.730, 0.134, -0.265, -0.041, -0.954
15:51:28.745, 0.132, -0.270, -0.043, -0.953
15:51:28.759, 0.130, -0.275, -0.044, -0.952
15:51:28.771, 0.128, -0.280, -0.044, -0.950
15:51:28.787, 0.125, -0.286, -0.044, -0.949
15:51:28.801, 0.122, -0.291, -0.045, -0.948
15:51:28.814, 0.121, -0.298, -0.044, -0.946
15:51:28.828, 0.118, -0.305, -0.043, -0.944
15:51:28.842, 0.116, -0.313, -0.042, -0.942
15:51:28.855, 0.114, -0.320, -0.041, -0.940
