Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:31:36.740, 0.118, -0.464, 0.004, -0.878
17:31:36.796, 0.118, -0.465, 0.006, -0.878
17:31:36.866, 0.119, -0.466, 0.007, -0.877
17:31:36.890, 0.118, -0.467, 0.007, -0.876
17:31:36.921, 0.116, -0.468, 0.006, -0.876
17:31:36.962, 0.116, -0.469, 0.005, -0.875
17:31:37.029, 0.115, -0.468, 0.006, -0.876
17:31:37.058, 0.116, -0.467, 0.005, -0.877
17:31:37.086, 0.117, -0.465, 0.004, -0.877
17:31:37.114, 0.117, -0.464, 0.003, -0.878
17:31:37.143, 0.117, -0.463, 0.002, -0.879
17:31:37.185, 0.118, -0.462, 0.001, -0.879
17:31:37.212, 0.117, -0.460, 0.002, -0.880
17:31:37.252, 0.117, -0.459, 0.002, -0.881
17:31:37.282, 0.117, -0.458, 0.002, -0.881
17:31:37.379, 0.117, -0.457, 0.000, -0.882
17:31:37.449, 0.116, -0.457, -0.001, -0.882
17:31:37.489, 0.116, -0.456, -0.003, -0.882
17:31:37.572, 0.116, -0.455, -0.004, -0.883
17:31:37.629, 0.115, -0.455, -0.004, -0.883
17:31:37.684, 0.114, -0.455, -0.006, -0.883
17:31:37.782, 0.113, -0.454, -0.007, -0.884
17:31:37.878, 0.113, -0.455, -0.008, -0.883
17:31:38.005, 0.115, -0.455, -0.008, -0.883
17:31:38.185, 0.114, -0.456, -0.008, -0.883
17:31:38.252, 0.115, -0.457, -0.008, -0.882
17:31:38.309, 0.113, -0.457, -0.008, -0.882
17:31:38.407, 0.113, -0.458, -0.010, -0.882
17:31:38.531, 0.112, -0.459, -0.009, -0.882
17:31:38.795, 0.111, -0.458, -0.010, -0.882
17:31:38.850, 0.110, -0.456, -0.010, -0.883
17:31:38.879, 0.110, -0.455, -0.011, -0.884
17:31:38.906, 0.111, -0.454, -0.011, -0.884
17:31:38.977, 0.110, -0.452, -0.011, -0.885
17:31:39.018, 0.109, -0.451, -0.013, -0.885
17:31:39.115, 0.108, -0.451, -0.014, -0.886
17:31:39.380, 0.108, -0.451, -0.015, -0.886
17:31:39.463, 0.106, -0.450, -0.016, -0.886
17:31:39.505, 0.105, -0.448, -0.016, -0.888
17:31:39.519, 0.104, -0.447, -0.016, -0.888
17:31:39.532, 0.103, -0.443, -0.016, -0.890
17:31:39.547, 0.101, -0.438, -0.016, -0.893
17:31:39.560, 0.100, -0.430, -0.014, -0.897
17:31:39.574, 0.099, -0.420, -0.011, -0.902
17:31:39.588, 0.098, -0.410, -0.010, -0.907
17:31:39.602, 0.098, -0.400, -0.008, -0.911
17:31:39.615, 0.097, -0.389, -0.007, -0.916
17:31:39.629, 0.096, -0.376, -0.005, -0.922
17:31:39.644, 0.096, -0.363, -0.003, -0.927
17:31:39.657, 0.097, -0.349, -0.001, -0.932
17:31:39.671, 0.096, -0.336, 0.001, -0.937
17:31:39.685, 0.096, -0.322, 0.002, -0.942
17:31:39.698, 0.096, -0.308, 0.004, -0.946
17:31:39.711, 0.097, -0.295, 0.006, -0.951
17:31:39.726, 0.100, -0.282, 0.006, -0.954
17:31:39.740, 0.103, -0.272, 0.007, -0.957
17:31:39.754, 0.105, -0.264, 0.008, -0.959
17:31:39.767, 0.107, -0.257, 0.009, -0.960
17:31:39.782, 0.108, -0.250, 0.011, -0.962
17:31:39.796, 0.108, -0.244, 0.013, -0.964
17:31:39.808, 0.107, -0.239, 0.014, -0.965
17:31:39.824, 0.107, -0.234, 0.015, -0.966
17:31:39.838, 0.108, -0.230, 0.016, -0.967
