Time, Hand, Button
17:31:47.851, Hand, Primary Button
17:31:47.865, Hand, Primary Button
17:31:47.879, Hand, Primary Button
17:31:47.893, Hand, Primary Button
17:31:47.907, Hand, Primary Button
17:31:47.921, Hand, Primary Button
17:31:47.934, Hand, Primary Button
17:31:47.949, Hand, Primary Button
17:31:47.963, Hand, Primary Button
17:31:47.977, Hand, Primary Button
17:31:47.990, Hand, Primary Button
17:31:48.004, Hand, Primary Button
17:31:48.019, Hand, Primary Button
17:31:48.032, Hand, Primary Button
17:31:48.046, Hand, Primary Button
17:31:48.060, Hand, Primary Button
17:31:48.074, Hand, Primary Button
17:31:48.089, Hand, Primary Button
17:31:48.102, Hand, Primary Button
17:31:48.116, Hand, Primary Button
17:31:48.128, Hand, Primary Button
17:31:48.144, Hand, Primary Button
17:31:48.157, Hand, Primary Button
17:31:48.171, Hand, Primary Button
17:31:48.185, Hand, Primary Button
17:31:48.199, Hand, Primary Button
17:31:48.212, Hand, Primary Button
17:31:48.227, Hand, Primary Button
17:31:48.240, Hand, Primary Button
17:31:48.254, Hand, Primary Button
17:31:48.269, Hand, Primary Button
17:31:48.282, Hand, Primary Button
17:31:48.296, Hand, Primary Button
17:31:48.310, Hand, Primary Button
17:31:48.325, Hand, Primary Button
17:31:48.339, Hand, Primary Button
17:31:48.352, Hand, Primary Button
17:31:48.366, Hand, Primary Button
17:31:48.380, Hand, Primary Button
17:31:48.394, Hand, Primary Button
17:31:48.408, Hand, Primary Button
17:31:48.422, Hand, Primary Button
17:31:48.435, Hand, Primary Button
17:31:48.449, Hand, Primary Button
17:31:48.464, Hand, Primary Button
17:31:48.477, Hand, Primary Button
17:31:48.491, Hand, Primary Button
17:31:48.504, Hand, Primary Button
17:31:48.519, Hand, Primary Button
17:31:48.533, Hand, Primary Button
17:31:48.547, Hand, Primary Button
17:31:48.561, Hand, Primary Button
17:31:48.574, Hand, Primary Button
17:31:48.589, Hand, Primary Button
17:31:48.602, Hand, Primary Button
17:31:48.616, Hand, Primary Button
17:31:48.629, Hand, Primary Button
17:31:48.644, Hand, Primary Button
17:31:48.658, Hand, Primary Button
17:31:48.671, Hand, Primary Button
17:31:48.686, Hand, Primary Button
17:31:48.699, Hand, Primary Button
17:31:48.713, Hand, Primary Button
17:31:48.727, Hand, Primary Button
17:31:48.741, Hand, Primary Button
17:31:48.755, Hand, Primary Button
17:31:48.768, Hand, Primary Button
17:31:48.784, Hand, Primary Button
17:31:48.797, Hand, Primary Button
17:31:48.811, Hand, Primary Button
17:31:48.825, Hand, Primary Button
17:31:48.839, Hand, Primary Button
17:31:48.851, Hand, Primary Button
17:31:48.867, Hand, Primary Button
17:31:48.880, Hand, Primary Button
17:31:48.894, Hand, Primary Button
17:31:48.908, Hand, Primary Button
17:31:48.922, Hand, Primary Button
17:31:48.937, Hand, Primary Button
17:31:48.950, Hand, Primary Button
