Time, Hand, Button
15:47:22.715, Hand, Primary Button
15:47:22.730, Hand, Primary Button
15:47:22.743, Hand, Primary Button
15:47:22.757, Hand, Primary Button
15:47:22.770, Hand, Primary Button
15:47:22.784, Hand, Primary Button
15:47:22.799, Hand, Primary Button
15:47:22.812, Hand, Primary Button
15:47:22.827, Hand, Primary Button
15:47:22.841, Hand, Primary Button
15:47:22.853, Hand, Primary Button
15:47:22.867, Hand, Primary Button
15:47:22.882, Hand, Primary Button
15:47:22.895, Hand, Primary Button
15:47:22.910, Hand, Primary Button
15:47:22.924, Hand, Primary Button
15:47:22.937, Hand, Primary Button
15:47:22.951, Hand, Primary Button
15:47:22.965, Hand, Primary Button
15:47:22.979, Hand, Primary Button
15:47:22.992, Hand, Primary Button
15:47:23.007, Hand, Primary Button
15:47:23.021, Hand, Primary Button
15:47:23.035, Hand, Primary Button
15:47:23.048, Hand, Primary Button
15:47:23.062, Hand, Primary Button
15:47:23.076, Hand, Primary Button
15:47:23.090, Hand, Primary Button
15:47:23.105, Hand, Primary Button
15:47:23.117, Hand, Primary Button
15:47:23.132, Hand, Primary Button
15:47:23.147, Hand, Primary Button
15:47:23.159, Hand, Primary Button
15:47:23.173, Hand, Primary Button
15:47:23.187, Hand, Primary Button
15:47:23.201, Hand, Primary Button
15:47:23.215, Hand, Primary Button
15:47:23.229, Hand, Primary Button
15:47:23.243, Hand, Primary Button
15:47:23.257, Hand, Primary Button
15:47:23.270, Hand, Primary Button
15:47:23.284, Hand, Primary Button
15:47:23.298, Hand, Primary Button
15:47:23.313, Hand, Primary Button
15:47:23.326, Hand, Primary Button
15:47:23.339, Hand, Primary Button
15:47:23.353, Hand, Primary Button
15:47:23.368, Hand, Primary Button
15:47:23.382, Hand, Primary Button
15:47:23.396, Hand, Primary Button
15:47:23.413, Hand, Primary Button
15:47:23.424, Hand, Primary Button
15:47:23.439, Hand, Primary Button
15:47:23.452, Hand, Primary Button
15:47:23.466, Hand, Primary Button
15:47:23.480, Hand, Primary Button
15:47:23.492, Hand, Primary Button
15:47:23.508, Hand, Primary Button
15:47:23.521, Hand, Primary Button
15:47:23.534, Hand, Primary Button
15:47:23.549, Hand, Primary Button
15:47:23.563, Hand, Primary Button
15:47:23.576, Hand, Primary Button
15:47:23.591, Hand, Primary Button
15:47:23.605, Hand, Primary Button
15:47:23.617, Hand, Primary Button
15:47:23.632, Hand, Primary Button
15:47:23.646, Hand, Primary Button
15:47:23.660, Hand, Primary Button
15:47:23.673, Hand, Primary Button
15:47:23.687, Hand, Primary Button
15:47:23.701, Hand, Primary Button
15:47:23.715, Hand, Primary Button
15:47:23.728, Hand, Primary Button
15:47:23.743, Hand, Primary Button
15:47:23.757, Hand, Primary Button
15:47:23.770, Hand, Primary Button
15:47:23.784, Hand, Primary Button
15:47:23.797, Hand, Primary Button
15:47:23.812, Hand, Primary Button
15:47:23.827, Hand, Primary Button
15:47:23.840, Hand, Primary Button
15:47:23.853, Hand, Primary Button
15:47:23.868, Hand, Primary Button
15:47:23.881, Hand, Primary Button
15:47:23.895, Hand, Primary Button
15:47:23.910, Hand, Primary Button
15:47:23.924, Hand, Primary Button
15:47:23.937, Hand, Primary Button
15:47:23.951, Hand, Primary Button
15:47:23.966, Hand, Primary Button
15:47:23.980, Hand, Primary Button
15:47:23.992, Hand, Primary Button
15:47:24.007, Hand, Primary Button
15:47:24.020, Hand, Primary Button
15:47:24.034, Hand, Primary Button
15:47:24.048, Hand, Primary Button
15:47:24.062, Hand, Primary Button
15:47:24.076, Hand, Primary Button
15:47:24.089, Hand, Primary Button
15:47:24.103, Hand, Primary Button
15:47:24.117, Hand, Primary Button
15:47:24.131, Hand, Primary Button
15:47:24.146, Hand, Primary Button
15:47:24.159, Hand, Primary Button
15:47:24.173, Hand, Primary Button
15:47:24.187, Hand, Primary Button
15:47:24.201, Hand, Primary Button
15:47:24.215, Hand, Primary Button
15:47:24.228, Hand, Primary Button
15:47:24.247, Hand, Primary Button
15:47:24.256, Hand, Primary Button
15:47:24.272, Hand, Primary Button
15:47:24.286, Hand, Primary Button
15:47:24.299, Hand, Primary Button
15:47:24.313, Hand, Primary Button
15:47:24.326, Hand, Primary Button
15:47:24.340, Hand, Primary Button
15:47:24.353, Hand, Primary Button
15:47:24.368, Hand, Primary Button
15:47:24.382, Hand, Primary Button
15:47:24.394, Hand, Primary Button
15:47:24.409, Hand, Primary Button
15:47:24.422, Hand, Primary Button
15:47:24.437, Hand, Primary Button
15:47:24.450, Hand, Primary Button
15:47:24.465, Hand, Primary Button
15:47:24.478, Hand, Primary Button
15:47:24.493, Hand, Primary Button
15:47:24.506, Hand, Primary Button
15:47:24.520, Hand, Primary Button
15:47:24.533, Hand, Primary Button
15:47:24.547, Hand, Primary Button
15:47:24.562, Hand, Primary Button
15:47:24.575, Hand, Primary Button
15:47:24.589, Hand, Primary Button
15:47:24.603, Hand, Primary Button
15:47:24.617, Hand, Primary Button
15:47:24.631, Hand, Primary Button
15:47:24.646, Hand, Primary Button
15:47:24.659, Hand, Primary Button
15:47:24.673, Hand, Primary Button
15:47:24.686, Hand, Primary Button
15:47:24.701, Hand, Primary Button
15:47:24.713, Hand, Primary Button
15:47:24.729, Hand, Primary Button
15:47:24.743, Hand, Primary Button
15:47:24.757, Hand, Primary Button
15:47:24.771, Hand, Primary Button
15:47:24.785, Hand, Primary Button
15:47:24.797, Hand, Primary Button
15:47:24.812, Hand, Primary Button
15:47:24.827, Hand, Primary Button
15:47:24.840, Hand, Primary Button
15:47:24.853, Hand, Primary Button
15:47:24.867, Hand, Primary Button
15:47:24.882, Hand, Primary Button
15:47:24.894, Hand, Primary Button
15:47:24.909, Hand, Primary Button
15:47:24.923, Hand, Primary Button
15:47:24.937, Hand, Primary Button
15:47:24.951, Hand, Primary Button
15:47:24.965, Hand, Primary Button
15:47:24.978, Hand, Primary Button
15:47:24.993, Hand, Primary Button
15:47:25.007, Hand, Primary Button
15:47:25.020, Hand, Primary Button
15:47:25.034, Hand, Primary Button
15:47:25.048, Hand, Primary Button
15:47:25.062, Hand, Primary Button
15:47:25.078, Hand, Primary Button
15:47:25.090, Hand, Primary Button
15:47:25.103, Hand, Primary Button
15:47:25.117, Hand, Primary Button
15:47:25.130, Hand, Primary Button
15:47:25.146, Hand, Primary Button
15:47:25.158, Hand, Primary Button
15:47:25.173, Hand, Primary Button
15:47:25.187, Hand, Primary Button
15:47:25.201, Hand, Primary Button
15:47:25.215, Hand, Primary Button
15:47:25.228, Hand, Primary Button
15:47:25.243, Hand, Primary Button
15:47:25.256, Hand, Primary Button
15:47:25.269, Hand, Primary Button
15:47:25.285, Hand, Primary Button
15:47:25.297, Hand, Primary Button
15:47:25.312, Hand, Primary Button
15:47:25.327, Hand, Primary Button
15:47:25.340, Hand, Primary Button
15:47:25.353, Hand, Primary Button
15:47:25.367, Hand, Primary Button
15:47:25.381, Hand, Primary Button
15:47:25.395, Hand, Primary Button
15:47:25.409, Hand, Primary Button
15:47:25.422, Hand, Primary Button
15:47:25.436, Hand, Primary Button
15:47:25.451, Hand, Primary Button
15:47:25.465, Hand, Primary Button
15:47:25.478, Hand, Primary Button
15:47:25.493, Hand, Primary Button
15:47:25.507, Hand, Primary Button
15:47:25.521, Hand, Primary Button
15:47:25.533, Hand, Primary Button
15:47:25.549, Hand, Primary Button
15:47:25.563, Hand, Primary Button
15:47:25.575, Hand, Primary Button
15:47:25.590, Hand, Primary Button
15:47:25.604, Hand, Primary Button
15:47:25.618, Hand, Primary Button
15:47:25.632, Hand, Primary Button
15:47:25.646, Hand, Primary Button
15:47:25.660, Hand, Primary Button
15:47:25.673, Hand, Primary Button
15:47:25.687, Hand, Primary Button
15:47:25.701, Hand, Primary Button
15:47:25.715, Hand, Primary Button
15:47:25.729, Hand, Primary Button
15:47:25.743, Hand, Primary Button
15:47:25.757, Hand, Primary Button
15:47:25.770, Hand, Primary Button
15:47:25.784, Hand, Primary Button
15:47:25.798, Hand, Primary Button
15:47:25.812, Hand, Primary Button
15:47:25.827, Hand, Primary Button
15:47:25.840, Hand, Primary Button
15:47:25.853, Hand, Primary Button
15:47:25.868, Hand, Primary Button
15:47:25.882, Hand, Primary Button
15:47:34.273, Hand, Primary Button
15:47:34.289, Hand, Primary Button
15:47:34.300, Hand, Primary Button
15:47:34.316, Hand, Primary Button
15:47:34.329, Hand, Primary Button
15:47:34.343, Hand, Primary Button
15:47:34.356, Hand, Primary Button
15:47:34.370, Hand, Primary Button
15:47:34.385, Hand, Primary Button
15:47:34.397, Hand, Primary Button
15:47:34.412, Hand, Primary Button
15:47:34.426, Hand, Primary Button
15:47:34.439, Hand, Primary Button
15:47:34.452, Hand, Primary Button
15:47:34.466, Hand, Primary Button
15:47:34.481, Hand, Primary Button
15:47:34.495, Hand, Primary Button
15:47:34.508, Hand, Primary Button
15:47:34.523, Hand, Primary Button
15:47:34.535, Hand, Primary Button
15:47:34.550, Hand, Primary Button
15:47:34.563, Hand, Primary Button
15:47:34.577, Hand, Primary Button
15:47:34.592, Hand, Primary Button
15:47:34.606, Hand, Primary Button
15:47:34.620, Hand, Primary Button
15:47:34.632, Hand, Primary Button
15:47:34.647, Hand, Primary Button
15:47:34.662, Hand, Primary Button
15:47:34.674, Hand, Primary Button
15:47:34.689, Hand, Primary Button
15:47:34.703, Hand, Primary Button
15:47:34.717, Hand, Primary Button
15:47:34.730, Hand, Primary Button
15:47:34.744, Hand, Primary Button
15:47:34.757, Hand, Primary Button
15:47:34.773, Hand, Primary Button
15:47:34.786, Hand, Primary Button
15:47:34.800, Hand, Primary Button
15:47:34.813, Hand, Primary Button
15:47:34.828, Hand, Primary Button
15:47:34.842, Hand, Primary Button
15:47:34.855, Hand, Primary Button
15:47:34.869, Hand, Primary Button
15:47:34.884, Hand, Primary Button
15:47:34.897, Hand, Primary Button
15:47:34.911, Hand, Primary Button
15:47:34.925, Hand, Primary Button
15:47:34.939, Hand, Primary Button
15:47:34.953, Hand, Primary Button
15:47:34.966, Hand, Primary Button
15:47:34.980, Hand, Primary Button
15:47:34.994, Hand, Primary Button
15:47:35.008, Hand, Primary Button
15:47:35.022, Hand, Primary Button
15:47:35.035, Hand, Primary Button
15:47:35.050, Hand, Primary Button
15:47:35.064, Hand, Primary Button
15:47:35.076, Hand, Primary Button
15:47:35.091, Hand, Primary Button
15:47:35.106, Hand, Primary Button
15:47:35.123, Hand, Primary Button
15:47:35.133, Hand, Primary Button
15:47:35.149, Hand, Primary Button
15:47:35.163, Hand, Primary Button
15:47:35.176, Hand, Primary Button
15:47:35.190, Hand, Primary Button
15:47:35.204, Hand, Primary Button
15:47:35.217, Hand, Primary Button
15:47:35.232, Hand, Primary Button
