Elapsed Time (s), Position (X), Position (Y), Position (Z)
56830.910, -282.106, 5.582, 50.288
56830.920, -282.105, 5.584, 50.257
56830.940, -282.103, 5.553, 50.234
56830.950, -282.103, 5.582, 50.224
56830.960, -282.103, 5.580, 50.211
56830.980, -282.103, 5.578, 50.198
56830.990, -282.102, 5.555, 50.186
56831.010, -282.102, 5.582, 50.175
56831.020, -282.101, 5.583, 50.165
56831.040, -282.101, 5.557, 50.152
56831.050, -282.100, 5.585, 50.140
56831.060, -282.100, 5.584, 50.129
56831.070, -282.099, 5.558, 50.114
56831.090, -282.100, 5.582, 50.100
56831.110, -282.099, 5.579, 50.085
56831.120, -282.098, 5.581, 50.066
56831.130, -282.097, 5.561, 50.044
56831.150, -282.097, 5.584, 50.023
56831.160, -282.096, 5.585, 50.000
56831.180, -282.094, 5.562, 49.965
56831.190, -282.092, 5.584, 49.903
56831.200, -282.092, 5.581, 49.877
56831.210, -282.090, 5.563, 49.851
56831.230, -282.090, 5.585, 49.832
56831.240, -282.090, 5.585, 49.817
56831.260, -282.089, 5.563, 49.804
56831.270, -282.089, 5.585, 49.796
56831.290, -282.089, 5.583, 49.792
56831.300, -282.089, 5.583, 49.791
56831.310, -282.088, 5.563, 49.794
56831.330, -282.089, 5.581, 49.800
56831.340, -282.090, 5.579, 49.810
56831.360, -282.089, 5.563, 49.824
56831.370, -282.091, 5.583, 49.842
56831.380, -282.091, 5.584, 49.860
56831.400, -282.092, 5.563, 49.885
56831.410, -282.092, 5.585, 49.912
56831.430, -282.094, 5.585, 49.941
56831.440, -282.095, 5.562, 49.975
56831.450, -282.093, 5.580, 49.914
56831.470, -282.091, 5.585, 49.851
56831.480, -282.089, 5.585, 49.779
56831.490, -282.085, 5.563, 49.705
56831.510, -282.084, 5.585, 49.632
56831.520, -282.081, 5.584, 49.557
56831.540, -282.078, 5.563, 49.472
56831.550, -282.075, 5.585, 49.386
56831.560, -282.072, 5.581, 49.304
56831.580, -282.069, 5.563, 49.210
56831.590, -282.066, 5.583, 49.116
56831.610, -282.063, 5.583, 49.024
56831.620, -282.059, 5.564, 48.918
56831.630, -282.056, 5.582, 48.817
56831.650, -282.052, 5.584, 48.717
56831.660, -282.049, 5.581, 48.604
56831.680, -282.045, 5.564, 48.493
56831.690, -282.041, 5.582, 48.380
56831.700, -282.036, 5.582, 48.241
56831.710, -282.033, 5.565, 48.142
56831.730, -282.029, 5.579, 48.027
56831.740, -282.026, 5.583, 47.908
56831.760, -282.020, 5.565, 47.774
56831.770, -282.016, 5.582, 47.643
56831.790, -282.012, 5.582, 47.513
56831.800, -282.007, 5.569, 47.385
56831.810, -282.002, 5.566, 47.236
56831.830, -281.999, 5.587, 47.325
56831.840, -281.989, 5.592, 47.306
56831.860, -281.988, 5.567, 46.804
56831.870, -281.984, 5.596, 46.638
56831.880, -281.979, 5.585, 46.515
