Elapsed Time (s), Position (X), Position (Y), Position (Z)
57935.470, -286.508, 5.746, -80.644
57935.560, -283.914, 6.792, -156.603
57935.590, -283.907, 6.860, -156.613
57935.620, -283.908, 6.865, -156.610
57935.640, -283.908, 6.865, -156.607
57935.670, -283.908, 6.865, -156.600
57935.690, -283.907, 6.880, -156.591
57935.700, -283.914, 6.791, -156.564
57935.710, -283.908, 6.861, -156.565
57935.730, -283.909, 6.864, -156.557
57935.740, -283.915, 6.791, -156.535
57935.760, -283.909, 6.860, -156.534
57935.770, -283.910, 6.867, -156.523
57935.790, -283.910, 6.866, -156.510
57935.800, -283.916, 6.790, -156.485
57935.810, -283.911, 6.861, -156.481
57935.830, -283.911, 6.866, -156.466
57935.840, -283.918, 6.789, -156.440
57935.860, -283.912, 6.861, -156.433
57935.870, -283.912, 6.868, -156.415
57935.880, -283.919, 6.789, -156.387
57935.890, -283.913, 6.861, -156.378
57935.910, -283.914, 6.867, -156.360
57935.920, -283.920, 6.788, -156.326
57935.940, -283.915, 6.863, -156.316
57935.950, -283.915, 6.867, -156.294
57935.960, -283.916, 6.866, -156.269
57935.980, -283.923, 6.786, -156.234
57935.990, -283.917, 6.865, -156.221
57936.010, -283.918, 6.862, -156.196
57936.020, -283.925, 6.785, -156.158
57936.040, -283.919, 6.865, -156.140
57936.050, -283.920, 6.859, -156.114
57936.060, -283.927, 6.784, -156.074
57936.080, -283.922, 6.862, -156.054
57936.090, -283.922, 6.853, -156.024
57936.110, -283.923, 6.860, -155.992
57936.120, -283.930, 6.782, -155.949
57936.130, -283.925, 6.859, -155.929
57936.150, -283.925, 6.862, -155.898
57936.160, -283.932, 6.781, -155.849
57936.180, -283.927, 6.857, -155.825
57936.190, -283.928, 6.865, -155.790
57936.200, -283.935, 6.779, -155.743
57936.220, -283.930, 6.862, -155.712
57936.230, -283.931, 6.861, -155.677
57936.250, -283.938, 6.778, -155.625
57936.260, -283.933, 6.865, -155.600
57936.270, -283.934, 6.856, -155.562
57936.290, -283.935, 6.861, -155.523
57936.300, -283.942, 6.775, -155.469
57936.310, -283.937, 6.858, -155.437
57936.330, -283.938, 6.863, -155.394
57936.340, -283.945, 6.773, -155.338
57936.360, -283.940, 6.861, -155.305
57936.370, -283.941, 6.852, -155.260
57936.380, -283.949, 6.771, -155.192
57936.400, -283.944, 6.856, -155.162
57936.410, -283.945, 6.859, -155.118
57936.430, -283.946, 6.859, -155.068
57936.440, -283.954, 6.769, -155.010
57936.450, -283.949, 6.862, -154.968
57936.470, -283.950, 6.855, -154.919
57936.480, -283.958, 6.767, -154.855
57936.500, -283.952, 6.853, -154.816
57936.510, -283.954, 6.862, -154.764
57936.520, -283.961, 6.764, -154.698
57936.540, -283.957, 6.861, -154.653
57936.550, -283.958, 6.857, -154.601
57936.570, -283.959, 6.861, -154.544
57936.580, -283.967, 6.761, -154.478
57936.590, -283.962, 6.859, -154.430
57936.610, -283.964, 6.853, -154.373
57936.620, -283.971, 6.759, -154.304
57936.640, -283.966, 6.850, -154.254
57936.650, -283.967, 6.853, -154.196
57936.660, -283.976, 6.756, -154.124
57936.680, -283.971, 6.854, -154.071
57936.690, -283.973, 6.853, -154.010
57936.710, -283.974, 6.853, -153.950
57936.720, -283.982, 6.753, -153.877
57936.730, -283.977, 6.853, -153.825
57936.750, -283.979, 6.854, -153.763
57936.760, -283.987, 6.750, -153.683
57936.780, -283.982, 6.855, -153.628
57936.790, -283.984, 6.850, -153.565
57936.800, -283.992, 6.747, -153.486
57936.820, -283.987, 6.852, -153.430
57936.830, -283.989, 6.843, -153.363
57936.840, -283.991, 6.850, -153.293
57936.860, -283.999, 6.743, -153.212
57936.880, -283.994, 6.850, -153.151
57936.890, -283.996, 6.845, -153.084
57936.900, -284.004, 6.740, -153.001
57936.910, -284.000, 6.849, -152.940
57936.930, -284.001, 6.844, -152.867
57936.940, -284.010, 6.737, -152.776
57936.960, -284.005, 6.849, -152.720
57936.970, -284.007, 6.841, -152.649
57936.980, -284.015, 6.734, -152.558
57937.000, -284.011, 6.847, -152.494
57937.010, -284.012, 6.838, -152.421
57937.030, -284.015, 6.846, -152.344
57937.040, -284.023, 6.729, -152.253
57937.050, -284.019, 6.842, -152.185
57937.070, -284.021, 6.842, -152.110
57937.080, -284.029, 6.726, -152.016
57937.100, -284.025, 6.839, -151.946
57937.110, -284.027, 6.842, -151.869
57937.130, -284.035, 6.722, -151.776
57937.140, -284.031, 6.837, -151.707
57937.150, -284.033, 6.841, -151.627
57937.170, -284.035, 6.836, -151.542
57937.180, -284.043, 6.718, -151.447
57937.200, -284.039, 6.840, -151.372
57937.210, -284.041, 6.839, -151.276
57937.220, -284.050, 6.714, -151.194
57937.230, -284.045, 6.836, -151.123
57937.250, -284.047, 6.837, -151.038
57937.260, -284.056, 6.710, -150.934
57937.280, -284.052, 6.829, -150.856
57937.290, -284.054, 6.835, -150.768
57937.300, -284.063, 6.706, -150.668
57937.320, -284.059, 6.834, -150.593
57937.340, -284.060, 6.827, -150.508
57937.350, -284.063, 6.835, -150.415
57937.360, -284.072, 6.701, -150.292
57937.380, -284.068, 6.828, -150.217
57937.390, -284.070, 6.825, -150.126
57937.400, -284.079, 6.697, -150.015
57937.420, -284.075, 6.829, -149.936
57937.430, -284.077, 6.829, -149.844
57937.450, -284.080, 6.825, -149.745
57937.460, -284.089, 6.692, -149.639
57937.480, -284.085, 6.829, -149.557
57937.490, -284.087, 6.827, -149.466
57937.500, -284.096, 6.688, -149.354
57937.520, -284.092, 6.823, -149.267
57937.530, -284.094, 6.823, -149.174
57937.540, -284.103, 6.683, -149.058
57937.560, -284.099, 6.824, -148.977
57937.570, -284.102, 6.822, -148.878
57937.590, -284.104, 6.818, -148.779
57937.600, -284.113, 6.678, -148.663
57937.610, -284.109, 6.824, -148.574
57937.630, -284.112, 6.822, -148.481
57937.640, -284.121, 6.673, -148.357
57937.660, -284.117, 6.816, -148.274
57937.670, -284.119, 6.814, -148.173
57937.680, -284.129, 6.669, -148.055
57937.700, -284.126, 6.815, -147.965
57937.710, -284.129, 6.815, -147.863
57937.730, -284.137, 6.665, -147.744
57937.740, -284.134, 6.814, -147.653
57937.750, -284.137, 6.812, -147.551
57937.770, -284.138, 6.807, -147.438
57937.780, -284.147, 6.658, -147.319
57937.800, -284.147, 6.808, -147.222
57937.810, -284.149, 6.807, -147.127
57937.820, -284.155, 6.654, -147.000
57937.840, -284.154, 6.805, -146.904
57937.850, -284.158, 6.803, -146.803
57937.860, -284.164, 6.649, -146.670
57937.880, -284.162, 6.799, -146.576
57937.890, -284.166, 6.798, -146.473
57937.910, -284.169, 6.796, -146.357
57937.920, -284.175, 6.643, -146.228
57937.930, -284.177, 6.797, -146.133
57937.950, -284.178, 6.793, -146.027
57937.960, -284.183, 6.638, -145.892
57937.980, -284.184, 6.790, -145.793
57937.990, -284.186, 6.789, -145.689
57938.000, -284.192, 6.633, -145.552
57938.020, -284.191, 6.786, -145.459
57938.030, -284.194, 6.784, -145.349
57938.040, -284.201, 6.628, -145.193
57938.060, -284.200, 6.781, -145.111
57938.070, -284.202, 6.780, -145.006
57938.090, -284.206, 6.777, -144.887
57938.100, -284.212, 6.622, -144.751
57938.110, -284.212, 6.776, -144.650
57938.130, -284.215, 6.772, -144.536
57938.140, -284.221, 6.617, -144.401
57938.160, -284.221, 6.771, -144.292
57938.170, -284.171, 6.797, -144.039
57938.180, -284.230, 6.611, -144.042
57938.200, -284.216, 6.768, -143.801
57938.210, -284.280, 6.748, -143.633
57938.230, -284.249, 6.743, -143.540
57938.240, -284.242, 6.604, -143.555
57938.250, -284.249, 6.725, -143.400
57938.270, -284.285, 6.724, -143.330
57938.280, -284.251, 6.599, -143.195
57938.290, -284.248, 6.757, -143.087
57938.310, -284.250, 6.754, -142.976
57938.320, -284.260, 6.594, -142.834
57938.340, -284.257, 6.754, -142.723
57938.350, -284.260, 6.749, -142.604
57938.360, -284.270, 6.589, -142.461
57938.380, -284.267, 6.747, -142.348
57938.390, -284.270, 6.744, -142.226
57938.410, -284.273, 6.746, -142.100
57938.420, -284.282, 6.582, -141.957
57938.430, -284.284, 6.740, -141.838
57938.450, -284.288, 6.737, -141.724
57938.460, -284.292, 6.576, -141.580
57938.480, -284.294, 6.734, -141.464
57938.490, -284.295, 6.730, -141.341
57938.500, -284.301, 6.571, -141.198
57938.520, -284.300, 6.728, -141.078
57938.530, -284.304, 6.724, -140.959
57938.540, -284.311, 6.565, -140.809
57938.560, -284.311, 6.721, -140.696
57938.570, -284.314, 6.718, -140.571
57938.590, -284.318, 6.719, -140.432
57938.600, -284.324, 6.558, -140.288
57938.610, -284.324, 6.715, -140.169
57938.630, -284.327, 6.712, -140.044
57938.640, -284.334, 6.552, -139.897
57938.660, -284.335, 6.708, -139.773
57938.670, -284.337, 6.706, -139.650
57938.680, -284.344, 6.546, -139.503
57938.700, -284.344, 6.703, -139.383
57938.710, -284.347, 6.700, -139.251
57938.730, -284.352, 6.699, -139.106
57938.740, -284.358, 6.539, -138.967
57938.750, -284.358, 6.695, -138.848
57938.770, -284.360, 6.694, -138.718
57938.780, -284.368, 6.533, -138.563
57938.800, -284.195, 6.564, -138.272
57938.810, -284.198, 6.558, -138.129
57938.820, -284.378, 6.527, -138.153
57938.840, -284.239, 6.528, -137.862
57938.850, -284.280, 6.531, -137.796
57938.860, -284.388, 6.521, -137.753
57938.880, -284.388, 6.680, -137.627
57938.890, -284.392, 6.676, -137.464
57938.910, -284.395, 6.676, -137.354
57938.920, -284.402, 6.513, -137.201
57938.930, -284.404, 6.673, -137.082
57938.950, -284.405, 6.669, -136.943
57938.960, -284.412, 6.507, -136.791
57938.980, -284.412, 6.665, -136.666
57938.990, -284.416, 6.663, -136.528
57939.000, -284.423, 6.501, -136.378
57939.020, -284.423, 6.661, -136.245
57939.030, -284.117, 6.714, -135.868
57939.040, -284.411, 6.519, -135.679
57939.060, -284.437, 6.493, -135.812
57939.070, -284.478, 6.490, -135.383
57939.090, -284.517, 6.477, -135.278
57939.100, -284.447, 6.487, -135.392
57939.110, -284.595, 6.583, -135.185
57939.130, -284.454, 6.651, -135.121
57939.140, -284.458, 6.481, -134.965
57939.160, -284.462, 6.645, -134.832
57939.170, -284.465, 6.645, -134.698
57939.180, -284.469, 6.475, -134.539
57939.200, -284.472, 6.638, -134.409
57939.210, -284.475, 6.636, -134.269
57939.230, -284.478, 6.633, -134.122
57939.240, -284.483, 6.467, -133.964
57939.250, -284.486, 6.629, -133.827
57939.270, -284.489, 6.626, -133.692
57939.280, -284.494, 6.461, -133.537
57939.300, -284.495, 6.620, -133.400
57939.310, -284.500, 6.618, -133.259
57939.320, -284.505, 6.454, -133.103
57939.340, -284.508, 6.611, -132.969
57939.350, -284.512, 6.612, -132.825
57939.360, -284.516, 6.448, -132.670
57939.380, -284.520, 6.608, -132.531
57939.390, -284.523, 6.605, -132.389
57939.410, -284.524, 6.601, -132.244
57939.420, -284.531, 6.440, -132.085
57939.430, -284.531, 6.596, -131.951
57939.450, -284.535, 6.594, -131.807
57939.460, -284.542, 6.434, -131.643
57939.480, -284.542, 6.588, -131.504
57939.490, -284.546, 6.583, -131.367
57939.500, -284.553, 6.427, -131.205
57939.520, -284.554, 6.580, -131.066
57939.530, -284.557, 6.580, -130.924
57939.550, -284.562, 6.575, -130.772
57939.560, -284.568, 6.419, -130.611
57939.570, -284.571, 6.574, -130.474
57939.590, -284.575, 6.573, -130.331
57939.600, -284.579, 6.412, -130.166
57939.620, -284.582, 6.568, -130.024
57939.630, -284.585, 6.564, -129.883
57939.640, -284.590, 6.406, -129.716
57939.660, -284.593, 6.558, -129.584
57939.670, -284.594, 6.552, -129.441
57939.680, -284.599, 6.552, -129.284
57939.700, -284.606, 6.397, -129.115
57939.710, -284.605, 6.545, -128.986
57939.730, -284.609, 6.547, -128.842
57939.740, -284.617, 6.390, -128.643
57939.750, -284.617, 6.542, -128.539
57939.770, -284.621, 6.540, -128.397
57939.780, -284.628, 6.385, -128.228
57939.800, -284.632, 6.538, -128.075
57939.810, -284.632, 6.532, -127.943
57939.820, -284.639, 6.378, -127.775
57939.840, -284.640, 6.526, -127.640
57939.850, -284.647, 6.527, -127.485
57939.870, -284.647, 6.520, -127.331
57939.880, -284.655, 6.369, -127.161
57939.890, -284.655, 6.518, -127.030
57939.910, -284.659, 6.517, -126.882
57939.920, -284.666, 6.363, -126.714
57939.930, -284.667, 6.511, -126.573
57939.950, -284.670, 6.508, -126.427
57939.960, -284.678, 6.356, -126.255
57939.980, -284.679, 6.503, -126.120
57939.990, -284.682, 6.499, -125.973
57940.000, -284.689, 6.350, -125.799
57940.020, -284.690, 6.496, -125.664
57940.030, -284.696, 6.497, -125.513
57940.050, -284.698, 6.491, -125.354
57940.060, -284.704, 6.341, -125.186
57940.070, -284.708, 6.490, -125.042
57940.090, -284.711, 6.488, -124.897
57940.100, -284.716, 6.334, -124.728
57940.120, -284.719, 6.483, -124.593
57940.130, -284.721, 6.477, -124.440
57940.140, -284.727, 6.328, -124.271
57940.160, -284.728, 6.471, -124.131
57940.170, -284.730, 6.467, -123.983
57940.180, -284.739, 6.321, -123.806
57940.200, -284.740, 6.467, -123.670
57940.210, -284.744, 6.465, -123.521
57940.230, -284.746, 6.461, -123.364
57940.240, -284.755, 6.312, -123.197
57940.250, -284.755, 6.457, -123.056
57940.270, -284.762, 6.459, -122.907
57940.280, -284.766, 6.306, -122.735
57940.300, -284.767, 6.450, -122.592
57940.310, -284.768, 6.443, -122.446
57940.320, -284.778, 6.299, -122.272
57940.340, -284.774, 6.432, -122.129
57940.350, -284.778, 6.437, -121.985
57940.370, -284.782, 6.430, -121.815
57940.380, -284.793, 6.290, -121.654
57940.390, -284.790, 6.431, -121.511
57940.410, -284.794, 6.429, -121.357
57940.420, -284.805, 6.284, -121.197
57940.430, -284.802, 6.423, -121.058
57940.450, -284.806, 6.420, -120.907
57940.460, -284.817, 6.277, -120.730
57940.480, -284.814, 6.414, -120.592
57940.490, -284.818, 6.408, -120.442
57940.500, -284.828, 6.270, -120.262
57940.520, -284.824, 6.399, -120.127
57940.530, -284.829, 6.398, -119.980
57940.550, -284.833, 6.393, -119.820
57940.560, -284.844, 6.261, -119.649
57940.570, -284.842, 6.386, -119.480
57940.590, -284.845, 6.388, -119.362
57940.600, -284.855, 6.255, -119.191
57940.620, -284.852, 6.383, -119.052
57940.630, -284.856, 6.382, -118.901
57940.640, -284.867, 6.248, -118.729
57940.660, -284.864, 6.377, -118.590
57940.670, -284.868, 6.372, -118.435
57940.680, -284.879, 6.242, -118.266
57940.700, -284.876, 6.366, -118.125
57940.710, -284.880, 6.364, -117.974
57940.730, -284.884, 6.363, -117.817
57940.740, -284.894, 6.233, -117.649
57940.750, -284.892, 6.356, -117.505
57940.770, -284.895, 6.353, -117.358
57940.780, -284.906, 6.226, -117.186
57940.800, -284.903, 6.344, -117.043
57940.810, -284.906, 6.337, -116.897
57940.820, -284.917, 6.220, -116.727
57940.840, -284.914, 6.333, -116.583
57940.850, -284.918, 6.330, -116.433
57940.870, -284.922, 6.330, -116.281
57940.880, -284.933, 6.211, -116.109
57940.890, -284.930, 6.322, -115.971
57940.910, -284.934, 6.319, -115.819
57940.920, -284.945, 6.204, -115.643
57940.930, -284.942, 6.309, -115.510
57940.950, -284.946, 6.308, -115.359
57940.960, -284.956, 6.198, -115.193
57940.980, -284.953, 6.304, -115.053
57940.990, -284.957, 6.302, -114.901
57941.000, -284.968, 6.191, -114.719
57941.020, -284.965, 6.298, -114.587
57941.030, -284.969, 6.294, -114.441
57941.050, -284.973, 6.292, -114.283
57941.060, -284.983, 6.182, -114.118
57941.070, -284.980, 6.285, -113.979
57941.090, -284.984, 6.282, -113.830
57941.100, -284.995, 6.175, -113.651
57941.120, -284.992, 6.275, -113.510
57941.130, -284.996, 6.274, -113.363
57941.140, -285.006, 6.169, -113.207
57941.160, -285.004, 6.270, -113.059
57941.170, -285.007, 6.265, -112.926
57941.180, -285.017, 6.163, -112.756
57941.200, -285.015, 6.262, -112.617
57941.210, -285.018, 6.262, -112.472
57941.230, -285.023, 6.262, -112.309
57941.240, -285.033, 6.154, -112.149
57941.250, -285.030, 6.256, -112.006
57941.270, -285.034, 6.254, -111.862
57941.280, -285.044, 6.147, -111.689
57941.300, -285.042, 6.247, -111.553
57941.310, -285.044, 6.243, -111.405
57941.320, -285.056, 6.141, -111.241
57941.340, -285.053, 6.238, -111.097
57941.350, -285.057, 6.237, -110.953
57941.370, -285.061, 6.234, -110.796
57941.380, -285.071, 6.132, -110.638
57941.390, -285.068, 6.228, -110.498
57941.410, -285.072, 6.226, -110.359
57941.420, -285.083, 6.125, -110.163
57941.430, -285.080, 6.219, -110.046
57941.450, -285.083, 6.214, -109.906
57941.460, -285.093, 6.119, -109.744
57941.480, -285.091, 6.208, -109.606
57941.490, -285.094, 6.206, -109.464
