Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:05:35.561, -0.065, 0.029, 0.020, -0.997
16:05:35.616, -0.066, 0.030, 0.020, -0.997
16:05:35.671, -0.066, 0.029, 0.021, -0.997
16:05:36.174, -0.066, 0.030, 0.021, -0.997
16:05:36.299, -0.065, 0.032, 0.022, -0.997
16:05:36.370, -0.065, 0.033, 0.022, -0.997
16:05:36.622, -0.064, 0.034, 0.022, -0.997
16:05:36.845, -0.062, 0.036, 0.021, -0.997
16:05:36.858, -0.058, 0.041, 0.018, -0.997
16:05:36.873, -0.054, 0.049, 0.013, -0.997
16:05:36.887, -0.052, 0.060, 0.012, -0.997
16:05:36.901, -0.050, 0.064, 0.011, -0.997
16:05:36.915, -0.045, 0.079, 0.011, -0.996
16:05:36.929, -0.041, 0.105, 0.010, -0.994
16:05:36.942, -0.039, 0.124, 0.011, -0.991
16:05:36.957, -0.036, 0.149, 0.013, -0.988
16:05:36.971, -0.034, 0.174, 0.014, -0.984
16:05:36.984, -0.031, 0.199, 0.015, -0.979
16:05:36.998, -0.028, 0.222, 0.016, -0.975
16:05:37.012, -0.026, 0.240, 0.016, -0.970
16:05:37.027, -0.024, 0.265, 0.018, -0.964
16:05:37.040, -0.021, 0.287, 0.019, -0.958
16:05:37.053, -0.020, 0.308, 0.021, -0.951
16:05:37.069, -0.023, 0.329, 0.023, -0.944
16:05:37.082, -0.023, 0.347, 0.024, -0.937
16:05:37.096, -0.021, 0.361, 0.025, -0.932
16:05:37.110, -0.019, 0.374, 0.027, -0.927
16:05:37.123, -0.019, 0.385, 0.028, -0.922
16:05:37.138, -0.018, 0.394, 0.028, -0.919
16:05:37.152, -0.017, 0.402, 0.029, -0.915
16:05:37.166, -0.016, 0.410, 0.029, -0.912
16:05:37.179, -0.016, 0.412, 0.028, -0.910
16:05:37.194, -0.015, 0.415, 0.026, -0.909
16:05:37.207, -0.015, 0.421, 0.026, -0.907
16:05:37.220, -0.014, 0.419, 0.022, -0.907
16:05:37.234, -0.013, 0.422, 0.021, -0.906
16:05:37.249, -0.013, 0.426, 0.019, -0.904
16:05:37.262, -0.014, 0.421, 0.017, -0.907
16:05:37.277, -0.013, 0.419, 0.016, -0.908
16:05:37.291, -0.014, 0.417, 0.015, -0.909
16:05:37.303, -0.015, 0.415, 0.015, -0.910
16:05:37.318, -0.015, 0.411, 0.015, -0.911
16:05:37.335, -0.015, 0.408, 0.015, -0.913
16:05:37.348, -0.015, 0.405, 0.015, -0.914
16:05:37.376, -0.014, 0.400, 0.015, -0.916
16:05:37.390, -0.013, 0.398, 0.014, -0.917
16:05:37.403, -0.014, 0.395, 0.015, -0.918
16:05:37.418, -0.014, 0.393, 0.016, -0.919
16:05:37.447, -0.013, 0.392, 0.015, -0.920
16:05:37.501, -0.014, 0.393, 0.014, -0.920
16:05:37.530, -0.016, 0.393, 0.014, -0.919
16:05:37.557, -0.016, 0.392, 0.016, -0.920
16:05:37.586, -0.018, 0.392, 0.016, -0.920
16:05:37.614, -0.020, 0.392, 0.016, -0.920
16:05:37.655, -0.022, 0.392, 0.016, -0.920
16:05:37.697, -0.024, 0.392, 0.016, -0.920
16:05:37.724, -0.025, 0.392, 0.017, -0.920
16:05:37.795, -0.024, 0.390, 0.018, -0.920
16:05:37.808, -0.025, 0.389, 0.018, -0.921
16:05:37.837, -0.026, 0.385, 0.018, -0.923
16:05:37.851, -0.026, 0.382, 0.019, -0.924
16:05:37.863, -0.027, 0.376, 0.020, -0.926
16:05:37.879, -0.029, 0.369, 0.021, -0.929
16:05:37.892, -0.032, 0.357, 0.022, -0.933
16:05:37.905, -0.033, 0.345, 0.023, -0.938
16:05:37.919, -0.036, 0.330, 0.021, -0.943
16:05:37.934, -0.036, 0.310, 0.018, -0.950
16:05:37.947, -0.038, 0.292, 0.015, -0.956
16:05:37.961, -0.039, 0.273, 0.011, -0.961
16:05:37.975, -0.043, 0.254, 0.009, -0.966
16:05:37.988, -0.046, 0.234, 0.006, -0.971
16:05:38.002, -0.048, 0.213, 0.006, -0.976
16:05:38.017, -0.051, 0.192, 0.005, -0.980
16:05:38.031, -0.052, 0.173, 0.004, -0.984
16:05:38.043, -0.054, 0.155, 0.003, -0.986
16:05:38.057, -0.056, 0.137, 0.002, -0.989
16:05:38.072, -0.058, 0.119, 0.002, -0.991
16:05:38.085, -0.061, 0.101, 0.003, -0.993
16:05:38.099, -0.063, 0.085, 0.003, -0.994
16:05:38.114, -0.064, 0.069, 0.002, -0.996
16:05:38.129, -0.065, 0.052, 0.002, -0.996
16:05:38.141, -0.067, 0.037, 0.002, -0.997
16:05:38.155, -0.068, 0.020, 0.002, -0.997
16:05:38.170, -0.068, 0.004, 0.001, -0.998
16:05:38.182, -0.068, -0.016, 0.000, -0.998
16:05:38.197, -0.068, -0.036, -0.002, -0.997
16:05:38.212, -0.068, -0.056, -0.004, -0.996
16:05:38.225, -0.067, -0.078, -0.005, -0.995
16:05:38.239, -0.066, -0.103, -0.009, -0.992
16:05:38.252, -0.065, -0.127, -0.012, -0.990
16:05:38.267, -0.066, -0.149, -0.015, -0.987
16:05:38.279, -0.066, -0.170, -0.017, -0.983
16:05:38.294, -0.065, -0.193, -0.017, -0.979
16:05:38.309, -0.064, -0.214, -0.019, -0.975
16:05:38.321, -0.063, -0.234, -0.020, -0.970
16:05:38.336, -0.061, -0.252, -0.021, -0.965
16:05:38.350, -0.060, -0.269, -0.022, -0.961
16:05:38.364, -0.060, -0.283, -0.022, -0.957
16:05:38.378, -0.058, -0.295, -0.022, -0.954
16:05:38.392, -0.056, -0.306, -0.022, -0.950
16:05:38.405, -0.055, -0.317, -0.022, -0.947
16:05:38.418, -0.054, -0.326, -0.021, -0.944
16:05:38.434, -0.054, -0.333, -0.022, -0.941
16:05:38.447, -0.054, -0.339, -0.021, -0.939
16:05:38.461, -0.054, -0.343, -0.020, -0.937
16:05:38.475, -0.053, -0.350, -0.019, -0.935
16:05:38.489, -0.053, -0.352, -0.018, -0.934
16:05:38.502, -0.053, -0.355, -0.017, -0.933
16:05:38.517, -0.052, -0.357, -0.016, -0.932
16:05:38.531, -0.051, -0.361, -0.015, -0.931
16:05:38.544, -0.051, -0.363, -0.014, -0.930
16:05:38.558, -0.050, -0.366, -0.012, -0.929
16:05:38.573, -0.050, -0.369, -0.012, -0.928
16:05:38.587, -0.049, -0.373, -0.012, -0.927
16:05:38.600, -0.049, -0.375, -0.010, -0.926
16:05:38.628, -0.046, -0.378, -0.011, -0.925
16:05:38.641, -0.047, -0.380, -0.010, -0.924
16:05:38.656, -0.048, -0.381, -0.011, -0.923
16:05:38.682, -0.048, -0.383, -0.010, -0.923
16:05:38.711, -0.048, -0.381, -0.009, -0.923
16:05:38.739, -0.048, -0.381, -0.007, -0.923
16:05:38.767, -0.049, -0.379, -0.005, -0.924
16:05:38.795, -0.049, -0.378, -0.003, -0.925
16:05:38.823, -0.050, -0.376, -0.001, -0.925
16:05:38.836, -0.050, -0.374, -0.001, -0.926
16:05:38.851, -0.051, -0.372, 0.000, -0.927
16:05:38.864, -0.052, -0.368, 0.000, -0.928
16:05:38.878, -0.053, -0.363, 0.000, -0.930
16:05:38.892, -0.055, -0.359, 0.001, -0.932
16:05:38.905, -0.058, -0.344, 0.002, -0.937
16:05:38.918, -0.060, -0.330, 0.004, -0.942
16:05:38.933, -0.062, -0.318, 0.005, -0.946
16:05:38.947, -0.064, -0.303, 0.009, -0.951
16:05:38.961, -0.064, -0.287, 0.013, -0.956
16:05:38.976, -0.066, -0.270, 0.017, -0.961
16:05:38.990, -0.067, -0.253, 0.021, -0.965
16:05:39.002, -0.068, -0.240, 0.023, -0.968
16:05:39.017, -0.069, -0.221, 0.028, -0.972
16:05:39.031, -0.070, -0.204, 0.032, -0.976
16:05:39.044, -0.071, -0.186, 0.037, -0.979
16:05:39.058, -0.073, -0.171, 0.040, -0.982
16:05:39.073, -0.073, -0.157, 0.043, -0.984
16:05:39.086, -0.074, -0.144, 0.046, -0.986
16:05:39.100, -0.075, -0.133, 0.045, -0.987
16:05:39.115, -0.076, -0.121, 0.046, -0.989
16:05:39.129, -0.078, -0.111, 0.046, -0.990
16:05:39.142, -0.080, -0.100, 0.047, -0.991
16:05:39.156, -0.080, -0.093, 0.047, -0.991
16:05:39.170, -0.081, -0.087, 0.046, -0.992
16:05:39.183, -0.081, -0.082, 0.044, -0.992
16:05:39.198, -0.081, -0.074, 0.042, -0.993
16:05:39.212, -0.083, -0.070, 0.040, -0.993
16:05:39.225, -0.084, -0.064, 0.040, -0.994
16:05:39.239, -0.086, -0.057, 0.041, -0.994
16:05:39.253, -0.086, -0.054, 0.042, -0.994
16:05:39.268, -0.084, -0.051, 0.042, -0.994
16:05:39.280, -0.084, -0.048, 0.040, -0.995
16:05:39.295, -0.084, -0.044, 0.040, -0.995
16:05:39.309, -0.084, -0.040, 0.039, -0.995
16:05:39.322, -0.084, -0.036, 0.039, -0.995
16:05:39.337, -0.083, -0.032, 0.040, -0.995
16:05:39.351, -0.081, -0.030, 0.041, -0.995
16:05:39.364, -0.079, -0.029, 0.040, -0.996
16:05:39.379, -0.076, -0.027, 0.040, -0.996
16:05:39.392, -0.074, -0.025, 0.041, -0.996
16:05:39.406, -0.074, -0.024, 0.040, -0.996
16:05:39.420, -0.073, -0.022, 0.040, -0.996
16:05:39.448, -0.074, -0.020, 0.040, -0.996
16:05:39.476, -0.073, -0.018, 0.038, -0.996
16:05:39.490, -0.072, -0.016, 0.038, -0.997
16:05:39.517, -0.072, -0.015, 0.035, -0.997
16:05:39.531, -0.072, -0.013, 0.035, -0.997
16:05:39.545, -0.072, -0.011, 0.034, -0.997
16:05:39.559, -0.072, -0.009, 0.033, -0.997
16:05:39.572, -0.071, -0.007, 0.033, -0.997
16:05:39.587, -0.071, -0.006, 0.033, -0.997
16:05:39.601, -0.071, -0.004, 0.032, -0.997
16:05:39.615, -0.071, -0.003, 0.032, -0.997
16:05:39.629, -0.071, -0.001, 0.032, -0.997
16:05:39.642, -0.071, 0.001, 0.031, -0.997
16:05:39.656, -0.071, 0.002, 0.030, -0.997
16:05:39.671, -0.071, 0.003, 0.030, -0.997
16:05:39.697, -0.071, 0.006, 0.029, -0.997
16:05:39.726, -0.070, 0.008, 0.029, -0.997
16:05:39.739, -0.070, 0.009, 0.028, -0.997
16:05:39.767, -0.069, 0.011, 0.027, -0.997
16:05:39.796, -0.069, 0.013, 0.027, -0.997
16:05:39.823, -0.069, 0.014, 0.026, -0.997
16:05:39.851, -0.068, 0.016, 0.026, -0.997
16:05:39.879, -0.068, 0.017, 0.026, -0.997
16:05:39.906, -0.068, 0.020, 0.025, -0.997
16:05:39.920, -0.068, 0.021, 0.025, -0.997
16:05:39.935, -0.068, 0.023, 0.025, -0.997
16:05:39.949, -0.068, 0.025, 0.025, -0.997
16:05:39.962, -0.068, 0.027, 0.025, -0.997
16:05:39.976, -0.067, 0.030, 0.024, -0.997
16:05:39.990, -0.064, 0.037, 0.021, -0.997
16:05:40.004, -0.061, 0.046, 0.018, -0.997
16:05:40.018, -0.058, 0.059, 0.019, -0.996
16:05:40.032, -0.058, 0.077, 0.023, -0.995
16:05:40.046, -0.058, 0.093, 0.025, -0.994
16:05:40.059, -0.057, 0.106, 0.026, -0.992
16:05:40.073, -0.055, 0.126, 0.027, -0.990
16:05:40.087, -0.053, 0.146, 0.027, -0.988
16:05:40.100, -0.052, 0.164, 0.029, -0.985
16:05:40.116, -0.051, 0.182, 0.031, -0.981
16:05:40.129, -0.050, 0.201, 0.033, -0.978
16:05:40.143, -0.049, 0.221, 0.036, -0.974
16:05:40.156, -0.047, 0.238, 0.038, -0.969
16:05:40.170, -0.046, 0.256, 0.039, -0.965
16:05:40.184, -0.044, 0.274, 0.042, -0.960
16:05:40.199, -0.042, 0.289, 0.044, -0.955
16:05:40.213, -0.041, 0.305, 0.045, -0.951
16:05:40.226, -0.040, 0.321, 0.047, -0.945
16:05:40.240, -0.038, 0.333, 0.047, -0.941
16:05:40.254, -0.037, 0.344, 0.047, -0.937
16:05:40.267, -0.035, 0.350, 0.047, -0.935
16:05:40.281, -0.034, 0.354, 0.046, -0.934
16:05:40.296, -0.033, 0.361, 0.046, -0.931
16:05:40.310, -0.032, 0.362, 0.044, -0.930
16:05:40.324, -0.030, 0.364, 0.042, -0.930
16:05:40.337, -0.028, 0.363, 0.040, -0.930
16:05:40.352, -0.027, 0.362, 0.038, -0.931
16:05:40.366, -0.027, 0.361, 0.036, -0.931
16:05:40.379, -0.027, 0.361, 0.034, -0.932
16:05:40.393, -0.026, 0.359, 0.032, -0.932
16:05:40.406, -0.025, 0.359, 0.031, -0.932
16:05:40.420, -0.025, 0.357, 0.030, -0.933
16:05:40.434, -0.026, 0.355, 0.030, -0.934
16:05:40.449, -0.027, 0.354, 0.030, -0.934
16:05:40.463, -0.028, 0.352, 0.030, -0.935
16:05:40.477, -0.028, 0.349, 0.031, -0.936
16:05:40.491, -0.028, 0.348, 0.031, -0.937
16:05:40.503, -0.029, 0.345, 0.030, -0.938
16:05:40.517, -0.030, 0.343, 0.030, -0.938
16:05:40.533, -0.030, 0.342, 0.030, -0.939
16:05:40.546, -0.031, 0.338, 0.029, -0.940
16:05:40.560, -0.031, 0.335, 0.029, -0.941
16:05:40.573, -0.031, 0.330, 0.029, -0.943
16:05:40.587, -0.032, 0.323, 0.029, -0.945
16:05:40.600, -0.034, 0.318, 0.028, -0.947
16:05:40.616, -0.036, 0.308, 0.028, -0.950
16:05:40.629, -0.039, 0.298, 0.028, -0.953
16:05:40.643, -0.043, 0.286, 0.026, -0.957
16:05:40.657, -0.047, 0.270, 0.023, -0.961
16:05:40.670, -0.049, 0.256, 0.021, -0.965
16:05:40.684, -0.052, 0.239, 0.017, -0.969
16:05:40.699, -0.053, 0.224, 0.012, -0.973
16:05:40.713, -0.055, 0.212, 0.008, -0.976
16:05:40.726, -0.056, 0.198, 0.006, -0.979
16:05:40.740, -0.058, 0.185, 0.004, -0.981
16:05:40.754, -0.059, 0.174, 0.000, -0.983
16:05:40.768, -0.060, 0.161, -0.001, -0.985
16:05:40.781, -0.061, 0.151, 0.000, -0.987
16:05:40.795, -0.063, 0.141, -0.002, -0.988
16:05:40.810, -0.064, 0.132, -0.004, -0.989
16:05:40.824, -0.066, 0.121, -0.006, -0.990
16:05:40.837, -0.063, 0.121, -0.007, -0.991
16:05:40.851, -0.062, 0.124, -0.004, -0.990
16:05:40.865, -0.061, 0.126, -0.001, -0.990
16:05:40.879, -0.061, 0.125, 0.000, -0.990
16:05:40.893, -0.062, 0.126, 0.002, -0.990
16:05:40.907, -0.063, 0.128, 0.003, -0.990
16:05:40.921, -0.062, 0.130, 0.004, -0.990
16:05:40.948, -0.063, 0.129, 0.005, -0.990
16:05:40.962, -0.063, 0.133, 0.006, -0.989
16:05:40.977, -0.063, 0.138, 0.007, -0.988
16:05:40.990, -0.064, 0.142, 0.006, -0.988
16:05:41.004, -0.065, 0.143, 0.006, -0.988
16:05:41.032, -0.064, 0.145, 0.007, -0.987
16:05:41.060, -0.065, 0.146, 0.008, -0.987
16:05:41.101, -0.064, 0.143, 0.008, -0.988
16:05:41.129, -0.063, 0.142, 0.008, -0.988
16:05:41.157, -0.063, 0.140, 0.009, -0.988
16:05:41.170, -0.063, 0.139, 0.009, -0.988
16:05:41.199, -0.063, 0.135, 0.010, -0.989
16:05:41.213, -0.063, 0.133, 0.010, -0.989
16:05:41.227, -0.063, 0.131, 0.010, -0.989
16:05:41.254, -0.063, 0.128, 0.010, -0.990
16:05:41.267, -0.063, 0.127, 0.010, -0.990
16:05:41.296, -0.063, 0.125, 0.010, -0.990
16:05:41.365, -0.063, 0.126, 0.011, -0.990
16:05:41.393, -0.064, 0.128, 0.012, -0.990
16:05:41.421, -0.064, 0.130, 0.011, -0.989
16:05:41.449, -0.064, 0.132, 0.012, -0.989
16:05:41.476, -0.064, 0.134, 0.012, -0.989
16:05:41.504, -0.064, 0.135, 0.012, -0.989
16:05:41.546, -0.064, 0.137, 0.013, -0.988
16:05:41.629, -0.065, 0.135, 0.012, -0.989
16:05:41.643, -0.065, 0.134, 0.012, -0.989
16:05:41.670, -0.066, 0.132, 0.012, -0.989
16:05:41.699, -0.067, 0.129, 0.013, -0.989
16:05:41.713, -0.067, 0.128, 0.012, -0.989
16:05:41.726, -0.067, 0.126, 0.012, -0.990
16:05:41.741, -0.067, 0.125, 0.011, -0.990
16:05:41.796, -0.067, 0.123, 0.011, -0.990
16:05:41.893, -0.066, 0.121, 0.012, -0.990
16:05:41.907, -0.067, 0.118, 0.013, -0.991
16:05:41.921, -0.067, 0.115, 0.012, -0.991
