Time, Hand, Button
16:05:46.004, Hand, Primary Button
16:05:46.018, Hand, Primary Button
16:05:46.032, Hand, Primary Button
16:05:46.046, Hand, Primary Button
16:05:46.060, Hand, Primary Button
16:05:46.073, Hand, Primary Button
16:05:46.088, Hand, Primary Button
16:05:46.100, Hand, Primary Button
16:05:46.115, Hand, Primary Button
16:05:46.130, Hand, Primary Button
16:05:46.142, Hand, Primary Button
16:05:46.157, Hand, Primary Button
16:05:46.171, Hand, Primary Button
16:05:46.185, Hand, Primary Button
16:05:46.199, Hand, Primary Button
16:05:46.213, Hand, Primary Button
16:05:46.227, Hand, Primary Button
16:05:46.241, Hand, Primary Button
16:05:46.255, Hand, Primary Button
16:05:46.269, Hand, Primary Button
16:05:46.282, Hand, Primary Button
16:05:46.296, Hand, Primary Button
16:05:46.311, Hand, Primary Button
16:05:46.323, Hand, Primary Button
16:05:46.337, Hand, Primary Button
16:05:46.352, Hand, Primary Button
16:05:46.365, Hand, Primary Button
16:05:46.378, Hand, Primary Button
16:05:46.393, Hand, Primary Button
16:05:46.407, Hand, Primary Button
16:05:46.421, Hand, Primary Button
16:05:46.436, Hand, Primary Button
16:05:46.450, Hand, Primary Button
16:05:46.462, Hand, Primary Button
16:05:46.477, Hand, Primary Button
16:05:46.491, Hand, Primary Button
16:05:46.504, Hand, Primary Button
16:05:46.519, Hand, Primary Button
16:05:46.532, Hand, Primary Button
16:05:46.547, Hand, Primary Button
16:05:46.560, Hand, Primary Button
16:05:46.574, Hand, Primary Button
16:05:46.587, Hand, Primary Button
16:05:46.601, Hand, Primary Button
16:05:46.616, Hand, Primary Button
16:05:46.630, Hand, Primary Button
16:05:46.643, Hand, Primary Button
16:05:46.658, Hand, Primary Button
16:05:46.672, Hand, Primary Button
16:05:46.685, Hand, Primary Button
16:05:46.699, Hand, Primary Button
16:05:46.713, Hand, Primary Button
16:05:46.727, Hand, Primary Button
16:05:46.740, Hand, Primary Button
16:05:46.755, Hand, Primary Button
16:05:46.769, Hand, Primary Button
16:05:46.782, Hand, Primary Button
16:05:46.796, Hand, Primary Button
16:05:46.810, Hand, Primary Button
16:05:46.823, Hand, Primary Button
16:05:46.838, Hand, Primary Button
16:05:46.852, Hand, Primary Button
16:05:46.866, Hand, Primary Button
16:05:46.879, Hand, Primary Button
16:05:46.894, Hand, Primary Button
16:05:46.907, Hand, Primary Button
16:05:46.921, Hand, Primary Button
16:05:46.935, Hand, Primary Button
16:05:46.949, Hand, Primary Button
16:05:46.962, Hand, Primary Button
16:05:46.977, Hand, Primary Button
16:05:46.990, Hand, Primary Button
16:05:47.004, Hand, Primary Button
16:05:47.019, Hand, Primary Button
16:05:47.032, Hand, Primary Button
16:05:47.047, Hand, Primary Button
16:05:47.060, Hand, Primary Button
16:05:47.075, Hand, Primary Button
16:05:47.088, Hand, Primary Button
16:05:47.102, Hand, Primary Button
16:05:47.115, Hand, Primary Button
16:05:47.130, Hand, Primary Button
16:05:47.143, Hand, Primary Button
16:05:47.158, Hand, Primary Button
16:05:47.172, Hand, Primary Button
16:05:47.185, Hand, Primary Button
16:05:47.199, Hand, Primary Button
16:05:47.214, Hand, Primary Button
16:05:47.227, Hand, Primary Button
16:05:47.240, Hand, Primary Button
16:05:47.254, Hand, Primary Button
16:05:47.268, Hand, Primary Button
16:05:47.282, Hand, Primary Button
16:05:47.297, Hand, Primary Button
16:05:47.310, Hand, Primary Button
16:05:47.324, Hand, Primary Button
16:05:47.339, Hand, Primary Button
16:05:47.354, Hand, Primary Button
16:05:47.368, Hand, Primary Button
16:05:47.380, Hand, Primary Button
16:05:47.394, Hand, Primary Button
16:05:47.408, Hand, Primary Button
16:05:47.422, Hand, Primary Button
16:05:47.435, Hand, Primary Button
16:05:47.450, Hand, Primary Button
16:05:47.463, Hand, Primary Button
16:05:47.477, Hand, Primary Button
16:05:47.491, Hand, Primary Button
16:05:47.504, Hand, Primary Button
16:05:47.518, Hand, Primary Button
16:05:47.532, Hand, Primary Button
16:05:47.546, Hand, Primary Button
16:05:47.560, Hand, Primary Button
16:05:47.573, Hand, Primary Button
16:05:47.588, Hand, Primary Button
16:05:47.602, Hand, Primary Button
16:05:47.616, Hand, Primary Button
16:05:47.629, Hand, Primary Button
16:05:47.642, Hand, Primary Button
