Elapsed Time (s), Position (X), Position (Y), Position (Z)
57935.460, -282.113, 5.587, 50.541
57935.560, -282.114, 5.552, 50.542
57935.590, -282.112, 5.582, 50.542
57935.620, -282.113, 5.584, 50.539
57935.640, -282.112, 5.584, 50.536
57935.670, -282.112, 5.584, 50.522
57935.690, -282.110, 5.587, 50.497
57935.700, -282.111, 5.557, 50.453
57935.710, -282.108, 5.585, 50.420
57935.730, -282.107, 5.581, 50.387
57935.740, -282.107, 5.559, 50.341
57935.760, -282.104, 5.584, 50.289
57935.770, -282.102, 5.585, 50.233
57935.790, -282.100, 5.582, 50.164
57935.800, -282.098, 5.562, 50.087
57935.810, -282.094, 5.585, 50.002
57935.830, -282.092, 5.579, 49.931
57935.840, -282.091, 5.563, 49.867
57935.850, -282.088, 5.584, 49.798
57935.870, -282.085, 5.579, 49.724
57935.880, -282.084, 5.563, 49.653
57935.890, -282.080, 5.584, 49.577
57935.910, -282.078, 5.580, 49.502
57935.920, -282.076, 5.563, 49.411
57935.940, -282.072, 5.581, 49.327
57935.950, -282.069, 5.583, 49.240
57935.960, -282.066, 5.583, 49.140
57935.980, -282.063, 5.564, 49.042
57935.990, -282.059, 5.584, 48.949
57936.010, -282.056, 5.580, 48.851
57936.020, -282.053, 5.564, 48.744
57936.040, -282.048, 5.580, 48.632
57936.050, -282.045, 5.583, 48.530
57936.060, -282.042, 5.565, 48.413
57936.080, -282.037, 5.582, 48.295
57936.090, -282.033, 5.582, 48.175
57936.110, -282.029, 5.580, 48.053
57936.120, -282.026, 5.565, 47.926
57936.130, -282.020, 5.577, 47.806
57936.150, -282.016, 5.583, 47.686
57936.160, -282.013, 5.566, 47.539
57936.180, -282.007, 5.579, 47.402
57936.190, -282.004, 5.584, 47.365
57936.200, -281.999, 5.566, 47.129
57936.220, -282.011, 5.588, 47.309
57936.230, -281.989, 5.567, 46.834
57936.250, -281.984, 5.567, 46.677
57936.260, -281.980, 5.580, 46.533
57936.270, -281.994, 5.573, 46.410
57936.290, -281.968, 5.566, 46.366
57936.300, -281.964, 5.568, 46.084
57936.310, -281.958, 5.568, 45.924
57936.330, -281.953, 5.568, 45.762
57936.340, -281.947, 5.568, 45.592
57936.360, -281.942, 5.570, 45.431
57936.370, -281.936, 5.573, 45.265
57936.380, -281.929, 5.569, 45.046
57936.400, -281.926, 5.574, 44.943
57936.410, -281.932, 5.599, 44.926
57936.430, -281.913, 5.584, 44.546
57936.440, -281.906, 5.570, 44.368
57936.450, -281.920, 5.782, 44.162
57936.470, -281.917, 5.783, 43.974
57936.480, -281.887, 5.571, 43.799
57936.500, -281.882, 5.572, 43.617
57936.510, -281.879, 5.571, 43.460
57936.520, -281.867, 5.572, 43.224
57936.540, -281.827, 5.817, 42.694
57936.550, -281.834, 5.931, 42.499
57936.570, -281.865, 5.747, 42.617
57936.580, -281.840, 5.573, 42.426
57936.590, -281.860, 5.696, 42.295
57936.610, -281.853, 5.692, 42.090
57936.620, -281.819, 5.574, 41.802
57936.640, -281.839, 5.689, 41.663
57936.650, -281.832, 5.686, 41.458
57936.660, -281.798, 5.575, 41.159
57936.680, -281.817, 5.683, 41.013
57936.690, -281.810, 5.679, 40.796
57936.710, -281.802, 5.676, 40.583
57936.720, -281.768, 5.576, 40.288
57936.730, -281.788, 5.673, 40.146
57936.750, -281.780, 5.669, 39.925
57936.760, -281.745, 5.577, 39.609
57936.780, -281.764, 5.666, 39.457
57936.790, -281.757, 5.662, 39.237
57936.800, -281.722, 5.578, 38.925
57936.820, -281.741, 5.659, 38.768
57936.830, -281.733, 5.656, 38.538
57936.840, -281.725, 5.653, 38.297
57936.860, -281.691, 5.580, 37.982
57936.880, -281.709, 5.649, 37.812
57936.890, -281.701, 5.646, 37.584
57936.900, -281.667, 5.581, 37.266
57936.910, -281.685, 5.643, 37.093
57936.930, -281.676, 5.640, 36.845
57936.940, -281.641, 5.582, 36.504
57936.960, -281.660, 5.637, 36.352
57936.970, -281.651, 5.633, 36.112
57936.980, -281.616, 5.583, 35.776
57937.000, -281.632, 5.634, 35.592
57937.010, -281.626, 5.627, 35.356
57937.030, -281.609, 5.636, 35.085
57937.040, -281.582, 5.585, 34.765
57937.050, -281.591, 5.633, 34.564
57937.070, -281.578, 5.636, 34.311
57937.080, -281.556, 5.586, 33.988
57937.100, -281.552, 5.648, 33.760
57937.110, -281.544, 5.648, 33.504
57937.130, -281.530, 5.587, 33.208
57937.140, -281.526, 5.659, 32.969
57937.150, -281.517, 5.659, 32.705
57937.170, -281.509, 5.655, 32.434
57937.180, -281.494, 5.589, 32.150
