Elapsed Time (s), Position (X), Position (Y), Position (Z)
57935.470, -291.023, 6.588, -83.442
57935.560, -288.563, 7.672, -146.823
57935.590, -288.563, 7.678, -146.823
57935.620, -288.564, 7.679, -146.820
57935.640, -288.563, 7.679, -146.818
57935.670, -288.564, 7.679, -146.810
57935.690, -288.564, 7.681, -146.800
57935.700, -288.565, 7.671, -146.787
57935.710, -288.565, 7.679, -146.778
57935.730, -288.565, 7.679, -146.770
57935.740, -288.566, 7.671, -146.759
57935.760, -288.566, 7.678, -146.749
57935.770, -288.567, 7.679, -146.738
57935.790, -288.567, 7.679, -146.725
57935.800, -288.567, 7.670, -146.712
57935.810, -288.567, 7.679, -146.699
57935.830, -288.568, 7.678, -146.685
57935.840, -288.568, 7.669, -146.670
57935.860, -288.569, 7.675, -146.654
57935.870, -288.569, 7.675, -146.637
57935.880, -288.570, 7.668, -146.620
57935.890, -288.571, 7.676, -146.602
57935.910, -288.571, 7.676, -146.585
57935.920, -288.572, 7.667, -146.564
57935.940, -288.572, 7.675, -146.544
57935.950, -288.573, 7.676, -146.523
57935.960, -288.574, 7.676, -146.500
57935.980, -288.575, 7.666, -146.477
57935.990, -288.575, 7.673, -146.455
57936.010, -288.576, 7.672, -146.432
57936.020, -288.577, 7.664, -146.406
57936.040, -288.577, 7.673, -146.380
57936.050, -288.579, 7.673, -146.355
57936.060, -288.579, 7.663, -146.327
57936.080, -288.580, 7.673, -146.299
57936.090, -288.581, 7.672, -146.270
57936.110, -288.582, 7.670, -146.241
57936.120, -288.583, 7.661, -146.210
57936.130, -288.584, 7.670, -146.182
57936.150, -288.585, 7.670, -146.152
57936.160, -288.586, 7.659, -146.117
57936.180, -288.587, 7.670, -146.084
57936.190, -288.588, 7.668, -146.051
57936.200, -288.589, 7.658, -146.017
57936.220, -288.590, 7.667, -145.978
57936.230, -288.592, 7.667, -145.945
57936.250, -288.593, 7.656, -145.906
57936.260, -288.594, 7.667, -145.873
57936.270, -288.595, 7.664, -145.837
57936.290, -288.596, 7.663, -145.801
57936.300, -288.597, 7.653, -145.760
57936.310, -288.598, 7.663, -145.720
57936.330, -288.600, 7.664, -145.680
57936.340, -288.601, 7.651, -145.638
57936.360, -288.602, 7.660, -145.597
57936.370, -288.603, 7.661, -145.555
57936.380, -288.606, 7.649, -145.501
57936.400, -288.607, 7.660, -145.464
57936.410, -288.608, 7.658, -145.422
57936.430, -288.610, 7.657, -145.375
57936.440, -288.611, 7.646, -145.330
57936.450, -288.613, 7.658, -145.281
57936.470, -288.614, 7.657, -145.235
57936.480, -288.616, 7.643, -145.185
57936.500, -288.617, 7.655, -145.139
57936.510, -288.619, 7.654, -145.089
57936.520, -288.620, 7.641, -145.037
57936.540, -288.622, 7.651, -144.985
57936.550, -288.624, 7.652, -144.937
57936.570, -288.626, 7.651, -144.883
57936.580, -288.627, 7.637, -144.831
57936.590, -288.629, 7.648, -144.777
57936.610, -288.630, 7.649, -144.724
57936.620, -288.632, 7.634, -144.668
57936.640, -288.634, 7.648, -144.612
57936.650, -288.636, 7.645, -144.558
57936.660, -288.637, 7.632, -144.499
57936.680, -288.640, 7.646, -144.440
57936.690, -288.641, 7.643, -144.383
57936.710, -288.642, 7.642, -144.327
57936.720, -288.645, 7.628, -144.268
57936.730, -288.646, 7.642, -144.210
57936.750, -288.648, 7.640, -144.151
57936.760, -288.651, 7.624, -144.086
57936.780, -288.653, 7.640, -144.025
57936.790, -288.655, 7.638, -143.966
57936.800, -288.656, 7.621, -143.901
57936.820, -288.659, 7.638, -143.838
57936.830, -288.660, 7.636, -143.776
57936.840, -288.663, 7.633, -143.711
57936.860, -288.665, 7.617, -143.644
57936.880, -288.667, 7.633, -143.578
57936.890, -288.669, 7.630, -143.515
57936.900, -288.671, 7.613, -143.447
57936.910, -288.673, 7.631, -143.379
57936.930, -288.675, 7.628, -143.310
57936.940, -288.678, 7.610, -143.236
57936.960, -288.679, 7.627, -143.173
57936.970, -288.682, 7.626, -143.106
57936.980, -288.684, 7.606, -143.032
57937.000, -288.686, 7.624, -142.961
57937.010, -288.688, 7.622, -142.893
57937.030, -288.691, 7.624, -142.819
57937.040, -288.693, 7.601, -142.746
57937.050, -288.695, 7.619, -142.672
57937.070, -288.697, 7.622, -142.600
57937.080, -288.700, 7.597, -142.523
57937.100, -288.701, 7.616, -142.448
57937.110, -288.705, 7.618, -142.374
57937.130, -288.707, 7.593, -142.299
57937.140, -288.709, 7.615, -142.223
57937.150, -288.711, 7.614, -142.148
57937.170, -288.714, 7.612, -142.068
57937.180, -288.717, 7.588, -141.990
57937.200, -288.720, 7.611, -141.908
57937.210, -288.721, 7.608, -141.819
57937.220, -288.725, 7.584, -141.752
57937.230, -288.727, 7.608, -141.674
57937.250, -288.730, 7.608, -141.595
57937.260, -288.733, 7.580, -141.509
57937.280, -288.734, 7.603, -141.426
57937.290, -288.737, 7.605, -141.342
57937.300, -288.740, 7.576, -141.259
57937.320, -288.743, 7.604, -141.177
57937.340, -288.746, 7.600, -141.098
57937.350, -288.747, 7.598, -141.012
57937.360, -288.752, 7.569, -140.907
57937.380, -288.753, 7.594, -140.825
57937.390, -288.757, 7.598, -140.740
57937.400, -288.760, 7.565, -140.647
57937.420, -288.763, 7.596, -140.560
57937.430, -288.765, 7.592, -140.476
57937.450, -288.768, 7.591, -140.382
57937.460, -288.771, 7.559, -140.295
57937.480, -288.772, 7.587, -140.207
57937.490, -288.776, 7.589, -140.120
57937.500, -288.780, 7.554, -140.027
57937.520, -288.782, 7.588, -139.933
57937.530, -288.785, 7.584, -139.845
57937.540, -288.788, 7.549, -139.750
57937.560, -288.790, 7.582, -139.662
57937.570, -288.794, 7.581, -139.569
57937.590, -288.800, 7.558, -139.467
57937.600, -288.800, 7.543, -139.380
57937.610, -288.821, 7.491, -139.269
57937.630, -288.807, 7.540, -139.195
57937.640, -288.809, 7.538, -139.093
57937.660, -288.815, 7.573, -139.001
57937.670, -288.816, 7.574, -138.906
57937.680, -288.818, 7.533, -138.809
57937.700, -288.822, 7.532, -138.711
57937.710, -288.825, 7.532, -138.616
57937.730, -288.828, 7.528, -138.518
57937.740, -288.831, 7.527, -138.418
57937.750, -288.834, 7.525, -138.323
57937.770, -288.838, 7.524, -138.217
57937.780, -288.840, 7.521, -138.120
57937.800, -288.844, 7.563, -138.013
57937.810, -288.848, 7.564, -137.925
57937.820, -288.850, 7.516, -137.820
57937.840, -288.854, 7.561, -137.715
57937.850, -288.856, 7.556, -137.621
57937.860, -288.860, 7.511, -137.511
57937.880, -288.861, 7.696, -137.406
57937.890, -288.866, 7.508, -137.312
57937.910, -288.870, 7.506, -137.202
57937.920, -288.873, 7.504, -137.097
57937.930, -288.876, 7.499, -136.997
57937.950, -288.877, 7.499, -136.899
57937.960, -288.883, 7.498, -136.782
57937.980, -288.816, 7.715, -136.335
57937.990, -288.896, 7.756, -136.227
57938.000, -288.893, 7.493, -136.463
57938.020, -288.986, 7.586, -136.148
57938.030, -288.957, 7.545, -136.135
57938.040, -288.904, 7.487, -136.126
57938.060, -288.907, 7.522, -136.034
57938.070, -288.910, 7.526, -135.936
57938.090, -288.911, 7.529, -135.825
57938.100, -288.917, 7.480, -135.711
57938.110, -288.920, 7.526, -135.604
57938.130, -288.920, 7.521, -135.497
57938.140, -288.927, 7.474, -135.384
57938.160, -288.931, 7.519, -135.268
57938.170, -288.931, 7.518, -135.164
57938.180, -288.938, 7.468, -135.047
57938.200, -288.939, 7.514, -134.934
57938.210, -288.945, 7.515, -134.829
57938.230, -288.945, 7.509, -134.709
57938.240, -288.953, 7.460, -134.590
57938.250, -288.956, 7.508, -134.483
57938.270, -288.956, 7.507, -134.373
57938.280, -288.963, 7.455, -134.253
57938.290, -288.967, 7.504, -134.138
57938.310, -288.968, 7.503, -134.035
57938.320, -288.974, 7.449, -133.914
57938.340, -288.978, 7.500, -133.797
57938.350, -288.978, 7.496, -133.686
57938.360, -288.985, 7.443, -133.565
57938.380, -288.988, 7.496, -133.445
57938.390, -288.993, 7.489, -133.331
57938.410, -288.993, 7.491, -133.214
57938.420, -289.000, 7.434, -133.092
57938.430, -289.001, 7.486, -132.970
57938.450, -289.007, 7.487, -132.861
57938.460, -289.011, 7.428, -132.738
57938.480, -289.015, 7.483, -132.618
57938.490, -289.016, 7.479, -132.501
57938.500, -289.023, 7.422, -132.380
57938.520, -289.027, 7.478, -132.254
57938.530, -289.030, 7.472, -132.143
57938.540, -289.034, 7.416, -132.015
57938.560, -289.038, 7.471, -131.896
57938.570, -289.039, 7.468, -131.779
57938.590, -289.044, 7.468, -131.650
57938.600, -289.050, 7.407, -131.527
57938.610, -289.051, 7.464, -131.403
57938.630, -289.056, 7.463, -131.285
57938.640, -289.062, 7.401, -131.160
57938.660, -289.063, 7.459, -131.031
57938.670, -289.067, 7.456, -130.916
57938.680, -289.073, 7.395, -130.790
57938.700, -289.075, 7.454, -130.666
57938.710, -289.078, 7.450, -130.542
57938.730, -289.086, 7.449, -130.406
57938.740, -289.089, 7.386, -130.287
57938.750, -289.094, 7.443, -130.164
57938.770, -289.097, 7.444, -130.041
57938.780, -289.101, 7.379, -129.909
57938.800, -289.102, 7.437, -129.786
57938.810, -289.109, 7.438, -129.661
57938.820, -289.114, 7.373, -129.524
57938.840, -289.114, 7.431, -129.405
57938.850, -289.118, 7.431, -129.281
57938.860, -289.126, 7.366, -129.149
57938.880, -289.127, 7.425, -129.020
57938.890, -289.134, 7.423, -128.866
57938.910, -289.135, 7.420, -128.764
57938.920, -289.142, 7.357, -128.631
57938.930, -289.145, 7.416, -128.509
57938.950, -289.146, 7.411, -128.379
57938.960, -289.154, 7.351, -128.246
57938.980, -289.156, 7.410, -128.118
57938.990, -289.159, 7.404, -127.989
57939.000, -289.167, 7.344, -127.859
57939.020, -289.170, 7.403, -127.722
57939.030, -289.174, 7.397, -127.597
57939.040, -289.179, 7.395, -127.455
57939.060, -289.184, 7.335, -127.328
57939.070, -289.183, 7.387, -127.200
57939.090, -289.191, 7.387, -127.073
57939.100, -289.196, 7.328, -126.934
57939.120, -289.196, 7.379, -126.803
57939.130, -289.204, 7.379, -126.673
57939.140, -289.209, 7.321, -126.533
57939.160, -289.212, 7.372, -126.401
57939.170, -289.213, 7.370, -126.276
57939.180, -289.222, 7.314, -126.134
57939.200, -289.225, 7.364, -126.003
57939.210, -289.225, 7.362, -125.873
57939.230, -289.232, 7.362, -125.734
57939.240, -289.239, 7.305, -125.595
57939.250, -289.239, 7.353, -125.458
57939.270, -289.245, 7.353, -125.331
57939.280, -289.251, 7.298, -125.194
57939.300, -289.252, 7.345, -125.056
57939.310, -289.258, 7.345, -124.924
57939.320, -289.264, 7.291, -124.787
57939.340, -289.268, 7.338, -124.651
57939.350, -289.270, 7.336, -124.517
57939.360, -289.277, 7.284, -124.381
57939.380, -289.278, 7.329, -124.241
57939.390, -289.283, 7.328, -124.108
57939.410, -289.286, 7.322, -123.970
57939.420, -289.295, 7.275, -123.832
57939.430, -289.296, 7.319, -123.696
57939.450, -289.300, 7.314, -123.561
57939.460, -289.308, 7.267, -123.418
57939.480, -289.309, 7.310, -123.277
57939.490, -289.314, 7.307, -123.146
57939.500, -289.321, 7.260, -123.006
57939.520, -289.322, 7.301, -122.864
57939.530, -289.327, 7.299, -122.731
57939.550, -289.331, 7.295, -122.588
57939.560, -289.339, 7.251, -122.449
57939.570, -289.341, 7.290, -122.310
57939.590, -289.347, 7.285, -122.175
57939.600, -289.352, 7.243, -122.032
57939.620, -289.355, 7.282, -121.888
57939.630, -289.360, 7.276, -121.755
57939.640, -289.365, 7.236, -121.609
57939.660, -289.368, 7.274, -121.474
57939.670, -289.370, 7.267, -121.339
57939.680, -289.375, 7.266, -121.192
57939.700, -289.383, 7.226, -121.045
57939.710, -289.384, 7.260, -120.912
57939.730, -289.389, 7.259, -120.776
57939.740, -289.397, 7.219, -120.602
57939.750, -289.399, 7.254, -120.492
57939.770, -289.403, 7.251, -120.359
57939.780, -289.410, 7.212, -120.214
57939.800, -289.412, 7.245, -120.059
57939.810, -289.415, 7.240, -119.933
57939.820, -289.423, 7.205, -119.789
57939.840, -289.426, 7.237, -119.648
57939.850, -289.429, 7.232, -119.504
57939.870, -289.433, 7.231, -119.358
57939.880, -289.442, 7.195, -119.212
57939.890, -289.442, 7.224, -119.075
57939.910, -289.447, 7.223, -118.936
57939.920, -289.455, 7.187, -118.792
57939.930, -289.456, 7.216, -118.646
57939.950, -289.462, 7.216, -118.509
57939.960, -289.469, 7.180, -118.362
57939.980, -289.470, 7.209, -118.222
57939.990, -289.475, 7.207, -118.082
57940.000, -289.482, 7.173, -117.934
57940.020, -289.485, 7.203, -117.793
57940.030, -289.487, 7.196, -117.652
57940.050, -289.496, 7.197, -117.502
57940.060, -289.501, 7.163, -117.359
57940.070, -289.505, 7.190, -117.210
57940.090, -289.507, 7.189, -117.074
57940.100, -289.514, 7.155, -116.929
57940.120, -289.519, 7.182, -116.788
57940.130, -289.521, 7.181, -116.644
57940.140, -289.528, 7.148, -116.500
57940.160, -289.530, 7.175, -116.353
57940.170, -289.537, 7.171, -116.214
57940.180, -289.542, 7.140, -116.064
57940.200, -289.545, 7.169, -115.921
57940.210, -289.547, 7.163, -115.782
57940.230, -289.555, 7.162, -115.634
57940.240, -289.560, 7.130, -115.492
57940.250, -289.561, 7.155, -115.346
57940.270, -289.569, 7.154, -115.206
57940.280, -289.574, 7.123, -115.058
57940.300, -289.576, 7.148, -114.910
57940.310, -289.583, 7.145, -114.772
57940.320, -289.588, 7.115, -114.624
57940.340, -289.590, 7.141, -114.476
57940.350, -289.597, 7.137, -114.340
57940.370, -289.598, 7.134, -114.181
57940.380, -289.606, 7.105, -114.044
57940.390, -289.608, 7.129, -113.896
57940.410, -289.613, 7.127, -113.751
57940.420, -289.620, 7.098, -113.615
57940.430, -289.624, 7.122, -113.470
57940.450, -289.627, 7.118, -113.330
57940.460, -289.634, 7.090, -113.176
57940.480, -289.638, 7.114, -113.033
57940.490, -289.643, 7.112, -112.892
57940.500, -289.648, 7.083, -112.737
57940.520, -289.650, 7.106, -112.597
57940.530, -289.654, 7.103, -112.460
57940.550, -289.659, 7.100, -112.310
57940.560, -289.666, 7.073, -112.162
57940.570, -289.669, 7.094, -111.991
57940.590, -289.675, 7.093, -111.879
57940.600, -289.680, 7.065, -111.731
57940.620, -289.682, 7.087, -111.589
57940.630, -289.686, 7.084, -111.447
57940.640, -289.693, 7.058, -111.298
57940.660, -289.697, 7.079, -111.155
57940.670, -289.702, 7.078, -111.010
57940.680, -289.707, 7.050, -110.863
57940.700, -289.712, 7.073, -110.718
57940.710, -289.717, 7.070, -110.577
57940.730, -289.719, 7.065, -110.429
57940.740, -289.726, 7.040, -110.284
57940.750, -289.731, 7.061, -110.136
57940.770, -289.732, 7.058, -109.999
57940.780, -289.739, 7.033, -109.850
57940.800, -289.743, 7.052, -109.703
57940.810, -289.746, 7.051, -109.566
57940.820, -289.753, 7.026, -109.418
57940.840, -289.757, 7.045, -109.271
57940.850, -289.760, 7.044, -109.131
57940.870, -289.767, 7.039, -108.987
57940.880, -289.772, 7.016, -108.838
57940.890, -289.774, 7.035, -108.696
57940.910, -289.781, 7.030, -108.554
57940.920, -289.786, 7.008, -108.401
57940.930, -289.788, 7.026, -108.264
57940.950, -289.794, 7.024, -108.121
57940.960, -289.799, 7.001, -107.978
57940.980, -289.802, 7.018, -107.835
57940.990, -289.807, 7.017, -107.692
57941.000, -289.813, 6.993, -107.533
57941.020, -289.817, 7.011, -107.397
57941.030, -289.820, 7.010, -107.260
57941.050, -289.825, 7.005, -107.112
57941.060, -289.831, 6.983, -106.968
57941.070, -289.834, 7.001, -106.826
57941.090, -289.840, 6.997, -106.686
57941.100, -289.845, 6.976, -106.530
57941.120, -289.849, 6.992, -106.385
57941.130, -289.854, 6.991, -106.247
57941.140, -289.858, 6.968, -106.113
57941.160, -289.862, 6.985, -105.962
57941.170, -289.866, 6.983, -105.837
57941.180, -289.872, 6.961, -105.690
57941.200, -289.877, 6.977, -105.547
57941.210, -289.880, 6.975, -105.411
57941.230, -289.885, 6.973, -105.258
57941.240, -289.890, 6.951, -105.119
57941.250, -289.894, 6.968, -104.974
57941.270, -289.899, 6.965, -104.838
57941.280, -289.904, 6.944, -104.687
57941.300, -289.907, 6.960, -104.548
57941.310, -289.919, 6.960, -104.405
57941.320, -289.917, 6.937, -104.267
57941.340, -289.921, 6.952, -104.120
57941.350, -289.933, 6.953, -103.979
57941.370, -289.933, 6.948, -103.836
57941.380, -289.935, 6.927, -103.700
57941.390, -289.947, 6.946, -103.551
57941.410, -289.948, 6.941, -103.424
57941.420, -289.949, 6.919, -103.254
57941.430, -289.960, 6.938, -103.128
57941.450, -289.964, 6.935, -102.997
57941.460, -289.962, 6.912, -102.861
57941.480, -289.973, 6.931, -102.713
57941.490, -289.978, 6.929, -102.580
57941.500, -289.975, 6.905, -102.441
57941.520, -289.987, 6.924, -102.289
57941.530, -289.991, 6.922, -102.156
57941.550, -289.996, 6.919, -102.008
57941.560, -289.993, 6.895, -101.880
57941.570, -290.005, 6.915, -101.736
57941.590, -290.009, 6.912, -101.600
57941.600, -290.006, 6.888, -101.467
57941.620, -290.018, 6.907, -101.320
57941.630, -290.022, 6.905, -101.182
57941.640, -290.019, 6.881, -101.051
57941.660, -290.031, 6.899, -100.903
57941.670, -290.035, 6.898, -100.769
57941.680, -290.032, 6.874, -100.637
57941.700, -290.041, 6.891, -100.497
57941.710, -290.048, 6.891, -100.361
57941.730, -290.053, 6.888, -100.214
57941.740, -290.050, 6.864, -100.087
57941.750, -290.062, 6.884, -99.941
57941.770, -290.065, 6.880, -99.812
57941.780, -290.063, 6.857, -99.676
57941.800, -290.073, 6.875, -99.538
57941.810, -290.079, 6.874, -99.397
57941.820, -290.076, 6.850, -99.264
57941.840, -290.081, 6.867, -99.133
57941.850, -290.092, 6.867, -98.991
57941.870, -290.089, 6.864, -98.862
57941.880, -290.093, 6.841, -98.728
57941.890, -290.104, 6.860, -98.586
57941.910, -290.101, 6.857, -98.458
57941.920, -290.106, 6.834, -98.321
57941.930, -290.110, 6.853, -98.191
57941.950, -290.117, 6.850, -98.056
57941.960, -290.119, 6.827, -97.923
57941.980, -290.122, 6.847, -97.786
57941.990, -290.134, 6.845, -97.650
57942.000, -290.132, 6.820, -97.521
57942.020, -290.136, 6.841, -97.391
57942.030, -290.139, 6.838, -97.259
57942.050, -290.144, 6.836, -97.124
57942.060, -290.148, 6.811, -96.996
57942.070, -290.151, 6.832, -96.864
57942.090, -290.156, 6.830, -96.730
57942.100, -290.161, 6.804, -96.598
57942.120, -290.165, 6.827, -96.465
57942.130, -290.170, 6.824, -96.336
57942.140, -290.173, 6.797, -96.204
57942.160, -290.176, 6.820, -96.079
57942.170, -290.180, 6.818, -95.950
57942.190, -290.184, 6.815, -95.820
57942.200, -290.190, 6.788, -95.689
57942.210, -290.193, 6.812, -95.561
57942.230, -290.198, 6.810, -95.431
57942.240, -290.202, 6.782, -95.304
57942.250, -290.205, 6.805, -95.176
57942.270, -290.210, 6.803, -95.026
57942.280, -290.214, 6.775, -94.920
57942.300, -290.217, 6.798, -94.798
57942.310, -290.221, 6.796, -94.675
57942.320, -290.226, 6.769, -94.538
57942.340, -290.229, 6.793, -94.412
57942.350, -290.235, 6.790, -94.288
57942.370, -290.237, 6.787, -94.162
57942.380, -290.243, 6.760, -94.034
57942.390, -290.245, 6.782, -93.906
57942.410, -290.249, 6.781, -93.783
57942.420, -290.255, 6.753, -93.654
