Elapsed Time (s), Position (X), Position (Y), Position (Z)
53703.230, -284.743, 5.462, 50.557
53703.250, -285.625, 5.522, 50.977
53703.270, -285.625, 5.518, 50.976
53703.290, -285.625, 5.514, 50.974
53703.300, -285.624, 5.510, 50.969
53703.310, -285.624, 5.506, 50.964
53703.330, -285.624, 5.522, 50.958
53703.340, -285.624, 5.502, 50.951
53703.360, -285.624, 5.498, 50.943
53703.370, -285.624, 5.494, 50.934
53703.380, -285.623, 5.522, 50.923
53703.400, -285.623, 5.491, 50.912
53703.410, -285.623, 5.487, 50.900
53703.430, -285.622, 5.522, 50.886
53703.440, -285.622, 5.483, 50.871
53703.450, -285.622, 5.479, 50.856
53703.460, -285.621, 5.523, 50.838
53703.480, -285.621, 5.476, 50.821
53703.500, -285.621, 5.472, 50.803
53703.510, -285.620, 5.468, 50.782
53703.520, -285.620, 5.523, 50.760
53703.540, -285.619, 5.464, 50.740
53703.550, -285.619, 5.460, 50.718
53703.570, -285.618, 5.523, 50.693
53703.580, -285.617, 5.457, 50.666
53703.590, -285.617, 5.453, 50.643
53703.610, -285.616, 5.524, 50.615
53703.620, -285.616, 5.450, 50.586
53703.630, -285.615, 5.446, 50.558
53703.650, -285.614, 5.442, 50.525
53703.660, -285.614, 5.525, 50.495
53703.680, -285.613, 5.439, 50.460
53703.690, -285.612, 5.435, 50.431
53703.700, -285.611, 5.525, 50.396
53703.720, -285.610, 5.431, 50.360
53703.730, -285.610, 5.428, 50.326
53703.750, -285.609, 5.526, 50.287
53703.760, -285.608, 5.424, 50.248
53703.770, -285.607, 5.420, 50.210
53703.790, -285.606, 5.527, 50.168
53703.800, -285.605, 5.417, 50.126
53703.820, -285.604, 5.413, 50.085
53703.830, -285.603, 5.410, 50.041
53703.840, -285.602, 5.528, 49.997
53703.860, -285.601, 5.406, 49.950
53703.870, -285.600, 5.403, 49.906
53703.880, -285.599, 5.529, 49.857
53703.900, -285.598, 5.399, 49.808
53703.910, -285.597, 5.396, 49.761
53703.930, -285.595, 5.530, 49.708
53703.940, -285.594, 5.392, 49.658
53703.960, -285.593, 5.389, 49.608
53703.970, -285.592, 5.385, 49.553
53703.980, -285.591, 5.531, 49.498
53704.000, -285.589, 5.382, 49.443
53704.010, -285.588, 5.378, 49.389
53704.020, -285.587, 5.532, 49.329
