Elapsed Time (s), Position (X), Position (Y), Position (Z)
53703.230, -291.023, 6.512, -83.443
53703.250, -288.563, 7.672, -146.823
53703.270, -288.564, 7.682, -146.823
53703.290, -288.564, 7.681, -146.823
53703.300, -288.564, 7.681, -146.823
53703.310, -288.564, 7.681, -146.823
53703.330, -288.563, 7.672, -146.823
53703.340, -288.564, 7.681, -146.823
53703.360, -288.564, 7.680, -146.823
53703.370, -288.564, 7.680, -146.823
53703.380, -288.563, 7.672, -146.823
53703.400, -288.563, 7.680, -146.823
53703.410, -288.563, 7.679, -146.823
53703.430, -288.563, 7.672, -146.823
53703.440, -288.563, 7.679, -146.823
53703.450, -288.563, 7.680, -146.823
53703.470, -288.563, 7.672, -146.823
53703.480, -288.564, 7.680, -146.823
53703.500, -288.563, 7.680, -146.823
53703.510, -288.563, 7.680, -146.823
53703.520, -288.563, 7.672, -146.823
53703.540, -288.563, 7.681, -146.823
53703.550, -288.563, 7.681, -146.823
53703.570, -288.563, 7.672, -146.823
53703.580, -288.563, 7.681, -146.823
53703.590, -288.563, 7.681, -146.823
53703.610, -288.563, 7.672, -146.823
53703.620, -288.564, 7.681, -146.823
53703.630, -288.564, 7.681, -146.823
53703.650, -288.564, 7.681, -146.823
53703.660, -288.563, 7.672, -146.823
53703.680, -288.564, 7.681, -146.823
53703.690, -288.564, 7.680, -146.823
53703.700, -288.563, 7.672, -146.823
53703.720, -288.564, 7.681, -146.823
53703.730, -288.564, 7.681, -146.823
53703.750, -288.563, 7.672, -146.823
53703.760, -288.564, 7.682, -146.823
53703.770, -288.563, 7.682, -146.823
53703.790, -288.563, 7.672, -146.823
53703.800, -288.563, 7.682, -146.823
53703.820, -288.563, 7.682, -146.823
53703.830, -288.563, 7.682, -146.823
53703.840, -288.563, 7.672, -146.823
53703.860, -288.563, 7.682, -146.823
53703.870, -288.563, 7.681, -146.823
53703.880, -288.563, 7.672, -146.823
53703.900, -288.563, 7.680, -146.823
53703.910, -288.564, 7.680, -146.823
53703.930, -288.563, 7.672, -146.823
53703.940, -288.564, 7.679, -146.823
53703.960, -288.564, 7.679, -146.823
53703.970, -288.564, 7.679, -146.823
53703.980, -288.563, 7.672, -146.823
53704.000, -288.563, 7.680, -146.823
53704.010, -288.563, 7.680, -146.823
53704.020, -288.563, 7.672, -146.823
53704.040, -288.564, 7.680, -146.823
53704.050, -288.564, 7.681, -146.823
53704.070, -288.563, 7.672, -146.823
53704.080, -288.564, 7.681, -146.823
53704.090, -288.564, 7.681, -146.823
53704.110, -288.563, 7.672, -146.823
53704.120, -288.563, 7.681, -146.823
53704.140, -288.563, 7.681, -146.823
53704.150, -288.563, 7.681, -146.823
53704.160, -288.563, 7.672, -146.823
53704.180, -288.563, 7.681, -146.823
53704.190, -288.563, 7.681, -146.823
53704.200, -288.563, 7.672, -146.823
53704.220, -288.563, 7.680, -146.823
53704.230, -288.563, 7.681, -146.823
53704.250, -288.563, 7.672, -146.823
53704.260, -288.563, 7.681, -146.823
53704.270, -288.563, 7.682, -146.823
53704.290, -288.563, 7.672, -146.823
53704.300, -288.563, 7.682, -146.823
53704.320, -288.563, 7.682, -146.823
53704.330, -288.563, 7.682, -146.823
53704.340, -288.563, 7.672, -146.823
53704.360, -288.563, 7.682, -146.823
53704.370, -288.563, 7.682, -146.823
53704.390, -288.563, 7.672, -146.823
53704.400, -288.563, 7.681, -146.823
53704.410, -288.563, 7.681, -146.823
53704.430, -288.563, 7.672, -146.823
53704.440, -288.564, 7.680, -146.823
53704.460, -288.564, 7.679, -146.823
53704.470, -288.564, 7.679, -146.823
53704.480, -288.563, 7.672, -146.823
53704.500, -288.564, 7.680, -146.823
53704.510, -288.563, 7.680, -146.823
53704.520, -288.563, 7.672, -146.823
53704.540, -288.563, 7.680, -146.823
53704.550, -288.564, 7.680, -146.823
53704.570, -288.563, 7.672, -146.823
53704.580, -288.563, 7.681, -146.823
53704.590, -288.563, 7.681, -146.823
53704.610, -288.563, 7.681, -146.823
53704.620, -288.563, 7.672, -146.823
53704.640, -288.563, 7.681, -146.823
53704.650, -288.563, 7.681, -146.823
53704.660, -288.563, 7.672, -146.823
53704.680, -288.563, 7.681, -146.823
53704.690, -288.564, 7.681, -146.823
53704.710, -288.563, 7.672, -146.823
53704.720, -288.564, 7.681, -146.823
53704.730, -288.564, 7.681, -146.823
53704.750, -288.563, 7.672, -146.823
53704.760, -288.564, 7.681, -146.823
53704.780, -288.564, 7.682, -146.823
53704.790, -288.564, 7.682, -146.823
53704.800, -288.563, 7.672, -146.823
53704.820, -288.564, 7.682, -146.823
53704.830, -288.563, 7.682, -146.823
53704.840, -288.563, 7.672, -146.823
53704.860, -288.563, 7.682, -146.823
53704.880, -288.563, 7.682, -146.823
53704.890, -288.563, 7.672, -146.823
53704.900, -288.563, 7.681, -146.823
53704.910, -288.563, 7.681, -146.823
53704.930, -288.563, 7.672, -146.823
53704.940, -288.564, 7.680, -146.823
53704.960, -288.564, 7.680, -146.823
53704.970, -288.564, 7.680, -146.823
53704.980, -288.563, 7.672, -146.823
53705.000, -288.564, 7.679, -146.823
53705.010, -288.564, 7.680, -146.823
53705.020, -288.563, 7.672, -146.823
53705.040, -288.563, 7.680, -146.823
53705.050, -288.563, 7.680, -146.823
53705.070, -288.563, 7.672, -146.823
53705.080, -288.564, 7.681, -146.823
53705.090, -288.564, 7.681, -146.823
53705.110, -288.563, 7.672, -146.823
53705.120, -288.564, 7.681, -146.823
53705.140, -288.564, 7.681, -146.823
53705.150, -288.564, 7.681, -146.823
53705.160, -288.563, 7.672, -146.823
53705.180, -288.564, 7.681, -146.823
53705.190, -288.563, 7.681, -146.823
53705.210, -288.563, 7.672, -146.823
53705.220, -288.563, 7.681, -146.823
53705.230, -288.563, 7.681, -146.823
53705.250, -288.563, 7.672, -146.823
53705.260, -288.563, 7.681, -146.823
53705.280, -288.563, 7.681, -146.823
53705.290, -288.563, 7.681, -146.823
53705.300, -288.563, 7.672, -146.823
53705.320, -288.563, 7.682, -146.823
53705.330, -288.563, 7.682, -146.823
53705.340, -288.563, 7.672, -146.823
53705.360, -288.563, 7.682, -146.823
53705.370, -288.563, 7.682, -146.823
53705.390, -288.563, 7.672, -146.823
53705.400, -288.563, 7.682, -146.823
53705.410, -288.563, 7.681, -146.823
53705.430, -288.563, 7.672, -146.823
53705.440, -288.563, 7.681, -146.823
53705.460, -288.564, 7.680, -146.823
53705.470, -288.564, 7.680, -146.823
53705.480, -288.563, 7.672, -146.823
53705.500, -288.564, 7.680, -146.823
53705.510, -288.564, 7.680, -146.823
53705.520, -288.563, 7.672, -146.823
53705.540, -288.563, 7.680, -146.823
53705.550, -288.563, 7.680, -146.823
53705.570, -288.563, 7.672, -146.823
53705.580, -288.564, 7.680, -146.823
53705.590, -288.563, 7.680, -146.823
53705.610, -288.563, 7.680, -146.823
53705.620, -288.563, 7.672, -146.823
53705.640, -288.563, 7.681, -146.823
53705.650, -288.563, 7.681, -146.823
53705.660, -288.563, 7.672, -146.823
53705.680, -288.563, 7.681, -146.823
53705.690, -288.563, 7.681, -146.823
