Time, Hand, Button
19:55:16.248, Hand, Primary Button
19:55:16.262, Hand, Primary Button
19:55:16.274, Hand, Primary Button
19:55:16.289, Hand, Primary Button
19:55:16.303, Hand, Primary Button
19:55:16.315, Hand, Primary Button
19:55:16.330, Hand, Primary Button
19:55:16.344, Hand, Primary Button
19:55:16.358, Hand, Primary Button
19:55:16.372, Hand, Primary Button
19:55:16.385, Hand, Primary Button
19:55:16.399, Hand, Primary Button
19:55:16.413, Hand, Primary Button
19:55:16.427, Hand, Primary Button
19:55:16.442, Hand, Primary Button
19:55:16.455, Hand, Primary Button
19:55:16.468, Hand, Primary Button
19:55:16.483, Hand, Primary Button
19:55:16.496, Hand, Primary Button
19:55:16.511, Hand, Primary Button
19:55:16.525, Hand, Primary Button
19:55:16.537, Hand, Primary Button
19:55:16.552, Hand, Primary Button
19:55:16.566, Hand, Primary Button
19:55:16.578, Hand, Primary Button
19:55:16.593, Hand, Primary Button
19:55:16.607, Hand, Primary Button
19:55:16.622, Hand, Primary Button
19:55:16.635, Hand, Primary Button
19:55:16.648, Hand, Primary Button
19:55:16.662, Hand, Primary Button
19:55:16.676, Hand, Primary Button
19:55:16.691, Hand, Primary Button
19:55:16.705, Hand, Primary Button
19:55:16.719, Hand, Primary Button
19:55:16.732, Hand, Primary Button
19:55:16.747, Hand, Primary Button
19:55:16.761, Hand, Primary Button
19:55:16.774, Hand, Primary Button
19:55:16.788, Hand, Primary Button
19:55:16.802, Hand, Primary Button
19:55:16.816, Hand, Primary Button
19:55:16.829, Hand, Primary Button
19:55:16.844, Hand, Primary Button
19:55:16.858, Hand, Primary Button
19:55:16.872, Hand, Primary Button
19:55:16.885, Hand, Primary Button
19:55:16.899, Hand, Primary Button
19:55:16.912, Hand, Primary Button
19:55:16.926, Hand, Primary Button
19:55:16.942, Hand, Primary Button
19:55:16.954, Hand, Primary Button
19:55:16.969, Hand, Primary Button
19:55:16.983, Hand, Primary Button
19:55:16.996, Hand, Primary Button
19:55:17.010, Hand, Primary Button
19:55:17.024, Hand, Primary Button
19:55:17.038, Hand, Primary Button
19:55:17.052, Hand, Primary Button
19:55:17.065, Hand, Primary Button
19:55:17.079, Hand, Primary Button
19:55:17.093, Hand, Primary Button
19:55:17.107, Hand, Primary Button
