Elapsed Time (s), Position (X), Position (Y), Position (Z)
71705.210, -291.023, 6.512, -83.443
71705.230, -288.563, 7.672, -146.823
71705.260, -288.564, 7.682, -146.823
71705.270, -288.563, 7.684, -146.823
71705.290, -288.564, 7.681, -146.823
71705.300, -288.563, 7.672, -146.823
71705.310, -288.564, 7.681, -146.823
71705.330, -288.563, 7.680, -146.823
71705.340, -288.563, 7.680, -146.823
71705.350, -288.563, 7.672, -146.823
71705.370, -288.563, 7.679, -146.823
71705.380, -288.563, 7.679, -146.823
71705.390, -288.563, 7.672, -146.823
71705.410, -288.563, 7.679, -146.823
71705.420, -288.564, 7.680, -146.823
71705.440, -288.563, 7.672, -146.823
71705.450, -288.564, 7.680, -146.823
71705.470, -288.564, 7.680, -146.823
71705.480, -288.563, 7.672, -146.823
71705.490, -288.563, 7.681, -146.823
71705.510, -288.563, 7.681, -146.823
71705.520, -288.563, 7.681, -146.823
71705.530, -288.563, 7.672, -146.823
71705.550, -288.563, 7.681, -146.823
71705.560, -288.563, 7.681, -146.823
71705.580, -288.563, 7.672, -146.823
71705.590, -288.564, 7.681, -146.823
71705.600, -288.564, 7.681, -146.823
71705.620, -288.563, 7.672, -146.823
71705.630, -288.564, 7.681, -146.823
71705.650, -288.564, 7.680, -146.823
71705.660, -288.563, 7.672, -146.823
71705.670, -288.564, 7.681, -146.823
71705.690, -288.564, 7.682, -146.823
71705.700, -288.564, 7.682, -146.823
71705.720, -288.563, 7.672, -146.823
71705.730, -288.564, 7.682, -146.823
71705.740, -288.563, 7.682, -146.823
71705.760, -288.563, 7.672, -146.823
71705.770, -288.563, 7.682, -146.823
71705.790, -288.563, 7.682, -146.823
71705.800, -288.563, 7.672, -146.823
71705.810, -288.563, 7.681, -146.823
71705.830, -288.563, 7.681, -146.823
71705.840, -288.563, 7.681, -146.823
71705.850, -288.563, 7.672, -146.823
71705.870, -288.564, 7.680, -146.823
71705.880, -288.564, 7.680, -146.823
71705.900, -288.563, 7.672, -146.823
71705.910, -288.564, 7.679, -146.823
71705.920, -288.564, 7.680, -146.823
71705.940, -288.563, 7.672, -146.823
71705.950, -288.563, 7.680, -146.823
71705.970, -288.563, 7.680, -146.823
71705.980, -288.563, 7.672, -146.823
71705.990, -288.563, 7.680, -146.823
71706.010, -288.564, 7.681, -146.823
71706.020, -288.564, 7.681, -146.823
71706.040, -288.563, 7.672, -146.823
71706.050, -288.564, 7.681, -146.823
71706.060, -288.564, 7.681, -146.823
71706.080, -288.563, 7.672, -146.823
71706.090, -288.563, 7.681, -146.823
71706.100, -288.563, 7.681, -146.823
71706.120, -288.563, 7.672, -146.823
71706.130, -288.563, 7.681, -146.823
71706.150, -288.563, 7.681, -146.823
71706.160, -288.563, 7.672, -146.823
71706.170, -288.563, 7.680, -146.823
71706.190, -288.563, 7.681, -146.823
71706.200, -288.563, 7.681, -146.823
71706.210, -288.563, 7.672, -146.823
71706.230, -288.563, 7.682, -146.823
71706.240, -288.563, 7.682, -146.823
71706.260, -288.563, 7.672, -146.823
71706.270, -288.563, 7.682, -146.823
71706.280, -288.563, 7.682, -146.823
71706.300, -288.563, 7.672, -146.823
71706.310, -288.563, 7.682, -146.823
71706.330, -288.563, 7.681, -146.823
71706.340, -288.563, 7.681, -146.823
71706.350, -288.563, 7.672, -146.823
71706.370, -288.563, 7.681, -146.823
71706.380, -288.564, 7.680, -146.823
71706.400, -288.563, 7.672, -146.823
71706.410, -288.564, 7.680, -146.823
71706.420, -288.564, 7.679, -146.823
71706.440, -288.563, 7.672, -146.823
71706.450, -288.563, 7.680, -146.823
71706.470, -288.563, 7.680, -146.823
71706.480, -288.563, 7.672, -146.823
71706.490, -288.563, 7.680, -146.823
71706.510, -288.563, 7.680, -146.823
71706.520, -288.563, 7.680, -146.823
71706.540, -288.563, 7.672, -146.823
71706.550, -288.563, 7.681, -146.823
71706.560, -288.563, 7.681, -146.823
71706.580, -288.563, 7.672, -146.823
71706.590, -288.563, 7.681, -146.823
71706.600, -288.563, 7.681, -146.823
71706.620, -288.563, 7.672, -146.823
71706.630, -288.564, 7.681, -146.823
71706.650, -288.564, 7.681, -146.823
71706.660, -288.564, 7.681, -146.823
71706.670, -288.563, 7.672, -146.823
71706.690, -288.564, 7.681, -146.823
71706.700, -288.564, 7.681, -146.823
71706.720, -288.563, 7.672, -146.823
71706.730, -288.564, 7.682, -146.823
71706.740, -288.564, 7.682, -146.823
71706.760, -288.563, 7.672, -146.823
71706.770, -288.563, 7.682, -146.823
71706.790, -288.563, 7.682, -146.823
71706.800, -288.563, 7.682, -146.823
71706.810, -288.563, 7.672, -146.823
71706.830, -288.563, 7.682, -146.823
71706.840, -288.563, 7.682, -146.823
71706.850, -288.563, 7.672, -146.823
71706.880, -288.563, 7.681, -146.823
71706.880, -288.563, 7.681, -146.823
71706.900, -288.563, 7.672, -146.823
71706.910, -288.564, 7.680, -146.823
71706.920, -288.564, 7.680, -146.823
71706.940, -288.563, 7.672, -146.823
