Elapsed Time (s), Position (X), Position (Y), Position (Z)
71705.210, -286.513, 5.732, -80.643
71705.230, -283.914, 6.792, -156.603
71705.260, -283.906, 6.856, -156.613
71705.270, -283.906, 6.880, -156.615
71705.290, -283.907, 6.865, -156.613
71705.300, -283.914, 6.792, -156.603
71705.310, -283.907, 6.854, -156.613
71705.330, -283.907, 6.864, -156.613
71705.340, -283.907, 6.864, -156.613
71705.350, -283.914, 6.792, -156.603
71705.370, -283.907, 6.860, -156.614
71705.380, -283.907, 6.865, -156.614
71705.390, -283.914, 6.792, -156.603
71705.410, -283.907, 6.865, -156.614
71705.420, -283.907, 6.862, -156.614
71705.440, -283.914, 6.792, -156.603
71705.450, -283.907, 6.866, -156.614
71705.470, -283.907, 6.857, -156.614
71705.480, -283.914, 6.792, -156.603
71705.490, -283.907, 6.868, -156.614
71705.510, -283.907, 6.863, -156.614
71705.520, -283.907, 6.862, -156.614
71705.530, -283.914, 6.792, -156.603
71705.550, -283.907, 6.867, -156.614
71705.560, -283.907, 6.864, -156.614
71705.580, -283.914, 6.792, -156.603
71705.590, -283.907, 6.866, -156.614
71705.600, -283.907, 6.868, -156.614
71705.620, -283.914, 6.792, -156.603
71705.630, -283.907, 6.861, -156.614
71705.650, -283.907, 6.867, -156.614
71705.660, -283.914, 6.792, -156.603
71705.670, -283.907, 6.858, -156.614
71705.690, -283.907, 6.866, -156.614
71705.700, -283.907, 6.867, -156.614
71705.720, -283.914, 6.792, -156.603
71705.730, -283.907, 6.862, -156.614
71705.740, -283.906, 6.862, -156.613
71705.760, -283.914, 6.792, -156.603
71705.770, -283.907, 6.863, -156.613
71705.790, -283.907, 6.859, -156.613
71705.800, -283.914, 6.792, -156.603
71705.810, -283.908, 6.865, -156.614
71705.830, -283.908, 6.859, -156.614
71705.840, -283.908, 6.858, -156.614
71705.850, -283.914, 6.792, -156.603
71705.870, -283.908, 6.864, -156.614
71705.880, -283.907, 6.862, -156.614
71705.900, -283.914, 6.792, -156.603
71705.910, -283.907, 6.863, -156.614
71705.920, -283.907, 6.866, -156.614
71705.940, -283.914, 6.792, -156.603
71705.950, -283.907, 6.859, -156.614
71705.970, -283.908, 6.866, -156.614
71705.980, -283.914, 6.792, -156.603
71705.990, -283.908, 6.859, -156.614
71706.010, -283.908, 6.866, -156.614
71706.020, -283.908, 6.867, -156.614
71706.040, -283.914, 6.792, -156.603
71706.050, -283.908, 6.864, -156.614
71706.060, -283.907, 6.863, -156.614
71706.080, -283.914, 6.792, -156.603
71706.090, -283.908, 6.865, -156.614
71706.100, -283.908, 6.860, -156.614
71706.120, -283.914, 6.792, -156.603
71706.130, -283.908, 6.867, -156.614
71706.150, -283.908, 6.859, -156.614
71706.160, -283.914, 6.792, -156.603
71706.170, -283.908, 6.865, -156.614
71706.190, -283.907, 6.862, -156.614
71706.200, -283.907, 6.861, -156.614
71706.210, -283.914, 6.792, -156.603
71706.230, -283.908, 6.863, -156.614
71706.240, -283.908, 6.865, -156.614
71706.260, -283.914, 6.792, -156.603
71706.270, -283.907, 6.857, -156.613
71706.280, -283.907, 6.864, -156.613
71706.300, -283.914, 6.792, -156.603
71706.310, -283.907, 6.859, -156.614
71706.330, -283.907, 6.865, -156.614
71706.340, -283.907, 6.866, -156.614
71706.350, -283.914, 6.792, -156.603
71706.370, -283.907, 6.865, -156.614
71706.380, -283.907, 6.863, -156.614
71706.400, -283.914, 6.792, -156.603
71706.410, -283.907, 6.866, -156.614
71706.420, -283.907, 6.860, -156.614
71706.440, -283.914, 6.792, -156.603
71706.450, -283.907, 6.868, -156.614
71706.470, -283.907, 6.862, -156.614
71706.480, -283.914, 6.792, -156.603
71706.490, -283.907, 6.867, -156.614
71706.510, -283.907, 6.864, -156.614
71706.520, -283.907, 6.864, -156.614
71706.540, -283.914, 6.792, -156.603
71706.550, -283.907, 6.866, -156.614
71706.560, -283.907, 6.867, -156.614
71706.580, -283.914, 6.792, -156.603
71706.590, -283.907, 6.861, -156.614
71706.600, -283.907, 6.867, -156.614
71706.620, -283.914, 6.792, -156.603
71706.630, -283.907, 6.857, -156.614
71706.650, -283.907, 6.866, -156.614
71706.660, -283.907, 6.867, -156.614
71706.670, -283.914, 6.792, -156.603
71706.690, -283.907, 6.862, -156.614
71706.700, -283.906, 6.863, -156.613
71706.720, -283.914, 6.792, -156.603
71706.730, -283.907, 6.863, -156.613
71706.740, -283.907, 6.859, -156.613
71706.760, -283.914, 6.792, -156.603
71706.770, -283.908, 6.865, -156.614
71706.790, -283.908, 6.859, -156.614
71706.800, -283.908, 6.857, -156.614
71706.810, -283.914, 6.792, -156.603
71706.830, -283.908, 6.864, -156.614
71706.840, -283.908, 6.862, -156.614
71706.850, -283.914, 6.792, -156.603
71706.880, -283.907, 6.864, -156.614
