Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:55:05.224, -0.100, 0.311, -0.028, 0.945
19:55:05.258, -0.101, 0.313, -0.029, 0.944
19:55:05.270, -0.106, 0.320, -0.032, 0.941
19:55:05.297, -0.107, 0.323, -0.033, 0.940
19:55:05.312, -0.107, 0.326, -0.034, 0.939
19:55:05.326, -0.107, 0.330, -0.035, 0.937
19:55:05.340, -0.108, 0.333, -0.036, 0.936
19:55:05.353, -0.109, 0.337, -0.036, 0.934
19:55:05.368, -0.109, 0.340, -0.036, 0.933
19:55:05.382, -0.109, 0.344, -0.036, 0.932
19:55:05.394, -0.109, 0.347, -0.037, 0.931
19:55:05.409, -0.109, 0.350, -0.036, 0.930
19:55:05.423, -0.109, 0.353, -0.036, 0.929
19:55:05.435, -0.108, 0.355, -0.035, 0.928
19:55:05.451, -0.108, 0.358, -0.035, 0.927
19:55:05.466, -0.108, 0.360, -0.035, 0.926
19:55:05.479, -0.107, 0.362, -0.035, 0.925
19:55:05.492, -0.106, 0.364, -0.034, 0.925
19:55:05.507, -0.105, 0.365, -0.034, 0.925
19:55:05.519, -0.104, 0.366, -0.033, 0.924
19:55:05.533, -0.102, 0.366, -0.032, 0.924
19:55:05.548, -0.101, 0.367, -0.032, 0.924
19:55:05.562, -0.099, 0.367, -0.031, 0.924
19:55:05.575, -0.098, 0.367, -0.030, 0.925
19:55:05.605, -0.096, 0.364, -0.029, 0.926
19:55:05.617, -0.095, 0.363, -0.028, 0.927
19:55:05.632, -0.095, 0.361, -0.028, 0.927
19:55:05.646, -0.094, 0.358, -0.027, 0.929
19:55:05.658, -0.093, 0.355, -0.027, 0.930
19:55:05.674, -0.092, 0.351, -0.026, 0.931
19:55:05.687, -0.092, 0.347, -0.026, 0.933
19:55:05.702, -0.091, 0.343, -0.025, 0.935
19:55:05.715, -0.090, 0.337, -0.025, 0.937
19:55:05.728, -0.089, 0.331, -0.025, 0.939
19:55:05.742, -0.089, 0.325, -0.025, 0.941
19:55:05.756, -0.088, 0.318, -0.024, 0.944
19:55:05.771, -0.087, 0.310, -0.024, 0.946
19:55:05.785, -0.087, 0.302, -0.024, 0.949
19:55:05.799, -0.085, 0.293, -0.023, 0.952
19:55:05.812, -0.085, 0.282, -0.023, 0.955
19:55:05.827, -0.083, 0.272, -0.023, 0.959
19:55:05.842, -0.082, 0.260, -0.023, 0.962
19:55:05.854, -0.081, 0.249, -0.023, 0.965
19:55:05.869, -0.080, 0.236, -0.024, 0.968
19:55:05.882, -0.079, 0.224, -0.024, 0.971
19:55:05.895, -0.079, 0.211, -0.025, 0.974
19:55:05.909, -0.079, 0.197, -0.026, 0.977
19:55:05.925, -0.079, 0.184, -0.027, 0.979
19:55:05.937, -0.079, 0.171, -0.028, 0.982
19:55:05.952, -0.079, 0.159, -0.029, 0.984
19:55:05.965, -0.078, 0.146, -0.030, 0.986
19:55:05.978, -0.078, 0.133, -0.031, 0.988
19:55:05.994, -0.077, 0.120, -0.031, 0.989
19:55:06.008, -0.078, 0.108, -0.031, 0.991
19:55:06.022, -0.078, 0.095, -0.031, 0.992
19:55:06.035, -0.078, 0.083, -0.031, 0.993
19:55:06.049, -0.078, 0.072, -0.032, 0.994
19:55:06.062, -0.079, 0.061, -0.032, 0.994
19:55:06.075, -0.080, 0.050, -0.031, 0.995
19:55:06.090, -0.082, 0.041, -0.032, 0.995
19:55:06.103, -0.084, 0.033, -0.032, 0.995
19:55:06.117, -0.084, 0.025, -0.032, 0.996
19:55:06.132, -0.085, 0.019, -0.031, 0.996
19:55:06.146, -0.085, 0.014, -0.031, 0.996
19:55:06.160, -0.086, 0.008, -0.030, 0.996
19:55:06.175, -0.086, 0.002, -0.029, 0.996
19:55:06.188, -0.087, -0.002, -0.029, 0.996
19:55:06.202, -0.087, -0.006, -0.028, 0.996
19:55:06.215, -0.088, -0.010, -0.027, 0.996
19:55:06.229, -0.088, -0.014, -0.026, 0.996
19:55:06.243, -0.088, -0.016, -0.025, 0.996
19:55:06.257, -0.088, -0.019, -0.025, 0.996
19:55:06.271, -0.089, -0.021, -0.023, 0.996
19:55:06.298, -0.089, -0.022, -0.022, 0.996
19:55:06.328, -0.090, -0.022, -0.019, 0.996
19:55:06.354, -0.089, -0.022, -0.018, 0.996
19:55:06.369, -0.089, -0.020, -0.017, 0.996
19:55:06.395, -0.088, -0.019, -0.016, 0.996
19:55:06.424, -0.087, -0.017, -0.015, 0.996
19:55:06.452, -0.086, -0.015, -0.014, 0.996
19:55:06.465, -0.086, -0.014, -0.013, 0.996
19:55:06.480, -0.085, -0.012, -0.013, 0.996
19:55:06.494, -0.083, -0.010, -0.013, 0.996
19:55:06.507, -0.081, -0.007, -0.013, 0.997
19:55:06.522, -0.079, -0.004, -0.013, 0.997
19:55:06.535, -0.076, 0.001, -0.013, 0.997
19:55:06.550, -0.071, 0.006, -0.012, 0.997
19:55:06.564, -0.068, 0.011, -0.012, 0.998
19:55:06.577, -0.065, 0.017, -0.011, 0.998
19:55:06.592, -0.062, 0.023, -0.010, 0.998
19:55:06.605, -0.062, 0.031, -0.008, 0.998
19:55:06.619, -0.062, 0.039, -0.007, 0.997
19:55:06.634, -0.063, 0.049, -0.006, 0.997
19:55:06.648, -0.063, 0.060, -0.005, 0.996
19:55:06.662, -0.064, 0.072, -0.003, 0.995
19:55:06.674, -0.063, 0.084, -0.001, 0.994
19:55:06.689, -0.062, 0.097, 0.002, 0.993
19:55:06.703, -0.061, 0.110, 0.004, 0.992
19:55:06.717, -0.059, 0.123, 0.006, 0.991
19:55:06.730, -0.058, 0.136, 0.008, 0.989
19:55:06.744, -0.058, 0.149, 0.010, 0.987
19:55:06.758, -0.058, 0.163, 0.011, 0.985
19:55:06.772, -0.058, 0.176, 0.012, 0.983
19:55:06.787, -0.058, 0.188, 0.013, 0.980
19:55:06.801, -0.057, 0.201, 0.013, 0.978
19:55:06.813, -0.057, 0.214, 0.014, 0.975
19:55:06.828, -0.057, 0.227, 0.015, 0.972
19:55:06.842, -0.057, 0.241, 0.017, 0.969
19:55:06.855, -0.057, 0.255, 0.019, 0.965
19:55:06.874, -0.056, 0.269, 0.021, 0.961
19:55:06.884, -0.056, 0.283, 0.024, 0.957
19:55:06.896, -0.054, 0.296, 0.026, 0.953
19:55:06.911, -0.055, 0.308, 0.028, 0.949
