Elapsed Time (s), Position (X), Position (Y), Position (Z)
71705.210, -282.114, 5.552, 50.542
71705.230, -282.114, 5.552, 50.542
71705.260, -282.113, 5.587, 50.541
71705.270, -282.112, 5.585, 50.540
71705.290, -282.112, 5.581, 50.529
71705.300, -282.113, 5.555, 50.520
71705.310, -282.111, 5.582, 50.508
71705.330, -282.111, 5.584, 50.492
71705.340, -282.110, 5.584, 50.471
71705.350, -282.110, 5.557, 50.444
71705.370, -282.108, 5.584, 50.409
71705.380, -282.107, 5.582, 50.376
71705.390, -282.106, 5.559, 50.330
71705.410, -282.103, 5.583, 50.278
71705.420, -282.101, 5.585, 50.221
71705.440, -282.101, 5.561, 50.152
71705.450, -282.096, 5.581, 50.066
71705.470, -282.094, 5.585, 49.992
71705.480, -282.093, 5.562, 49.921
71705.490, -282.089, 5.583, 49.851
71705.510, -282.087, 5.585, 49.785
71705.520, -282.085, 5.580, 49.715
71705.530, -282.083, 5.563, 49.640
71705.550, -282.080, 5.584, 49.563
71705.560, -282.077, 5.578, 49.488
71705.580, -282.075, 5.563, 49.396
71705.590, -282.072, 5.582, 49.308
71705.600, -282.069, 5.583, 49.224
71705.620, -282.066, 5.564, 49.124
71705.630, -282.062, 5.581, 49.029
71705.650, -282.058, 5.584, 48.932
71705.660, -282.056, 5.564, 48.830
71705.670, -282.052, 5.584, 48.724
71705.690, -282.048, 5.579, 48.619
71705.700, -282.044, 5.584, 48.503
71705.720, -282.041, 5.565, 48.392
71705.730, -282.036, 5.583, 48.276
71705.740, -282.033, 5.581, 48.160
71705.760, -282.029, 5.565, 48.036
71705.770, -282.024, 5.583, 47.913
71705.790, -282.020, 5.577, 47.787
71705.800, -282.016, 5.566, 47.646
71705.810, -282.011, 5.581, 47.517
71705.830, -282.007, 5.579, 47.391
71705.840, -281.999, 5.578, 47.370
71705.850, -281.998, 5.566, 47.108
71705.870, -282.019, 5.582, 47.298
71705.880, -281.989, 5.567, 46.821
71705.900, -281.983, 5.567, 46.665
71705.910, -281.979, 5.579, 46.508
71705.920, -281.982, 5.563, 46.408
71705.940, -281.967, 5.568, 46.201
71705.950, -281.962, 5.567, 46.049
71705.970, -281.957, 5.568, 45.883
71705.980, -281.951, 5.568, 45.727
71705.990, -281.946, 5.569, 45.564
71706.010, -281.941, 5.571, 45.407
71706.020, -281.937, 5.587, 45.262
71706.040, -281.929, 5.569, 45.051
71706.050, -281.932, 5.582, 44.945
71706.060, -281.873, 5.601, 44.911
71706.080, -281.911, 5.570, 44.531
71706.090, -281.901, 5.779, 44.288
71706.100, -281.897, 5.723, 44.176
71706.120, -281.893, 5.571, 43.976
71706.130, -281.807, 5.514, 43.666
71706.150, -281.881, 5.576, 43.608
71706.160, -281.874, 5.572, 43.414
71706.170, -281.845, 5.583, 43.013
71706.190, -281.875, 5.565, 42.828
71706.200, -281.818, 5.574, 42.608
71706.210, -281.847, 5.573, 42.613
71706.230, -281.839, 5.576, 42.417
71706.240, -281.833, 5.578, 42.224
71706.260, -281.826, 5.574, 42.007
71706.270, -281.818, 5.580, 41.799
71706.280, -281.812, 5.582, 41.602
71706.300, -281.805, 5.575, 41.380
71706.310, -281.798, 5.583, 41.167
71706.330, -281.791, 5.584, 40.958
71706.340, -281.783, 5.585, 40.730
71706.350, -281.776, 5.576, 40.508
71706.370, -281.768, 5.587, 40.273
71706.380, -281.761, 5.587, 40.080
71706.400, -281.754, 5.577, 39.852
71706.410, -281.746, 5.589, 39.621
71706.420, -281.738, 5.588, 39.390
71706.440, -281.730, 5.578, 39.160
71706.450, -281.723, 5.590, 38.932
71706.470, -281.715, 5.593, 38.708
71706.480, -281.707, 5.579, 38.464
71706.490, -281.699, 5.598, 38.234
71706.510, -281.692, 5.599, 38.003
71706.520, -281.683, 5.600, 37.760
71706.540, -281.675, 5.580, 37.515
71706.550, -281.667, 5.597, 37.271
71706.560, -281.659, 5.600, 37.026
71706.580, -281.650, 5.581, 36.781
71706.590, -281.642, 5.606, 36.527
71706.600, -281.634, 5.606, 36.293
71706.620, -281.625, 5.583, 36.040
71706.630, -281.617, 5.604, 35.786
71706.650, -281.609, 5.609, 35.547
71706.660, -281.600, 5.612, 35.276
71706.670, -281.591, 5.584, 35.029
71706.690, -281.583, 5.612, 34.772
71706.700, -281.575, 5.612, 34.533
71706.720, -281.565, 5.585, 34.257
71706.730, -281.557, 5.619, 33.995
71706.740, -281.548, 5.618, 33.751
71706.760, -281.539, 5.587, 33.483
71706.770, -281.530, 5.622, 33.215
71706.790, -281.522, 5.624, 32.969
71706.800, -281.512, 5.624, 32.696
71706.810, -281.504, 5.588, 32.427
71706.830, -281.494, 5.628, 32.148
71706.840, -281.486, 5.628, 31.906
71706.850, -281.477, 5.589, 31.628
71706.880, -281.467, 5.630, 31.355
71706.880, -281.459, 5.634, 31.097
71706.900, -281.447, 5.591, 30.747
71706.910, -281.440, 5.636, 30.537
71706.920, -281.432, 5.638, 30.297
71706.940, -281.422, 5.592, 30.007
71706.950, -281.412, 5.634, 29.733
71706.970, -281.404, 5.641, 29.474
71706.980, -281.393, 5.643, 29.184
71706.990, -281.385, 5.594, 28.903
71707.010, -281.374, 5.645, 28.619
71707.020, -281.365, 5.647, 28.362
71707.040, -281.357, 5.595, 28.067
71707.050, -281.346, 5.650, 27.782
71707.060, -281.338, 5.651, 27.521
71707.080, -281.328, 5.597, 27.224
71707.090, -281.318, 5.654, 26.944
71707.110, -281.308, 5.654, 26.667
71707.120, -281.300, 5.598, 26.378
71707.130, -281.288, 5.659, 26.090
71707.150, -281.279, 5.656, 25.823
71707.160, -281.269, 5.660, 25.531
71707.170, -281.262, 5.600, 25.243
71707.190, -281.250, 5.659, 24.954
71707.200, -281.242, 5.667, 24.688
71707.220, -281.233, 5.601, 24.381
71707.230, -281.222, 5.667, 24.100
71707.240, -281.212, 5.671, 23.839
71707.260, -281.204, 5.603, 23.532
71707.270, -281.193, 5.673, 23.240
71707.290, -281.183, 5.674, 22.975
71707.300, -281.173, 5.670, 22.666
71707.310, -281.165, 5.605, 22.384
71707.330, -281.154, 5.677, 22.092
71707.340, -281.145, 5.680, 21.818
71707.360, -281.136, 5.606, 21.517
71707.370, -281.125, 5.680, 21.224
71707.380, -281.115, 5.686, 20.952
71707.400, -281.107, 5.608, 20.645
71707.410, -281.096, 5.688, 20.362
71707.430, -281.087, 5.688, 20.087
71707.440, -281.078, 5.610, 19.778
71707.450, -281.067, 5.693, 19.484
71707.470, -281.057, 5.689, 19.217
71707.480, -281.047, 5.695, 18.905
71707.490, -281.038, 5.612, 18.615
71707.510, -281.027, 5.698, 18.338
71707.520, -281.019, 5.700, 18.060
71707.540, -281.010, 5.613, 17.763
71707.550, -280.998, 5.704, 17.469
71707.560, -280.990, 5.701, 17.200
71707.580, -280.980, 5.615, 16.892
71707.590, -280.969, 5.706, 16.608
71707.610, -280.961, 5.707, 16.337
71707.620, -280.951, 5.711, 16.029
71707.630, -280.942, 5.617, 15.750
71707.650, -280.932, 5.713, 15.464
71707.660, -280.922, 5.713, 15.193
71707.680, -280.913, 5.619, 14.887
71707.690, -280.902, 5.718, 14.599
71707.700, -280.893, 5.715, 14.335
71707.720, -280.884, 5.620, 14.025
71707.730, -280.873, 5.719, 13.733
71707.740, -280.862, 5.723, 13.403
71707.760, -280.855, 5.622, 13.180
71707.770, -280.846, 5.719, 12.913
71707.790, -280.836, 5.724, 12.634
71707.800, -280.827, 5.723, 12.341
71707.810, -280.818, 5.624, 12.058
71707.830, -280.807, 5.726, 11.771
71707.840, -280.799, 5.721, 11.516
71707.860, -280.789, 5.626, 11.218
71707.870, -280.779, 5.724, 10.930
71707.880, -280.771, 5.724, 10.675
71707.900, -280.761, 5.628, 10.384
71707.910, -280.752, 5.721, 10.108
71707.930, -280.745, 5.731, 9.838
71707.940, -280.733, 5.629, 9.557
71707.950, -280.724, 5.693, 9.285
71707.970, -280.716, 5.697, 9.023
71707.980, -280.705, 5.697, 8.738
71707.990, -280.696, 5.632, 8.451
71708.010, -280.687, 5.697, 8.190
71708.020, -280.678, 5.696, 7.935
71708.040, -280.669, 5.633, 7.645
71708.050, -280.670, 5.697, 7.362
71708.060, -280.651, 5.685, 7.136
71708.080, -280.643, 5.635, 6.859
71708.090, -280.633, 5.684, 6.596
71708.110, -280.624, 5.688, 6.337
71708.130, -280.614, 5.689, 6.057
71708.130, -280.607, 5.638, 5.793
71708.150, -280.597, 5.688, 5.537
71708.160, -280.589, 5.689, 5.292
71708.180, -280.580, 5.639, 5.015
71708.190, -280.571, 5.683, 4.762
71708.200, -280.562, 5.688, 4.521
71708.220, -280.555, 5.641, 4.258
71708.230, -280.545, 5.689, 3.991
71708.250, -280.536, 5.685, 3.741
71708.260, -280.529, 5.643, 3.489
71708.270, -280.520, 5.690, 3.246
71708.290, -280.512, 5.691, 3.010
71708.300, -280.503, 5.690, 2.748
71708.310, -280.496, 5.645, 2.503
71708.330, -280.487, 5.687, 2.260
71708.340, -280.479, 5.690, 2.032
71708.360, -280.471, 5.647, 1.778
71708.380, -280.462, 5.691, 1.534
71708.380, -280.454, 5.689, 1.304
71708.400, -280.447, 5.649, 1.063
71708.410, -280.438, 5.687, 0.828
71708.430, -280.430, 5.690, 0.601
71708.440, -280.424, 5.651, 0.368
71708.450, -280.415, 5.692, 0.134
71708.470, -280.407, 5.692, -0.093
71708.480, -280.400, 5.692, -0.323
71708.490, -280.393, 5.653, -0.548
71708.510, -280.384, 5.690, -0.777
71708.520, -280.377, 5.688, -0.988
71708.540, -280.370, 5.655, -1.222
71708.550, -280.362, 5.689, -1.439
71708.560, -280.355, 5.690, -1.650
71708.580, -280.347, 5.690, -1.869
71708.590, -280.340, 5.658, -2.124
71708.610, -280.333, 5.693, -2.290
71708.630, -280.326, 5.692, -2.488
71708.630, -280.320, 5.659, -2.705
71708.650, -280.312, 5.692, -2.919
71708.660, -280.305, 5.692, -3.119
71708.670, -280.300, 5.661, -3.323
71708.690, -280.292, 5.692, -3.521
71708.700, -280.285, 5.692, -3.711
71708.720, -280.280, 5.663, -3.912
71708.730, -280.272, 5.689, -4.107
71708.750, -280.266, 5.690, -4.290
71708.760, -280.260, 5.665, -4.485
71708.770, -280.253, 5.693, -4.673
71708.790, -280.247, 5.694, -4.851
71708.800, -280.240, 5.695, -5.043
71708.810, -280.236, 5.667, -5.223
71708.830, -280.228, 5.695, -5.404
71708.840, -280.223, 5.693, -5.568
71708.860, -280.218, 5.669, -5.750
71708.870, -280.211, 5.693, -5.924
71708.880, -280.206, 5.695, -6.086
71708.900, -280.201, 5.671, -6.258
71708.910, -280.194, 5.695, -6.427
71708.930, -280.189, 5.693, -6.578
71708.940, -280.183, 5.694, -6.749
