Time, Hand, Button
12:58:18.520, Hand, Primary Button
12:58:18.534, Hand, Primary Button
12:58:18.547, Hand, Primary Button
12:58:18.561, Hand, Primary Button
12:58:18.575, Hand, Primary Button
12:58:18.589, Hand, Primary Button
12:58:18.605, Hand, Primary Button
12:58:18.619, Hand, Primary Button
12:58:18.632, Hand, Primary Button
12:58:18.646, Hand, Primary Button
12:58:18.659, Hand, Primary Button
12:58:18.674, Hand, Primary Button
12:58:18.687, Hand, Primary Button
12:58:18.701, Hand, Primary Button
12:58:18.715, Hand, Primary Button
12:58:18.729, Hand, Primary Button
12:58:18.741, Hand, Primary Button
12:58:18.756, Hand, Primary Button
12:58:18.771, Hand, Primary Button
12:58:18.783, Hand, Primary Button
12:58:18.797, Hand, Primary Button
12:58:18.812, Hand, Primary Button
12:58:18.825, Hand, Primary Button
12:58:18.840, Hand, Primary Button
12:58:18.853, Hand, Primary Button
12:58:18.867, Hand, Primary Button
12:58:18.880, Hand, Primary Button
12:58:18.894, Hand, Primary Button
12:58:18.909, Hand, Primary Button
12:58:18.922, Hand, Primary Button
12:58:18.936, Hand, Primary Button
12:58:18.951, Hand, Primary Button
12:58:18.964, Hand, Primary Button
12:58:18.978, Hand, Primary Button
12:58:18.991, Hand, Primary Button
12:58:19.005, Hand, Primary Button
12:58:19.019, Hand, Primary Button
12:58:19.034, Hand, Primary Button
12:58:19.047, Hand, Primary Button
12:58:19.060, Hand, Primary Button
12:58:19.075, Hand, Primary Button
12:58:19.089, Hand, Primary Button
12:58:19.102, Hand, Primary Button
12:58:19.116, Hand, Primary Button
12:58:19.130, Hand, Primary Button
12:58:19.144, Hand, Primary Button
12:58:19.159, Hand, Primary Button
12:58:19.172, Hand, Primary Button
12:58:19.187, Hand, Primary Button
12:58:19.201, Hand, Primary Button
12:58:19.214, Hand, Primary Button
12:58:19.228, Hand, Primary Button
12:58:19.241, Hand, Primary Button
12:58:19.256, Hand, Primary Button
12:58:19.271, Hand, Primary Button
12:58:19.284, Hand, Primary Button
12:58:19.297, Hand, Primary Button
12:58:19.311, Hand, Primary Button
12:58:19.326, Hand, Primary Button
12:58:19.339, Hand, Primary Button
12:58:19.353, Hand, Primary Button
12:58:19.367, Hand, Primary Button
12:58:19.381, Hand, Primary Button
12:58:19.395, Hand, Primary Button
12:58:19.408, Hand, Primary Button
12:58:19.422, Hand, Primary Button
12:58:19.436, Hand, Primary Button
12:58:19.451, Hand, Primary Button
12:58:19.464, Hand, Primary Button
12:58:19.478, Hand, Primary Button
12:58:19.491, Hand, Primary Button
12:58:19.504, Hand, Primary Button
12:58:19.519, Hand, Primary Button
12:58:19.534, Hand, Primary Button
12:58:19.547, Hand, Primary Button
12:58:19.561, Hand, Primary Button
12:58:19.576, Hand, Primary Button
12:58:19.589, Hand, Primary Button
12:58:19.601, Hand, Primary Button
12:58:19.617, Hand, Primary Button
12:58:19.630, Hand, Primary Button
12:58:19.644, Hand, Primary Button
12:58:19.659, Hand, Primary Button
12:58:19.672, Hand, Primary Button
12:58:19.687, Hand, Primary Button
12:58:19.700, Hand, Primary Button
12:58:19.714, Hand, Primary Button
12:58:19.729, Hand, Primary Button
12:58:19.742, Hand, Primary Button
12:58:19.755, Hand, Primary Button
12:58:19.770, Hand, Primary Button
12:58:19.783, Hand, Primary Button
12:58:19.798, Hand, Primary Button
12:58:19.811, Hand, Primary Button
12:58:19.825, Hand, Primary Button
12:58:19.839, Hand, Primary Button
12:58:19.853, Hand, Primary Button
12:58:19.867, Hand, Primary Button
12:58:19.881, Hand, Primary Button
12:58:19.895, Hand, Primary Button
12:58:19.908, Hand, Primary Button
12:58:19.922, Hand, Primary Button
12:58:19.937, Hand, Primary Button
12:58:19.950, Hand, Primary Button
12:58:19.964, Hand, Primary Button
12:58:19.979, Hand, Primary Button
12:58:19.992, Hand, Primary Button
12:58:20.006, Hand, Primary Button
12:58:20.020, Hand, Primary Button
12:58:20.034, Hand, Primary Button
12:58:20.048, Hand, Primary Button
12:58:20.060, Hand, Primary Button
12:58:20.075, Hand, Primary Button
12:58:20.089, Hand, Primary Button
12:58:20.102, Hand, Primary Button
12:58:20.117, Hand, Primary Button
12:58:20.130, Hand, Primary Button
12:58:20.144, Hand, Primary Button
12:58:20.158, Hand, Primary Button
12:58:20.173, Hand, Primary Button
12:58:20.186, Hand, Primary Button
12:58:20.201, Hand, Primary Button
12:58:20.214, Hand, Primary Button
12:58:20.229, Hand, Primary Button
12:58:20.242, Hand, Primary Button
12:58:20.256, Hand, Primary Button
12:58:20.270, Hand, Primary Button
12:58:20.282, Hand, Primary Button
12:58:20.297, Hand, Primary Button
12:58:20.311, Hand, Primary Button
12:58:20.325, Hand, Primary Button
12:58:20.338, Hand, Primary Button
12:58:20.353, Hand, Primary Button
12:58:20.366, Hand, Primary Button
12:58:20.381, Hand, Primary Button
12:58:20.394, Hand, Primary Button
12:58:20.408, Hand, Primary Button
12:58:20.423, Hand, Primary Button
12:58:20.436, Hand, Primary Button
12:58:20.451, Hand, Primary Button
12:58:20.464, Hand, Primary Button
12:58:20.478, Hand, Primary Button
12:58:20.491, Hand, Primary Button
12:58:20.505, Hand, Primary Button
12:58:20.520, Hand, Primary Button
12:58:20.534, Hand, Primary Button
12:58:20.548, Hand, Primary Button
12:58:20.560, Hand, Primary Button
12:58:20.576, Hand, Primary Button
12:58:20.589, Hand, Primary Button
12:58:20.602, Hand, Primary Button
12:58:20.616, Hand, Primary Button
12:58:20.630, Hand, Primary Button
12:58:20.645, Hand, Primary Button
12:58:20.658, Hand, Primary Button
12:58:20.672, Hand, Primary Button
12:58:20.686, Hand, Primary Button
12:58:20.700, Hand, Primary Button
12:58:20.714, Hand, Primary Button
12:58:20.729, Hand, Primary Button
12:58:20.742, Hand, Primary Button
12:58:20.756, Hand, Primary Button
12:58:20.771, Hand, Primary Button
12:58:20.784, Hand, Primary Button
12:58:20.797, Hand, Primary Button
12:58:20.811, Hand, Primary Button
12:58:20.825, Hand, Primary Button
12:58:20.840, Hand, Primary Button
12:58:20.854, Hand, Primary Button
12:58:20.867, Hand, Primary Button
12:58:20.881, Hand, Primary Button
12:58:20.895, Hand, Primary Button
12:58:20.909, Hand, Primary Button
12:58:20.922, Hand, Primary Button
12:58:20.936, Hand, Primary Button
12:58:20.951, Hand, Primary Button
12:58:20.964, Hand, Primary Button
12:58:20.979, Hand, Primary Button
12:58:20.993, Hand, Primary Button
12:58:21.006, Hand, Primary Button
12:58:21.019, Hand, Primary Button
12:58:21.034, Hand, Primary Button
12:58:21.048, Hand, Primary Button
12:58:21.060, Hand, Primary Button
12:58:21.076, Hand, Primary Button
12:58:21.089, Hand, Primary Button
12:58:21.103, Hand, Primary Button
12:58:21.116, Hand, Primary Button
12:58:21.131, Hand, Primary Button
12:58:21.144, Hand, Primary Button
12:58:21.159, Hand, Primary Button
12:58:21.173, Hand, Primary Button
12:58:21.186, Hand, Primary Button
12:58:21.201, Hand, Primary Button
12:58:21.213, Hand, Primary Button
12:58:21.227, Hand, Primary Button
12:58:21.240, Hand, Primary Button
12:58:21.256, Hand, Primary Button
12:58:21.269, Hand, Primary Button
12:58:21.283, Hand, Primary Button
12:58:21.296, Hand, Primary Button
12:58:21.310, Hand, Primary Button
12:58:21.324, Hand, Primary Button
12:58:21.340, Hand, Primary Button
12:58:21.353, Hand, Primary Button
12:58:21.367, Hand, Primary Button
12:58:21.380, Hand, Primary Button
12:58:21.394, Hand, Primary Button
12:58:21.408, Hand, Primary Button
12:58:21.421, Hand, Primary Button
12:58:21.436, Hand, Primary Button
12:58:21.450, Hand, Primary Button
12:58:21.463, Hand, Primary Button
12:58:21.479, Hand, Primary Button
12:58:21.492, Hand, Primary Button
12:58:21.506, Hand, Primary Button
12:58:21.520, Hand, Primary Button
12:58:21.533, Hand, Primary Button
12:58:21.546, Hand, Primary Button
12:58:21.561, Hand, Primary Button
12:58:21.576, Hand, Primary Button
12:58:21.590, Hand, Primary Button
12:58:21.603, Hand, Primary Button
12:58:21.617, Hand, Primary Button
12:58:21.631, Hand, Primary Button
12:58:21.645, Hand, Primary Button
12:58:21.658, Hand, Primary Button
12:58:21.673, Hand, Primary Button
12:58:21.686, Hand, Primary Button
12:58:21.701, Hand, Primary Button
12:58:21.714, Hand, Primary Button
12:58:21.727, Hand, Primary Button
12:58:21.741, Hand, Primary Button
12:58:21.756, Hand, Primary Button
12:58:21.770, Hand, Primary Button
12:58:21.784, Hand, Primary Button
12:58:21.797, Hand, Primary Button
12:58:21.811, Hand, Primary Button
12:58:21.824, Hand, Primary Button
12:58:21.839, Hand, Primary Button
12:58:21.853, Hand, Primary Button
12:58:21.867, Hand, Primary Button
12:58:21.880, Hand, Primary Button
12:58:21.895, Hand, Primary Button
12:58:21.909, Hand, Primary Button
12:58:21.921, Hand, Primary Button
12:58:21.937, Hand, Primary Button
12:58:21.951, Hand, Primary Button
12:58:21.966, Hand, Primary Button
12:58:21.979, Hand, Primary Button
12:58:21.993, Hand, Primary Button
12:58:22.007, Hand, Primary Button
12:58:22.021, Hand, Primary Button
12:58:22.034, Hand, Primary Button
12:58:22.047, Hand, Primary Button
12:58:22.061, Hand, Primary Button
12:58:22.075, Hand, Primary Button
12:58:22.089, Hand, Primary Button
12:58:22.103, Hand, Primary Button
12:58:22.116, Hand, Primary Button
12:58:22.131, Hand, Primary Button
12:58:22.143, Hand, Primary Button
12:58:22.158, Hand, Primary Button
12:58:22.173, Hand, Primary Button
12:58:22.186, Hand, Primary Button
12:58:22.201, Hand, Primary Button
12:58:22.214, Hand, Primary Button
12:58:22.228, Hand, Primary Button
12:58:22.241, Hand, Primary Button
12:58:22.256, Hand, Primary Button
12:58:22.270, Hand, Primary Button
12:58:22.283, Hand, Primary Button
12:58:22.297, Hand, Primary Button
12:58:22.312, Hand, Primary Button
