Elapsed Time (s), Position (X), Position (Y), Position (Z)
72161.300, -285.625, -83.981, 50.977
72161.300, -285.625, -83.985, 50.976
72161.310, -285.624, 5.522, 50.973
72161.330, -285.624, -83.989, 50.971
72161.340, -285.624, -83.993, 50.968
72161.360, -285.624, 5.522, 50.963
72161.370, -285.624, -83.997, 50.957
72161.390, -285.624, -84.001, 50.951
72161.400, -285.624, -84.005, 50.944
72161.410, -285.624, 5.522, 50.933
72161.430, -285.623, -84.008, 50.926
72161.440, -285.623, -84.012, 50.915
72161.450, -285.623, 5.522, 50.904
72161.470, -285.623, -84.016, 50.892
72161.480, -285.622, -84.020, 50.880
72161.490, -285.622, 5.522, 50.866
72161.510, -285.622, -84.024, 50.851
72161.520, -285.621, -84.027, 50.837
72161.540, -285.621, 5.523, 50.820
72161.550, -285.621, -84.031, 50.802
72161.560, -285.620, -84.035, 50.784
72161.580, -285.620, 5.523, 50.762
72161.590, -285.619, -84.039, 50.754
72161.610, -285.619, -84.043, 50.747
72161.620, -285.619, 5.523, 50.740
72161.630, -285.619, -84.046, 50.735
72161.650, -285.619, -84.050, 50.732
72161.660, -285.619, -84.054, 50.729
72161.670, -285.619, 5.523, 50.728
72161.690, -285.619, -84.058, 50.729
72161.700, -285.619, -84.062, 50.730
72161.720, -285.619, 5.523, 50.733
72161.730, -285.619, -84.066, 50.737
72161.740, -285.619, -84.070, 50.742
72161.760, -285.619, 5.523, 50.750
72161.770, -285.620, -84.074, 50.758
72161.790, -285.620, -84.078, 50.766
72161.800, -285.620, -84.082, 50.777
72161.810, -285.620, 5.523, 50.789
72161.830, -285.621, -84.086, 50.801
72161.840, -285.620, -84.090, 50.783
72161.860, -285.620, 5.523, 50.761
72161.870, -285.619, -84.094, 50.739
72161.880, -285.619, -84.097, 50.716
72161.900, -285.618, 5.523, 50.692
72161.910, -285.617, -84.101, 50.666
72161.930, -285.617, -84.105, 50.640
72161.940, -285.616, 5.524, 50.613
72161.950, -285.616, -84.108, 50.585
72161.970, -285.615, -84.112, 50.556
72161.980, -285.614, -84.116, 50.525
72161.990, -285.613, 5.525, 50.493
72162.010, -285.613, -84.119, 50.461
72162.020, -285.612, -84.123, 50.429
72162.040, -285.611, 5.525, 50.394
72162.050, -285.610, -84.127, 50.357
72162.060, -285.610, -84.130, 50.324
72162.080, -285.609, 5.526, 50.285
72162.090, -285.608, -84.134, 50.246
72162.110, -285.607, -84.137, 50.209
72162.120, -285.606, 5.527, 50.165
72162.130, -285.605, -84.141, 50.125
72162.150, -285.604, -84.144, 50.085
72162.160, -285.603, -84.148, 50.037
72162.170, -285.602, 5.528, 49.992
72162.190, -285.601, -84.151, 49.950
72162.200, -285.600, -84.155, 49.906
72162.220, -285.599, 5.529, 49.857
72162.230, -285.598, -84.158, 49.807
72162.250, -285.597, -84.162, 49.761
72162.260, -285.595, -84.166, 49.706
72162.270, -285.594, 5.530, 49.643
72162.290, -285.593, -84.169, 49.605
72162.300, -285.592, -84.173, 49.556
72162.310, -285.591, 5.531, 49.498
72162.330, -285.589, -84.176, 49.443
72162.340, -285.588, -84.179, 49.390
72162.350, -285.587, 5.532, 49.331
72162.370, -285.585, -84.183, 49.273
72162.380, -285.584, -84.186, 49.215
72162.400, -285.583, 5.533, 49.153
72162.410, -285.581, -84.189, 49.093
72162.420, -285.580, -84.193, 49.034
72162.440, -285.578, 5.534, 48.967
72162.450, -285.577, -84.196, 48.905
72162.470, -285.576, -84.200, 48.844
72162.480, -285.574, -84.203, 48.772
72162.490, -285.572, 5.536, 48.707
72162.510, -285.571, -84.206, 48.636
72162.520, -285.569, -84.210, 48.577
72162.540, -285.568, 5.537, 48.504
72162.550, -285.566, -84.213, 48.434
72162.560, -285.565, -84.216, 48.367
72162.580, -285.563, 5.538, 48.289
72162.590, -285.561, -84.219, 48.218
72162.610, -285.559, -84.223, 48.146
72162.620, -285.558, -84.226, 48.068
72162.630, -285.556, 5.540, 47.993
72162.650, -285.554, -84.229, 47.916
72162.660, -285.552, -84.233, 47.843
72162.670, -285.551, 5.542, 47.760
72162.690, -285.549, -84.235, 47.679
72162.700, -285.547, -84.239, 47.606
72162.720, -285.545, 5.543, 47.520
72162.730, -285.543, -84.242, 47.441
72162.740, -285.541, -84.245, 47.362
72162.760, -285.539, 5.545, 47.273
72162.770, -285.537, -84.248, 47.190
