Time, Hand, Button
20:02:52.953, Hand, Primary Button
20:02:52.967, Hand, Primary Button
20:02:52.982, Hand, Primary Button
20:02:52.994, Hand, Primary Button
20:02:53.009, Hand, Primary Button
20:02:53.023, Hand, Primary Button
20:02:53.037, Hand, Primary Button
20:02:53.051, Hand, Primary Button
20:02:53.065, Hand, Primary Button
20:02:53.079, Hand, Primary Button
20:02:53.092, Hand, Primary Button
20:02:53.106, Hand, Primary Button
20:02:53.120, Hand, Primary Button
20:02:53.134, Hand, Primary Button
20:02:53.149, Hand, Primary Button
20:02:53.162, Hand, Primary Button
20:02:53.175, Hand, Primary Button
20:02:53.190, Hand, Primary Button
20:02:53.204, Hand, Primary Button
20:02:53.217, Hand, Primary Button
20:02:53.232, Hand, Primary Button
20:02:53.246, Hand, Primary Button
20:02:53.259, Hand, Primary Button
20:02:53.274, Hand, Primary Button
20:02:53.287, Hand, Primary Button
20:02:53.302, Hand, Primary Button
20:02:53.314, Hand, Primary Button
20:02:53.329, Hand, Primary Button
20:02:53.343, Hand, Primary Button
20:02:53.355, Hand, Primary Button
20:02:53.371, Hand, Primary Button
20:02:53.385, Hand, Primary Button
20:02:53.397, Hand, Primary Button
20:02:53.412, Hand, Primary Button
20:02:53.426, Hand, Primary Button
20:02:53.439, Hand, Primary Button
20:02:53.456, Hand, Primary Button
20:02:53.469, Hand, Primary Button
20:02:53.482, Hand, Primary Button
20:02:53.495, Hand, Primary Button
20:02:53.508, Hand, Primary Button
20:02:53.524, Hand, Primary Button
20:02:53.536, Hand, Primary Button
20:02:53.550, Hand, Primary Button
20:02:53.565, Hand, Primary Button
20:02:53.579, Hand, Primary Button
20:02:53.592, Hand, Primary Button
20:02:53.606, Hand, Primary Button
20:02:53.620, Hand, Primary Button
20:02:53.633, Hand, Primary Button
20:02:53.648, Hand, Primary Button
20:02:53.662, Hand, Primary Button
20:02:53.675, Hand, Primary Button
20:02:53.691, Hand, Primary Button
20:02:53.705, Hand, Primary Button
20:02:53.717, Hand, Primary Button
20:02:53.732, Hand, Primary Button
20:02:53.746, Hand, Primary Button
20:02:53.759, Hand, Primary Button
20:02:53.774, Hand, Primary Button
20:02:53.787, Hand, Primary Button
20:02:53.802, Hand, Primary Button
20:02:53.814, Hand, Primary Button
20:02:53.829, Hand, Primary Button
20:02:53.843, Hand, Primary Button
20:02:53.857, Hand, Primary Button
20:02:53.871, Hand, Primary Button
