Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:02:41.293, -0.084, 0.496, 0.097, 0.859
20:02:41.302, -0.085, 0.497, 0.098, 0.858
20:02:41.330, -0.086, 0.497, 0.099, 0.858
20:02:41.356, -0.086, 0.499, 0.099, 0.857
20:02:41.370, -0.086, 0.500, 0.098, 0.856
20:02:41.387, -0.085, 0.501, 0.098, 0.856
20:02:41.398, -0.083, 0.502, 0.098, 0.855
20:02:41.412, -0.082, 0.503, 0.099, 0.854
20:02:41.428, -0.082, 0.505, 0.099, 0.854
20:02:41.440, -0.081, 0.506, 0.099, 0.853
20:02:41.454, -0.081, 0.508, 0.099, 0.852
20:02:41.468, -0.081, 0.510, 0.099, 0.851
20:02:41.482, -0.080, 0.511, 0.099, 0.850
20:02:41.494, -0.080, 0.513, 0.098, 0.849
20:02:41.509, -0.080, 0.514, 0.098, 0.848
20:02:41.536, -0.081, 0.517, 0.098, 0.847
20:02:41.564, -0.081, 0.518, 0.098, 0.846
20:02:41.592, -0.083, 0.520, 0.098, 0.845
20:02:41.619, -0.084, 0.522, 0.098, 0.843
20:02:41.647, -0.085, 0.524, 0.097, 0.842
20:02:41.674, -0.086, 0.526, 0.097, 0.840
20:02:41.689, -0.086, 0.528, 0.098, 0.839
20:02:41.702, -0.087, 0.529, 0.098, 0.839
20:02:41.716, -0.087, 0.530, 0.098, 0.838
20:02:41.731, -0.087, 0.532, 0.098, 0.837
20:02:41.745, -0.088, 0.533, 0.098, 0.836
20:02:41.757, -0.088, 0.534, 0.098, 0.835
20:02:41.772, -0.088, 0.536, 0.098, 0.834
20:02:41.787, -0.089, 0.538, 0.098, 0.833
20:02:41.801, -0.089, 0.539, 0.098, 0.832
20:02:41.813, -0.089, 0.541, 0.098, 0.831
20:02:41.842, -0.089, 0.543, 0.098, 0.829
20:02:41.855, -0.090, 0.544, 0.098, 0.829
20:02:41.884, -0.091, 0.546, 0.098, 0.827
20:02:41.912, -0.092, 0.547, 0.098, 0.826
20:02:41.953, -0.093, 0.548, 0.098, 0.825
20:02:41.995, -0.095, 0.549, 0.099, 0.825
20:02:42.023, -0.096, 0.549, 0.099, 0.824
20:02:42.065, -0.097, 0.551, 0.099, 0.823
20:02:42.092, -0.099, 0.552, 0.100, 0.822
20:02:42.119, -0.100, 0.553, 0.100, 0.821
20:02:42.148, -0.101, 0.554, 0.100, 0.820
20:02:42.174, -0.102, 0.556, 0.101, 0.819
20:02:42.203, -0.103, 0.557, 0.101, 0.818
20:02:42.232, -0.105, 0.558, 0.101, 0.817
20:02:42.272, -0.106, 0.559, 0.101, 0.816
20:02:42.313, -0.107, 0.560, 0.102, 0.816
20:02:42.384, -0.106, 0.561, 0.103, 0.815
20:02:42.412, -0.105, 0.562, 0.103, 0.814
20:02:42.439, -0.104, 0.562, 0.103, 0.814
20:02:42.468, -0.102, 0.563, 0.103, 0.814
20:02:42.493, -0.101, 0.564, 0.103, 0.813
20:02:42.536, -0.100, 0.564, 0.104, 0.813
20:02:42.592, -0.098, 0.565, 0.104, 0.813
20:02:42.662, -0.097, 0.565, 0.104, 0.813
20:02:42.758, -0.098, 0.566, 0.103, 0.812
20:02:42.814, -0.100, 0.566, 0.103, 0.812
20:02:42.870, -0.101, 0.566, 0.102, 0.812
20:02:42.926, -0.102, 0.565, 0.101, 0.812
20:02:42.968, -0.103, 0.565, 0.100, 0.813
20:02:43.009, -0.104, 0.564, 0.099, 0.813
20:02:43.051, -0.104, 0.564, 0.097, 0.814
20:02:43.092, -0.104, 0.563, 0.096, 0.814
20:02:43.135, -0.105, 0.562, 0.095, 0.815
20:02:43.205, -0.105, 0.561, 0.094, 0.816
20:02:43.245, -0.106, 0.560, 0.093, 0.816
20:02:43.286, -0.107, 0.559, 0.092, 0.817
20:02:43.315, -0.107, 0.558, 0.091, 0.818
20:02:43.342, -0.108, 0.556, 0.091, 0.819
20:02:43.370, -0.108, 0.554, 0.090, 0.820
20:02:43.397, -0.109, 0.552, 0.090, 0.822
20:02:43.426, -0.110, 0.550, 0.089, 0.823
20:02:43.438, -0.110, 0.548, 0.089, 0.824
20:02:43.453, -0.111, 0.547, 0.088, 0.825
20:02:43.467, -0.111, 0.546, 0.088, 0.826
20:02:43.482, -0.112, 0.544, 0.088, 0.827
20:02:43.495, -0.112, 0.543, 0.088, 0.828
20:02:43.509, -0.112, 0.542, 0.087, 0.829
20:02:43.522, -0.113, 0.540, 0.087, 0.829
20:02:43.536, -0.113, 0.539, 0.087, 0.830
20:02:43.551, -0.113, 0.537, 0.086, 0.831
20:02:43.565, -0.113, 0.536, 0.086, 0.832
20:02:43.577, -0.113, 0.534, 0.086, 0.833
20:02:43.592, -0.112, 0.533, 0.085, 0.834
20:02:43.606, -0.112, 0.531, 0.085, 0.836
20:02:43.621, -0.112, 0.529, 0.085, 0.837
20:02:43.634, -0.112, 0.528, 0.084, 0.838
20:02:43.648, -0.111, 0.526, 0.084, 0.839
20:02:43.663, -0.111, 0.524, 0.083, 0.840
20:02:43.675, -0.111, 0.522, 0.083, 0.842
20:02:43.690, -0.111, 0.520, 0.082, 0.843
20:02:43.703, -0.110, 0.518, 0.082, 0.844
20:02:43.716, -0.110, 0.516, 0.082, 0.846
20:02:43.732, -0.110, 0.514, 0.081, 0.847
20:02:43.746, -0.109, 0.512, 0.081, 0.848
20:02:43.758, -0.109, 0.510, 0.081, 0.849
20:02:43.774, -0.108, 0.509, 0.080, 0.850
20:02:43.787, -0.109, 0.507, 0.080, 0.851
20:02:43.802, -0.109, 0.505, 0.080, 0.852
20:02:43.814, -0.109, 0.504, 0.080, 0.853
20:02:43.829, -0.109, 0.502, 0.080, 0.854
20:02:43.842, -0.109, 0.500, 0.080, 0.855
20:02:43.856, -0.109, 0.499, 0.079, 0.856
20:02:43.871, -0.109, 0.497, 0.079, 0.857
20:02:43.885, -0.109, 0.495, 0.078, 0.858
20:02:43.899, -0.110, 0.493, 0.077, 0.859
20:02:43.912, -0.111, 0.491, 0.077, 0.860
20:02:43.927, -0.111, 0.489, 0.075, 0.862
20:02:43.941, -0.112, 0.487, 0.074, 0.863
20:02:43.953, -0.113, 0.484, 0.073, 0.865
20:02:43.969, -0.114, 0.481, 0.073, 0.866
20:02:43.982, -0.115, 0.479, 0.071, 0.867
20:02:43.996, -0.115, 0.476, 0.071, 0.869
20:02:44.010, -0.115, 0.474, 0.070, 0.870
20:02:44.024, -0.116, 0.472, 0.069, 0.871
20:02:44.036, -0.116, 0.470, 0.069, 0.873
20:02:44.052, -0.117, 0.468, 0.068, 0.874
20:02:44.064, -0.117, 0.466, 0.068, 0.874
20:02:44.078, -0.117, 0.464, 0.068, 0.875
20:02:44.092, -0.117, 0.463, 0.068, 0.876
20:02:44.121, -0.116, 0.460, 0.066, 0.878
20:02:44.148, -0.117, 0.459, 0.066, 0.878
20:02:44.174, -0.117, 0.457, 0.066, 0.879
20:02:44.204, -0.118, 0.455, 0.065, 0.880
20:02:44.231, -0.120, 0.453, 0.065, 0.881
20:02:44.245, -0.121, 0.453, 0.065, 0.881
20:02:44.272, -0.121, 0.451, 0.064, 0.882
20:02:44.301, -0.121, 0.449, 0.062, 0.883
20:02:44.313, -0.120, 0.449, 0.062, 0.884
20:02:44.328, -0.120, 0.448, 0.061, 0.884
20:02:44.342, -0.120, 0.447, 0.059, 0.885
20:02:44.355, -0.121, 0.446, 0.059, 0.885
20:02:44.370, -0.121, 0.445, 0.058, 0.885
20:02:44.384, -0.122, 0.444, 0.056, 0.886
20:02:44.398, -0.122, 0.443, 0.055, 0.886
20:02:44.413, -0.124, 0.442, 0.054, 0.887
20:02:44.426, -0.125, 0.441, 0.052, 0.887
20:02:44.438, -0.127, 0.441, 0.050, 0.887
20:02:44.453, -0.129, 0.440, 0.047, 0.888
20:02:44.467, -0.133, 0.439, 0.044, 0.888
20:02:44.482, -0.138, 0.438, 0.040, 0.888
20:02:44.494, -0.142, 0.437, 0.036, 0.888
20:02:44.509, -0.145, 0.435, 0.031, 0.888
20:02:44.522, -0.148, 0.435, 0.026, 0.888
20:02:44.536, -0.150, 0.435, 0.021, 0.888
20:02:44.550, -0.151, 0.435, 0.016, 0.888
20:02:44.565, -0.151, 0.435, 0.012, 0.888
20:02:44.579, -0.151, 0.435, 0.008, 0.888
20:02:44.592, -0.150, 0.435, 0.005, 0.888
20:02:44.606, -0.149, 0.436, 0.001, 0.888
20:02:44.619, -0.149, 0.436, -0.003, 0.887
20:02:44.632, -0.148, 0.438, -0.006, 0.887
20:02:44.648, -0.147, 0.439, -0.009, 0.886
20:02:44.663, -0.145, 0.440, -0.010, 0.886
20:02:44.675, -0.143, 0.441, -0.011, 0.886
20:02:44.689, -0.141, 0.442, -0.011, 0.886
20:02:44.703, -0.140, 0.444, -0.012, 0.885
20:02:44.717, -0.138, 0.445, -0.012, 0.885
20:02:44.732, -0.134, 0.447, -0.013, 0.884
20:02:44.744, -0.129, 0.449, -0.013, 0.884
20:02:44.758, -0.122, 0.452, -0.015, 0.884
20:02:44.772, -0.113, 0.454, -0.017, 0.884
20:02:44.786, -0.100, 0.457, -0.022, 0.883
20:02:44.798, -0.087, 0.462, -0.032, 0.882
20:02:44.813, -0.080, 0.467, -0.041, 0.880
20:02:44.827, -0.077, 0.474, -0.052, 0.876
20:02:44.842, -0.079, 0.480, -0.058, 0.872
20:02:44.855, -0.082, 0.485, -0.062, 0.869
20:02:44.868, -0.085, 0.488, -0.063, 0.866
20:02:44.882, -0.088, 0.490, -0.063, 0.865
20:02:44.896, -0.089, 0.491, -0.064, 0.864
20:02:44.911, -0.091, 0.492, -0.067, 0.863
20:02:44.925, -0.092, 0.493, -0.070, 0.862
20:02:44.938, -0.092, 0.495, -0.073, 0.861
20:02:44.953, -0.091, 0.498, -0.076, 0.859
20:02:44.967, -0.091, 0.500, -0.078, 0.858
20:02:44.980, -0.088, 0.501, -0.079, 0.857
20:02:44.994, -0.087, 0.502, -0.081, 0.856
20:02:45.009, -0.087, 0.504, -0.083, 0.855
20:02:45.023, -0.088, 0.506, -0.084, 0.854
20:02:45.035, -0.089, 0.508, -0.086, 0.853
20:02:45.051, -0.089, 0.509, -0.087, 0.851
20:02:45.064, -0.089, 0.512, -0.089, 0.850
20:02:45.078, -0.089, 0.514, -0.091, 0.848
20:02:45.092, -0.090, 0.516, -0.093, 0.847
20:02:45.105, -0.090, 0.519, -0.095, 0.845
20:02:45.120, -0.089, 0.521, -0.096, 0.844
20:02:45.133, -0.090, 0.523, -0.096, 0.842
20:02:45.147, -0.092, 0.525, -0.098, 0.841
20:02:45.162, -0.098, 0.527, -0.100, 0.838
20:02:45.174, -0.104, 0.529, -0.102, 0.836
20:02:45.189, -0.109, 0.531, -0.103, 0.834
20:02:45.203, -0.115, 0.532, -0.104, 0.832
20:02:45.217, -0.118, 0.534, -0.105, 0.831
20:02:45.232, -0.119, 0.534, -0.106, 0.830
