Elapsed Time (s), Position (X), Position (Y), Position (Z)
64549.960, -283.908, 6.866, -156.614
64549.970, -283.907, 6.863, -156.613
64549.990, -283.907, 6.862, -156.611
64550.000, -283.914, 6.792, -156.599
64550.020, -283.908, 6.864, -156.607
64550.030, -283.908, 6.860, -156.605
64550.040, -283.914, 6.791, -156.591
64550.050, -283.908, 6.867, -156.599
64550.070, -283.908, 6.860, -156.597
64550.080, -283.914, 6.791, -156.583
64550.100, -283.908, 6.865, -156.592
64550.110, -283.908, 6.863, -156.591
64550.130, -283.908, 6.862, -156.590
64550.140, -283.914, 6.791, -156.579
64550.150, -283.908, 6.864, -156.591
64550.160, -283.908, 6.866, -156.592
64550.180, -283.914, 6.791, -156.585
64550.200, -283.908, 6.860, -156.600
64550.210, -283.908, 6.866, -156.606
64550.220, -283.914, 6.792, -156.603
64550.230, -283.908, 6.857, -156.614
64550.250, -283.908, 6.866, -156.614
64550.260, -283.914, 6.792, -156.603
64550.280, -283.908, 6.862, -156.613
64550.290, -283.908, 6.862, -156.613
64550.300, -283.908, 6.862, -156.611
64550.320, -283.914, 6.792, -156.599
64550.330, -283.908, 6.864, -156.607
64550.350, -283.908, 6.859, -156.604
64550.360, -283.914, 6.791, -156.590
64550.380, -283.908, 6.865, -156.595
64550.390, -283.908, 6.858, -156.589
64550.400, -283.914, 6.791, -156.572
64550.410, -283.908, 6.863, -156.573
64550.430, -283.909, 6.861, -156.564
64550.440, -283.915, 6.791, -156.541
64550.460, -283.909, 6.864, -156.539
64550.470, -283.910, 6.865, -156.524
64550.480, -283.910, 6.864, -156.507
64550.500, -283.916, 6.790, -156.484
64550.510, -283.911, 6.865, -156.482
64550.530, -283.911, 6.864, -156.469
64550.540, -283.917, 6.789, -156.443
64550.550, -283.912, 6.866, -156.439
64550.570, -283.912, 6.866, -156.425
64550.580, -283.918, 6.789, -156.398
64550.600, -283.913, 6.865, -156.392
64550.610, -283.913, 6.865, -156.375
64550.630, -283.913, 6.863, -156.356
64550.640, -283.920, 6.787, -156.323
64550.650, -283.915, 6.867, -156.319
64550.660, -283.915, 6.863, -156.300
64550.680, -283.921, 6.787, -156.269
64550.690, -283.916, 6.865, -156.258
64550.710, -283.916, 6.859, -156.237
64550.720, -283.923, 6.786, -156.204
64550.730, -283.917, 6.865, -156.191
64550.750, -283.918, 6.857, -156.168
64550.760, -283.925, 6.785, -156.133
64550.780, -283.918, 6.863, -156.118
64550.790, -283.920, 6.853, -156.092
64550.800, -283.920, 6.859, -156.067
64550.820, -283.927, 6.783, -156.029
64550.830, -283.922, 6.860, -156.014
64550.850, -283.922, 6.860, -155.986
64550.860, -283.929, 6.782, -155.946
64550.880, -283.924, 6.857, -155.928
64550.890, -283.924, 6.864, -155.900
64550.900, -283.931, 6.780, -155.857
64550.910, -283.926, 6.856, -155.835
64550.930, -283.927, 6.863, -155.807
64550.940, -283.933, 6.779, -155.764
64550.960, -283.928, 6.862, -155.742
64550.970, -283.929, 6.862, -155.710
64550.980, -283.930, 6.858, -155.674
64551.000, -283.936, 6.777, -155.629
64551.020, -283.931, 6.862, -155.605
64551.030, -283.932, 6.859, -155.570
64551.040, -283.939, 6.775, -155.521
64551.050, -283.934, 6.856, -155.495
64551.070, -283.935, 6.861, -155.460
64551.080, -283.942, 6.774, -155.410
64551.100, -283.936, 6.858, -155.381
64551.110, -283.938, 6.860, -155.344
64551.130, -283.938, 6.855, -155.302
64551.140, -283.945, 6.771, -155.252
64551.150, -283.940, 6.859, -155.221
64551.170, -283.941, 6.859, -155.182
64551.180, -283.948, 6.769, -155.127
64551.200, -283.943, 6.854, -155.095
64551.210, -283.944, 6.862, -155.054
64551.220, -283.951, 6.767, -154.999
64551.230, -283.946, 6.863, -154.964
64551.250, -283.947, 6.853, -154.921
64551.260, -283.955, 6.765, -154.863
64551.280, -283.949, 6.856, -154.828
64551.290, -283.950, 6.862, -154.783
64551.300, -283.952, 6.860, -154.734
64551.320, -283.959, 6.762, -154.675
64551.330, -283.954, 6.858, -154.637
64551.350, -283.955, 6.857, -154.590
64551.360, -283.962, 6.760, -154.529
64551.380, -283.956, 6.852, -154.489
64551.390, -283.958, 6.854, -154.441
64551.400, -283.966, 6.758, -154.379
64551.410, -283.961, 6.855, -154.337
64551.430, -283.962, 6.853, -154.285
64551.450, -283.970, 6.756, -154.222
64551.460, -283.965, 6.854, -154.178
64551.470, -283.966, 6.852, -154.116
64551.480, -283.968, 6.852, -154.069
64551.500, -283.975, 6.752, -154.007
64551.510, -283.970, 6.851, -153.963
64551.530, -283.971, 6.853, -153.909
64551.540, -283.979, 6.750, -153.839
64551.550, -283.974, 6.850, -153.791
64551.570, -283.975, 6.854, -153.737
64551.580, -283.983, 6.747, -153.666
64551.600, -283.978, 6.851, -153.617
64551.610, -283.980, 6.847, -153.559
64551.630, -283.981, 6.851, -153.499
64551.640, -283.989, 6.744, -153.428
64551.650, -283.984, 6.849, -153.377
64551.670, -283.985, 6.848, -153.317
64551.680, -283.993, 6.741, -153.244
64551.700, -283.988, 6.849, -153.191
64551.710, -283.988, 6.842, -153.130
64551.720, -283.997, 6.738, -153.057
64551.730, -283.993, 6.844, -153.004
64551.750, -283.994, 6.847, -152.941
64551.760, -284.002, 6.735, -152.863
64551.780, -283.997, 6.843, -152.808
64551.790, -283.999, 6.847, -152.744
64551.800, -284.000, 6.838, -152.675
64551.820, -284.008, 6.731, -152.597
64551.830, -284.002, 6.840, -152.540
64551.850, -284.005, 6.839, -152.474
64551.860, -284.013, 6.728, -152.393
64551.880, -284.008, 6.835, -152.335
64551.890, -284.010, 6.842, -152.269
64551.900, -284.018, 6.725, -152.185
64551.920, -284.014, 6.838, -152.127
64551.930, -284.015, 6.842, -152.058
64551.950, -284.017, 6.836, -151.985
64551.960, -284.025, 6.721, -151.897
64551.970, -284.020, 6.840, -151.837
64551.980, -284.022, 6.835, -151.768
64552.000, -284.030, 6.717, -151.682
64552.010, -284.026, 6.838, -151.620
64552.030, -284.028, 6.832, -151.545
64552.040, -284.035, 6.714, -151.458
64552.050, -284.030, 6.836, -151.395
64552.070, -284.033, 6.834, -151.323
64552.080, -284.041, 6.711, -151.229
64552.100, -284.036, 6.838, -151.166
64552.110, -284.038, 6.837, -151.092
64552.130, -284.040, 6.838, -151.010
64552.140, -284.048, 6.706, -150.920
64552.150, -284.044, 6.831, -150.850
64552.170, -284.045, 6.832, -150.777
64552.180, -284.054, 6.702, -150.681
64552.200, -284.049, 6.832, -150.613
64552.210, -284.051, 6.825, -150.538
64552.220, -284.060, 6.699, -150.438
64552.230, -284.055, 6.832, -150.372
64552.250, -284.057, 6.829, -150.293
64552.260, -284.066, 6.695, -150.195
64552.280, -284.061, 6.831, -150.125
64552.290, -284.063, 6.830, -150.043
64552.300, -284.065, 6.822, -149.955
64552.320, -284.074, 6.690, -149.842
64552.330, -284.069, 6.829, -149.784
64552.350, -284.071, 6.829, -149.709
64552.360, -284.080, 6.686, -149.605
64552.380, -284.075, 6.822, -149.533
64552.390, -284.077, 6.824, -149.451
64552.400, -284.086, 6.682, -149.348
64552.410, -284.082, 6.822, -149.270
64552.430, -284.084, 6.820, -149.186
64552.440, -284.092, 6.678, -149.084
64552.460, -284.088, 6.826, -149.009
64552.470, -284.090, 6.825, -148.923
64552.480, -284.092, 6.817, -148.827
64552.500, -284.101, 6.673, -148.724
64552.510, -284.097, 6.821, -148.648
64552.530, -284.100, 6.821, -148.557
64552.540, -284.107, 6.669, -148.450
64552.550, -284.103, 6.815, -148.369
64552.570, -284.105, 6.813, -148.284
64552.580, -284.114, 6.665, -148.172
64552.600, -284.112, 6.816, -148.093
64552.610, -284.115, 6.815, -148.004
64552.630, -284.116, 6.813, -147.908
64552.640, -284.123, 6.659, -147.798
