Elapsed Time (s), Position (X), Position (Y), Position (Z)
64549.960, -285.625, -29.142, 50.977
64549.970, -285.625, -29.146, 50.977
64549.990, -285.625, -29.150, 50.977
64550.000, -285.625, 5.522, 50.977
64550.020, -285.625, -29.154, 50.977
64550.030, -285.625, -29.158, 50.977
64550.040, -285.625, 5.522, 50.977
64550.050, -285.625, -29.162, 50.977
64550.070, -285.625, -29.165, 50.977
64550.080, -285.625, 5.522, 50.977
64550.100, -285.625, -29.169, 50.977
64550.110, -285.625, -29.173, 50.977
64550.130, -285.625, -29.177, 50.977
64550.140, -285.625, 5.522, 50.977
64550.150, -285.625, -29.181, 50.977
64550.160, -285.625, -29.185, 50.977
64550.180, -285.625, 5.522, 50.977
64550.200, -285.625, -29.189, 50.977
64550.210, -285.625, -29.193, 50.977
64550.220, -285.625, 5.522, 50.977
64550.230, -285.625, -29.197, 50.977
64550.250, -285.625, -29.201, 50.977
64550.260, -285.625, 5.522, 50.977
64550.280, -285.625, -29.205, 50.976
64550.290, -285.625, -29.209, 50.975
64550.300, -285.624, -29.213, 50.972
64550.320, -285.624, 5.522, 50.969
64550.330, -285.624, -29.216, 50.964
64550.350, -285.624, -29.220, 50.959
64550.360, -285.624, 5.522, 50.951
64550.380, -285.624, -29.224, 50.941
64550.390, -285.623, -29.228, 50.929
64550.400, -285.623, 5.522, 50.915
64550.410, -285.623, -29.232, 50.898
64550.430, -285.622, -29.235, 50.879
64550.440, -285.622, 5.522, 50.855
64550.460, -285.621, -29.239, 50.830
64550.470, -285.620, -29.243, 50.801
64550.480, -285.619, -29.246, 50.767
64550.500, -285.619, 5.523, 50.743
64550.510, -285.618, -29.250, 50.718
64550.530, -285.618, -29.254, 50.692
64550.540, -285.617, 5.524, 50.663
64550.550, -285.616, -29.257, 50.634
64550.570, -285.615, -29.261, 50.605
64550.580, -285.615, 5.524, 50.573
64550.600, -285.614, -29.264, 50.541
64550.610, -285.613, -29.268, 50.507
64550.630, -285.612, -29.272, 50.471
64550.640, -285.611, 5.525, 50.427
64550.650, -285.610, -29.275, 50.397
64550.660, -285.609, -29.279, 50.361
64550.680, -285.608, 5.526, 50.320
64550.690, -285.607, -29.282, 50.279
64550.710, -285.606, -29.286, 50.238
64550.720, -285.605, 5.527, 50.193
64550.730, -285.604, -29.289, 50.148
64550.750, -285.603, -29.293, 50.104
64550.760, -285.602, 5.528, 50.055
64550.780, -285.601, -29.296, 50.006
64550.790, -285.599, -29.300, 49.956
64550.800, -285.598, -29.303, 49.907
64550.820, -285.597, 5.529, 49.853
64550.830, -285.596, -29.306, 49.802
64550.850, -285.594, -29.310, 49.748
64550.860, -285.593, 5.530, 49.691
64550.880, -285.592, -29.313, 49.634
64550.890, -285.590, -29.317, 49.580
64550.900, -285.589, 5.532, 49.517
64550.910, -285.587, -29.320, 49.454
64550.930, -285.586, -29.323, 49.399
64550.940, -285.584, 5.533, 49.336
64550.960, -285.583, -29.326, 49.272
64550.970, -285.581, -29.330, 49.210
64550.980, -285.579, -29.333, 49.142
64551.000, -285.578, 5.535, 49.074
64551.020, -285.576, -29.336, 49.007
64551.030, -285.574, -29.340, 48.939
64551.040, -285.573, 5.536, 48.864
64551.050, -285.571, -29.343, 48.794
64551.070, -285.569, -29.346, 48.726
64551.080, -285.567, 5.538, 48.649
64551.100, -285.565, -29.349, 48.575
64551.110, -285.564, -29.352, 48.502
64551.130, -285.562, -29.356, 48.421
64551.140, -285.560, 5.540, 48.344
64551.150, -285.558, -29.359, 48.265
64551.170, -285.556, -29.362, 48.189
64551.180, -285.554, 5.541, 48.102
64551.200, -285.552, -29.365, 48.021
64551.210, -285.550, -29.368, 47.943
64551.220, -285.548, 5.543, 47.855
64551.230, -285.546, -29.371, 47.769
64551.250, -285.544, -29.374, 47.686
64551.260, -285.541, 5.545, 47.593
64551.280, -285.539, -29.377, 47.506
64551.290, -285.537, -29.380, 47.419
64551.300, -285.535, -29.384, 47.325
64551.320, -285.532, 5.547, 47.232
64551.330, -285.530, -29.386, 47.139
64551.350, -285.528, -29.390, 47.049
64551.360, -285.526, 5.549, 46.951
64551.380, -285.523, -29.392, 46.855
64551.390, -285.521, -29.395, 46.763
64551.400, -285.518, 5.551, 46.662
64551.410, -285.516, -29.398, 46.562
64551.430, -285.513, -29.401, 46.462
64551.440, -285.511, 5.553, 46.362
64551.460, -285.508, -29.404, 46.258
64551.470, -285.505, -29.407, 46.138
64551.480, -285.503, -29.410, 46.048
64551.500, -285.501, 5.556, 45.950
64551.510, -285.498, -29.413, 45.845
64551.530, -285.496, -29.416, 45.741
64551.540, -285.493, 5.558, 45.629
64551.550, -285.490, -29.418, 45.517
64551.570, -285.488, -29.422, 45.413
64551.580, -285.485, 5.561, 45.299
64551.600, -285.482, -29.424, 45.184
64551.610, -285.479, -29.427, 45.074
64551.630, -285.476, -29.430, 44.960
64551.640, -285.474, 5.564, 44.844
64551.650, -285.471, -29.433, 44.727
64551.670, -285.468, -29.436, 44.612
64551.680, -285.465, 5.566, 44.493
64551.700, -285.462, -29.438, 44.371
64551.710, -285.459, -29.441, 44.255
64551.720, -285.456, 5.569, 44.137
64551.730, -285.453, -29.443, 44.015
64551.750, -285.450, -29.446, 43.897
64551.760, -285.447, 5.571, 43.769
64551.780, -285.444, -29.449, 43.643
64551.790, -285.441, -29.452, 43.523
64551.800, -285.438, -29.455, 43.391
64551.820, -285.435, 5.575, 43.265
64551.830, -285.432, -29.457, 43.135
64551.850, -285.428, -29.460, 43.010
64551.860, -285.425, 5.577, 42.878
64551.880, -285.422, -29.462, 42.746
64551.890, -285.419, -29.465, 42.622
64551.900, -285.416, 5.580, 42.484
64551.920, -285.412, -29.467, 42.352
64551.930, -285.409, -29.470, 42.222
64551.950, -285.406, -29.473, 42.083
64551.960, -285.402, 5.584, 41.940
64551.970, -285.399, -29.475, 41.804
64551.980, -285.396, -29.478, 41.674
64552.000, -285.392, 5.586, 41.535
64552.010, -285.389, -29.480, 41.396
64552.030, -285.385, -29.483, 41.254
64552.040, -285.382, 5.589, 41.113
64552.050, -285.378, -29.485, 40.973
64552.070, -285.375, -29.488, 40.837
64552.080, -285.371, 5.592, 40.684
64552.100, -285.368, -29.490, 40.541
64552.110, -285.364, -29.493, 40.401
64552.130, -285.361, -29.496, 40.248
64552.140, -285.357, 5.596, 40.103
64552.150, -285.353, -29.498, 39.946
64552.170, -285.350, -29.501, 39.811
64552.180, -285.346, 5.599, 39.654
64552.200, -285.342, -29.503, 39.503
64552.210, -285.339, -29.506, 39.362
64552.220, -285.335, 5.603, 39.199
64552.230, -285.331, -29.507, 39.052
64552.250, -285.327, -29.510, 38.905
64552.260, -285.324, 5.606, 38.745
64552.280, -285.320, -29.512, 38.589
64552.290, -285.316, -29.515, 38.436
64552.300, -285.312, -29.518, 38.272
64552.320, -285.307, 5.610, 38.087
64552.330, -285.304, -29.519, 37.953
64552.350, -285.301, -29.522, 37.813
64552.360, -285.296, 5.613, 37.645
64552.380, -285.293, -29.524, 37.486
64552.390, -285.289, -29.527, 37.334
64552.400, -285.285, 5.616, 37.167
