Time, Hand, Button
17:56:02.013, Hand, Primary Button
17:56:02.027, Hand, Primary Button
17:56:02.040, Hand, Primary Button
17:56:02.055, Hand, Primary Button
17:56:02.069, Hand, Primary Button
17:56:02.083, Hand, Primary Button
17:56:02.096, Hand, Primary Button
17:56:02.110, Hand, Primary Button
17:56:02.124, Hand, Primary Button
17:56:02.138, Hand, Primary Button
17:56:02.152, Hand, Primary Button
17:56:02.166, Hand, Primary Button
17:56:02.180, Hand, Primary Button
17:56:02.194, Hand, Primary Button
17:56:02.207, Hand, Primary Button
17:56:02.221, Hand, Primary Button
17:56:02.236, Hand, Primary Button
17:56:02.249, Hand, Primary Button
17:56:02.263, Hand, Primary Button
17:56:02.277, Hand, Primary Button
17:56:02.292, Hand, Primary Button
17:56:02.306, Hand, Primary Button
17:56:02.319, Hand, Primary Button
17:56:02.333, Hand, Primary Button
17:56:02.347, Hand, Primary Button
17:56:02.361, Hand, Primary Button
17:56:02.374, Hand, Primary Button
17:56:02.389, Hand, Primary Button
17:56:02.402, Hand, Primary Button
17:56:02.417, Hand, Primary Button
17:56:02.430, Hand, Primary Button
17:56:02.446, Hand, Primary Button
17:56:02.459, Hand, Primary Button
17:56:02.474, Hand, Primary Button
17:56:02.487, Hand, Primary Button
17:56:02.499, Hand, Primary Button
17:56:02.515, Hand, Primary Button
17:56:02.529, Hand, Primary Button
17:56:02.541, Hand, Primary Button
17:56:02.555, Hand, Primary Button
17:56:02.570, Hand, Primary Button
17:56:02.583, Hand, Primary Button
17:56:02.596, Hand, Primary Button
17:56:02.610, Hand, Primary Button
17:56:02.624, Hand, Primary Button
17:56:02.638, Hand, Primary Button
17:56:02.653, Hand, Primary Button
17:56:02.667, Hand, Primary Button
17:56:02.679, Hand, Primary Button
17:56:02.695, Hand, Primary Button
17:56:02.709, Hand, Primary Button
17:56:02.722, Hand, Primary Button
17:56:02.736, Hand, Primary Button
17:56:02.749, Hand, Primary Button
17:56:02.763, Hand, Primary Button
17:56:02.777, Hand, Primary Button
17:56:02.792, Hand, Primary Button
17:56:02.805, Hand, Primary Button
17:56:02.819, Hand, Primary Button
17:56:02.834, Hand, Primary Button
17:56:02.847, Hand, Primary Button
17:56:02.859, Hand, Primary Button
17:56:02.875, Hand, Primary Button
17:56:02.889, Hand, Primary Button
17:56:02.902, Hand, Primary Button
17:56:02.917, Hand, Primary Button
17:56:02.931, Hand, Primary Button
17:56:02.945, Hand, Primary Button
17:56:02.957, Hand, Primary Button
17:56:02.972, Hand, Primary Button
17:56:02.986, Hand, Primary Button
17:56:02.999, Hand, Primary Button
17:56:03.013, Hand, Primary Button
17:56:03.027, Hand, Primary Button
17:56:03.041, Hand, Primary Button
17:56:03.055, Hand, Primary Button
17:56:03.069, Hand, Primary Button
17:56:03.083, Hand, Primary Button
17:56:03.096, Hand, Primary Button
17:56:03.112, Hand, Primary Button
17:56:03.126, Hand, Primary Button
17:56:03.138, Hand, Primary Button
17:56:03.153, Hand, Primary Button
17:56:03.167, Hand, Primary Button
17:56:03.180, Hand, Primary Button
17:56:03.194, Hand, Primary Button
17:56:03.209, Hand, Primary Button
17:56:03.222, Hand, Primary Button
17:56:03.236, Hand, Primary Button
17:56:03.250, Hand, Primary Button
17:56:03.263, Hand, Primary Button
17:56:03.277, Hand, Primary Button
17:56:03.293, Hand, Primary Button
17:56:03.307, Hand, Primary Button
17:56:03.321, Hand, Primary Button
17:56:03.334, Hand, Primary Button
17:56:03.348, Hand, Primary Button
17:56:03.362, Hand, Primary Button
17:56:03.375, Hand, Primary Button
17:56:03.389, Hand, Primary Button
17:56:03.402, Hand, Primary Button
17:56:03.417, Hand, Primary Button
17:56:03.431, Hand, Primary Button
17:56:03.444, Hand, Primary Button
17:56:03.457, Hand, Primary Button
17:56:03.472, Hand, Primary Button
17:56:03.486, Hand, Primary Button
17:56:03.500, Hand, Primary Button
17:56:03.513, Hand, Primary Button
17:56:03.527, Hand, Primary Button
17:56:03.541, Hand, Primary Button
17:56:03.556, Hand, Primary Button
17:56:03.569, Hand, Primary Button
17:56:03.583, Hand, Primary Button
17:56:03.596, Hand, Primary Button
17:56:03.610, Hand, Primary Button
17:56:03.625, Hand, Primary Button
17:56:03.639, Hand, Primary Button
17:56:03.652, Hand, Primary Button
17:56:03.667, Hand, Primary Button
17:56:03.679, Hand, Primary Button
17:56:03.695, Hand, Primary Button
17:56:03.708, Hand, Primary Button
17:56:03.722, Hand, Primary Button
17:56:03.735, Hand, Primary Button
17:56:03.750, Hand, Primary Button
17:56:03.764, Hand, Primary Button
17:56:03.776, Hand, Primary Button
17:56:03.791, Hand, Primary Button
17:56:03.805, Hand, Primary Button
17:56:03.819, Hand, Primary Button
17:56:03.832, Hand, Primary Button
17:56:03.847, Hand, Primary Button
17:56:03.861, Hand, Primary Button
17:56:03.875, Hand, Primary Button
17:56:03.889, Hand, Primary Button
17:56:03.902, Hand, Primary Button
17:56:03.917, Hand, Primary Button
17:56:03.931, Hand, Primary Button
17:56:03.945, Hand, Primary Button
17:56:03.957, Hand, Primary Button
17:56:03.972, Hand, Primary Button
17:56:03.986, Hand, Primary Button
17:56:03.999, Hand, Primary Button
17:56:04.013, Hand, Primary Button
17:56:04.027, Hand, Primary Button
17:56:04.041, Hand, Primary Button
17:56:04.056, Hand, Primary Button
17:56:04.069, Hand, Primary Button
17:56:04.083, Hand, Primary Button
17:56:04.097, Hand, Primary Button
17:56:04.112, Hand, Primary Button
17:56:04.127, Hand, Primary Button
17:56:04.140, Hand, Primary Button
17:56:04.154, Hand, Primary Button
17:56:04.167, Hand, Primary Button
17:56:04.181, Hand, Primary Button
17:56:04.194, Hand, Primary Button
17:56:04.209, Hand, Primary Button
17:56:04.222, Hand, Primary Button
17:56:04.236, Hand, Primary Button
17:56:04.250, Hand, Primary Button
17:56:04.264, Hand, Primary Button
17:56:04.277, Hand, Primary Button
17:56:04.291, Hand, Primary Button
17:56:04.306, Hand, Primary Button
17:56:04.319, Hand, Primary Button
17:56:04.333, Hand, Primary Button
17:56:04.346, Hand, Primary Button
17:56:04.360, Hand, Primary Button
17:56:04.374, Hand, Primary Button
17:56:04.389, Hand, Primary Button
17:56:04.402, Hand, Primary Button
17:56:04.416, Hand, Primary Button
17:56:04.429, Hand, Primary Button
17:56:04.443, Hand, Primary Button
17:56:04.457, Hand, Primary Button
17:56:04.472, Hand, Primary Button
17:56:04.485, Hand, Primary Button
17:56:04.499, Hand, Primary Button
17:56:04.513, Hand, Primary Button
17:56:04.527, Hand, Primary Button
17:56:04.540, Hand, Primary Button
17:56:04.555, Hand, Primary Button
17:56:04.569, Hand, Primary Button
17:56:04.583, Hand, Primary Button
17:56:04.597, Hand, Primary Button
17:56:04.612, Hand, Primary Button
17:56:04.625, Hand, Primary Button
17:56:04.639, Hand, Primary Button
17:56:04.653, Hand, Primary Button
17:56:04.667, Hand, Primary Button
17:56:04.680, Hand, Primary Button
17:56:04.694, Hand, Primary Button
17:56:04.709, Hand, Primary Button
17:56:04.721, Hand, Primary Button
17:56:04.736, Hand, Primary Button
17:56:04.750, Hand, Primary Button
17:56:04.763, Hand, Primary Button
17:56:04.777, Hand, Primary Button
17:56:04.791, Hand, Primary Button
17:56:04.806, Hand, Primary Button
17:56:04.819, Hand, Primary Button
17:56:04.833, Hand, Primary Button
17:56:04.847, Hand, Primary Button
17:56:04.860, Hand, Primary Button
17:56:04.876, Hand, Primary Button
17:56:04.889, Hand, Primary Button
17:56:04.902, Hand, Primary Button
17:56:04.917, Hand, Primary Button
17:56:04.930, Hand, Primary Button
17:56:04.944, Hand, Primary Button
17:56:04.957, Hand, Primary Button
17:56:04.973, Hand, Primary Button
17:56:04.989, Hand, Primary Button
17:56:05.001, Hand, Primary Button
17:56:05.015, Hand, Primary Button
17:56:05.029, Hand, Primary Button
17:56:05.042, Hand, Primary Button
17:56:05.057, Hand, Primary Button
17:56:05.070, Hand, Primary Button
17:56:05.084, Hand, Primary Button
17:56:05.097, Hand, Primary Button
17:56:05.111, Hand, Primary Button
17:56:05.125, Hand, Primary Button
17:56:05.139, Hand, Primary Button
17:56:05.153, Hand, Primary Button
17:56:05.167, Hand, Primary Button
17:56:05.181, Hand, Primary Button
17:56:05.194, Hand, Primary Button
17:56:05.209, Hand, Primary Button
17:56:05.222, Hand, Primary Button
17:56:05.236, Hand, Primary Button
17:56:05.249, Hand, Primary Button
17:56:05.265, Hand, Primary Button
17:56:05.277, Hand, Primary Button
17:56:05.292, Hand, Primary Button
17:56:05.306, Hand, Primary Button
17:56:05.319, Hand, Primary Button
17:56:05.334, Hand, Primary Button
17:56:05.347, Hand, Primary Button
17:56:05.361, Hand, Primary Button
