Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:55:50.152, -0.112, 0.401, 0.002, 0.909
17:55:50.194, -0.111, 0.400, 0.002, 0.910
17:55:50.234, -0.111, 0.398, 0.002, 0.911
17:55:50.262, -0.111, 0.397, 0.001, 0.911
17:55:50.291, -0.111, 0.395, 0.001, 0.912
17:55:50.318, -0.110, 0.393, 0.001, 0.913
17:55:50.333, -0.110, 0.392, 0.001, 0.914
17:55:50.346, -0.110, 0.390, 0.001, 0.914
17:55:50.374, -0.111, 0.387, 0.001, 0.915
17:55:50.388, -0.111, 0.386, 0.000, 0.916
17:55:50.401, -0.111, 0.384, -0.001, 0.917
17:55:50.415, -0.111, 0.383, -0.002, 0.917
17:55:50.442, -0.111, 0.382, -0.003, 0.918
17:55:50.471, -0.111, 0.381, -0.004, 0.918
17:55:50.540, -0.110, 0.379, -0.004, 0.919
17:55:50.859, -0.111, 0.378, -0.004, 0.919
17:55:50.999, -0.110, 0.378, -0.003, 0.919
17:55:51.110, -0.109, 0.377, -0.003, 0.920
17:55:51.193, -0.109, 0.376, -0.003, 0.920
17:55:51.290, -0.109, 0.375, -0.004, 0.921
17:55:51.415, -0.109, 0.373, -0.004, 0.921
17:55:51.498, -0.109, 0.375, -0.003, 0.921
17:55:51.555, -0.110, 0.376, -0.003, 0.920
17:55:51.611, -0.111, 0.377, -0.003, 0.919
17:55:51.666, -0.111, 0.379, -0.003, 0.919
17:55:51.762, -0.111, 0.380, -0.003, 0.918
17:55:51.875, -0.112, 0.381, -0.002, 0.918
17:55:51.943, -0.111, 0.383, -0.002, 0.917
17:55:52.262, -0.111, 0.384, -0.003, 0.917
17:55:52.401, -0.111, 0.383, -0.003, 0.917
17:55:52.430, -0.110, 0.381, -0.003, 0.918
17:55:52.458, -0.110, 0.378, -0.004, 0.919
17:55:52.471, -0.110, 0.375, -0.005, 0.921
17:55:52.485, -0.111, 0.370, -0.005, 0.923
17:55:52.499, -0.111, 0.363, -0.006, 0.925
17:55:52.512, -0.110, 0.354, -0.006, 0.929
17:55:52.528, -0.109, 0.343, -0.007, 0.933
17:55:52.540, -0.108, 0.330, -0.009, 0.938
17:55:52.555, -0.105, 0.316, -0.012, 0.943
17:55:52.569, -0.103, 0.299, -0.015, 0.948
17:55:52.582, -0.101, 0.282, -0.018, 0.954
17:55:52.597, -0.099, 0.263, -0.022, 0.960
17:55:52.610, -0.098, 0.242, -0.026, 0.965
17:55:52.624, -0.099, 0.222, -0.028, 0.970
17:55:52.637, -0.099, 0.201, -0.031, 0.974
17:55:52.653, -0.099, 0.181, -0.034, 0.978
17:55:52.666, -0.099, 0.161, -0.037, 0.981
17:55:52.680, -0.097, 0.142, -0.041, 0.984
17:55:52.693, -0.096, 0.123, -0.044, 0.987
17:55:52.707, -0.095, 0.105, -0.046, 0.989
17:55:52.721, -0.096, 0.089, -0.048, 0.990
17:55:52.735, -0.095, 0.073, -0.050, 0.991
17:55:52.750, -0.094, 0.059, -0.051, 0.993
17:55:52.762, -0.093, 0.046, -0.053, 0.993
17:55:52.777, -0.092, 0.034, -0.055, 0.994
17:55:52.791, -0.092, 0.023, -0.057, 0.994
17:55:52.804, -0.093, 0.015, -0.057, 0.994
17:55:52.818, -0.093, 0.009, -0.057, 0.994
17:55:52.833, -0.094, 0.002, -0.058, 0.994
17:55:52.846, -0.094, -0.004, -0.059, 0.994
17:55:52.859, -0.095, -0.010, -0.060, 0.994
17:55:52.874, -0.094, -0.015, -0.060, 0.994
17:55:52.888, -0.094, -0.018, -0.060, 0.994
17:55:52.902, -0.093, -0.022, -0.060, 0.994
17:55:52.915, -0.090, -0.025, -0.059, 0.994
17:55:52.930, -0.089, -0.027, -0.058, 0.994
17:55:52.944, -0.089, -0.029, -0.058, 0.994
17:55:52.957, -0.091, -0.031, -0.057, 0.994
17:55:52.999, -0.092, -0.032, -0.055, 0.994
17:55:53.027, -0.093, -0.032, -0.053, 0.994
17:55:53.054, -0.095, -0.032, -0.051, 0.994
17:55:53.069, -0.097, -0.032, -0.049, 0.994
17:55:53.082, -0.098, -0.033, -0.048, 0.994
17:55:53.111, -0.093, -0.035, -0.048, 0.994
17:55:53.125, -0.094, -0.036, -0.046, 0.994
17:55:53.137, -0.097, -0.038, -0.045, 0.994
17:55:53.151, -0.099, -0.039, -0.045, 0.993
17:55:53.168, -0.101, -0.041, -0.043, 0.993
17:55:53.181, -0.101, -0.042, -0.042, 0.993
17:55:53.209, -0.102, -0.043, -0.041, 0.993
17:55:53.235, -0.102, -0.042, -0.040, 0.993
17:55:53.263, -0.101, -0.042, -0.039, 0.993
17:55:53.277, -0.100, -0.041, -0.038, 0.993
17:55:53.292, -0.099, -0.040, -0.037, 0.994
17:55:53.306, -0.098, -0.039, -0.036, 0.994
17:55:53.333, -0.099, -0.037, -0.036, 0.994
17:55:53.347, -0.100, -0.036, -0.036, 0.994
17:55:53.360, -0.101, -0.035, -0.036, 0.994
17:55:53.374, -0.103, -0.033, -0.036, 0.993
17:55:53.389, -0.105, -0.032, -0.037, 0.993
17:55:53.402, -0.103, -0.030, -0.036, 0.994
17:55:53.415, -0.101, -0.029, -0.036, 0.994
17:55:53.430, -0.100, -0.027, -0.036, 0.994
17:55:53.458, -0.102, -0.025, -0.037, 0.994
17:55:53.485, -0.100, -0.022, -0.038, 0.994
17:55:53.499, -0.097, -0.020, -0.037, 0.994
17:55:53.512, -0.097, -0.018, -0.037, 0.994
17:55:53.527, -0.098, -0.017, -0.039, 0.994
17:55:53.539, -0.099, -0.015, -0.040, 0.994
17:55:53.555, -0.101, -0.015, -0.040, 0.994
17:55:53.582, -0.099, -0.012, -0.041, 0.994
17:55:53.597, -0.096, -0.011, -0.041, 0.994
17:55:53.611, -0.094, -0.011, -0.042, 0.995
17:55:53.623, -0.093, -0.010, -0.042, 0.995
17:55:53.637, -0.091, -0.010, -0.042, 0.995
17:55:53.666, -0.090, -0.011, -0.042, 0.995
17:55:53.694, -0.092, -0.012, -0.041, 0.995
17:55:53.708, -0.095, -0.012, -0.043, 0.994
17:55:53.735, -0.092, -0.013, -0.042, 0.995
17:55:53.749, -0.091, -0.013, -0.042, 0.995
17:55:53.790, -0.092, -0.015, -0.042, 0.995
17:55:53.818, -0.092, -0.016, -0.041, 0.995
17:55:53.859, -0.090, -0.014, -0.043, 0.995
17:55:53.874, -0.090, -0.013, -0.044, 0.995
17:55:53.888, -0.090, -0.009, -0.045, 0.995
17:55:53.902, -0.089, -0.006, -0.045, 0.995
17:55:53.916, -0.088, -0.003, -0.044, 0.995
17:55:53.929, -0.088, 0.001, -0.044, 0.995
17:55:53.943, -0.087, 0.004, -0.043, 0.995
17:55:53.957, -0.088, 0.007, -0.042, 0.995
17:55:53.971, -0.087, 0.009, -0.041, 0.995
17:55:53.985, -0.087, 0.012, -0.039, 0.995
17:55:53.999, -0.086, 0.014, -0.038, 0.995
17:55:54.012, -0.085, 0.016, -0.038, 0.996
17:55:54.026, -0.085, 0.018, -0.037, 0.996
17:55:54.039, -0.084, 0.019, -0.037, 0.996
17:55:54.054, -0.084, 0.020, -0.036, 0.996
17:55:54.096, -0.083, 0.022, -0.037, 0.996
17:55:54.136, -0.082, 0.022, -0.039, 0.996
17:55:54.165, -0.081, 0.021, -0.040, 0.996
17:55:54.208, -0.080, 0.020, -0.041, 0.996
17:55:54.305, -0.079, 0.020, -0.040, 0.996
17:55:54.346, -0.078, 0.021, -0.040, 0.996
17:55:54.402, -0.078, 0.023, -0.040, 0.996
17:55:54.443, -0.078, 0.025, -0.040, 0.996
17:55:54.485, -0.078, 0.027, -0.041, 0.996
17:55:54.513, -0.079, 0.028, -0.042, 0.996
17:55:54.541, -0.080, 0.030, -0.041, 0.995
17:55:54.569, -0.082, 0.032, -0.041, 0.995
17:55:54.611, -0.082, 0.033, -0.040, 0.995
17:55:54.652, -0.081, 0.034, -0.041, 0.995
17:55:54.735, -0.081, 0.036, -0.041, 0.995
17:55:54.805, -0.081, 0.038, -0.041, 0.995
17:55:54.849, -0.081, 0.039, -0.042, 0.995
17:55:54.931, -0.080, 0.040, -0.043, 0.995
17:55:54.973, -0.078, 0.040, -0.043, 0.995
17:55:55.026, -0.077, 0.039, -0.043, 0.995
17:55:55.110, -0.076, 0.039, -0.044, 0.995
17:55:55.389, -0.075, 0.038, -0.043, 0.996
17:55:55.528, -0.075, 0.037, -0.042, 0.996
17:55:55.652, -0.073, 0.036, -0.042, 0.996
17:55:55.749, -0.072, 0.038, -0.042, 0.996
17:55:55.791, -0.072, 0.039, -0.042, 0.996
17:55:55.859, -0.072, 0.040, -0.041, 0.996
17:55:56.082, -0.072, 0.041, -0.042, 0.996
17:55:56.152, -0.072, 0.043, -0.041, 0.996
17:55:56.443, -0.071, 0.044, -0.041, 0.996
17:55:56.693, -0.070, 0.044, -0.041, 0.996
17:55:56.943, -0.068, 0.045, -0.040, 0.996
17:55:57.028, -0.068, 0.046, -0.041, 0.996
17:55:57.125, -0.067, 0.047, -0.041, 0.996
17:55:57.236, -0.066, 0.048, -0.041, 0.996
17:55:57.391, -0.065, 0.049, -0.041, 0.996
17:55:57.707, -0.066, 0.050, -0.042, 0.996
17:55:57.804, -0.067, 0.050, -0.043, 0.996
17:55:57.889, -0.067, 0.052, -0.044, 0.995
17:55:57.971, -0.067, 0.052, -0.046, 0.995
17:55:58.055, -0.068, 0.054, -0.047, 0.995
17:55:58.179, -0.067, 0.054, -0.048, 0.995
17:55:58.333, -0.066, 0.055, -0.048, 0.995
17:55:58.429, -0.065, 0.054, -0.047, 0.995
17:55:58.527, -0.063, 0.054, -0.046, 0.995
17:55:58.596, -0.062, 0.053, -0.045, 0.996
17:55:58.708, -0.062, 0.053, -0.044, 0.996
17:55:59.137, -0.060, 0.053, -0.044, 0.996
17:55:59.806, -0.061, 0.053, -0.045, 0.996
17:56:00.028, -0.061, 0.054, -0.046, 0.996
17:56:00.236, -0.062, 0.055, -0.047, 0.995
17:56:00.985, -0.061, 0.054, -0.046, 0.996
17:56:01.236, -0.060, 0.053, -0.045, 0.996
17:56:02.138, -0.060, 0.052, -0.044, 0.996
17:56:02.487, -0.061, 0.053, -0.045, 0.996
17:56:03.126, -0.060, 0.053, -0.046, 0.996
17:56:04.167, -0.060, 0.052, -0.047, 0.996
17:56:04.639, -0.060, 0.051, -0.046, 0.996
17:56:04.806, -0.060, 0.049, -0.046, 0.996
17:56:05.987, -0.059, 0.048, -0.045, 0.996
17:56:06.444, -0.059, 0.048, -0.047, 0.996
17:56:06.514, -0.059, 0.046, -0.046, 0.996
17:56:06.555, -0.059, 0.044, -0.047, 0.996
17:56:06.584, -0.059, 0.042, -0.047, 0.996
17:56:06.611, -0.059, 0.039, -0.047, 0.996
17:56:06.639, -0.059, 0.037, -0.047, 0.996
17:56:06.667, -0.059, 0.035, -0.047, 0.997
17:56:06.694, -0.059, 0.033, -0.047, 0.997
17:56:06.721, -0.059, 0.031, -0.047, 0.997
17:56:06.765, -0.060, 0.029, -0.047, 0.997
17:56:07.112, -0.060, 0.029, -0.049, 0.997
17:56:07.250, -0.059, 0.029, -0.049, 0.997
17:56:07.625, -0.060, 0.028, -0.047, 0.997
17:56:07.792, -0.060, 0.029, -0.046, 0.997
17:56:08.014, -0.062, 0.028, -0.046, 0.997
17:56:08.153, -0.063, 0.028, -0.047, 0.997
17:56:08.236, -0.064, 0.027, -0.048, 0.996
17:56:08.319, -0.065, 0.026, -0.048, 0.996
17:56:08.402, -0.066, 0.026, -0.048, 0.996
17:56:08.527, -0.067, 0.024, -0.048, 0.996
17:56:08.750, -0.068, 0.023, -0.048, 0.996
17:56:08.917, -0.069, 0.023, -0.049, 0.996
17:56:08.957, -0.071, 0.021, -0.048, 0.996
17:56:08.987, -0.072, 0.020, -0.049, 0.996
17:56:09.014, -0.073, 0.018, -0.049, 0.996
17:56:09.041, -0.074, 0.015, -0.049, 0.996
17:56:09.056, -0.075, 0.013, -0.050, 0.996
17:56:09.070, -0.075, 0.011, -0.050, 0.996
17:56:09.083, -0.076, 0.009, -0.051, 0.996
17:56:09.097, -0.076, 0.007, -0.051, 0.996
17:56:09.111, -0.076, 0.005, -0.052, 0.996
17:56:09.125, -0.077, 0.002, -0.052, 0.996
17:56:09.139, -0.077, -0.001, -0.053, 0.996
17:56:09.152, -0.078, -0.003, -0.053, 0.996
17:56:09.166, -0.078, -0.006, -0.054, 0.995
17:56:09.182, -0.079, -0.009, -0.055, 0.995
17:56:09.197, -0.080, -0.013, -0.055, 0.995
17:56:09.210, -0.080, -0.016, -0.056, 0.995
17:56:09.224, -0.081, -0.020, -0.056, 0.995
17:56:09.237, -0.082, -0.024, -0.057, 0.995
17:56:09.251, -0.082, -0.029, -0.058, 0.995
