Elapsed Time (s), Position (X), Position (Y), Position (Z)
53648.180, -282.110, 5.592, 50.536
53648.190, -282.111, 5.597, 50.531
53648.200, -282.113, 5.562, 50.520
53648.220, -282.111, 5.593, 50.512
53648.230, -282.111, 5.593, 50.499
53648.250, -282.112, 5.562, 50.483
53648.260, -282.109, 5.594, 50.464
53648.270, -282.109, 5.593, 50.444
53648.290, -282.110, 5.562, 50.419
53648.300, -282.107, 5.590, 50.393
53648.320, -282.106, 5.586, 50.365
53648.330, -282.107, 5.562, 50.331
53648.340, -282.102, 5.586, 50.296
53648.360, -282.101, 5.587, 50.259
53648.370, -282.101, 5.585, 50.220
53648.380, -282.101, 5.562, 50.176
53648.400, -282.098, 5.583, 50.128
53648.410, -282.097, 5.585, 50.085
53648.430, -282.096, 5.562, 50.032
53648.440, -282.093, 5.582, 49.975
53648.450, -282.091, 5.583, 49.918
53648.460, -282.092, 5.562, 49.885
53648.480, -282.089, 5.585, 49.866
53648.500, -282.089, 5.583, 49.850
53648.510, -282.090, 5.560, 49.835
53648.520, -282.088, 5.579, 49.825
53648.540, -282.088, 5.580, 49.821
53648.550, -282.088, 5.580, 49.822
53648.560, -282.090, 5.558, 49.828
53648.580, -282.089, 5.582, 49.840
53648.590, -282.089, 5.583, 49.856
53648.610, -282.091, 5.556, 49.881
53648.620, -282.091, 5.583, 49.911
53648.630, -282.093, 5.582, 49.946
53648.640, -282.095, 5.555, 49.990
53648.660, -282.096, 5.581, 50.040
53648.680, -282.097, 5.583, 50.092
53648.690, -282.101, 5.553, 50.161
53648.700, -282.102, 5.578, 50.227
53648.720, -282.101, 5.583, 50.195
53648.730, -282.099, 5.583, 50.156
53648.740, -282.099, 5.552, 50.117
53648.760, -282.097, 5.577, 50.075
53648.770, -282.095, 5.581, 50.036
53648.790, -282.095, 5.552, 49.989
53648.800, -282.092, 5.582, 49.943
53648.810, -282.091, 5.578, 49.897
53648.830, -282.090, 5.552, 49.845
53648.840, -282.087, 5.582, 49.794
53648.860, -282.086, 5.582, 49.744
53648.870, -282.084, 5.577, 49.686
53648.880, -282.083, 5.553, 49.628
53648.900, -282.080, 5.582, 49.571
53648.910, -282.078, 5.580, 49.512
53648.930, -282.077, 5.553, 49.447
53648.940, -282.073, 5.582, 49.384
53648.950, -282.072, 5.580, 49.322
53648.970, -282.071, 5.553, 49.254
53648.980, -282.067, 5.582, 49.184
53649.000, -282.065, 5.580, 49.117
53649.010, -282.064, 5.553, 49.044
53649.020, -282.060, 5.582, 48.967
53649.040, -282.057, 5.578, 48.897
53649.050, -282.055, 5.579, 48.817
53649.060, -282.053, 5.553, 48.736
53649.080, -282.050, 5.575, 48.657
53649.090, -282.047, 5.581, 48.579
53649.110, -282.045, 5.554, 48.494
53649.120, -282.041, 5.579, 48.408
53649.130, -282.038, 5.581, 48.326
53649.150, -282.036, 5.554, 48.235
53649.160, -282.032, 5.581, 48.141
53649.180, -282.029, 5.576, 48.056
53649.190, -282.026, 5.580, 47.960
53649.200, -282.024, 5.554, 47.864
53649.220, -282.020, 5.579, 47.769
53649.230, -282.017, 5.579, 47.679
53649.250, -282.014, 5.555, 47.576
53649.260, -282.010, 5.579, 47.472
53649.270, -282.007, 5.576, 47.378
53649.290, -282.004, 5.555, 47.270
53649.300, -282.005, 5.573, 47.361
53649.320, -281.990, 5.630, 47.235
53649.330, -281.994, 5.555, 46.951
53649.340, -281.990, 5.556, 46.846
53649.360, -281.987, 5.556, 46.740
53649.370, -281.981, 5.559, 46.591
53649.380, -281.979, 5.556, 46.506
53649.400, -281.987, 5.558, 46.413
53649.410, -281.973, 5.561, 46.376
53649.430, -281.967, 5.556, 46.160
53649.440, -281.963, 5.560, 46.036
53649.450, -281.959, 5.556, 45.924
53649.470, -281.955, 5.557, 45.795
53649.480, -281.943, 5.595, 45.543
53649.500, -281.947, 5.557, 45.554
53649.510, -281.942, 5.558, 45.418
53649.520, -281.938, 5.557, 45.288
53649.540, -281.931, 5.762, 45.162
53649.550, -281.926, 5.568, 45.068
53649.570, -281.925, 5.558, 44.905
53649.580, -281.914, 5.570, 44.955
53649.590, -281.867, 5.657, 44.832
53649.610, -281.912, 5.558, 44.502
53649.620, -281.970, 5.823, 44.305
53649.640, -281.902, 5.766, 44.238
53649.650, -281.898, 5.559, 44.091
53649.660, -281.892, 5.766, 43.953
53649.680, -281.801, 5.500, 43.689
53649.690, -281.885, 5.559, 43.665
53649.700, -281.879, 5.559, 43.519
53649.720, -281.883, 5.598, 43.125
53649.730, -281.859, 5.582, 43.038
53649.750, -281.864, 5.560, 43.084
53649.760, -281.868, 5.552, 42.727
53649.770, -281.853, 5.544, 42.597
53649.790, -281.849, 5.560, 42.631
53649.800, -281.843, 5.571, 42.478
53649.820, -281.837, 5.571, 42.329
53649.830, -281.834, 5.561, 42.174
53649.840, -281.827, 5.577, 42.019
53649.860, -281.822, 5.574, 41.867
53649.870, -281.817, 5.576, 41.697
53649.880, -281.813, 5.562, 41.539
53649.900, -281.807, 5.579, 41.376
53649.910, -281.802, 5.578, 41.229
