Elapsed Time (s), Position (X), Position (Y), Position (Z)
53648.180, -283.908, 6.867, -156.613
53648.190, -283.907, 6.864, -156.613
53648.200, -283.914, 6.792, -156.599
53648.220, -283.908, 6.866, -156.608
53648.230, -283.908, 6.867, -156.605
53648.250, -283.914, 6.791, -156.590
53648.260, -283.908, 6.862, -156.596
53648.270, -283.908, 6.866, -156.592
53648.290, -283.914, 6.791, -156.575
53648.300, -283.907, 6.858, -156.579
53648.320, -283.909, 6.866, -156.572
53648.330, -283.915, 6.791, -156.553
53648.340, -283.909, 6.860, -156.555
53648.360, -283.909, 6.863, -156.546
53648.370, -283.910, 6.863, -156.536
53648.380, -283.916, 6.790, -156.515
53648.400, -283.910, 6.859, -156.514
53648.410, -283.911, 6.862, -156.504
53648.430, -283.917, 6.790, -156.480
53648.440, -283.911, 6.863, -156.477
53648.450, -283.911, 6.861, -156.463
53648.460, -283.917, 6.789, -156.444
53648.480, -283.912, 6.863, -156.449
53648.500, -283.912, 6.861, -156.445
53648.510, -283.918, 6.789, -156.430
53648.520, -283.912, 6.866, -156.437
53648.540, -283.912, 6.857, -156.435
53648.550, -283.912, 6.856, -156.434
53648.560, -283.918, 6.789, -156.423
53648.580, -283.912, 6.865, -156.434
53648.590, -283.913, 6.859, -156.435
53648.610, -283.918, 6.789, -156.427
53648.620, -283.912, 6.865, -156.441
53648.630, -283.912, 6.864, -156.444
53648.640, -283.918, 6.789, -156.439
53648.660, -283.912, 6.863, -156.455
53648.680, -283.912, 6.864, -156.461
53648.690, -283.917, 6.790, -156.458
53648.700, -283.911, 6.861, -156.477
53648.720, -283.912, 6.866, -156.462
53648.730, -283.912, 6.865, -156.445
53648.740, -283.918, 6.789, -156.417
53648.760, -283.913, 6.861, -156.409
53648.770, -283.913, 6.864, -156.392
53648.790, -283.920, 6.788, -156.361
53648.800, -283.914, 6.861, -156.351
53648.810, -283.915, 6.864, -156.331
53648.830, -283.921, 6.787, -156.297
53648.840, -283.916, 6.859, -156.285
53648.860, -283.916, 6.863, -156.263
53648.870, -283.917, 6.861, -156.237
53648.880, -283.924, 6.786, -156.201
53648.900, -283.918, 6.865, -156.186
53648.910, -283.919, 6.861, -156.160
53648.930, -283.926, 6.785, -156.121
53648.940, -283.920, 6.865, -156.104
53648.950, -283.921, 6.858, -156.076
53648.970, -283.928, 6.783, -156.035
53648.980, -283.923, 6.866, -156.015
53649.000, -283.923, 6.859, -155.985
53649.010, -283.930, 6.782, -155.941
53649.020, -283.925, 6.862, -155.918
53649.040, -283.926, 6.864, -155.887
53649.050, -283.927, 6.866, -155.851
53649.060, -283.934, 6.780, -155.804
53649.080, -283.928, 6.861, -155.779
53649.090, -283.929, 6.863, -155.744
53649.110, -283.936, 6.779, -155.695
53649.120, -283.931, 6.864, -155.667
53649.130, -283.932, 6.855, -155.630
53649.150, -283.939, 6.777, -155.578
53649.160, -283.934, 6.859, -155.546
53649.180, -283.935, 6.859, -155.508
53649.190, -283.937, 6.862, -155.464
53649.200, -283.944, 6.775, -155.411
53649.220, -283.939, 6.859, -155.378
53649.230, -283.940, 6.858, -155.338
53649.250, -283.947, 6.773, -155.280
53649.260, -283.942, 6.862, -155.243
53649.270, -283.943, 6.858, -155.201
53649.290, -283.950, 6.771, -155.142
