Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:54:08.190, -0.120, -0.614, 0.369, 0.687
14:54:08.219, -0.119, -0.614, 0.370, 0.687
14:54:08.259, -0.118, -0.615, 0.371, 0.686
14:54:08.285, -0.116, -0.615, 0.371, 0.686
14:54:08.315, -0.114, -0.616, 0.370, 0.686
14:54:08.327, -0.113, -0.617, 0.369, 0.685
14:54:08.343, -0.112, -0.619, 0.368, 0.685
14:54:08.356, -0.110, -0.619, 0.367, 0.685
14:54:08.370, -0.109, -0.621, 0.366, 0.685
14:54:08.398, -0.108, -0.621, 0.366, 0.684
14:54:08.425, -0.107, -0.621, 0.364, 0.686
14:54:08.454, -0.107, -0.620, 0.363, 0.687
14:54:08.494, -0.108, -0.618, 0.364, 0.689
14:54:08.507, -0.108, -0.617, 0.363, 0.690
14:54:08.522, -0.108, -0.616, 0.362, 0.691
14:54:08.550, -0.109, -0.615, 0.361, 0.692
14:54:08.577, -0.109, -0.613, 0.361, 0.694
14:54:08.619, -0.111, -0.613, 0.360, 0.695
14:54:08.646, -0.111, -0.612, 0.360, 0.695
14:54:08.675, -0.110, -0.609, 0.359, 0.699
14:54:08.688, -0.111, -0.607, 0.357, 0.701
14:54:08.702, -0.112, -0.605, 0.356, 0.704
14:54:08.717, -0.115, -0.602, 0.352, 0.708
14:54:08.731, -0.117, -0.597, 0.345, 0.715
14:54:08.743, -0.122, -0.589, 0.340, 0.722
14:54:08.758, -0.125, -0.582, 0.337, 0.729
14:54:08.772, -0.129, -0.574, 0.334, 0.737
14:54:08.785, -0.134, -0.564, 0.330, 0.745
14:54:08.800, -0.139, -0.552, 0.325, 0.755
14:54:08.814, -0.144, -0.541, 0.320, 0.765
14:54:08.827, -0.148, -0.530, 0.317, 0.773
14:54:08.843, -0.153, -0.515, 0.313, 0.783
14:54:08.856, -0.158, -0.501, 0.309, 0.793
14:54:08.870, -0.163, -0.484, 0.304, 0.804
14:54:08.883, -0.168, -0.469, 0.297, 0.814
14:54:08.898, -0.171, -0.454, 0.291, 0.825
14:54:08.912, -0.174, -0.439, 0.285, 0.834
14:54:08.925, -0.178, -0.423, 0.278, 0.844
14:54:08.939, -0.180, -0.400, 0.268, 0.858
14:54:08.953, -0.183, -0.381, 0.259, 0.869
14:54:08.966, -0.186, -0.362, 0.249, 0.879
14:54:08.980, -0.190, -0.346, 0.241, 0.887
14:54:08.995, -0.193, -0.330, 0.234, 0.894
14:54:09.009, -0.196, -0.313, 0.226, 0.901
14:54:09.024, -0.200, -0.295, 0.219, 0.908
14:54:09.037, -0.202, -0.276, 0.210, 0.916
14:54:09.051, -0.204, -0.260, 0.202, 0.922
14:54:09.063, -0.207, -0.244, 0.194, 0.927
14:54:09.078, -0.210, -0.227, 0.186, 0.933
14:54:09.093, -0.213, -0.208, 0.180, 0.938
14:54:09.106, -0.214, -0.189, 0.173, 0.943
14:54:09.120, -0.216, -0.172, 0.164, 0.947
14:54:09.135, -0.218, -0.155, 0.155, 0.951
14:54:09.147, -0.220, -0.138, 0.146, 0.955
14:54:09.162, -0.222, -0.118, 0.137, 0.958
14:54:09.176, -0.223, -0.099, 0.129, 0.961
14:54:09.190, -0.223, -0.081, 0.121, 0.964
14:54:09.203, -0.223, -0.063, 0.112, 0.966
14:54:09.218, -0.224, -0.045, 0.102, 0.968
14:54:09.232, -0.224, -0.026, 0.091, 0.970
14:54:09.245, -0.225, -0.002, 0.081, 0.971
14:54:09.259, -0.224, 0.018, 0.071, 0.972
14:54:09.273, -0.223, 0.037, 0.063, 0.972
14:54:09.289, -0.222, 0.055, 0.054, 0.972
14:54:09.301, -0.223, 0.073, 0.044, 0.971
14:54:09.315, -0.223, 0.092, 0.035, 0.970
14:54:09.328, -0.223, 0.110, 0.025, 0.968
14:54:09.342, -0.222, 0.127, 0.016, 0.967
14:54:09.357, -0.222, 0.144, 0.006, 0.964
14:54:09.370, -0.222, 0.159, -0.001, 0.962
14:54:09.384, -0.223, 0.176, -0.010, 0.959
14:54:09.399, -0.224, 0.192, -0.021, 0.955
14:54:09.412, -0.225, 0.210, -0.031, 0.951
14:54:09.425, -0.225, 0.226, -0.041, 0.947
14:54:09.440, -0.225, 0.242, -0.051, 0.942
14:54:09.454, -0.226, 0.255, -0.059, 0.938
14:54:09.467, -0.227, 0.270, -0.068, 0.933
14:54:09.482, -0.226, 0.284, -0.077, 0.929
14:54:09.497, -0.225, 0.299, -0.087, 0.923
14:54:09.510, -0.224, 0.312, -0.096, 0.918
14:54:09.523, -0.224, 0.325, -0.104, 0.913
14:54:09.537, -0.224, 0.338, -0.112, 0.907
14:54:09.551, -0.221, 0.349, -0.120, 0.903
14:54:09.565, -0.220, 0.360, -0.129, 0.898
14:54:09.580, -0.217, 0.369, -0.139, 0.893
14:54:09.593, -0.216, 0.379, -0.149, 0.887
14:54:09.606, -0.215, 0.386, -0.159, 0.883
14:54:09.620, -0.213, 0.393, -0.167, 0.879
14:54:09.635, -0.212, 0.401, -0.177, 0.873
14:54:09.647, -0.209, 0.404, -0.185, 0.871
14:54:09.662, -0.207, 0.409, -0.193, 0.868
14:54:09.677, -0.205, 0.415, -0.201, 0.864
14:54:09.690, -0.203, 0.417, -0.206, 0.862
14:54:09.704, -0.202, 0.421, -0.212, 0.859
14:54:09.717, -0.200, 0.424, -0.216, 0.856
14:54:09.733, -0.198, 0.428, -0.221, 0.854
14:54:09.746, -0.197, 0.432, -0.226, 0.850
14:54:09.759, -0.194, 0.434, -0.229, 0.849
14:54:09.774, -0.193, 0.439, -0.232, 0.847
14:54:09.786, -0.190, 0.442, -0.236, 0.844
14:54:09.801, -0.190, 0.446, -0.240, 0.841
14:54:09.816, -0.190, 0.450, -0.245, 0.838
14:54:09.829, -0.189, 0.454, -0.249, 0.834
14:54:09.843, -0.191, 0.460, -0.250, 0.830
14:54:09.856, -0.191, 0.464, -0.254, 0.827
14:54:09.870, -0.192, 0.471, -0.256, 0.822
14:54:09.883, -0.192, 0.476, -0.258, 0.819
14:54:09.899, -0.191, 0.482, -0.260, 0.815
14:54:09.912, -0.189, 0.486, -0.262, 0.812
14:54:09.926, -0.189, 0.491, -0.265, 0.808
14:54:09.940, -0.188, 0.496, -0.267, 0.805
14:54:09.954, -0.187, 0.500, -0.270, 0.801
14:54:09.967, -0.185, 0.503, -0.272, 0.799
14:54:09.982, -0.184, 0.507, -0.274, 0.796
14:54:09.995, -0.182, 0.509, -0.277, 0.794
14:54:10.011, -0.181, 0.511, -0.279, 0.793
14:54:10.023, -0.179, 0.513, -0.282, 0.791
14:54:10.037, -0.178, 0.513, -0.284, 0.790
14:54:10.051, -0.177, 0.514, -0.287, 0.789
14:54:10.063, -0.175, 0.515, -0.290, 0.787
14:54:10.079, -0.175, 0.515, -0.293, 0.787
14:54:10.092, -0.174, 0.515, -0.296, 0.785
14:54:10.106, -0.172, 0.514, -0.298, 0.785
14:54:10.120, -0.171, 0.513, -0.301, 0.785
14:54:10.138, -0.170, 0.512, -0.304, 0.785
14:54:10.149, -0.169, 0.512, -0.306, 0.785
14:54:10.164, -0.167, 0.512, -0.309, 0.784
14:54:10.177, -0.166, 0.512, -0.311, 0.783
14:54:10.191, -0.169, 0.506, -0.310, 0.787
14:54:10.204, -0.170, 0.505, -0.310, 0.788
14:54:10.232, -0.171, 0.503, -0.311, 0.788
14:54:10.260, -0.171, 0.502, -0.313, 0.788
14:54:10.286, -0.169, 0.501, -0.313, 0.789
14:54:10.343, -0.169, 0.501, -0.312, 0.790
14:54:10.399, -0.168, 0.501, -0.311, 0.790
14:54:10.425, -0.168, 0.501, -0.310, 0.791
14:54:10.453, -0.169, 0.500, -0.308, 0.792
14:54:10.470, -0.170, 0.499, -0.308, 0.792
14:54:10.511, -0.171, 0.498, -0.306, 0.793
14:54:10.540, -0.171, 0.496, -0.305, 0.795
14:54:10.581, -0.172, 0.494, -0.306, 0.796
14:54:10.608, -0.171, 0.493, -0.305, 0.797
14:54:10.651, -0.170, 0.492, -0.305, 0.797
14:54:10.678, -0.171, 0.490, -0.305, 0.798
14:54:10.748, -0.170, 0.490, -0.307, 0.798
14:54:10.817, -0.172, 0.489, -0.308, 0.798
14:54:10.858, -0.172, 0.489, -0.309, 0.797
14:54:10.886, -0.172, 0.489, -0.310, 0.797
