Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:57:12.481, 0.153, 0.314, -0.031, -0.937
15:57:12.492, 0.154, 0.307, -0.028, -0.939
15:57:12.504, 0.155, 0.301, -0.027, -0.941
15:57:12.521, 0.157, 0.287, -0.025, -0.945
15:57:12.534, 0.158, 0.280, -0.024, -0.947
15:57:12.548, 0.158, 0.272, -0.024, -0.949
15:57:12.562, 0.159, 0.265, -0.024, -0.951
15:57:12.577, 0.160, 0.257, -0.024, -0.953
15:57:12.591, 0.162, 0.250, -0.023, -0.954
15:57:12.606, 0.163, 0.243, -0.022, -0.956
15:57:12.622, 0.164, 0.237, -0.021, -0.957
15:57:12.635, 0.165, 0.231, -0.021, -0.959
15:57:12.649, 0.166, 0.225, -0.019, -0.960
15:57:12.665, 0.166, 0.220, -0.019, -0.961
15:57:12.680, 0.166, 0.216, -0.018, -0.962
15:57:12.694, 0.167, 0.211, -0.016, -0.963
15:57:12.708, 0.168, 0.207, -0.016, -0.964
15:57:12.723, 0.168, 0.203, -0.015, -0.965
15:57:12.737, 0.168, 0.199, -0.015, -0.965
15:57:12.750, 0.169, 0.195, -0.014, -0.966
15:57:12.765, 0.169, 0.191, -0.014, -0.967
15:57:12.779, 0.170, 0.187, -0.014, -0.968
15:57:12.792, 0.170, 0.182, -0.014, -0.968
15:57:12.807, 0.169, 0.177, -0.015, -0.969
15:57:12.821, 0.169, 0.173, -0.015, -0.970
15:57:12.834, 0.168, 0.168, -0.014, -0.971
15:57:12.848, 0.166, 0.163, -0.014, -0.972
15:57:12.863, 0.165, 0.158, -0.013, -0.974
15:57:12.876, 0.163, 0.153, -0.013, -0.975
15:57:12.890, 0.161, 0.148, -0.013, -0.976
15:57:12.905, 0.160, 0.143, -0.012, -0.977
15:57:12.918, 0.158, 0.137, -0.012, -0.978
15:57:12.932, 0.155, 0.131, -0.011, -0.979
15:57:12.947, 0.153, 0.126, -0.011, -0.980
15:57:12.960, 0.152, 0.120, -0.012, -0.981
15:57:12.974, 0.153, 0.115, -0.014, -0.981
15:57:12.988, 0.153, 0.109, -0.016, -0.982
15:57:13.001, 0.152, 0.105, -0.017, -0.983
15:57:13.016, 0.151, 0.100, -0.018, -0.983
15:57:13.030, 0.150, 0.096, -0.020, -0.984
15:57:13.043, 0.147, 0.091, -0.021, -0.985
15:57:13.058, 0.143, 0.087, -0.021, -0.986
15:57:13.071, 0.139, 0.084, -0.022, -0.986
15:57:13.085, 0.134, 0.081, -0.022, -0.987
15:57:13.099, 0.129, 0.078, -0.023, -0.988
15:57:13.113, 0.125, 0.075, -0.023, -0.989
15:57:13.128, 0.120, 0.071, -0.023, -0.990
15:57:13.141, 0.116, 0.067, -0.023, -0.991
15:57:13.155, 0.110, 0.064, -0.022, -0.992
15:57:13.168, 0.104, 0.059, -0.022, -0.993
15:57:13.183, 0.099, 0.055, -0.020, -0.993
15:57:13.197, 0.095, 0.051, -0.019, -0.994
15:57:13.209, 0.090, 0.045, -0.019, -0.995
15:57:13.225, 0.085, 0.039, -0.017, -0.995
15:57:13.238, 0.080, 0.034, -0.017, -0.996
15:57:13.251, 0.074, 0.027, -0.017, -0.997
15:57:13.270, 0.069, 0.021, -0.017, -0.997
15:57:13.281, 0.064, 0.015, -0.018, -0.998
15:57:13.296, 0.060, 0.008, -0.019, -0.998
15:57:13.308, 0.055, 0.002, -0.021, -0.998
15:57:13.324, 0.052, -0.005, -0.022, -0.998
15:57:13.337, 0.050, -0.012, -0.024, -0.998
15:57:13.350, 0.049, -0.019, -0.025, -0.998
15:57:13.364, 0.048, -0.026, -0.025, -0.998
15:57:13.378, 0.049, -0.033, -0.025, -0.998
15:57:13.391, 0.049, -0.040, -0.025, -0.998
15:57:13.405, 0.048, -0.047, -0.026, -0.997
