Time, Hand, Button
15:57:13.627, Hand, Primary Button
15:57:13.641, Hand, Primary Button
15:57:13.654, Hand, Primary Button
15:57:13.668, Hand, Primary Button
15:57:13.683, Hand, Primary Button
15:57:13.697, Hand, Primary Button
15:57:13.709, Hand, Primary Button
15:57:13.724, Hand, Primary Button
15:57:13.738, Hand, Primary Button
15:57:13.751, Hand, Primary Button
15:57:13.766, Hand, Primary Button
15:57:13.780, Hand, Primary Button
15:57:13.793, Hand, Primary Button
15:57:13.808, Hand, Primary Button
15:57:13.821, Hand, Primary Button
15:57:13.835, Hand, Primary Button
15:57:13.848, Hand, Primary Button
15:57:13.864, Hand, Primary Button
15:57:13.876, Hand, Primary Button
15:57:13.889, Hand, Primary Button
15:57:13.905, Hand, Primary Button
15:57:13.919, Hand, Primary Button
15:57:13.933, Hand, Primary Button
15:57:13.946, Hand, Primary Button
15:57:13.960, Hand, Primary Button
15:57:13.974, Hand, Primary Button
15:57:13.987, Hand, Primary Button
15:57:14.001, Hand, Primary Button
15:57:14.016, Hand, Primary Button
15:57:14.028, Hand, Primary Button
15:57:14.044, Hand, Primary Button
15:57:14.058, Hand, Primary Button
15:57:14.071, Hand, Primary Button
15:57:14.085, Hand, Primary Button
15:57:14.100, Hand, Primary Button
15:57:14.115, Hand, Primary Button
15:57:14.128, Hand, Primary Button
15:57:14.141, Hand, Primary Button
15:57:14.154, Hand, Primary Button
15:57:14.167, Hand, Primary Button
15:57:14.182, Hand, Primary Button
15:57:14.196, Hand, Primary Button
15:57:14.208, Hand, Primary Button
15:57:14.224, Hand, Primary Button
15:57:14.239, Hand, Primary Button
15:57:14.251, Hand, Primary Button
15:57:14.265, Hand, Primary Button
15:57:14.279, Hand, Primary Button
15:57:14.294, Hand, Primary Button
15:57:14.306, Hand, Primary Button
15:57:14.322, Hand, Primary Button
15:57:14.335, Hand, Primary Button
15:57:14.348, Hand, Primary Button
15:57:14.363, Hand, Primary Button
15:57:14.378, Hand, Primary Button
15:57:14.390, Hand, Primary Button
15:57:14.405, Hand, Primary Button
15:57:14.420, Hand, Primary Button
15:57:14.432, Hand, Primary Button
15:57:14.447, Hand, Primary Button
15:57:14.461, Hand, Primary Button
15:57:14.474, Hand, Primary Button
15:57:14.488, Hand, Primary Button
15:57:14.503, Hand, Primary Button
15:57:14.516, Hand, Primary Button
15:57:14.530, Hand, Primary Button
15:57:14.543, Hand, Primary Button
15:57:14.557, Hand, Primary Button
15:57:14.571, Hand, Primary Button
15:57:14.585, Hand, Primary Button
15:57:14.599, Hand, Primary Button
15:57:14.613, Hand, Primary Button
15:57:14.627, Hand, Primary Button
15:57:14.641, Hand, Primary Button
15:57:14.654, Hand, Primary Button
15:57:14.668, Hand, Primary Button
15:57:14.683, Hand, Primary Button
15:57:14.696, Hand, Primary Button
15:57:14.709, Hand, Primary Button
15:57:14.724, Hand, Primary Button
15:57:14.739, Hand, Primary Button
15:57:14.751, Hand, Primary Button
15:57:14.767, Hand, Primary Button
15:57:14.781, Hand, Primary Button
15:57:14.794, Hand, Primary Button
15:57:14.807, Hand, Primary Button
15:57:14.822, Hand, Primary Button
15:57:14.836, Hand, Primary Button
15:57:14.848, Hand, Primary Button
15:57:14.863, Hand, Primary Button
15:57:14.877, Hand, Primary Button
15:57:14.890, Hand, Primary Button
15:57:14.905, Hand, Primary Button
15:57:14.919, Hand, Primary Button
15:57:14.933, Hand, Primary Button
15:57:14.946, Hand, Primary Button
15:57:14.961, Hand, Primary Button
15:57:14.977, Hand, Primary Button
15:57:14.989, Hand, Primary Button
15:57:15.005, Hand, Primary Button
15:57:15.018, Hand, Primary Button
15:57:15.030, Hand, Primary Button
15:57:15.045, Hand, Primary Button
15:57:15.058, Hand, Primary Button
15:57:15.071, Hand, Primary Button
15:57:15.086, Hand, Primary Button
