Elapsed Time (s), Position (X), Position (Y), Position (Z)
57635.630, -283.911, 6.865, -156.505
57635.640, -283.911, 6.864, -156.491
57635.660, -283.911, 6.863, -156.481
57635.670, -283.917, 6.790, -156.466
57635.680, -283.911, 6.863, -156.471
57635.700, -283.911, 6.863, -156.467
57635.710, -283.917, 6.789, -156.453
57635.720, -283.911, 6.861, -156.461
57635.740, -283.912, 6.864, -156.459
57635.750, -283.917, 6.789, -156.448
57635.770, -283.912, 6.854, -156.458
57635.780, -283.911, 6.863, -156.459
57635.800, -283.917, 6.789, -156.451
57635.800, -283.911, 6.859, -156.464
57635.820, -283.911, 6.864, -156.470
57635.830, -283.917, 6.790, -156.463
57635.850, -283.911, 6.864, -156.480
57635.860, -283.910, 6.863, -156.487
57635.880, -283.910, 6.863, -156.496
57635.890, -283.916, 6.790, -156.496
57635.900, -283.910, 6.864, -156.495
57635.920, -283.910, 6.863, -156.489
57635.930, -283.917, 6.790, -156.474
57635.950, -283.911, 6.867, -156.480
57635.960, -283.910, 6.858, -156.477
57635.970, -283.917, 6.790, -156.463
57635.990, -283.911, 6.867, -156.472
57636.000, -283.911, 6.859, -156.470
57636.020, -283.911, 6.858, -156.469
57636.030, -283.917, 6.789, -156.457
57636.040, -283.911, 6.868, -156.468
57636.050, -283.911, 6.863, -156.468
57636.070, -283.917, 6.789, -156.457
57636.080, -283.911, 6.865, -156.469
57636.100, -283.911, 6.863, -156.470
57636.110, -283.917, 6.790, -156.461
57636.130, -283.911, 6.863, -156.473
57636.140, -283.911, 6.866, -156.475
57636.150, -283.917, 6.790, -156.466
57636.170, -283.911, 6.858, -156.461
57636.180, -283.912, 6.864, -156.445
57636.200, -283.912, 6.863, -156.427
57636.210, -283.919, 6.789, -156.399
57636.220, -283.913, 6.859, -156.391
57636.240, -283.914, 6.864, -156.372
57636.250, -283.920, 6.788, -156.341
57636.270, -283.915, 6.859, -156.329
57636.280, -283.915, 6.864, -156.309
57636.290, -283.922, 6.787, -156.275
57636.300, -283.917, 6.860, -156.262
57636.320, -283.917, 6.865, -156.239
57636.340, -283.924, 6.786, -156.202
57636.350, -283.919, 6.861, -156.186
57636.360, -283.919, 6.864, -156.161
57636.380, -283.920, 6.861, -156.132
57636.390, -283.926, 6.784, -156.092
57636.410, -283.921, 6.865, -156.075
57636.420, -283.922, 6.858, -156.047
57636.430, -283.929, 6.783, -156.003
57636.450, -283.924, 6.863, -155.981
57636.460, -283.924, 6.858, -155.952
57636.470, -283.931, 6.782, -155.908
57636.490, -283.926, 6.862, -155.885
57636.500, -283.927, 6.860, -155.852
57636.520, -283.928, 6.862, -155.816
57636.530, -283.934, 6.780, -155.768
57636.540, -283.929, 6.859, -155.743
57636.560, -283.930, 6.861, -155.707
57636.570, -283.937, 6.778, -155.656
57636.590, -283.932, 6.861, -155.628
57636.600, -283.933, 6.855, -155.590
57636.610, -283.940, 6.776, -155.538
57636.630, -283.935, 6.862, -155.506
57636.640, -283.936, 6.860, -155.467
57636.650, -283.937, 6.863, -155.423
57636.670, -283.945, 6.774, -155.358
57636.680, -283.940, 6.863, -155.335
57636.700, -283.941, 6.860, -155.293
57636.710, -283.948, 6.772, -155.235
57636.720, -283.943, 6.862, -155.200
57636.740, -283.944, 6.862, -155.155
57636.750, -283.951, 6.770, -155.095
57636.770, -283.947, 6.857, -155.056
57636.780, -283.948, 6.860, -155.010
57636.790, -283.955, 6.768, -154.945
57636.810, -283.950, 6.861, -154.907
57636.820, -283.950, 6.855, -154.858
57636.840, -283.952, 6.858, -154.804
57636.850, -283.960, 6.765, -154.741
57636.860, -283.955, 6.858, -154.698
57636.880, -283.957, 6.850, -154.646
57636.890, -283.964, 6.763, -154.578
57636.900, -283.960, 6.850, -154.535
57636.920, -283.961, 6.859, -154.481
57636.930, -283.969, 6.760, -154.410
57636.950, -283.964, 6.857, -154.361
57636.960, -283.966, 6.853, -154.310
57636.970, -283.973, 6.758, -154.238
57636.990, -283.969, 6.851, -154.190
57637.000, -283.970, 6.854, -154.133
57637.020, -283.971, 6.848, -154.070
57637.030, -283.979, 6.754, -153.997
57637.040, -283.975, 6.848, -153.945
57637.050, -283.976, 6.852, -153.882
57637.070, -283.984, 6.752, -153.806
57637.090, -283.979, 6.850, -153.754
57637.100, -283.980, 6.851, -153.693
57637.110, -283.989, 6.749, -153.612
57637.130, -283.984, 6.853, -153.556
57637.140, -283.986, 6.849, -153.494
57637.150, -283.994, 6.746, -153.412
57637.170, -283.989, 6.852, -153.357
57637.180, -283.991, 6.844, -153.292
57637.200, -283.993, 6.851, -153.220
57637.210, -284.001, 6.742, -153.136
57637.220, -283.996, 6.852, -153.078
57637.240, -283.998, 6.849, -153.010
57637.250, -284.006, 6.739, -152.926
57637.270, -284.002, 6.849, -152.862
57637.280, -284.002, 6.843, -152.792
57637.290, -284.012, 6.736, -152.706
57637.310, -284.007, 6.846, -152.643
57637.320, -284.009, 6.840, -152.570
57637.340, -284.011, 6.845, -152.494
57637.350, -284.019, 6.731, -152.405
57637.360, -284.015, 6.843, -152.341
57637.380, -284.017, 6.845, -152.266
57637.390, -284.025, 6.728, -152.173
57637.410, -284.021, 6.841, -152.105
57637.420, -284.023, 6.843, -152.031
57637.430, -284.031, 6.725, -151.935
57637.450, -284.027, 6.837, -151.864
57637.460, -284.029, 6.840, -151.789
57637.470, -284.037, 6.721, -151.692
57637.490, -284.033, 6.832, -151.623
57637.500, -284.036, 6.837, -151.524
57637.520, -284.037, 6.839, -151.458
57637.530, -284.045, 6.716, -151.365
57637.540, -284.041, 6.840, -151.291
57637.550, -284.043, 6.840, -151.208
57637.570, -284.052, 6.713, -151.108
57637.590, -284.048, 6.836, -151.033
57637.600, -284.050, 6.839, -150.952
57637.610, -284.058, 6.709, -150.849
57637.630, -284.053, 6.828, -150.772
57637.640, -284.056, 6.832, -150.687
57637.660, -284.057, 6.832, -150.593
57637.670, -284.067, 6.704, -150.490
57637.680, -284.063, 6.830, -150.414
57637.700, -284.065, 6.832, -150.329
57637.710, -284.074, 6.700, -150.221
57637.720, -284.070, 6.826, -150.143
57637.740, -284.072, 6.824, -150.055
57637.750, -284.081, 6.696, -149.944
57637.770, -284.077, 6.830, -149.860
57637.780, -284.080, 6.830, -149.774
57637.790, -284.088, 6.692, -149.661
57637.800, -284.084, 6.823, -149.579
57637.820, -284.087, 6.825, -149.487
57637.840, -284.089, 6.823, -149.388
57637.850, -284.098, 6.687, -149.278
57637.860, -284.094, 6.823, -149.194
57637.880, -284.096, 6.824, -149.101
57637.890, -284.105, 6.682, -148.985
57637.900, -284.101, 6.825, -148.902
57637.920, -284.104, 6.825, -148.807
57637.930, -284.113, 6.678, -148.687
57637.950, -284.109, 6.816, -148.604
57637.960, -284.111, 6.818, -148.506
57637.970, -284.120, 6.674, -148.386
57637.990, -284.117, 6.820, -148.296
57638.000, -284.119, 6.819, -148.202
57638.020, -284.121, 6.810, -148.096
57638.030, -284.131, 6.668, -147.973
57638.040, -284.128, 6.815, -147.888
57638.060, -284.133, 6.815, -147.785
57638.070, -284.139, 6.663, -147.663
57638.090, -284.138, 6.813, -147.575
57638.100, -284.141, 6.811, -147.473
57638.110, -284.147, 6.659, -147.344
57638.130, -284.144, 6.805, -147.253
57638.140, -284.148, 6.805, -147.154
57638.150, -284.154, 6.807, -147.041
57638.170, -284.157, 6.653, -146.918
57638.180, -284.160, 6.806, -146.819
57638.200, -284.163, 6.805, -146.722
57638.210, -284.166, 6.648, -146.593
57638.220, -284.168, 6.801, -146.497
57638.240, -284.171, 6.800, -146.391
57638.250, -284.174, 6.643, -146.258
57638.270, -284.174, 6.789, -146.161
57638.280, -284.175, 6.790, -146.060
57638.290, -284.182, 6.638, -145.921
57638.310, -284.184, 6.789, -145.830
57638.320, -284.186, 6.787, -145.723
57638.340, -284.190, 6.788, -145.602
57638.350, -284.195, 6.631, -145.441
57638.360, -284.195, 6.785, -145.372
57638.380, -284.198, 6.783, -145.250
57638.390, -284.203, 6.627, -145.116
57638.410, -284.204, 6.780, -145.019
57638.420, -284.208, 6.781, -144.909
57638.430, -284.211, 6.622, -144.774
57638.450, -284.214, 6.777, -144.673
57638.460, -284.217, 6.776, -144.563
57638.470, -284.220, 6.617, -144.427
57638.490, -284.221, 6.768, -144.326
57638.500, -284.217, 6.764, -144.078
57638.520, -284.113, 6.809, -144.009
57638.530, -284.232, 6.610, -143.953
57638.540, -284.230, 6.752, -143.682
57638.560, -284.274, 6.721, -143.551
57638.570, -284.241, 6.605, -143.594
57638.590, -284.258, 6.715, -143.409
57638.600, -284.275, 6.726, -143.351
57638.610, -284.250, 6.600, -143.230
57638.630, -284.246, 6.762, -143.122
57638.640, -284.249, 6.759, -143.007
57638.650, -284.252, 6.757, -142.876
57638.670, -284.263, 6.593, -142.733
57638.680, -284.259, 6.755, -142.628
57638.700, -284.262, 6.755, -142.513
57638.710, -284.272, 6.587, -142.366
57638.720, -284.269, 6.750, -142.256
57638.740, -284.272, 6.749, -142.135
57638.750, -284.281, 6.582, -141.988
57638.770, -284.278, 6.744, -141.875
57638.780, -284.281, 6.741, -141.754
57638.790, -284.291, 6.577, -141.610
57638.800, -284.288, 6.739, -141.499
57638.820, -284.294, 6.733, -141.377
57638.840, -284.299, 6.730, -141.243
57638.850, -284.304, 6.569, -141.099
57638.860, -284.303, 6.729, -140.987
57638.880, -284.307, 6.726, -140.867
57638.890, -284.313, 6.564, -140.717
57638.900, -284.312, 6.724, -140.600
57638.920, -284.319, 6.719, -140.476
57638.930, -284.323, 6.558, -140.323
57638.950, -284.326, 6.716, -140.206
57638.960, -284.329, 6.713, -140.084
57638.970, -284.333, 6.552, -139.930
57638.990, -284.336, 6.709, -139.811
57639.000, -284.338, 6.708, -139.688
57639.020, -284.341, 6.707, -139.552
57639.030, -284.346, 6.545, -139.406
57639.040, -284.348, 6.703, -139.283
57639.050, -284.350, 6.702, -139.157
57639.070, -284.357, 6.539, -139.004
57639.090, -284.358, 6.698, -138.882
57639.100, -284.361, 6.695, -138.757
57639.110, -284.367, 6.533, -138.604
57639.130, -284.218, 6.554, -138.298
57639.140, -284.221, 6.544, -138.167
57639.160, -284.217, 6.542, -138.024
57639.170, -284.380, 6.526, -138.058
57639.180, -284.230, 6.549, -137.806
57639.200, -284.280, 6.568, -137.745
57639.210, -284.391, 6.520, -137.654
57639.220, -284.393, 6.678, -137.536
57639.240, -284.396, 6.677, -137.403
57639.250, -284.401, 6.514, -137.248
57639.270, -284.403, 6.674, -137.115
57639.280, -284.406, 6.671, -136.992
57639.290, -284.411, 6.508, -136.831
57639.300, -284.412, 6.668, -136.707
57639.320, -284.416, 6.665, -136.572
57639.340, -284.420, 6.664, -136.426
57639.350, -284.425, 6.500, -136.274
57639.360, -284.183, 6.675, -135.906
57639.380, -284.432, 6.502, -135.863
57639.390, -284.436, 6.494, -135.858
57639.410, -284.448, 6.554, -135.399
57639.420, -284.469, 6.478, -135.309
57639.430, -284.447, 6.488, -135.432
57639.450, -284.564, 6.577, -135.193
57639.460, -284.451, 6.647, -135.163
57639.470, -284.457, 6.482, -135.007
57639.490, -284.457, 6.641, -134.877
57639.500, -284.463, 6.642, -134.745
57639.520, -284.465, 6.637, -134.594
57639.530, -284.471, 6.474, -134.440
57639.540, -284.472, 6.630, -134.310
57639.550, -284.476, 6.631, -134.172
57639.570, -284.482, 6.468, -134.012
57639.590, -284.484, 6.627, -133.877
57639.600, -284.489, 6.628, -133.743
57639.610, -284.493, 6.461, -133.583
57639.630, -284.497, 6.624, -133.447
57639.640, -284.498, 6.617, -133.311
57639.650, -284.504, 6.619, -133.158
57639.670, -284.508, 6.453, -133.002
57639.680, -284.510, 6.610, -132.870
57639.700, -284.512, 6.606, -132.733
57639.710, -284.519, 6.447, -132.569
57639.720, -284.520, 6.600, -132.429
57639.740, -284.523, 6.602, -132.289
57639.750, -284.530, 6.440, -132.128
57639.770, -284.531, 6.597, -131.995
57639.780, -284.535, 6.596, -131.855
57639.790, -284.541, 6.434, -131.686
57639.800, -284.543, 6.590, -131.555
57639.820, -284.546, 6.587, -131.413
57639.840, -284.551, 6.585, -131.262
57639.850, -284.555, 6.426, -131.104
57639.860, -284.559, 6.583, -130.966
57639.880, -284.561, 6.576, -130.825
57639.890, -284.567, 6.419, -130.659
57639.910, -284.570, 6.574, -130.524
57639.920, -284.573, 6.571, -130.381
57639.930, -284.578, 6.413, -130.215
57639.950, -284.580, 6.566, -130.076
57639.960, -284.584, 6.565, -129.937
57639.970, -284.589, 6.407, -129.769
57639.990, -284.591, 6.559, -129.634
57640.000, -284.594, 6.555, -129.492
57640.020, -284.599, 6.554, -129.333
57640.030, -284.604, 6.398, -129.171
57640.040, -284.607, 6.547, -129.003
57640.060, -284.611, 6.550, -128.891
57640.070, -284.615, 6.392, -128.725
57640.090, -284.618, 6.545, -128.591
57640.100, -284.622, 6.543, -128.447
57640.110, -284.627, 6.385, -128.275
57640.130, -284.630, 6.538, -128.135
57640.140, -284.633, 6.533, -127.993
57640.150, -284.638, 6.379, -127.824
57640.170, -284.641, 6.528, -127.687
57640.180, -284.643, 6.523, -127.541
57640.200, -284.648, 6.522, -127.379
57640.210, -284.653, 6.370, -127.218
57640.220, -284.653, 6.517, -127.080
57640.240, -284.658, 6.517, -126.938
57640.250, -284.665, 6.364, -126.764
57640.270, -284.667, 6.512, -126.627
57640.280, -284.670, 6.510, -126.480
57640.290, -284.676, 6.357, -126.307
57640.310, -284.680, 6.508, -126.167
57640.320, -284.684, 6.505, -126.024
57640.340, -284.687, 6.502, -125.865
57640.350, -284.692, 6.348, -125.695
57640.360, -284.693, 6.495, -125.560
57640.380, -284.697, 6.491, -125.417
57640.390, -284.703, 6.342, -125.240
57640.410, -284.705, 6.488, -125.103
57640.420, -284.709, 6.487, -124.953
57640.430, -284.715, 6.335, -124.781
57640.450, -284.717, 6.482, -124.640
57640.460, -284.721, 6.479, -124.498
57640.470, -284.726, 6.329, -124.326
57640.490, -284.728, 6.473, -124.185
57640.500, -284.732, 6.469, -124.036
57640.520, -284.737, 6.469, -123.879
57640.530, -284.742, 6.320, -123.710
57640.540, -284.743, 6.461, -123.570
57640.560, -284.745, 6.458, -123.427
57640.570, -284.753, 6.313, -123.247
57640.590, -284.754, 6.457, -123.104
57640.600, -284.758, 6.456, -122.964
57640.610, -284.765, 6.306, -122.789
57640.630, -284.765, 6.451, -122.650
57640.640, -284.769, 6.447, -122.506
57640.650, -284.772, 6.447, -122.346
57640.670, -284.780, 6.298, -122.173
57640.680, -284.780, 6.441, -122.033
57640.700, -284.781, 6.435, -121.883
57640.710, -284.792, 6.291, -121.715
57640.720, -284.789, 6.424, -121.576
57640.740, -284.792, 6.418, -121.427
57640.750, -284.804, 6.284, -121.248
57640.770, -284.801, 6.422, -121.110
57640.780, -284.805, 6.423, -120.964
57640.790, -284.815, 6.278, -120.786
57640.810, -284.813, 6.418, -120.648
57640.820, -284.816, 6.413, -120.501
57640.840, -284.820, 6.410, -120.341
57640.850, -284.831, 6.269, -120.168
57640.860, -284.828, 6.403, -120.030
57640.880, -284.832, 6.398, -119.875
57640.890, -284.842, 6.262, -119.707
57640.910, -284.841, 6.389, -119.531
57640.920, -284.843, 6.387, -119.415
57640.930, -284.855, 6.255, -119.223
57640.950, -284.852, 6.380, -119.086
57640.960, -284.856, 6.379, -118.944
57640.970, -284.859, 6.370, -118.786
57640.990, -284.870, 6.247, -118.617
57641.000, -284.867, 6.368, -118.478
57641.020, -284.871, 6.369, -118.335
57641.030, -284.881, 6.240, -118.160
57641.040, -284.879, 6.365, -118.017
57641.050, -284.882, 6.362, -117.874
57641.070, -284.893, 6.234, -117.706
57641.090, -284.890, 6.355, -117.563
57641.100, -284.894, 6.353, -117.411
57641.110, -284.904, 6.227, -117.242
57641.130, -284.902, 6.349, -117.105
57641.140, -284.906, 6.346, -116.957
57641.160, -284.910, 6.344, -116.798
57641.170, -284.920, 6.218, -116.630
57641.180, -284.918, 6.338, -116.487
57641.200, -284.921, 6.333, -116.342
57641.210, -284.931, 6.212, -116.172
57641.220, -284.928, 6.327, -116.030
57641.240, -284.933, 6.326, -115.883
57641.250, -284.943, 6.205, -115.711
57641.270, -284.941, 6.321, -115.567
57641.280, -284.944, 6.316, -115.419
57641.290, -284.955, 6.198, -115.248
57641.310, -284.952, 6.309, -115.110
57641.320, -284.956, 6.306, -114.963
57641.340, -284.960, 6.303, -114.804
57641.350, -284.970, 6.190, -114.636
57641.360, -284.968, 6.298, -114.494
57641.380, -284.971, 6.296, -114.345
57641.390, -284.982, 6.183, -114.174
57641.410, -284.979, 6.290, -114.036
57641.420, -284.983, 6.286, -113.893
57641.430, -284.993, 6.176, -113.720
57641.450, -284.991, 6.279, -113.575
57641.460, -284.994, 6.277, -113.432
57641.470, -285.005, 6.170, -113.259
