Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:00:35.640, 0.063, -0.101, -0.025, -0.993
16:00:35.681, 0.062, -0.099, -0.024, -0.993
16:00:35.708, 0.062, -0.099, -0.025, -0.993
16:00:35.778, 0.061, -0.099, -0.024, -0.993
16:00:35.833, 0.060, -0.100, -0.024, -0.993
16:00:35.903, 0.059, -0.101, -0.024, -0.993
16:00:35.916, 0.064, -0.102, -0.024, -0.992
16:00:35.944, 0.061, -0.103, -0.024, -0.993
16:00:35.958, 0.058, -0.104, -0.023, -0.993
16:00:35.986, 0.059, -0.105, -0.023, -0.992
16:00:36.014, 0.058, -0.108, -0.022, -0.992
16:00:36.027, 0.057, -0.109, -0.022, -0.992
16:00:36.055, 0.057, -0.111, -0.022, -0.992
16:00:36.083, 0.057, -0.113, -0.022, -0.992
16:00:36.098, 0.056, -0.114, -0.021, -0.992
16:00:36.125, 0.056, -0.116, -0.021, -0.991
16:00:36.153, 0.057, -0.118, -0.020, -0.991
16:00:36.181, 0.057, -0.120, -0.020, -0.991
16:00:36.208, 0.056, -0.121, -0.019, -0.991
16:00:36.236, 0.056, -0.123, -0.019, -0.991
16:00:36.264, 0.054, -0.125, -0.018, -0.991
16:00:36.278, 0.053, -0.125, -0.018, -0.991
16:00:36.306, 0.054, -0.127, -0.019, -0.990
16:00:36.334, 0.054, -0.129, -0.019, -0.990
16:00:36.348, 0.055, -0.130, -0.018, -0.990
16:00:36.361, 0.054, -0.130, -0.016, -0.990
16:00:36.418, 0.054, -0.131, -0.017, -0.990
16:00:36.458, 0.054, -0.132, -0.017, -0.990
16:00:36.556, 0.054, -0.134, -0.017, -0.989
16:00:36.584, 0.055, -0.134, -0.018, -0.989
16:00:36.598, 0.058, -0.134, -0.017, -0.989
16:00:36.625, 0.056, -0.133, -0.017, -0.989
16:00:36.643, 0.054, -0.133, -0.017, -0.990
16:00:36.723, 0.051, -0.133, -0.018, -0.990
16:00:36.791, 0.050, -0.134, -0.017, -0.990
16:00:36.834, 0.048, -0.134, -0.017, -0.990
16:00:36.862, 0.046, -0.135, -0.017, -0.990
16:00:36.903, 0.047, -0.136, -0.019, -0.989
16:00:36.917, 0.049, -0.137, -0.019, -0.989
16:00:36.931, 0.049, -0.138, -0.018, -0.989
16:00:36.945, 0.048, -0.138, -0.015, -0.989
16:00:36.958, 0.046, -0.138, -0.016, -0.989
16:00:37.001, 0.046, -0.139, -0.017, -0.989
16:00:37.042, 0.046, -0.141, -0.017, -0.989
16:00:37.085, 0.046, -0.142, -0.017, -0.989
16:00:37.125, 0.047, -0.143, -0.016, -0.988
16:00:37.168, 0.048, -0.144, -0.017, -0.988
16:00:37.181, 0.048, -0.146, -0.019, -0.988
16:00:37.196, 0.051, -0.146, -0.016, -0.988
16:00:37.224, 0.050, -0.146, -0.018, -0.988
16:00:37.238, 0.048, -0.146, -0.017, -0.988
16:00:37.278, 0.049, -0.148, -0.018, -0.988
16:00:37.321, 0.048, -0.149, -0.018, -0.988
16:00:37.362, 0.048, -0.150, -0.018, -0.987
16:00:37.388, 0.047, -0.151, -0.017, -0.987
16:00:37.445, 0.044, -0.152, -0.017, -0.987
16:00:37.488, 0.044, -0.153, -0.017, -0.987
16:00:37.514, 0.045, -0.155, -0.018, -0.987
16:00:37.528, 0.044, -0.155, -0.016, -0.987
16:00:37.570, 0.042, -0.156, -0.016, -0.987
16:00:37.585, 0.041, -0.157, -0.015, -0.987
16:00:37.611, 0.040, -0.158, -0.015, -0.987
16:00:37.640, 0.039, -0.159, -0.016, -0.986
16:00:37.654, 0.038, -0.160, -0.016, -0.986
16:00:37.681, 0.036, -0.162, -0.015, -0.986
16:00:37.708, 0.035, -0.164, -0.014, -0.986
16:00:37.723, 0.034, -0.165, -0.014, -0.986
16:00:37.737, 0.033, -0.167, -0.015, -0.985
16:00:37.751, 0.035, -0.169, -0.014, -0.985
16:00:37.765, 0.035, -0.169, -0.012, -0.985
16:00:37.778, 0.033, -0.170, -0.013, -0.985
16:00:37.792, 0.031, -0.171, -0.014, -0.985
16:00:37.806, 0.030, -0.172, -0.013, -0.984
16:00:37.820, 0.029, -0.174, -0.013, -0.984
16:00:37.848, 0.029, -0.176, -0.014, -0.984
16:00:37.861, 0.028, -0.177, -0.014, -0.984
16:00:37.875, 0.027, -0.179, -0.014, -0.983
16:00:37.889, 0.026, -0.181, -0.014, -0.983
16:00:37.918, 0.024, -0.183, -0.014, -0.983
16:00:37.931, 0.023, -0.185, -0.014, -0.982
16:00:37.945, 0.023, -0.187, -0.013, -0.982
16:00:37.959, 0.022, -0.189, -0.012, -0.982
16:00:37.973, 0.021, -0.190, -0.012, -0.981
16:00:37.987, 0.020, -0.192, -0.013, -0.981
16:00:38.001, 0.018, -0.194, -0.013, -0.981
16:00:38.015, 0.018, -0.197, -0.014, -0.980
16:00:38.028, 0.019, -0.200, -0.015, -0.980
16:00:38.043, 0.020, -0.204, -0.015, -0.979
16:00:38.057, 0.020, -0.208, -0.014, -0.978
16:00:38.069, 0.019, -0.212, -0.012, -0.977
16:00:38.085, 0.018, -0.216, -0.011, -0.976
16:00:38.098, 0.017, -0.221, -0.013, -0.975
16:00:38.111, 0.018, -0.225, -0.013, -0.974
16:00:38.126, 0.019, -0.230, -0.014, -0.973
16:00:38.140, 0.019, -0.236, -0.014, -0.972
16:00:38.153, 0.020, -0.242, -0.013, -0.970
16:00:38.167, 0.021, -0.249, -0.012, -0.968
16:00:38.181, 0.023, -0.258, -0.012, -0.966
16:00:38.196, 0.026, -0.268, -0.012, -0.963
16:00:38.208, 0.028, -0.278, -0.013, -0.960
16:00:38.223, 0.030, -0.288, -0.013, -0.957
16:00:38.237, 0.032, -0.298, -0.014, -0.954
16:00:38.250, 0.035, -0.309, -0.014, -0.950
16:00:38.265, 0.038, -0.320, -0.014, -0.947
16:00:38.279, 0.041, -0.330, -0.014, -0.943
16:00:38.291, 0.044, -0.342, -0.016, -0.939
16:00:38.307, 0.047, -0.353, -0.015, -0.934
16:00:38.321, 0.050, -0.363, -0.013, -0.930
16:00:38.335, 0.056, -0.374, -0.015, -0.926
16:00:38.349, 0.058, -0.383, -0.015, -0.922
16:00:38.364, 0.059, -0.393, -0.015, -0.918
16:00:38.378, 0.061, -0.403, -0.014, -0.913
16:00:38.390, 0.063, -0.412, -0.014, -0.909
16:00:38.405, 0.066, -0.420, -0.014, -0.905
16:00:38.418, 0.068, -0.429, -0.014, -0.901
16:00:38.431, 0.071, -0.436, -0.013, -0.897
16:00:38.446, 0.073, -0.442, -0.011, -0.894
16:00:38.460, 0.074, -0.448, -0.010, -0.891
16:00:38.473, 0.076, -0.454, -0.009, -0.888
