Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:51:46.601, 0.066, -0.059, 0.000, 0.996
13:51:46.612, 0.065, -0.057, 0.001, 0.996
13:51:46.627, 0.064, -0.054, 0.002, 0.996
13:51:46.641, 0.063, -0.052, 0.002, 0.997
13:51:46.654, 0.062, -0.046, 0.003, 0.997
13:51:46.668, 0.061, -0.042, 0.003, 0.997
13:51:46.681, 0.058, -0.037, 0.005, 0.998
13:51:46.695, 0.054, -0.030, 0.005, 0.998
13:51:46.709, 0.050, -0.023, 0.006, 0.998
13:51:46.722, 0.045, -0.014, 0.007, 0.999
13:51:46.736, 0.041, -0.007, 0.007, 0.999
13:51:46.751, 0.036, 0.000, 0.008, 0.999
13:51:46.765, 0.031, 0.008, 0.009, 0.999
13:51:46.778, 0.026, 0.015, 0.009, 1.000
13:51:46.791, 0.022, 0.023, 0.009, 0.999
13:51:46.806, 0.019, 0.031, 0.009, 0.999
13:51:46.820, 0.017, 0.039, 0.010, 0.999
13:51:46.834, 0.015, 0.047, 0.010, 0.999
13:51:46.847, 0.012, 0.055, 0.010, 0.998
13:51:46.861, 0.010, 0.065, 0.010, 0.998
13:51:46.875, 0.006, 0.079, 0.010, 0.997
13:51:46.890, 0.004, 0.091, 0.011, 0.996
13:51:46.904, 0.004, 0.105, 0.013, 0.994
13:51:46.917, 0.004, 0.118, 0.015, 0.993
13:51:46.931, 0.003, 0.130, 0.016, 0.991
13:51:46.945, 0.003, 0.142, 0.017, 0.990
13:51:46.959, 0.001, 0.151, 0.017, 0.988
13:51:46.972, -0.002, 0.162, 0.016, 0.987
13:51:46.986, -0.007, 0.178, 0.010, 0.984
13:51:47.001, -0.015, 0.200, 0.010, 0.980
13:51:47.014, -0.021, 0.218, 0.012, 0.976
13:51:47.029, -0.025, 0.233, 0.011, 0.972
13:51:47.042, -0.027, 0.262, 0.024, 0.964
13:51:47.056, -0.032, 0.288, 0.024, 0.957
13:51:47.070, -0.036, 0.312, 0.026, 0.949
13:51:47.084, -0.039, 0.335, 0.027, 0.941
13:51:47.098, -0.041, 0.358, 0.031, 0.932
13:51:47.111, -0.041, 0.379, 0.035, 0.924
13:51:47.125, -0.043, 0.398, 0.037, 0.916
13:51:47.139, -0.043, 0.415, 0.038, 0.908
13:51:47.153, -0.043, 0.432, 0.038, 0.900
13:51:47.166, -0.045, 0.451, 0.040, 0.891
13:51:47.180, -0.046, 0.469, 0.042, 0.881
13:51:47.193, -0.047, 0.470, 0.038, 0.881
13:51:47.208, -0.042, 0.466, 0.031, 0.883
13:51:47.222, -0.042, 0.469, 0.029, 0.882
13:51:47.235, -0.044, 0.472, 0.029, 0.880
13:51:47.251, -0.048, 0.472, 0.030, 0.880
13:51:47.278, -0.048, 0.473, 0.026, 0.880
13:51:47.292, -0.047, 0.471, 0.024, 0.880
13:51:47.306, -0.046, 0.471, 0.022, 0.880
13:51:47.320, -0.045, 0.471, 0.021, 0.881
13:51:47.334, -0.045, 0.469, 0.020, 0.882
13:51:47.347, -0.044, 0.467, 0.020, 0.883
13:51:47.361, -0.043, 0.465, 0.019, 0.884
13:51:47.375, -0.044, 0.461, 0.019, 0.886
13:51:47.389, -0.044, 0.459, 0.018, 0.887
13:51:47.404, -0.045, 0.456, 0.018, 0.889
13:51:47.416, -0.045, 0.451, 0.017, 0.891
13:51:47.430, -0.047, 0.446, 0.017, 0.893
13:51:47.445, -0.049, 0.443, 0.016, 0.895
13:51:47.459, -0.049, 0.439, 0.016, 0.897
13:51:47.472, -0.048, 0.434, 0.013, 0.900
