Elapsed Time (s), Position (X), Position (Y), Position (Z)
49906.600, -282.105, 5.552, 50.281
49906.610, -282.105, 5.583, 50.248
49906.630, -282.104, 5.584, 50.228
49906.640, -282.103, 5.584, 50.217
49906.660, -282.102, 5.552, 50.204
49906.670, -282.103, 5.581, 50.194
49906.680, -282.102, 5.579, 50.186
49906.700, -282.101, 5.552, 50.179
49906.710, -282.102, 5.581, 50.174
49906.720, -282.102, 5.583, 50.171
49906.740, -282.101, 5.552, 50.169
49906.750, -282.102, 5.584, 50.169
49906.770, -282.101, 5.584, 50.171
49906.780, -282.102, 5.584, 50.174
49906.790, -282.101, 5.552, 50.179
49906.810, -282.102, 5.582, 50.186
49906.820, -282.103, 5.580, 50.194
49906.830, -282.102, 5.552, 50.204
49906.850, -282.103, 5.580, 50.216
49906.860, -282.104, 5.582, 50.229
49906.880, -282.102, 5.552, 50.195
49906.890, -282.101, 5.584, 50.159
49906.900, -282.101, 5.582, 50.144
49906.920, -282.100, 5.552, 50.129
49906.930, -282.100, 5.578, 50.119
49906.950, -282.100, 5.580, 50.111
49906.960, -282.100, 5.581, 50.105
49906.970, -282.099, 5.552, 50.102
49906.980, -282.100, 5.583, 50.100
49907.000, -282.100, 5.584, 50.101
49907.020, -282.099, 5.552, 50.104
49907.030, -282.099, 5.583, 50.110
49907.040, -282.100, 5.582, 50.117
49907.050, -282.100, 5.552, 50.126
49907.070, -282.101, 5.579, 50.139
49907.090, -282.101, 5.580, 50.152
49907.100, -282.102, 5.581, 50.169
49907.110, -282.102, 5.552, 50.191
49907.130, -282.103, 5.583, 50.207
49907.140, -282.104, 5.584, 50.228
49907.150, -282.102, 5.552, 50.195
49907.170, -282.101, 5.580, 50.158
49907.180, -282.100, 5.581, 50.120
49907.200, -282.098, 5.552, 50.077
49907.210, -282.097, 5.584, 50.035
49907.220, -282.096, 5.581, 49.993
49907.230, -282.094, 5.552, 49.945
49907.250, -282.093, 5.582, 49.897
49907.270, -282.091, 5.583, 49.849
49907.280, -282.089, 5.552, 49.795
49907.290, -282.088, 5.578, 49.742
49907.310, -282.086, 5.582, 49.689
49907.320, -282.083, 5.583, 49.630
49907.340, -282.081, 5.553, 49.571
49907.350, -282.080, 5.581, 49.511
49907.360, -282.077, 5.583, 49.452
49907.380, -282.075, 5.553, 49.387
49907.390, -282.073, 5.580, 49.322
49907.410, -282.071, 5.583, 49.258
49907.420, -282.068, 5.553, 49.186
49907.430, -282.067, 5.580, 49.115
49907.450, -282.064, 5.582, 49.047
49907.460, -282.062, 5.580, 48.972
49907.470, -282.058, 5.553, 48.892
49907.490, -282.057, 5.582, 48.820
49907.500, -282.054, 5.577, 48.738
49907.520, -282.051, 5.554, 48.662
49907.530, -282.048, 5.581, 48.580
49907.540, -282.046, 5.579, 48.502
49907.550, -282.042, 5.554, 48.415
49907.570, -282.040, 5.576, 48.328
49907.580, -282.037, 5.582, 48.242
49907.600, -282.034, 5.554, 48.148
49907.610, -282.031, 5.580, 48.057
49907.630, -282.028, 5.580, 47.968
49907.640, -282.025, 5.578, 47.870
49907.650, -282.021, 5.554, 47.775
49907.670, -282.018, 5.577, 47.676
49907.680, -282.015, 5.581, 47.584
49907.700, -282.011, 5.555, 47.478
49907.710, -282.008, 5.581, 47.376
49907.720, -281.999, 5.574, 47.360
49907.730, -282.001, 5.555, 47.168
49907.750, -282.009, 5.619, 47.242
49907.770, -281.998, 5.579, 47.297
49907.780, -281.990, 5.556, 46.849
49907.790, -281.986, 5.556, 46.736
49907.800, -281.983, 5.558, 46.618
49907.820, -281.980, 5.570, 46.518
49907.830, -281.975, 5.556, 46.397
49907.850, -281.968, 5.559, 46.381
49907.860, -281.983, 5.562, 46.330
49907.880, -281.963, 5.556, 46.043
49907.890, -281.959, 5.556, 45.926
49907.900, -281.955, 5.558, 45.814
49907.910, -281.951, 5.557, 45.683
49907.930, -281.947, 5.557, 45.558
49907.950, -281.942, 5.559, 45.405
49907.960, -281.938, 5.560, 45.302
49907.970, -281.934, 5.557, 45.177
49907.990, -281.937, 5.589, 45.064
49908.000, -281.925, 5.532, 44.977
49908.010, -281.921, 5.558, 44.792
49908.030, -281.994, 5.629, 44.834
49908.040, -281.917, 5.573, 44.530
49908.050, -281.908, 5.558, 44.382
49908.070, -281.930, 5.833, 44.235
49908.080, -281.903, 5.813, 44.116
49908.100, -281.894, 5.559, 43.969
49908.110, -281.891, 5.570, 43.812
49908.130, -281.885, 5.559, 43.695
49908.140, -281.880, 5.559, 43.547
49908.150, -281.910, 5.542, 43.169
49908.170, -281.861, 5.567, 43.079
49908.180, -281.874, 5.543, 42.910
49908.190, -281.860, 5.560, 42.960
49908.210, -281.875, 5.551, 42.603
49908.220, -281.857, 5.556, 42.569
49908.230, -281.845, 5.560, 42.509
