Elapsed Time (s), Position (X), Position (Y), Position (Z)
49906.600, -285.620, 5.523, 50.801
49906.610, -285.620, -14.365, 50.778
49906.630, -285.619, -14.369, 50.765
49906.640, -285.619, -14.373, 50.757
49906.660, -285.619, 5.523, 50.750
49906.670, -285.619, -14.377, 50.744
49906.680, -285.619, -14.381, 50.741
49906.700, -285.619, 5.523, 50.739
49906.710, -285.619, -14.384, 50.740
49906.720, -285.619, -14.388, 50.744
49906.740, -285.619, 5.523, 50.750
49906.750, -285.619, -14.392, 50.760
49906.770, -285.620, -14.396, 50.773
49906.780, -285.620, -14.400, 50.790
49906.790, -285.621, 5.523, 50.812
49906.810, -285.621, -14.405, 50.835
49906.820, -285.622, -14.409, 50.862
49906.830, -285.623, 5.522, 50.895
49906.850, -285.623, -14.413, 50.933
49906.860, -285.625, -14.417, 50.975
49906.880, -285.625, 5.522, 50.977
49906.890, -285.625, -14.421, 50.977
49906.900, -285.625, -14.425, 50.977
49906.920, -285.625, 5.522, 50.977
49906.930, -285.625, -14.429, 50.977
49906.950, -285.625, -14.433, 50.977
49906.960, -285.625, -14.437, 50.977
49906.970, -285.625, 5.522, 50.977
49906.980, -285.625, -14.441, 50.977
49907.000, -285.625, -14.445, 50.977
49907.020, -285.625, 5.522, 50.977
49907.030, -285.625, -14.449, 50.977
49907.040, -285.625, -14.453, 50.977
49907.050, -285.625, 5.522, 50.977
49907.070, -285.625, -14.457, 50.977
49907.090, -285.625, -14.461, 50.977
49907.100, -285.625, -14.465, 50.977
49907.110, -285.625, 5.522, 50.977
49907.130, -285.625, -14.468, 50.977
49907.140, -285.625, -14.472, 50.977
49907.150, -285.625, 5.522, 50.977
49907.170, -285.625, -14.476, 50.977
49907.180, -285.625, -14.480, 50.977
49907.200, -285.625, 5.522, 50.977
49907.210, -285.625, -14.484, 50.977
49907.220, -285.625, -14.488, 50.977
49907.230, -285.625, 5.522, 50.977
49907.250, -285.625, -14.492, 50.977
49907.270, -285.625, -14.496, 50.977
49907.280, -285.625, 5.522, 50.977
49907.290, -285.625, -14.500, 50.977
49907.310, -285.625, -14.504, 50.977
49907.320, -285.625, -14.508, 50.977
49907.340, -285.625, 5.522, 50.977
49907.350, -285.625, -14.512, 50.977
49907.360, -285.625, -14.516, 50.977
49907.380, -285.625, 5.522, 50.977
49907.390, -285.625, -14.520, 50.977
49907.410, -285.625, -14.523, 50.977
49907.420, -285.625, 5.522, 50.977
49907.430, -285.625, -14.527, 50.977
49907.450, -285.625, -14.531, 50.977
49907.460, -285.625, -14.535, 50.977
49907.470, -285.625, 5.522, 50.977
49907.490, -285.625, -14.539, 50.977
49907.500, -285.625, -14.543, 50.977
49907.520, -285.625, 5.522, 50.977
49907.530, -285.625, -14.547, 50.977
49907.540, -285.625, -14.551, 50.977
49907.550, -285.625, 5.522, 50.977
49907.570, -285.625, -14.555, 50.977
49907.580, -285.625, -14.559, 50.977
49907.600, -285.625, 5.522, 50.977
49907.610, -285.625, -14.563, 50.977
49907.630, -285.625, -14.567, 50.977
49907.640, -285.625, -14.571, 50.977
49907.650, -285.625, 5.522, 50.977
49907.670, -285.625, -14.574, 50.977
49907.680, -285.625, -14.578, 50.977
49907.700, -285.625, 5.522, 50.977
49907.710, -285.625, -14.582, 50.977
49907.720, -285.625, -14.586, 50.977
49907.730, -285.625, 5.522, 50.977
49907.750, -285.625, -14.590, 50.977
49907.770, -285.625, -14.594, 50.977
49907.780, -285.625, -14.598, 50.977
49907.790, -285.625, 5.522, 50.977
49907.800, -285.625, -14.602, 50.977
49907.820, -285.625, -14.606, 50.977
49907.830, -285.625, 5.522, 50.977
49907.850, -285.625, -14.610, 50.977
49907.860, -285.625, -14.614, 50.977
49907.880, -285.625, 5.522, 50.977
49907.890, -285.625, -14.618, 50.977
49907.900, -285.625, -14.622, 50.977
49907.910, -285.625, 5.522, 50.977
49907.930, -285.625, -14.625, 50.977
49907.950, -285.625, -14.629, 50.977
49907.960, -285.625, -14.633, 50.977
49907.970, -285.625, 5.522, 50.977
49907.990, -285.625, -14.637, 50.977
49908.000, -285.625, -14.641, 50.977
49908.010, -285.625, 5.522, 50.977
